%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1677547459109125200,0.643310546875,-0.011474609375,-0.99609375,-0.1297709923664122,-0.2748091603053435,-0.08396946564885496,0.0,1677294117.3944435
1677547459109144100,0.642578125,-0.01318359375,-0.977294921875,-0.08396946564885496,-0.2824427480916031,-0.08396946564885496,0.0,1677294117.4037848
1677547459109152800,0.645263671875,-0.007568359375,-0.98779296875,-0.12213740458015267,-0.26717557251908397,-0.07633587786259542,0.0,1677294117.4156206
1677547459109161800,0.643310546875,-0.010498046875,-0.974609375,-0.09923664122137404,-0.2748091603053435,-0.0916030534351145,0.0,1677294117.4239042
1677547459155003000,0.631591796875,-0.010498046875,-0.99365234375,-0.09923664122137404,-0.26717557251908397,-0.11450381679389313,0.0,1677294117.4338713
1677547459155045500,0.654541015625,-0.003662109375,-0.984619140625,-0.0916030534351145,-0.26717557251908397,-0.0916030534351145,0.0,1677294117.4438145
1677547459155053600,0.644287109375,-0.000244140625,-0.997314453125,-0.0916030534351145,-0.2824427480916031,-0.07633587786259542,0.0,1677294117.454037
1677547459155056800,0.641845703125,-0.012451171875,-0.980224609375,-0.06870229007633588,-0.2900763358778626,-0.09923664122137404,0.0,1677294117.4658077
1677547459155095800,0.651611328125,-0.01171875,-0.984130859375,-0.07633587786259542,-0.2748091603053435,-0.06870229007633588,0.0,1677294117.473872
1677547459242298800,0.654052734375,-0.01513671875,-0.987060546875,-0.11450381679389313,-0.2595419847328244,-0.0916030534351145,0.0,1677294117.4839396
1677547459242316100,0.641357421875,-0.013916015625,-0.989990234375,-0.12213740458015267,-0.2595419847328244,-0.0916030534351145,0.0,1677294117.493836
1677547459242327000,0.64208984375,-0.00830078125,-0.984130859375,-0.0916030534351145,-0.2595419847328244,-0.09923664122137404,0.0,1677294117.504086
1677547459242352300,0.64208984375,-0.0029296875,-0.999755859375,-0.09923664122137404,-0.26717557251908397,-0.08396946564885496,0.0,1677294117.513892
1677547459242355700,0.63916015625,-0.0126953125,-0.98828125,-0.08396946564885496,-0.2900763358778626,-0.0916030534351145,0.0,1677294117.5241082
1677547459242406700,0.655029296875,-0.007080078125,-0.983642578125,-0.0916030534351145,-0.25190839694656486,-0.08396946564885496,0.0,1677294117.534464
1677547459242411500,0.643310546875,-0.01123046875,-0.984375,-0.10687022900763359,-0.25190839694656486,-0.07633587786259542,0.0,1677294117.5442147
1677547459242421600,0.643798828125,-0.013671875,-0.98974609375,-0.0916030534351145,-0.25190839694656486,-0.08396946564885496,0.0,1677294117.5541077
1677547459292739700,0.64599609375,-0.013427734375,-0.973388671875,-0.09923664122137404,-0.2748091603053435,-0.08396946564885496,0.0,1677294117.565947
1677547459292745700,0.638427734375,-0.01513671875,-0.96923828125,-0.09923664122137404,-0.2900763358778626,-0.08396946564885496,0.0,1677294117.573848
1677547459292762500,0.643310546875,-0.00927734375,-0.986572265625,-0.09923664122137404,-0.2824427480916031,-0.07633587786259542,0.0,1677294117.58416
1677547459292764100,0.639892578125,-0.014892578125,-0.9873046875,-0.11450381679389313,-0.2595419847328244,-0.09923664122137404,0.0,1677294117.5938509
1677547459292941100,0.645263671875,-0.015625,-0.99462890625,-0.06870229007633588,-0.32061068702290074,-0.0916030534351145,0.0,1677294117.6038358
1677547459339056100,0.638671875,-0.01416015625,-0.987548828125,-0.06870229007633588,-0.2900763358778626,-0.08396946564885496,0.0,1677294117.6145117
1677547459339059600,0.63720703125,-0.013427734375,-0.98583984375,-0.0916030534351145,-0.2900763358778626,-0.11450381679389313,0.0,1677294117.623897
1677547459339061600,0.6416015625,-0.0078125,-0.989990234375,-0.0916030534351145,-0.2900763358778626,-0.09923664122137404,0.0,1677294117.6341147
1677547459339106300,0.647216796875,-0.015625,-0.986083984375,-0.12213740458015267,-0.3053435114503817,-0.09923664122137404,0.0,1677294117.6440475
1677547459339216400,0.644287109375,-0.010498046875,-0.980712890625,-0.0916030534351145,-0.2824427480916031,-0.08396946564885496,0.0,1677294117.6541722
1677547459389298800,0.642578125,-0.0087890625,-0.98583984375,-0.06870229007633588,-0.2900763358778626,-0.0916030534351145,0.0,1677294117.6638875
1677547459389308900,0.63818359375,-0.013427734375,-0.979248046875,-0.09923664122137404,-0.29770992366412213,-0.0916030534351145,0.0,1677294117.67413
1677547459389316900,0.64453125,-0.009521484375,-0.98193359375,-0.12213740458015267,-0.2748091603053435,-0.08396946564885496,0.0,1677294117.6837976
