%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1677542704384101200,1.06689453125,-0.17529296875,-0.224609375,-1.0,0.8091603053435115,0.7022900763358778,0.0,1677289362.0225468
1677542704384137500,1.076416015625,-0.177490234375,-0.228271484375,-1.0076335877862594,0.5877862595419847,0.9007633587786259,0.0,1677289362.0324345
1677542704384172800,1.094970703125,-0.191650390625,-0.2177734375,-1.1068702290076335,0.2900763358778626,1.099236641221374,0.0,1677289362.0425446
1677542704384188700,1.111083984375,-0.195556640625,-0.22119140625,-1.251908396946565,0.1297709923664122,1.1450381679389312,0.0,1677289362.0524073
1677542704384222300,1.11474609375,-0.17529296875,-0.218994140625,-1.251908396946565,0.16030534351145037,1.1374045801526718,0.0,1677289362.0624022
1677542704384233000,1.1142578125,-0.17236328125,-0.2275390625,-1.1145038167938932,0.24427480916030533,0.8244274809160306,0.0,1677289362.0726802
1677542704384260700,1.127197265625,-0.17041015625,-0.208251953125,-0.9007633587786259,0.26717557251908397,0.3816793893129771,0.0,1677289362.082473
1677542704438058200,1.136962890625,-0.171630859375,-0.2060546875,-0.6946564885496184,0.21374045801526717,-0.10687022900763359,0.0,1677289362.0924356
1677542704438092900,1.134033203125,-0.164306640625,-0.193603515625,-0.40458015267175573,-0.015267175572519083,-0.5877862595419847,0.0,1677289362.102459
1677542704438143700,1.130126953125,-0.178955078125,-0.21484375,-0.16793893129770993,-0.2748091603053435,-0.9083969465648855,0.0,1677289362.1125815
1677542704438165200,1.123779296875,-0.18310546875,-0.213134765625,-0.04580152671755725,-0.48091603053435117,-1.083969465648855,0.0,1677289362.1227548
1677542704438178800,1.08056640625,-0.201416015625,-0.220458984375,-0.061068702290076333,-0.5801526717557252,-1.0916030534351144,0.0,1677289362.1324813
1677542704525710700,1.078125,-0.189208984375,-0.213623046875,-0.10687022900763359,-0.7175572519083969,-1.015267175572519,0.0,1677289362.1425567
1677542704525731900,1.080322265625,-0.225341796875,-0.220947265625,-0.26717557251908397,-0.9083969465648855,-0.7786259541984732,0.0,1677289362.1524012
1677542704525751900,1.09033203125,-0.22265625,-0.21630859375,-0.366412213740458,-1.0229007633587786,-0.5725190839694656,0.0,1677289362.1623998
1677542704525776300,1.09326171875,-0.206298828125,-0.216796875,-0.3282442748091603,-1.1755725190839694,-0.37404580152671757,0.0,1677289362.1725905
1677542704525783500,1.081787109375,-0.19482421875,-0.21240234375,-0.21374045801526717,-1.3129770992366412,-0.2824427480916031,0.0,1677289362.1824234
1677542704525786600,1.062744140625,-0.17919921875,-0.228515625,-0.1297709923664122,-1.3053435114503817,-0.33587786259541985,0.0,1677289362.1925406
1677542704577077000,1.037841796875,-0.16552734375,-0.225830078125,-0.12213740458015267,-1.183206106870229,-0.4580152671755725,0.0,1677289362.2024443
1677542704577102000,1.01708984375,-0.14208984375,-0.223388671875,-0.06870229007633588,-0.9465648854961832,-0.5877862595419847,0.0,1677289362.212839
1677542704577137300,1.014404296875,-0.155029296875,-0.219970703125,-0.061068702290076333,-0.7099236641221374,-0.6793893129770993,0.0,1677289362.2236226
1677542704577150800,1.0,-0.14453125,-0.245849609375,0.061068702290076333,-0.5343511450381679,-0.732824427480916,0.0,1677289362.2360518
1677542704577157400,1.01416015625,-0.142822265625,-0.24169921875,0.12213740458015267,-0.42748091603053434,-0.7175572519083969,0.0,1677289362.2424386
1677542704577161500,1.00048828125,-0.14404296875,-0.238525390625,0.22137404580152673,-0.33587786259541985,-0.7099236641221374,0.0,1677289362.2524152
1677542704577185600,1.020263671875,-0.150146484375,-0.271240234375,0.2595419847328244,-0.48854961832061067,-0.6564885496183206,0.0,1677289362.262427
1677542704577248900,1.02197265625,-0.160888671875,-0.2626953125,0.29770992366412213,-0.3816793893129771,-0.5725190839694656,0.0,1677289362.2724643
1677542704643499600,1.0244140625,-0.177978515625,-0.27294921875,0.2748091603053435,-0.3816793893129771,-0.48854961832061067,0.0,1677289362.2824318
1677542704643535200,1.041259765625,-0.175048828125,-0.280517578125,0.3435114503816794,-0.4122137404580153,-0.32061068702290074,0.0,1677289362.2924006
1677542704643546700,1.050048828125,-0.180908203125,-0.280029296875,0.4580152671755725,-0.5801526717557252,-0.11450381679389313,0.0,1677289362.3025222
1677542704643551700,1.032958984375,-0.19970703125,-0.276123046875,0.4580152671755725,-0.6412213740458015,0.03816793893129771,0.0,1677289362.3132577
1677542704643561900,1.021484375,-0.2001953125,-0.27734375,0.366412213740458,-0.5954198473282443,0.10687022900763359,0.0,1677289362.3227546
1677542704643599200,1.02490234375,-0.1884765625,-0.27978515625,0.19083969465648856,-0.48091603053435117,0.1450381679389313,0.0,1677289362.3324172
1677542704643649200,1.024169921875,-0.184814453125,-0.25634765625,0.0,-0.3969465648854962,0.1450381679389313,0.0,1677289362.3424048
1677542704709665800,1.022216796875,-0.181640625,-0.25341796875,-0.015267175572519083,-0.4122137404580153,0.03816793893129771,0.0,1677289362.35247
1677542704709686400,1.0205078125,-0.186767578125,-0.259765625,0.07633587786259542,-0.549618320610687,-0.06870229007633588,0.0,1677289362.3626306
1677542704709689500,1.01806640625,-0.16015625,-0.253662109375,0.1450381679389313,-0.7404580152671756,-0.13740458015267176,0.0,1677289362.372438
1677542704709692400,1.005859375,-0.16259765625,-0.25,0.13740458015267176,-0.8549618320610687,-0.19083969465648856,0.0,1677289362.382393
1677542704709726800,0.992431640625,-0.175048828125,-0.244140625,0.11450381679389313,-0.8854961832061069,-0.21374045801526717,0.0,1677289362.3924692
1677542704709758600,0.98681640625,-0.1806640625,-0.26025390625,0.05343511450381679,-0.8931297709923665,-0.183206106870229,0.0,1677289362.4024148
1677542704767812100,0.978759765625,-0.182861328125,-0.2431640625,-0.015267175572519083,-0.8625954198473282,-0.1984732824427481,0.0,1677289362.4127684
1677542704767843300,0.97412109375,-0.18212890625,-0.24951171875,-0.15267175572519084,-0.7633587786259542,-0.10687022900763359,0.0,1677289362.4224737
1677542704767880400,0.980712890625,-0.183349609375,-0.24609375,-0.22137404580152673,-0.6412213740458015,-0.03816793893129771,0.0,1677289362.432415
1677542704767899300,0.9775390625,-0.18017578125,-0.24072265625,-0.29770992366412213,-0.5114503816793893,0.007633587786259542,0.0,1677289362.4424458
1677542704767921700,0.97607421875,-0.18603515625,-0.241943359375,-0.3282442748091603,-0.40458015267175573,-0.07633587786259542,0.0,1677289362.4523795
1677542704767949600,0.962158203125,-0.180419921875,-0.24462890625,-0.32061068702290074,-0.37404580152671757,-0.1984732824427481,0.0,1677289362.4632998
1677542704860828000,0.948974609375,-0.169677734375,-0.23828125,-0.2595419847328244,-0.3816793893129771,-0.2748091603053435,0.0,1677289362.4724472
1677542704860865900,0.928955078125,-0.156982421875,-0.24072265625,-0.2824427480916031,-0.37404580152671757,-0.3969465648854962,0.0,1677289362.4824214
1677542704860886800,0.922607421875,-0.1533203125,-0.244384765625,-0.33587786259541985,-0.3511450381679389,-0.45038167938931295,0.0,1677289362.4923942
1677542704860893900,0.9169921875,-0.14404296875,-0.252197265625,-0.4122137404580153,-0.3816793893129771,-0.3893129770992366,0.0,1677289362.502395
1677542704860903600,0.9111328125,-0.154052734375,-0.24169921875,-0.48091603053435117,-0.35877862595419846,-0.2900763358778626,0.0,1677289362.5132377
1677542704860933200,0.910888671875,-0.1552734375,-0.24658203125,-0.6717557251908397,-0.3282442748091603,-0.29770992366412213,0.0,1677289362.5225594
1677542704955723800,0.90185546875,-0.1455078125,-0.252685546875,-0.7404580152671756,-0.2595419847328244,-0.4122137404580153,0.0,1677289362.5325193
1677542704955747900,0.896484375,-0.14111328125,-0.249755859375,-0.6259541984732825,-0.12213740458015267,-0.6183206106870229,0.0,1677289362.542441
1677542704955753200,0.880859375,-0.12890625,-0.26416015625,-0.48091603053435117,0.061068702290076333,-0.9541984732824428,0.0,1677289362.5523906
1677542704955758300,0.87353515625,-0.13720703125,-0.26025390625,-0.1984732824427481,0.183206106870229,-1.0381679389312977,0.0,1677289362.5628521
1677542704955794700,0.873291015625,-0.130126953125,-0.269775390625,-0.05343511450381679,0.1984732824427481,-0.8702290076335878,0.0,1677289362.572447
1677542704955800800,0.89697265625,-0.16796875,-0.2783203125,-0.09923664122137404,0.2366412213740458,-0.5190839694656488,0.0,1677289362.5824118
1677542704955830100,0.924560546875,-0.192138671875,-0.297119140625,-0.4122137404580153,0.1984732824427481,0.11450381679389313,0.0,1677289362.5931387
1677542704955890100,0.948974609375,-0.190673828125,-0.32421875,-0.8702290076335878,-0.2900763358778626,0.8320610687022901,0.0,1677289362.6024473
1677542704955927000,0.96923828125,-0.21826171875,-0.3095703125,-1.2900763358778626,-1.9389312977099236,1.3969465648854962,0.0,1677289362.6132526
1677542704955934500,1.007080078125,-0.209228515625,-0.283447265625,-1.5725190839694656,-0.22900763358778625,1.8015267175572518,0.0,1677289362.6224303
1677542704955942900,1.025634765625,-0.198974609375,-0.277587890625,-1.7709923664122138,-0.33587786259541985,2.0839694656488548,0.0,1677289362.6323893
1677542704955965200,1.041259765625,-0.199951171875,-0.275390625,-1.9618320610687023,-0.3816793893129771,2.213740458015267,0.0,1677289362.6423893
1677542704955973900,1.059814453125,-0.202392578125,-0.28466796875,-2.0916030534351147,-0.21374045801526717,2.2977099236641223,0.0,1677289362.652401
1677542705053430300,1.066162109375,-0.194091796875,-0.281005859375,-1.9618320610687023,-0.07633587786259542,2.3206106870229006,0.0,1677289362.6625125
1677542705053466500,1.058349609375,-0.17724609375,-0.2646484375,-1.5954198473282444,-1.9465648854961832,2.1755725190839694,0.0,1677289362.6725073
1677542705053477900,1.039794921875,-0.162109375,-0.25244140625,-1.1374045801526718,0.06870229007633588,1.8549618320610688,0.0,1677289362.682424
1677542705053483600,1.99993896484375,-1.99267578125,-0.824951171875,1.183206106870229,-0.8244274809160306,-5.633587786259542,0.0,1677289362.6924496
1677542705053491400,0.399169921875,0.19580078125,0.083740234375,2.549618320610687,3.0,1.5114503816793894,0.0,1677289362.7025027
1677542705053520400,0.35931396484375,-1.069580078125,-0.298583984375,0.8473282442748091,-2.1603053435114505,-5.557251908396947,0.0,1677289362.7125874
1677542705053543800,1.999267578125,-0.35595703125,-0.09228515625,1.183206106870229,-1.2061068702290076,-3.4198473282442747,0.0,1677289362.7224817
1677542705053676100,1.273193359375,-0.2880859375,-0.252197265625,1.6412213740458015,-1.702290076335878,-1.2290076335877862,0.0,1677289362.7323787
1677542705127049500,0.960205078125,-0.29345703125,-0.33154296875,1.4732824427480915,-1.5648854961832062,-0.732824427480916,0.0,1677289362.742687
1677542705127072100,0.981201171875,-0.236328125,-0.318115234375,1.0076335877862594,-0.8244274809160306,-1.0916030534351144,0.0,1677289362.7526727
1677542705127077900,0.94189453125,-0.3369140625,-0.313720703125,0.04580152671755725,0.08396946564885496,-1.8931297709923665,0.0,1677289362.7624826
1677542705127084600,0.990966796875,-0.34326171875,-0.225341796875,-0.366412213740458,-0.2366412213740458,-3.282442748091603,0.0,1677289362.772457
1677542705127088500,1.047607421875,-0.354248046875,-0.139404296875,0.0916030534351145,-1.1221374045801527,-5.320610687022901,0.0,1677289362.7823973
1677542705127091200,1.018310546875,-0.28955078125,-0.217529296875,0.7480916030534351,-1.7328244274809161,-7.076335877862595,0.0,1677289362.7925477
1677542705127093700,1.074951171875,-0.282470703125,-0.14697265625,1.16793893129771,-2.633587786259542,-8.49618320610687,0.0,1677289362.8029366
1677542705127114500,1.020263671875,-0.2568359375,-0.240966796875,0.7480916030534351,-2.7557251908396947,-9.312977099236642,0.0,1677289362.812459
1677542705193346800,1.0087890625,-0.1240234375,-0.285888671875,1.0,-2.83206106870229,-9.381679389312977,0.0,1677289362.8224368
1677542705193367100,1.1142578125,0.2744140625,-0.44873046875,0.007633587786259542,-1.3587786259541985,-7.442748091603053,0.0,1677289362.8323863
1677542705193389900,0.9521484375,0.080322265625,-0.404296875,1.7251908396946565,-0.19083969465648856,-5.068702290076335,0.0,1677289362.8426912
1677542705193395500,0.968017578125,0.10400390625,-0.3857421875,1.213740458015267,0.8320610687022901,-2.572519083969466,0.0,1677289362.852743
1677542705193398300,0.94140625,0.052978515625,-0.416015625,0.15267175572519084,2.053435114503817,-0.366412213740458,0.0,1677289362.8624263
1677542705193407700,0.94677734375,0.073974609375,-0.392822265625,-0.48854961832061067,3.435114503816794,1.6106870229007633,0.0,1677289362.8724318
1677542705193674900,0.947509765625,0.003662109375,-0.37744140625,-1.2061068702290076,4.656488549618321,3.1603053435114505,0.0,1677289362.8824043
1677542705248010600,0.97265625,-0.067626953125,-0.3369140625,-2.1908396946564888,5.8320610687022905,4.106870229007634,0.0,1677289362.8925092
1677542705248015800,1.12158203125,-0.2685546875,-0.07958984375,-1.9770992366412214,4.778625954198473,3.877862595419847,0.0,1677289362.9024093
1677542705248034000,1.14892578125,-0.160888671875,-0.03955078125,-0.11450381679389313,3.2595419847328246,0.6793893129770993,0.0,1677289362.9123855
1677542705248050300,1.1025390625,-0.0615234375,-0.097900390625,0.6412213740458015,2.0916030534351147,0.48854961832061067,0.0,1677289362.922428
1677542705248057200,1.102294921875,-0.178466796875,-0.043212890625,0.16793893129770993,0.7557251908396947,0.0916030534351145,0.0,1677289362.932407
1677542705248061200,1.13037109375,-0.19677734375,-0.010498046875,0.31297709923664124,-0.9923664122137404,-0.9770992366412213,0.0,1677289362.942696
1677542705334135900,1.138916015625,-0.194091796875,-0.007080078125,1.16793893129771,-3.0,-2.1603053435114505,0.0,1677289362.9525075
1677542705334166300,1.13720703125,-0.17724609375,-0.0615234375,1.0763358778625953,-4.572519083969466,-2.4885496183206106,0.0,1677289362.9624715
1677542705334213400,1.12451171875,-0.1015625,-0.241455078125,0.7633587786259542,-2.7938931297709924,-2.3053435114503817,0.0,1677289362.974097
1677542705334222100,1.0576171875,0.183837890625,-0.277587890625,0.8549618320610687,-2.480916030534351,-1.6564885496183206,0.0,1677289362.984148
1677542705334241600,0.97119140625,-0.140625,-0.2880859375,-0.24427480916030533,-2.183206106870229,-2.0076335877862594,0.0,1677289362.9924717
1677542705334249200,0.946533203125,-0.088623046875,-0.377685546875,0.2748091603053435,-1.0381679389312977,-1.9694656488549618,0.0,1677289363.0026097
1677542705334301400,0.927490234375,-0.047119140625,-0.41357421875,-0.25190839694656486,0.15267175572519084,-1.0687022900763359,0.0,1677289363.0124009
1677542705389145200,0.937744140625,0.00048828125,-0.396728515625,-0.5267175572519084,1.5954198473282444,-0.007633587786259542,0.0,1677289363.022471
1677542705389160600,0.95654296875,-0.000732421875,-0.405517578125,-0.6412213740458015,2.8091603053435112,1.015267175572519,0.0,1677289363.0324576
1677542705389167100,0.9453125,-0.006591796875,-0.374755859375,-1.1984732824427482,5.8396946564885495,1.9923664122137406,0.0,1677289363.0428157
1677542705389175800,1.13525390625,-0.297119140625,-0.142333984375,-1.6870229007633588,2.0916030534351147,0.5877862595419847,0.0,1677289363.0524864
1677542705389191000,1.045654296875,-0.12451171875,-0.211181640625,0.5267175572519084,2.0076335877862594,-0.06870229007633588,0.0,1677289363.062397
1677542705389205800,1.0478515625,-0.120849609375,-0.185791015625,0.06870229007633588,1.3969465648854962,-0.37404580152671757,0.0,1677289363.072433
1677542705389212000,1.08447265625,-0.128662109375,-0.107421875,0.22137404580152673,0.8320610687022901,-0.6564885496183206,0.0,1677289363.0824132
1677542705389328800,1.081787109375,-0.11376953125,-0.13623046875,0.030534351145038167,0.11450381679389313,-0.7786259541984732,0.0,1677289363.0934508
1677542705464384100,1.07275390625,-0.084228515625,-0.154296875,0.0916030534351145,-0.6030534351145038,-0.7175572519083969,0.0,1677289363.1032739
1677542705464406900,1.067626953125,-0.078857421875,-0.153564453125,0.11450381679389313,-1.0687022900763359,-0.5725190839694656,0.0,1677289363.1124191
1677542705464421000,1.08251953125,-0.08642578125,-0.139404296875,-0.022900763358778626,-1.786259541984733,-0.35877862595419846,0.0,1677289363.1224036
1677542705464426500,1.095458984375,-0.0830078125,-0.1162109375,-0.21374045801526717,-2.66412213740458,-0.21374045801526717,0.0,1677289363.1324093
1677542705464433300,1.08984375,-0.092041015625,-0.157470703125,-0.3816793893129771,-3.351145038167939,-0.007633587786259542,0.0,1677289363.1426973
1677542705464436200,1.076416015625,0.061279296875,-0.43017578125,-0.08396946564885496,-2.213740458015267,1.297709923664122,0.0,1677289363.1524723
1677542705526823000,0.955078125,-0.09912109375,-0.366455078125,-1.5572519083969465,-0.9541984732824428,2.595419847328244,0.0,1677289363.1624544
1677542705526842600,0.990234375,-0.142333984375,-0.316650390625,-1.5801526717557253,-0.13740458015267176,1.6488549618320612,0.0,1677289363.1724086
1677542705526859200,1.000732421875,-0.241943359375,-0.26513671875,0.3282442748091603,0.13740458015267176,-0.31297709923664124,0.0,1677289363.1823745
1677542705526867800,1.052001953125,-0.073486328125,-0.211181640625,1.9465648854961832,-0.19083969465648856,-0.022900763358778626,0.0,1677289363.1932807
1677542705526871600,1.056396484375,-0.0263671875,-0.224853515625,-0.03816793893129771,-0.3511450381679389,0.6106870229007634,0.0,1677289363.2024684
1677542705526874800,1.033935546875,-0.162841796875,-0.22900390625,-0.030534351145038167,-0.44274809160305345,0.06870229007633588,0.0,1677289363.212422
1677542705526910500,1.044189453125,-0.171875,-0.217529296875,-0.07633587786259542,-0.48854961832061067,-0.4961832061068702,0.0,1677289363.2224596
1677542705610760900,1.044189453125,-0.083740234375,-0.24658203125,-0.13740458015267176,-0.4580152671755725,-0.33587786259541985,0.0,1677289363.2324514
1677542705610878200,1.04345703125,-0.0830078125,-0.23486328125,-0.19083969465648856,-0.46564885496183206,-0.21374045801526717,0.0,1677289363.2426727
1677542705610886500,1.039794921875,-0.12451171875,-0.2412109375,-0.16793893129770993,-0.3435114503816794,-0.25190839694656486,0.0,1677289363.2524426
1677542705610893100,1.004150390625,-0.067138671875,-0.2587890625,-0.1297709923664122,-0.26717557251908397,-0.1450381679389313,0.0,1677289363.2624412
1677542705610896500,1.031982421875,-0.081298828125,-0.23388671875,-0.061068702290076333,-0.3893129770992366,-0.03816793893129771,0.0,1677289363.272424
1677542705610898700,1.037109375,-0.0888671875,-0.248291015625,-0.04580152671755725,-0.33587786259541985,0.06870229007633588,0.0,1677289363.2824035
1677542705610902900,1.0419921875,-0.108154296875,-0.234375,-0.06870229007633588,-0.2748091603053435,0.022900763358778626,0.0,1677289363.2931147
1677542705673777300,1.061767578125,-0.124755859375,-0.2158203125,-0.061068702290076333,-0.4122137404580153,-0.15267175572519084,0.0,1677289363.3024406
1677542705673784200,1.0361328125,-0.102783203125,-0.254150390625,-0.04580152671755725,-0.3893129770992366,-0.1450381679389313,0.0,1677289363.312439
1677542705673788300,1.0419921875,-0.10693359375,-0.220458984375,-0.007633587786259542,-0.4198473282442748,-0.20610687022900764,0.0,1677289363.322461
1677542705673792800,1.04443359375,-0.082763671875,-0.246826171875,0.12213740458015267,-0.3893129770992366,-0.20610687022900764,0.0,1677289363.3324172
1677542705673795700,1.03173828125,-0.0947265625,-0.243896484375,0.19083969465648856,-0.37404580152671757,-0.13740458015267176,0.0,1677289363.3425639
1677542705673798500,1.0361328125,-0.10498046875,-0.23681640625,0.22137404580152673,-0.37404580152671757,-0.08396946564885496,0.0,1677289363.3524528
1677542705673801200,1.035400390625,-0.099365234375,-0.239501953125,0.22900763358778625,-0.37404580152671757,-0.06870229007633588,0.0,1677289363.362418
1677542705673803900,1.048828125,-0.064208984375,-0.220947265625,0.5419847328244275,-0.4580152671755725,-0.05343511450381679,0.0,1677289363.3724515
1677542705751344100,1.040771484375,-0.09033203125,-0.22509765625,0.8015267175572519,-0.6030534351145038,-0.11450381679389313,0.0,1677289363.3824062
