%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941347954559600,-0.96435546875,-0.010009765625,-0.167236328125,-0.09923664122137404,-0.19083969465648856,-0.1297709923664122,0.0,1676941347.0618117
1676941347954582900,-0.964111328125,-0.02978515625,-0.165771484375,-0.15267175572519084,-0.17557251908396945,-0.12213740458015267,0.0,1676941347.0847588
1676941348001258100,-0.96484375,-0.00732421875,-0.18505859375,-0.183206106870229,-0.21374045801526717,-0.12213740458015267,0.0,1676941347.1000633
1676941348001318500,-0.9638671875,-0.0146484375,-0.159912109375,-0.1297709923664122,-0.183206106870229,-0.16030534351145037,0.0,1676941347.1151636
1676941348001335200,-0.968505859375,-0.011474609375,-0.167724609375,-0.12213740458015267,-0.20610687022900764,-0.13740458015267176,0.0,1676941347.1381266
1676941348050073900,-0.965087890625,-0.01806640625,-0.15673828125,-0.10687022900763359,-0.183206106870229,-0.12213740458015267,0.0,1676941347.1547914
1676941348096546200,-0.96533203125,-0.001220703125,-0.185302734375,-0.13740458015267176,-0.183206106870229,-0.0916030534351145,0.0,1676941347.1701305
1676941348096570700,-0.965087890625,-0.0107421875,-0.169921875,-0.15267175572519084,-0.1984732824427481,-0.09923664122137404,0.0,1676941347.1847696
1676941348096595700,-0.977294921875,-0.010498046875,-0.168701171875,-0.13740458015267176,-0.20610687022900764,-0.08396946564885496,0.0,1676941347.1997995
1676941348096605300,-0.96240234375,-0.01220703125,-0.1650390625,-0.10687022900763359,-0.183206106870229,-0.10687022900763359,0.0,1676941347.2148547
1676941348096611400,-0.968994140625,-0.010009765625,-0.169189453125,-0.09923664122137404,-0.183206106870229,-0.10687022900763359,0.0,1676941347.2304604
1676941348141975800,-0.96240234375,-0.004150390625,-0.171142578125,-0.1297709923664122,-0.16793893129770993,-0.11450381679389313,0.0,1676941347.2454584
1676941348141994400,-0.964599609375,-0.009521484375,-0.185791015625,-0.1450381679389313,-0.17557251908396945,-0.1297709923664122,0.0,1676941347.2608492
1676941348200625600,-0.95556640625,-0.010009765625,-0.16943359375,-0.15267175572519084,-0.16793893129770993,-0.1450381679389313,0.0,1676941347.285967
1676941348200639100,-0.968505859375,-0.030517578125,-0.163818359375,-0.1297709923664122,-0.183206106870229,-0.12213740458015267,0.0,1676941347.3012197
1676941348200650300,-0.96484375,-0.009033203125,-0.179443359375,-0.12213740458015267,-0.16793893129770993,-0.1297709923664122,0.0,1676941347.3262372
1676941348253596400,-0.967529296875,-0.0087890625,-0.172119140625,-0.1297709923664122,-0.16030534351145037,-0.12213740458015267,0.0,1676941347.3429012
1676941348253619300,-0.955322265625,-0.010986328125,-0.169677734375,-0.13740458015267176,-0.16030534351145037,-0.10687022900763359,0.0,1676941347.360677
1676941348253626200,-0.960205078125,-0.00830078125,-0.17724609375,-0.13740458015267176,-0.15267175572519084,-0.12213740458015267,0.0,1676941347.3863091
1676941348300136200,-0.964599609375,-0.010009765625,-0.172119140625,-0.13740458015267176,-0.15267175572519084,-0.15267175572519084,0.0,1676941347.402213
1676941348300176000,-0.967529296875,-0.007568359375,-0.160400390625,-0.09923664122137404,-0.13740458015267176,-0.17557251908396945,0.0,1676941347.4190905
1676941348300207100,-0.962158203125,-0.01708984375,-0.186279296875,-0.1450381679389313,-0.13740458015267176,-0.1450381679389313,0.0,1676941347.4339857
1676941348347607000,-0.954345703125,-0.011474609375,-0.164306640625,-0.15267175572519084,-0.0916030534351145,-0.1450381679389313,0.0,1676941347.4494722
1676941348347639900,-0.953369140625,-0.0146484375,-0.1748046875,-0.16030534351145037,-0.09923664122137404,-0.1450381679389313,0.0,1676941347.4735844
1676941348347673300,-0.963623046875,-0.022216796875,-0.156982421875,-0.16030534351145037,-0.1297709923664122,-0.1450381679389313,0.0,1676941347.488605
1676941348395334800,-0.96484375,-0.001708984375,-0.17626953125,-0.13740458015267176,-0.1450381679389313,-0.13740458015267176,0.0,1676941347.5044234
1676941348395378500,-0.96240234375,-0.01416015625,-0.176513671875,-0.09923664122137404,-0.1450381679389313,-0.11450381679389313,0.0,1676941347.5266578
1676941348441016200,-0.968017578125,-0.0126953125,-0.179931640625,-0.11450381679389313,-0.1450381679389313,-0.09923664122137404,0.0,1676941347.5415177
1676941348441046200,-0.965087890625,-0.017822265625,-0.179931640625,-0.1450381679389313,-0.1297709923664122,-0.061068702290076333,0.0,1676941347.557515
1676941348441063100,-0.962158203125,-0.012939453125,-0.184814453125,-0.16030534351145037,-0.15267175572519084,-0.0916030534351145,0.0,1676941347.5727203
1676941348515107300,-0.9697265625,-0.010009765625,-0.18017578125,-0.16030534351145037,-0.17557251908396945,-0.09923664122137404,0.0,1676941347.589063
1676941348515124400,-0.968505859375,-0.008056640625,-0.177978515625,-0.0916030534351145,-0.17557251908396945,-0.1297709923664122,0.0,1676941347.6056578
1676941348515137000,-0.966552734375,-0.027587890625,-0.1748046875,-0.1297709923664122,-0.20610687022900764,-0.11450381679389313,0.0,1676941347.6272297
1676941348568203200,-0.96337890625,-0.016357421875,-0.178466796875,-0.16793893129770993,-0.1984732824427481,-0.10687022900763359,0.0,1676941347.6420496
1676941348568238000,-0.9814453125,-0.010986328125,-0.163330078125,-0.17557251908396945,-0.183206106870229,-0.13740458015267176,0.0,1676941347.6572926
1676941348568299300,-0.962158203125,-0.013916015625,-0.17333984375,-0.1450381679389313,-0.17557251908396945,-0.17557251908396945,0.0,1676941347.6728213
1676941348568334400,-0.965576171875,-0.015869140625,-0.18701171875,-0.1297709923664122,-0.16793893129770993,-0.15267175572519084,0.0,1676941347.6932576
1676941348615025300,-0.964599609375,-0.026611328125,-0.175048828125,-0.16030534351145037,-0.183206106870229,-0.06870229007633588,0.0,1676941347.7186036
1676941348615046300,-0.96337890625,-0.02783203125,-0.16015625,-0.11450381679389313,-0.15267175572519084,-0.08396946564885496,0.0,1676941347.736143
1676941348661596000,-0.96923828125,-0.022216796875,-0.16845703125,-0.11450381679389313,-0.19083969465648856,-0.061068702290076333,0.0,1676941347.7697153
1676941348661615500,-0.96875,-0.0224609375,-0.17529296875,-0.1450381679389313,-0.19083969465648856,-0.05343511450381679,0.0,1676941347.7848315
1676941348709207100,-0.96240234375,-0.009033203125,-0.176025390625,-0.1297709923664122,-0.1984732824427481,-0.03816793893129771,0.0,1676941347.8027248
1676941348709241000,-0.959228515625,-0.0048828125,-0.17578125,-0.12213740458015267,-0.17557251908396945,-0.06870229007633588,0.0,1676941347.8311524
1676941348757382400,-0.9599609375,-0.009765625,-0.16162109375,-0.12213740458015267,-0.16030534351145037,-0.07633587786259542,0.0,1676941347.8562043
1676941348757412700,-0.96240234375,-0.0087890625,-0.16943359375,-0.11450381679389313,-0.12213740458015267,-0.10687022900763359,0.0,1676941347.8761728
1676941348757457300,-0.95947265625,-0.014404296875,-0.172119140625,-0.1450381679389313,-0.08396946564885496,-0.1297709923664122,0.0,1676941347.8910785
1676941348805561000,-0.95947265625,0.00244140625,-0.170166015625,-0.11450381679389313,-0.06870229007633588,-0.17557251908396945,0.0,1676941347.908164
1676941348805585500,-0.96044921875,0.004150390625,-0.1591796875,-0.07633587786259542,0.007633587786259542,-0.2595419847328244,0.0,1676941347.9229045
1676941348805628800,-0.944091796875,0.0146484375,-0.177978515625,-0.0916030534351145,0.015267175572519083,-0.3435114503816794,0.0,1676941347.9376404
1676941348851521300,-0.961669921875,0.034423828125,-0.174072265625,-0.1297709923664122,0.015267175572519083,-0.5267175572519084,0.0,1676941347.9531205
1676941348851581200,-0.958984375,0.006103515625,-0.173583984375,-0.3511450381679389,0.09923664122137404,-0.648854961832061,0.0,1676941347.9680264
1676941348851622200,-0.963623046875,-0.003662109375,-0.184326171875,-0.5419847328244275,0.11450381679389313,-0.6870229007633588,0.0,1676941347.9826202
1676941348899155500,-0.97802734375,0.006591796875,-0.1640625,-0.5877862595419847,0.19083969465648856,-0.7557251908396947,0.0,1676941347.997209
1676941348899214200,-0.968994140625,-0.00341796875,-0.128173828125,-0.4961832061068702,0.2824427480916031,-0.7786259541984732,0.0,1676941348.0120075
1676941348899233500,-0.972900390625,-0.03857421875,-0.134765625,-0.3969465648854962,0.366412213740458,-0.7099236641221374,0.0,1676941348.0266473
1676941348899371600,-0.984130859375,-0.048828125,-0.13525390625,-0.31297709923664124,0.46564885496183206,-0.5801526717557252,0.0,1676941348.0413144
1676941348946028700,-0.979248046875,-0.06982421875,-0.14111328125,-0.25190839694656486,0.5725190839694656,-0.3893129770992366,0.0,1676941348.0560658
1676941348946080700,-0.98193359375,-0.064453125,-0.148681640625,-0.32061068702290074,0.6564885496183206,-0.26717557251908397,0.0,1676941348.070618
1676941348946095100,-0.97705078125,-0.049072265625,-0.167724609375,-0.29770992366412213,0.7557251908396947,-0.15267175572519084,0.0,1676941348.0853105
1676941349003042400,-0.982666015625,-0.05908203125,-0.15869140625,-0.24427480916030533,0.8625954198473282,-0.030534351145038167,0.0,1676941348.101192
1676941349003113700,-0.973876953125,-0.057861328125,-0.169921875,-0.16793893129770993,0.9541984732824428,0.07633587786259542,0.0,1676941348.1161125
1676941349003239600,-0.97216796875,-0.061767578125,-0.1494140625,-0.13740458015267176,1.0229007633587786,0.22900763358778625,0.0,1676941348.1305697
1676941349056981000,-0.96728515625,-0.05322265625,-0.186767578125,-0.08396946564885496,1.099236641221374,0.29770992366412213,0.0,1676941348.1451862
1676941349057040400,-0.96728515625,-0.035888671875,-0.195068359375,-0.030534351145038167,1.0916030534351144,0.32061068702290074,0.0,1676941348.1606925
1676941349057115100,-0.967041015625,-0.019287109375,-0.204833984375,-0.007633587786259542,1.0381679389312977,0.3969465648854962,0.0,1676941348.1752722
1676941349057224200,-0.967529296875,-0.0458984375,-0.237060546875,-0.007633587786259542,0.9312977099236641,0.48091603053435117,0.0,1676941348.1904144
1676941349118465100,-0.98095703125,-0.0537109375,-0.26806640625,0.03816793893129771,0.19083969465648856,0.8702290076335878,0.0,1676941348.2178404
1676941349118523600,-1.00341796875,-0.148681640625,-0.372802734375,0.0916030534351145,-0.3969465648854962,1.5801526717557253,0.0,1676941348.2327437
1676941349166358200,-1.0205078125,-0.36572265625,-0.3916015625,-1.9312977099236641,-0.7709923664122137,3.900763358778626,0.0,1676941348.256149
1676941349166416500,-1.098876953125,-0.46142578125,-0.407470703125,-0.11450381679389313,-1.6259541984732824,5.511450381679389,0.0,1676941348.271043
1676941349166472200,-0.9169921875,-0.53466796875,-0.408203125,-0.9847328244274809,-2.969465648854962,6.488549618320611,0.0,1676941348.2859821
1676941349166497500,-1.073974609375,-0.36865234375,-0.190185546875,-0.366412213740458,-3.6946564885496183,7.442748091603053,0.0,1676941348.3006337
1676941349214315600,-1.248046875,-0.26318359375,0.01904296875,-0.20610687022900764,-2.5419847328244276,7.99236641221374,0.0,1676941348.31551
1676941349214369600,-1.669189453125,-0.617919921875,-0.037841796875,-1.213740458015267,-1.2900763358778626,8.641221374045802,0.0,1676941348.3303168
1676941349214386300,-1.6845703125,-0.355712890625,-0.31591796875,-0.2900763358778626,-1.5877862595419847,10.755725190839694,0.0,1676941348.3450234
1676941349287204300,-1.671142578125,0.234619140625,-0.098388671875,0.7862595419847328,-1.8778625954198473,10.961832061068701,0.0,1676941348.3664975
1676941349287264200,-1.634521484375,0.097412109375,-0.051025390625,0.8473282442748091,-1.6564885496183206,11.641221374045802,0.0,1676941348.381195
