%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941310603500600,-0.9619140625,0.00390625,-0.17724609375,-0.3053435114503817,0.061068702290076333,-0.1984732824427481,0.0,1676941309.7214224
1676941310603556500,-0.9619140625,0.001953125,-0.163818359375,-0.2595419847328244,0.12213740458015267,-0.20610687022900764,0.0,1676941309.7361002
1676941310649867100,-0.97314453125,-0.01171875,-0.162109375,-0.2748091603053435,0.19083969465648856,-0.21374045801526717,0.0,1676941309.7507346
1676941310649900700,-0.970947265625,0.01220703125,-0.17041015625,-0.20610687022900764,0.2748091603053435,-0.21374045801526717,0.0,1676941309.765489
1676941310649925200,-0.954833984375,-0.00634765625,-0.16455078125,-0.13740458015267176,0.35877862595419846,-0.22900763358778625,0.0,1676941309.7803886
1676941310695270200,-0.975830078125,-0.008544921875,-0.17578125,-0.12213740458015267,0.4351145038167939,-0.20610687022900764,0.0,1676941309.7949436
1676941310695288100,-0.982177734375,-0.001220703125,-0.185546875,-0.13740458015267176,0.5190839694656488,-0.1984732824427481,0.0,1676941309.8127596
1676941310695294000,-0.966064453125,-0.013916015625,-0.18212890625,-0.13740458015267176,0.5648854961832062,-0.22137404580152673,0.0,1676941309.8274887
1676941310744297400,-0.955322265625,0.014404296875,-0.18896484375,-0.11450381679389313,0.7099236641221374,-0.29770992366412213,0.0,1676941309.842251
1676941310744313800,-0.969970703125,0.00537109375,-0.181884765625,-0.09923664122137404,0.7862595419847328,-0.32061068702290074,0.0,1676941309.8568478
1676941310744341300,-0.969970703125,-0.014404296875,-0.15869140625,-0.15267175572519084,0.8931297709923665,-0.3511450381679389,0.0,1676941309.871654
1676941310744353300,-0.9619140625,-0.0029296875,-0.180419921875,-0.21374045801526717,0.9694656488549618,-0.3893129770992366,0.0,1676941309.886316
1676941310789840600,-0.970458984375,0.006591796875,-0.174560546875,-0.2366412213740458,1.0687022900763359,-0.42748091603053434,0.0,1676941309.9011533
1676941310789860000,-0.975341796875,-0.015380859375,-0.1982421875,-0.22900763358778625,1.1526717557251909,-0.5038167938931297,0.0,1676941309.916088
1676941310837445300,-0.954833984375,-0.0078125,-0.196044921875,-0.22137404580152673,1.2748091603053435,-0.5038167938931297,0.0,1676941309.9390335
1676941310837467200,-0.962890625,-0.01123046875,-0.200439453125,-0.17557251908396945,1.3511450381679388,-0.5038167938931297,0.0,1676941309.9549057
1676941310837533100,-0.96533203125,-0.015869140625,-0.2177734375,-0.16030534351145037,1.4122137404580153,-0.46564885496183206,0.0,1676941309.9746563
1676941310884125900,-0.9775390625,-0.030517578125,-0.238037109375,-0.1297709923664122,1.4045801526717556,-0.366412213740458,0.0,1676941309.9897754
1676941310884146100,-0.98291015625,-0.03515625,-0.261962890625,-0.11450381679389313,1.2595419847328244,-0.22137404580152673,0.0,1676941310.004518
1676941310884167800,-0.966064453125,-0.05810546875,-0.284912109375,-0.06870229007633588,0.916030534351145,-0.06870229007633588,0.0,1676941310.0196264
1676941310938225600,-0.97705078125,-0.098876953125,-0.35888671875,-0.0916030534351145,0.366412213740458,0.3053435114503817,0.0,1676941310.0363064
