%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941258124623400,-0.96435546875,0.000244140625,-0.196044921875,-0.12213740458015267,-0.09923664122137404,-0.13740458015267176,0.0,1676941257.217209
1676941258124657400,-0.954345703125,0.01220703125,-0.203125,-0.13740458015267176,-0.09923664122137404,-0.1297709923664122,0.0,1676941257.2274005
1676941258124668300,-0.978759765625,0.001708984375,-0.1982421875,-0.12213740458015267,-0.07633587786259542,-0.13740458015267176,0.0,1676941257.2371736
1676941258124673400,-0.962158203125,0.003173828125,-0.194091796875,-0.17557251908396945,-0.07633587786259542,-0.09923664122137404,0.0,1676941257.2471857
1676941258124816500,-0.96533203125,0.00439453125,-0.191650390625,-0.16793893129770993,-0.08396946564885496,-0.07633587786259542,0.0,1676941257.2571585
1676941258124856200,-0.969482421875,0.0107421875,-0.199462890625,-0.15267175572519084,-0.061068702290076333,-0.07633587786259542,0.0,1676941257.2671921
1676941258171973600,-0.969970703125,0.028076171875,-0.1923828125,-0.12213740458015267,-0.05343511450381679,-0.0916030534351145,0.0,1676941257.277388
1676941258171995400,-0.970947265625,0.0107421875,-0.203369140625,-0.09923664122137404,-0.08396946564885496,-0.06870229007633588,0.0,1676941257.2871833
1676941258172003100,-0.97021484375,0.009521484375,-0.192138671875,-0.10687022900763359,-0.11450381679389313,-0.09923664122137404,0.0,1676941257.297184
1676941258172013200,-0.967529296875,0.00732421875,-0.213623046875,-0.10687022900763359,-0.11450381679389313,-0.09923664122137404,0.0,1676941257.3071852
1676941258172048400,-0.9638671875,0.00927734375,-0.2177734375,-0.12213740458015267,-0.11450381679389313,-0.08396946564885496,0.0,1676941257.3171782
1676941258218358400,-0.967529296875,0.012939453125,-0.211669921875,-0.12213740458015267,-0.13740458015267176,-0.06870229007633588,0.0,1676941257.3272805
1676941258218379900,-0.96923828125,0.01318359375,-0.21533203125,-0.1297709923664122,-0.17557251908396945,-0.06870229007633588,0.0,1676941257.3371708
1676941258218388400,-0.9599609375,0.015380859375,-0.20703125,-0.13740458015267176,-0.20610687022900764,-0.10687022900763359,0.0,1676941257.3471642
1676941258218395500,-0.96630859375,0.008544921875,-0.212890625,-0.12213740458015267,-0.183206106870229,-0.09923664122137404,0.0,1676941257.3571742
1676941258265967900,-0.962646484375,0.0126953125,-0.198974609375,-0.12213740458015267,-0.22137404580152673,-0.11450381679389313,0.0,1676941257.367226
1676941258265988600,-0.96337890625,0.008544921875,-0.214599609375,-0.11450381679389313,-0.2366412213740458,-0.13740458015267176,0.0,1676941257.3772638
1676941258266003500,-0.9658203125,0.01416015625,-0.204833984375,-0.1450381679389313,-0.2748091603053435,-0.0916030534351145,0.0,1676941257.3871696
1676941258266011300,-0.96240234375,0.01123046875,-0.207275390625,-0.15267175572519084,-0.2900763358778626,-0.11450381679389313,0.0,1676941257.3971517
1676941258266046400,-0.958251953125,0.015625,-0.19677734375,-0.13740458015267176,-0.2824427480916031,-0.09923664122137404,0.0,1676941257.407241
1676941258313077000,-0.9677734375,0.009521484375,-0.21875,-0.12213740458015267,-0.26717557251908397,-0.12213740458015267,0.0,1676941257.4172478
1676941258313095400,-0.964111328125,0.021240234375,-0.2060546875,-0.12213740458015267,-0.2900763358778626,-0.1450381679389313,0.0,1676941257.4274797
