%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676940924425705700,-0.9677734375,0.01171875,-0.205322265625,-0.1450381679389313,-0.2595419847328244,-0.061068702290076333,0.0,1676940923.541238
1676940924425729000,-0.9638671875,-0.015380859375,-0.200439453125,-0.1297709923664122,-0.3053435114503817,-0.06870229007633588,0.0,1676940923.5494015
1676940924425735500,-0.965576171875,0.01513671875,-0.202880859375,-0.13740458015267176,-0.2900763358778626,-0.05343511450381679,0.0,1676940923.5592954
1676940924425760800,-0.962158203125,-0.006591796875,-0.2021484375,-0.12213740458015267,-0.3053435114503817,-0.07633587786259542,0.0,1676940923.5693204
1676940924474550300,-0.961669921875,-0.015625,-0.2080078125,-0.12213740458015267,-0.2824427480916031,-0.0916030534351145,0.0,1676940923.5794168
1676940924474566400,-0.95947265625,-0.008056640625,-0.190673828125,-0.1450381679389313,-0.3053435114503817,-0.0916030534351145,0.0,1676940923.5893059
1676940924474581400,-0.967041015625,-0.00341796875,-0.2177734375,-0.13740458015267176,-0.3053435114503817,-0.061068702290076333,0.0,1676940923.599295
1676940924474599100,-0.96630859375,-0.002685546875,-0.201416015625,-0.1297709923664122,-0.2900763358778626,-0.061068702290076333,0.0,1676940923.6093361
1676940924474615000,-0.962646484375,-0.00341796875,-0.190185546875,-0.13740458015267176,-0.29770992366412213,-0.06870229007633588,0.0,1676940923.6193984
1676940924519350700,-0.962646484375,-0.0078125,-0.217529296875,-0.1297709923664122,-0.24427480916030533,-0.05343511450381679,0.0,1676940923.6293974
1676940924519370300,-0.96484375,-0.0087890625,-0.192138671875,-0.1297709923664122,-0.2900763358778626,-0.05343511450381679,0.0,1676940923.6393688
1676940924519383500,-0.967529296875,-0.0009765625,-0.192138671875,-0.1450381679389313,-0.2824427480916031,-0.05343511450381679,0.0,1676940923.6495523
1676940924519448500,-0.965576171875,0.000244140625,-0.197021484375,-0.1297709923664122,-0.2900763358778626,-0.015267175572519083,0.0,1676940923.6593578
1676940924568840200,-0.968017578125,0.00341796875,-0.207275390625,-0.11450381679389313,-0.3053435114503817,-0.05343511450381679,0.0,1676940923.669458
1676940924568874900,-0.958251953125,-0.00390625,-0.204345703125,-0.11450381679389313,-0.2900763358778626,-0.04580152671755725,0.0,1676940923.6794076
1676940924568881300,-0.96826171875,-0.003662109375,-0.1953125,-0.13740458015267176,-0.2824427480916031,-0.03816793893129771,0.0,1676940923.689309
1676940924568884700,-0.96240234375,-0.000732421875,-0.188232421875,-0.1297709923664122,-0.29770992366412213,-0.061068702290076333,0.0,1676940923.6992927
1676940924568941200,-0.962646484375,-0.002685546875,-0.200439453125,-0.1450381679389313,-0.26717557251908397,-0.061068702290076333,0.0,1676940923.7093227
1676940924628322600,-0.96484375,-0.00732421875,-0.197021484375,-0.16030534351145037,-0.25190839694656486,-0.04580152671755725,0.0,1676940923.7193925
1676940924628343600,-0.96240234375,-0.00634765625,-0.206787109375,-0.13740458015267176,-0.2824427480916031,-0.04580152671755725,0.0,1676940923.7294543
1676940924628357000,-0.9580078125,-0.002685546875,-0.19677734375,-0.13740458015267176,-0.2824427480916031,-0.04580152671755725,0.0,1676940923.7393374
1676940924628380500,-0.96484375,-0.009765625,-0.190185546875,-0.15267175572519084,-0.26717557251908397,-0.03816793893129771,0.0,1676940923.7499833
1676940924628392700,-0.96630859375,-0.0048828125,-0.19482421875,-0.1297709923664122,-0.26717557251908397,-0.04580152671755725,0.0,1676940923.7594945
1676940924628427500,-0.96923828125,-0.004638671875,-0.19921875,-0.1297709923664122,-0.2900763358778626,0.0,0.0,1676940923.769554
1676940924676500200,-0.96484375,-0.00537109375,-0.199951171875,-0.1297709923664122,-0.24427480916030533,-0.022900763358778626,0.0,1676940923.7794032
1676940924676517700,-0.964111328125,0.00341796875,-0.2177734375,-0.11450381679389313,-0.2595419847328244,-0.015267175572519083,0.0,1676940923.791033
1676940924676535600,-0.966796875,-0.0048828125,-0.208984375,-0.13740458015267176,-0.2595419847328244,-0.015267175572519083,0.0,1676940923.7994852
1676940924676548900,-0.967041015625,-0.00341796875,-0.204833984375,-0.1297709923664122,-0.2595419847328244,-0.015267175572519083,0.0,1676940923.8094442
1676940924676572200,-0.96240234375,-0.002197265625,-0.206298828125,-0.10687022900763359,-0.2595419847328244,-0.03816793893129771,0.0,1676940923.819469
1676940924724155900,-0.963623046875,-0.003173828125,-0.199462890625,-0.1450381679389313,-0.2595419847328244,-0.03816793893129771,0.0,1676940923.829406
1676940924724178100,-0.965576171875,0.0009765625,-0.19482421875,-0.10687022900763359,-0.2824427480916031,-0.030534351145038167,0.0,1676940923.8410406
1676940924724205900,-0.968505859375,0.001220703125,-0.202880859375,-0.1297709923664122,-0.2824427480916031,-0.015267175572519083,0.0,1676940923.84927
1676940924724216600,-0.957763671875,0.002685546875,-0.19873046875,-0.12213740458015267,-0.2595419847328244,-0.030534351145038167,0.0,1676940923.8592982
1676940924724240400,-0.968505859375,0.004150390625,-0.197509765625,-0.1297709923664122,-0.2748091603053435,-0.04580152671755725,0.0,1676940923.8692772
1676940924782975300,-0.96337890625,-0.000244140625,-0.201416015625,-0.12213740458015267,-0.26717557251908397,-0.07633587786259542,0.0,1676940923.8793192
1676940924782989100,-0.96484375,-0.001708984375,-0.199462890625,-0.12213740458015267,-0.2595419847328244,-0.04580152671755725,0.0,1676940923.889263
1676940924783017500,-0.962158203125,0.00390625,-0.2060546875,-0.1450381679389313,-0.2748091603053435,-0.06870229007633588,0.0,1676940923.8993073
1676940924783022800,-0.962158203125,0.0,-0.20458984375,-0.16030534351145037,-0.2748091603053435,-0.061068702290076333,0.0,1676940923.911098
1676940924783047900,-0.9638671875,0.00048828125,-0.197021484375,-0.13740458015267176,-0.2900763358778626,-0.05343511450381679,0.0,1676940923.9195251
1676940924833706300,-0.958740234375,0.003173828125,-0.1982421875,-0.11450381679389313,-0.2748091603053435,-0.061068702290076333,0.0,1676940923.929326
1676940924833740900,-0.967529296875,-0.004150390625,-0.1962890625,-0.08396946564885496,-0.26717557251908397,-0.06870229007633588,0.0,1676940923.9392767
1676940924833820000,-0.979248046875,-0.015380859375,-0.194580078125,-0.11450381679389313,-0.2824427480916031,-0.07633587786259542,0.0,1676940923.949291
1676940924833843100,-0.960205078125,-0.009765625,-0.196533203125,-0.1297709923664122,-0.2595419847328244,-0.06870229007633588,0.0,1676940923.959334
1676940924833849300,-0.96240234375,0.0126953125,-0.2060546875,-0.15267175572519084,-0.26717557251908397,-0.05343511450381679,0.0,1676940923.9694731
1676940924833856400,-0.96240234375,0.0009765625,-0.205810546875,-0.1450381679389313,-0.2824427480916031,-0.05343511450381679,0.0,1676940923.9793143
1676940924879963700,-0.954833984375,0.0029296875,-0.2041015625,-0.13740458015267176,-0.2824427480916031,-0.07633587786259542,0.0,1676940923.9893029
1676940924879997700,-0.964111328125,-0.00537109375,-0.2060546875,-0.10687022900763359,-0.2595419847328244,-0.04580152671755725,0.0,1676940923.9993417
