%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607349623917700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.29150390625,1.0
1682607349623981300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.3017578125,1.0
1682607349624078900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.3115234375,1.0
1682607349624145300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.32177734375,1.0
1682607349669848700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.33154296875,1.0
1682607349669895500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.341796875,1.0
1682607349669965000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7348.3515625,1.0
1682607349670075700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7348.361328125,1.0
1682607349670276200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7348.37158203125,1.0
1682607349715603700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7348.38134765625,1.0
1682607349715719200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7348.3916015625,1.0
1682607349715762500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7348.4013671875,1.0
1682607349715896700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7348.41162109375,1.0
1682607349761772300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7348.42138671875,1.0
1682607349761860200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7348.431640625,1.0
1682607349761930200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7348.44189453125,1.0
1682607349761970500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.45166015625,1.0
1682607349762206200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.46142578125,1.0
1682607349809844200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.4716796875,1.0
1682607349809913900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.4814453125,1.0
1682607349810029200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.49169921875,1.0
1682607349810061500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.50146484375,1.0
1682607349810488200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.51171875,1.0
1682607349856710200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.521484375,1.0
1682607349856732100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.53173828125,1.0
1682607349856750400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.54150390625,1.0
1682607349856864200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.5517578125,1.0
1682607349903240900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.5615234375,1.0
1682607349903258100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.57177734375,1.0
1682607349903268700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.58154296875,1.0
1682607349903282600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.591796875,1.0
