%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607226963264500,236,93,1647,7225.6259765625
1682607226963284800,236,93,671,7225.63623046875
1682607226963294800,236,93,-1052,7225.64697265625
1682607226963298800,236,93,-1660,7225.65576171875
1682607227009997600,236,93,1251,7225.666015625
1682607227010028500,236,93,-276,7225.67578125
1682607227010036400,236,93,1795,7225.68603515625
1682607227010047700,235,93,-84,7225.69580078125
1682607227010126400,236,93,-1080,7225.7060546875
1682607227056408800,235,93,-2184,7225.7158203125
1682607227056484900,236,93,-1240,7225.72607421875
1682607227056509800,235,93,-256,7225.73583984375
1682607227056669900,235,93,-1452,7225.74609375
1682607227056681200,236,93,143,7225.755859375
1682607227107268400,235,93,1655,7225.76611328125
1682607227107315300,235,93,-1496,7225.77587890625
1682607227107331300,235,93,-1492,7225.7861328125
1682607227107377400,235,93,-1220,7225.7958984375
1682607227107396300,235,93,-2220,7225.80615234375
1682607227153435000,235,93,-1152,7225.81591796875
1682607227153506400,235,93,-1024,7225.826171875
1682607227153521900,235,93,-2080,7225.8359375
1682607227153538000,235,93,2275,7225.84619140625
1682607227200430200,235,93,-424,7225.85595703125
1682607227200512600,235,93,-2336,7225.8662109375
1682607227200536000,235,93,875,7225.8759765625
1682607227200614600,235,93,-1340,7225.88623046875
1682607227200729000,235,93,331,7225.89599609375
1682607227245869100,235,93,1675,7225.90576171875
1682607227245897700,235,93,39,7225.916015625
1682607227245904900,235,94,2139,7225.92578125
1682607227246084600,235,94,-2316,7225.93603515625
1682607227292820100,235,97,-1148,7225.94921875
1682607227292931300,235,97,-156,7225.958984375
1682607227292975200,235,97,1091,7225.97900390625
1682607227347217500,235,97,1995,7226.0
1682607227347302500,235,97,-1260,7226.01318359375
1682607227347436500,235,97,1839,7226.03076171875
1682607227347655100,235,96,555,7226.0439453125
1682607227392087200,235,96,-1264,7226.05322265625
1682607227392149100,235,95,-912,7226.06494140625
1682607227392165000,235,94,-2264,7226.07421875
1682607227392184100,235,94,-1952,7226.0810546875
1682607227392309300,235,94,-2120,7226.0908203125
1682607227437777700,235,94,-2428,7226.10107421875
1682607227437842700,235,94,-1524,7226.11083984375
1682607227438060600,235,94,-1508,7226.12109375
1682607227438077300,235,94,-352,7226.1337890625
1682607227484644900,235,94,1075,7226.14208984375
1682607227484710700,235,94,1555,7226.15087890625
1682607227484835900,235,94,1103,7226.1611328125
1682607227485192400,235,94,431,7226.1708984375
1682607227485468200,235,94,-612,7226.18115234375
1682607227530939900,235,94,-2296,7226.19287109375
1682607227530963100,235,94,1295,7226.2021484375
1682607227530972400,235,94,-2208,7226.2109375
1682607227530992100,235,94,-1360,7226.22412109375
1682607227531063000,235,94,-1988,7226.23095703125
1682607227577649200,235,94,-1156,7226.2412109375
1682607227577676100,235,94,-1744,7226.2509765625
1682607227577682900,235,94,-212,7226.26123046875
1682607227577897400,237,93,-588,7226.27099609375
1682607227623691300,246,85,1611,7226.28076171875
1682607227623713400,263,68,1875,7226.291015625
1682607227623717600,281,49,607,7226.30078125
1682607227623720600,296,34,1367,7226.31103515625
1682607227623732300,303,24,2339,7226.32080078125
1682607227669603900,307,18,-1104,7226.3310546875
1682607227669686700,308,20,799,7226.3408203125
1682607227669721700,307,25,711,7226.35205078125
1682607227669905100,306,28,-1600,7226.36083984375
1682607227716155400,306,28,1475,7226.37109375
1682607227716171700,306,27,1299,7226.380859375
1682607227716175400,306,26,-1424,7226.39111328125
1682607227716203500,305,25,2123,7226.40087890625
1682607227716241300,305,26,1983,7226.4111328125
1682607227762964300,305,26,-1444,7226.421875
1682607227763040600,305,25,2011,7226.43115234375
1682607227763064500,305,25,-1080,7226.44091796875
1682607227763086800,305,25,2235,7226.453125
1682607227763150000,305,25,759,7226.4609375
1682607227810608200,305,25,-2108,7226.47119140625
1682607227810631700,305,24,-1136,7226.48291015625
1682607227810685600,305,24,-1496,7226.4912109375
1682607227810706200,305,24,815,7226.5009765625
1682607227810710000,305,23,-876,7226.51220703125
1682607227856999600,305,23,-968,7226.52392578125
1682607227857020500,305,23,-1,7226.5380859375
1682607227857036500,305,23,-1880,7226.5458984375
1682607227857168100,305,23,-1756,7226.55419921875
1682607227903582400,305,23,-1860,7226.56103515625
1682607227903603100,305,23,1375,7226.57080078125
1682607227903727600,305,23,-80,7226.5810546875
1682607227903735500,305,23,-2368,7226.5908203125
1682607227903739000,305,23,-1576,7226.60107421875
1682607227950199100,305,23,-2052,7226.61083984375
1682607227950222600,306,23,-1456,7226.62109375
1682607227950236600,306,23,-1896,7226.630859375
1682607227950247400,306,23,-616,7226.64111328125
1682607227950264600,306,23,-1032,7226.65087890625
1682607227997853600,306,23,891,7226.6611328125
1682607227997901000,306,23,707,7226.6708984375
1682607227997909500,306,23,-1768,7226.68115234375
1682607227997951600,306,23,-2020,7226.69091796875
1682607228043661000,306,23,511,7226.701171875
1682607228043738700,306,23,-428,7226.7109375
1682607228043758500,306,23,-84,7226.72119140625
1682607228043804900,306,23,-2416,7226.73095703125
1682607228043849600,306,23,635,7226.7412109375
1682607228092695000,306,23,1019,7226.7509765625
1682607228092754300,306,23,-380,7226.76123046875
1682607228092771300,306,23,1815,7226.77099609375
1682607228092886700,306,23,-968,7226.78076171875
1682607228093248300,306,23,-444,7226.791015625
1682607228138579200,306,23,-1164,7226.80517578125
1682607228138646500,306,23,-1444,7226.81201171875
1682607228138663500,306,23,-844,7226.82080078125
1682607228139163800,306,23,-2272,7226.8310546875
1682607228185928200,306,23,1887,7226.8408203125
1682607228185983500,306,23,-1932,7226.85107421875
1682607228186035500,306,23,223,7226.86083984375
1682607228186235100,306,23,59,7226.87109375
1682607228186284500,306,23,-2100,7226.880859375
1682607228230008600,306,23,-1080,7226.89111328125
1682607228230076800,306,23,-741,7226.90087890625
1682607228230512200,306,23,-2268,7226.9111328125
1682607228230557700,306,23,-1128,7226.9208984375
1682607228275800800,306,23,-764,7226.93408203125
1682607228275899000,306,23,1679,7226.94091796875
1682607228276017500,306,23,-2176,7226.951171875
1682607228276176000,306,23,763,7226.9609375
1682607228276203700,306,23,1863,7226.97119140625
1682607228322248900,306,23,59,7226.98095703125
1682607228322340500,306,23,519,7226.9912109375
1682607228322452400,306,23,3,7227.0009765625
1682607228322469900,306,23,-540,7227.01123046875
1682607228322765700,306,23,-112,7227.02099609375
1682607228368345200,306,23,-40,7227.03076171875
1682607228368410600,306,23,879,7227.041015625
1682607228368489200,306,23,-912,7227.05078125
1682607228368617900,306,23,1819,7227.06103515625
1682607228414099300,306,23,-1080,7227.07080078125
1682607228414203800,306,23,979,7227.0810546875
1682607228414261200,306,23,-1816,7227.0908203125
1682607228414301200,306,23,-564,7227.10107421875
1682607228414350900,306,23,-277,7227.11083984375
1682607228459153300,306,23,-1969,7227.12109375
1682607228459237000,306,23,-1269,7227.130859375
