%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607225755003500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,81.80000305175781,66.69999694824219,70.0,7224.41455078125,1.0
1682607225755015500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,85.69999694824219,83.30000305175781,42.900001525878906,55.599998474121094,7224.4384765625,1.0
1682607225799735400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,85.69999694824219,83.30000305175781,42.900001525878906,55.599998474121094,7224.4521484375,1.0
1682607225799804200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,85.69999694824219,83.30000305175781,42.900001525878906,55.599998474121094,7224.4619140625,1.0
1682607225799842400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,85.69999694824219,83.30000305175781,42.900001525878906,55.599998474121094,7224.47021484375,1.0
1682607225800037300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,85.69999694824219,83.30000305175781,42.900001525878906,55.599998474121094,7224.47607421875,1.0
1682607225800062900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,85.69999694824219,83.30000305175781,42.900001525878906,55.599998474121094,7224.4833984375,1.0
1682607225800078200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,85.69999694824219,83.30000305175781,42.900001525878906,55.599998474121094,7224.48779296875,1.0
1682607225800203400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,85.69999694824219,83.30000305175781,42.900001525878906,55.599998474121094,7224.49365234375,1.0
1682607225847356000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,85.69999694824219,83.30000305175781,42.900001525878906,55.599998474121094,7224.4990234375,1.0
1682607225847445900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,85.69999694824219,83.30000305175781,42.900001525878906,55.599998474121094,7224.5078125,1.0
1682607225847474700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,100.0,50.0,57.099998474121094,7224.5185546875,1.0
1682607225847514900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,100.0,50.0,57.099998474121094,7224.529296875,1.0
1682607225847530200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,100.0,50.0,57.099998474121094,7224.53857421875,1.0
1682607225847542600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,100.0,50.0,57.099998474121094,7224.54833984375,1.0
1682607225903370400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,100.0,50.0,57.099998474121094,7224.5634765625,1.0
1682607225903451300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,100.0,50.0,57.099998474121094,7224.5703125,1.0
1682607225903479900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,100.0,50.0,57.099998474121094,7224.5791015625,1.0
1682607225903559100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,100.0,50.0,57.099998474121094,7224.5888671875,1.0
1682607225951612200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,100.0,50.0,57.099998474121094,7224.60009765625,1.0
1682607225951634600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,100.0,50.0,57.099998474121094,7224.60888671875,1.0
1682607225951666300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,78.5999984741211,72.69999694824219,66.69999694824219,7224.62060546875,1.0
1682607225951694700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,78.5999984741211,72.69999694824219,66.69999694824219,7224.62939453125,1.0
1682607225951719200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,78.5999984741211,72.69999694824219,66.69999694824219,7224.63916015625,1.0
1682607225951723900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,78.5999984741211,72.69999694824219,66.69999694824219,7224.64892578125,1.0
1682607225996894900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,78.5999984741211,72.69999694824219,66.69999694824219,7224.6630859375,1.0
