%time,field.curr_pos1,field.curr_pos2
1678927452559800600,-282,-282
1678927452559841700,-282,-282
1678927452559853900,-282,-282
1678927452559866700,-282,-282
1678927452559875100,-282,-282
1678927452709336000,-282,-282
1678927452709451500,-282,-282
1678927452709467100,-282,-282
1678927452709652300,-282,-282
1678927452709719900,-282,-282
1678927452709758500,-282,-282
1678927452709837600,-282,-282
1678927452710121500,-282,-282
1678927452710244100,-282,-282
1678927452710323700,-282,-282
1678927452710349700,-282,-282
1678927452710758000,-282,-282
1678927452710822100,-282,-282
1678927452710838800,-282,-282
1678927452710883700,-282,-282
1678927452754074400,-282,-282
1678927452754156700,-282,-282
1678927452754203700,-282,-282
1678927452754258200,-282,-282
1678927452841521900,-282,-282
1678927452841561300,-282,-282
1678927452841602400,-282,-282
1678927452842138900,-282,-282
1678927452842191500,-282,-282
1678927452842317700,-282,-282
1678927452842475800,-282,-282
1678927452842506100,-282,-282
1678927452842586000,-282,-282
1678927452887745600,-282,-282
1678927452887783300,-282,-282
1678927452887837000,-282,-282
1678927452887868800,-282,-282
1678927452888191100,-282,-282
1678927452933064700,-282,-282
1678927452933177000,-282,-282
1678927452933202500,-282,-282
1678927452933711300,-282,-282
1678927452977765000,-282,-282
1678927452977885900,-282,-282
1678927452977923300,-282,-282
1678927452977974300,-282,-282
1678927452978016400,-282,-282
1678927453093473600,-282,-282
1678927453093550800,-282,-282
1678927453093608300,-282,-282
1678927453093646800,-282,-282
1678927453093964100,-282,-282
1678927453094016400,-282,-282
1678927453094069400,-282,-282
1678927453094128900,-282,-282
1678927453094167200,-282,-282
1678927453094221700,-282,-282
1678927453094351500,-282,-282
1678927453139697500,-282,-282
1678927453139928000,-282,-282
1678927453140204600,-282,-282
1678927453140487100,-282,-282
1678927453140543800,-282,-282
1678927453184882300,-282,-282
1678927453185579800,-282,-282
1678927453185664700,-282,-282
1678927453185817800,-282,-282
1678927453185864100,-282,-282
1678927453323524500,-282,-282
1678927453323864300,-282,-282
1678927453323942900,-282,-282
1678927453323985000,-282,-282
1678927453324034300,-282,-282
1678927453324079900,-282,-282
1678927453324097600,-282,-282
1678927453324128100,-282,-282
1678927453324140800,-282,-282
1678927453324166100,-282,-282
1678927453324178700,-282,-282
1678927453324437900,-282,-282
1678927453324901800,-282,-282
1678927453369482500,-282,-282
1678927453369526200,-282,-282
1678927453369548500,-282,-282
1678927453369651400,-282,-282
1678927453369905800,-282,-282
1678927453529139000,-282,-282
1678927453529216700,-282,-282
1678927453529237500,-282,-282
1678927453529265500,-282,-282
1678927453529348500,-282,-282
1678927453529464400,-282,-282
1678927453529510700,-282,-282
1678927453529534200,-282,-282
1678927453529743200,-282,-282
1678927453529782100,-282,-282
1678927453529802200,-282,-282
1678927453529819300,-282,-282
1678927453529835200,-282,-282
1678927453530045800,-282,-282
1678927453530100100,-282,-282
1678927453530414100,-282,-282
1678927453575912500,-282,-282
1678927453575985100,-282,-282
1678927453576011600,-282,-282
1678927453576048300,-282,-282
1678927453576097900,-282,-282
1678927453739991200,-282,-282
1678927453740155400,-282,-282
1678927453740181200,-282,-282
1678927453740405000,-282,-282
1678927453740431800,-282,-282
1678927453740704400,-282,-282
1678927453740766700,-282,-282
1678927453740959500,-282,-282
1678927453740981700,-282,-282
1678927453741120000,-282,-282
1678927453741374200,-282,-282
1678927453741578400,-282,-282
1678927453741618900,-282,-282
1678927453741718600,-282,-282
1678927453741840300,-282,-282
1678927453741977900,-282,-282
1678927453786895900,-282,-282
1678927453786975800,-282,-282
1678927453786991900,-282,-282
1678927453787162600,-282,-282
1678927453787441100,-282,-282
1678927453836765800,-282,-282
1678927453836781000,-282,-282
1678927453836794700,-282,-282
1678927453836804500,-282,-282
1678927453836872900,-282,-282
1678927453881863100,-282,-282
1678927453882107000,-282,-282
1678927453882122500,-282,-282
1678927453882161000,-282,-282
1678927453928619500,-282,-282
1678927453928630800,-282,-282
1678927453928726700,-282,-282
1678927453928735200,-282,-282
1678927453928783300,-282,-282
1678927453974863600,-282,-282
1678927453974874400,-282,-282
1678927453974884200,-282,-282
1678927453974890600,-282,-282
1678927453974896000,-282,-282
1678927454023871200,-282,-282
1678927454023895700,-282,-282
1678927454023907500,-282,-282
1678927454023913600,-282,-282
1678927454070885500,-282,-282
1678927454070938500,-282,-282
1678927454071001300,-282,-282
1678927454071071400,-282,-282
1678927454071185300,-282,-282
1678927454117415600,-282,-282
1678927454117471000,-282,-282
1678927454117691200,-282,-282
1678927454117719400,-282,-282
1678927454117906100,-282,-282
1678927454161614100,-282,-282
1678927454161676700,-282,-282
1678927454161701800,-282,-282
1678927454161824200,-282,-282
1678927454207172100,-282,-282
1678927454207253300,-282,-282
1678927454207272700,-282,-282
1678927454207468400,-282,-282
1678927454207599000,-282,-282
1678927454252401700,-282,-282
1678927454252474600,-282,-282
1678927454252511200,-282,-282
1678927454252685600,-282,-282
1678927454297301700,-282,-282
1678927454297399300,-282,-282
1678927454297423400,-282,-282
1678927454297864900,-282,-282
1678927454297924000,-282,-282
1678927454343287900,-282,-282
1678927454343359300,-282,-282
1678927454343378200,-282,-282
1678927454343578100,-282,-282
1678927454389373600,-282,-282
1678927454389425300,-282,-282
1678927454389627900,-282,-282
1678927454389757300,-282,-282
1678927454389794300,-282,-282
1678927454435911300,-282,-282
1678927454435964200,-282,-282
1678927454435974500,-282,-282
1678927454436022300,-282,-282
1678927454436161000,-282,-282
1678927454481865000,-282,-282
1678927454481917500,-282,-282
1678927454481970200,-282,-282
1678927454482147500,-282,-282
1678927454528070100,-282,-282
1678927454528130000,-282,-282
1678927454528147600,-282,-282
1678927454528168000,-282,-282
1678927454528215800,-282,-282
1678927454574612100,-282,-282
1678927454574688300,-282,-282
1678927454574776900,-282,-282
1678927454574803800,-282,-282
1678927454574913200,-282,-282
1678927454619645600,-282,-282
1678927454619669400,-282,-282
1678927454619675000,-282,-282
1678927454619714800,-282,-282
1678927454665903900,-282,-282
1678927454665950200,-282,-282
1678927454665965800,-282,-282
1678927454666129200,-282,-282
1678927454666182100,-282,-282
1678927454711296700,-282,-282
1678927454711314300,-282,-282
1678927454711318300,-282,-282
1678927454711347100,-282,-282
1678927454758891700,-282,-282
1678927454758935900,-282,-282
1678927454758957700,-282,-282
1678927454758968700,-282,-282
1678927454758981600,-282,-282
1678927454804998000,-282,-282
1678927454805048200,-282,-282
1678927454805068300,-282,-282
1678927454805102900,-282,-282
1678927454805108300,-282,-282
1678927454852620000,-282,-282
1678927454852638000,-282,-282
1678927454852643300,-282,-282
1678927454852663000,-282,-282
1678927454897762400,-282,-282
1678927454897774100,-282,-282
1678927454897792000,-282,-282
