%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607705823607600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,71.4000015258789,0.0,0.0,7704.49609375,1.0
1682607705823633400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,71.4000015258789,0.0,0.0,7704.505859375,1.0
1682607705823639000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,71.4000015258789,0.0,0.0,7704.51611328125,1.0
1682607705823642400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,71.4000015258789,0.0,0.0,7704.52587890625,1.0
1682607705869790100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,71.4000015258789,0.0,0.0,7704.5361328125,1.0
1682607705869839000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,71.4000015258789,0.0,0.0,7704.5458984375,1.0
1682607705869890700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,71.4000015258789,0.0,0.0,7704.55615234375,1.0
1682607705869904000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,71.4000015258789,0.0,0.0,7704.56591796875,1.0
1682607705869910400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,71.4000015258789,0.0,0.0,7704.576171875,1.0
1682607705914977900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7704.58642578125,1.0
1682607705915061000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7704.59619140625,1.0
1682607705915114600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7704.60595703125,1.0
1682607705915251300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7704.6162109375,1.0
1682607705961285900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7704.6259765625,1.0
1682607705961307000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7704.63623046875,1.0
1682607705961316300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7704.64599609375,1.0
1682607705961320000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7704.65576171875,1.0
1682607705961328500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7704.666015625,1.0
1682607706007482800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7704.67578125,1.0
1682607706007507800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,69.19999694824219,10.0,0.0,7704.68603515625,1.0
1682607706007512200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,69.19999694824219,10.0,0.0,7704.69580078125,1.0
1682607706007516400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,69.19999694824219,10.0,0.0,7704.7060546875,1.0
1682607706007533600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,69.19999694824219,10.0,0.0,7704.71826171875,1.0
1682607706055488800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,69.19999694824219,10.0,0.0,7704.72607421875,1.0
1682607706055616000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,69.19999694824219,10.0,0.0,7704.73583984375,1.0
1682607706055661700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,69.19999694824219,10.0,0.0,7704.74609375,1.0
1682607706055707300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,69.19999694824219,10.0,0.0,7704.755859375,1.0
1682607706055756600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,69.19999694824219,10.0,0.0,7704.76611328125,1.0
1682607706102406200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,69.19999694824219,10.0,0.0,7704.77587890625,1.0
1682607706102437600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,69.19999694824219,10.0,0.0,7704.7861328125,1.0
1682607706102441800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,7704.7958984375,1.0
1682607706102444100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,7704.80615234375,1.0
1682607706147588800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,7704.81591796875,1.0
1682607706147626700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,7704.826171875,1.0
1682607706147637000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,7704.8359375,1.0
1682607706147641100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,7704.84619140625,1.0
1682607706147787700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,7704.85595703125,1.0
1682607706212776000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,7704.8662109375,1.0
1682607706212879200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,7704.8759765625,1.0
1682607706212994200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,7704.88623046875,1.0
1682607706213033800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,10.0,0.0,7704.89599609375,1.0
1682607706213069700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,10.0,0.0,7704.90576171875,1.0
1682607706213083300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,10.0,0.0,7704.916015625,1.0
1682607706257822200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,10.0,0.0,7704.92578125,1.0
1682607706257899300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,10.0,0.0,7704.93603515625,1.0
1682607706257944000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,10.0,0.0,7704.94580078125,1.0
1682607706257962200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,10.0,0.0,7704.9560546875,1.0
1682607706258187300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,10.0,0.0,7704.9658203125,1.0
1682607706308005400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,10.0,0.0,7704.97607421875,1.0
1682607706308089600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,10.0,0.0,7704.98583984375,1.0
1682607706308136600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,68.69999694824219,0.0,0.0,7704.99609375,1.0
1682607706308398900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,68.69999694824219,0.0,0.0,7705.005859375,1.0
1682607706308443300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,68.69999694824219,0.0,0.0,7705.01611328125,1.0
1682607706354503100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,68.69999694824219,0.0,0.0,7705.02587890625,1.0
1682607706354591700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,68.69999694824219,0.0,0.0,7705.0361328125,1.0
1682607706354640600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,68.69999694824219,0.0,0.0,7705.0458984375,1.0
1682607706354736400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,68.69999694824219,0.0,0.0,7705.05615234375,1.0
1682607706401640000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,68.69999694824219,0.0,0.0,7705.06591796875,1.0
1682607706401727500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,68.69999694824219,0.0,0.0,7705.076171875,1.0
1682607706401757900,0,0,284,284,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,0.0,68.69999694824219,0.0,0.0,7705.0869140625,1.0
1682607706401780700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,0.0,0.0,7705.09765625,1.0
1682607706401798600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,0.0,0.0,7705.1083984375,1.0
1682607706447797600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,0.0,0.0,7705.11767578125,1.0
1682607706447862500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,0.0,0.0,7705.12744140625,1.0
1682607706447879300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,0.0,0.0,7705.1376953125,1.0
1682607706447931500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,0.0,0.0,7705.1474609375,1.0
1682607706447978000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,0.0,0.0,7705.15771484375,1.0
1682607706494618000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,0.0,0.0,7705.16748046875,1.0
1682607706494708000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,0.0,0.0,7705.177734375,1.0
1682607706494765700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,0.0,0.0,7705.1875,1.0
1682607706494969600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,30.0,0.0,7705.19873046875,1.0
1682607706541619400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,30.0,0.0,7705.21337890625,1.0
1682607706541705300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,30.0,0.0,7705.2177734375,1.0
1682607706541727200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,30.0,0.0,7705.22802734375,1.0
1682607706541877200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,30.0,0.0,7705.2373046875,1.0
1682607706541921000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,30.0,0.0,7705.248046875,1.0
1682607706587088800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,30.0,0.0,7705.2578125,1.0
1682607706587183000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,30.0,0.0,7705.267578125,1.0
1682607706587212700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,30.0,0.0,7705.27734375,1.0
1682607706587246100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,30.0,0.0,7705.28857421875,1.0
1682607706587378200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.0,60.0,0.0,7705.29736328125,1.0
1682607706631826800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.0,60.0,0.0,7705.3076171875,1.0
1682607706631893000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.0,60.0,0.0,7705.318359375,1.0
1682607706631925500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.0,60.0,0.0,7705.32763671875,1.0
1682607706632011900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.0,60.0,0.0,7705.33740234375,1.0
1682607706677973500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.0,60.0,0.0,7705.34814453125,1.0
1682607706678035900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.0,60.0,0.0,7705.357421875,1.0
1682607706678096000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.0,60.0,0.0,7705.3671875,1.0
1682607706678121300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.0,60.0,0.0,7705.37744140625,1.0
1682607706678245200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.0,60.0,0.0,7705.38720703125,1.0
1682607706722721400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,41.70000076293945,0.0,7705.3974609375,1.0
1682607706722814000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,41.70000076293945,0.0,7705.4072265625,1.0
1682607706722873800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,41.70000076293945,0.0,7705.41796875,1.0
1682607706723068500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,41.70000076293945,0.0,7705.42724609375,1.0
1682607706767946400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,41.70000076293945,0.0,7705.4375,1.0
1682607706768007900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,41.70000076293945,0.0,7705.4482421875,1.0
1682607706768045500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,41.70000076293945,0.0,7705.45703125,1.0
1682607706768086400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,41.70000076293945,0.0,7705.46826171875,1.0
1682607706768195400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,41.70000076293945,0.0,7705.4775390625,1.0
1682607706813787900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,41.70000076293945,0.0,7705.48779296875,1.0
1682607706813877700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,50.0,0.0,7705.5,1.0
1682607706813944200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,50.0,0.0,7705.5078125,1.0
