%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607707035931700,142,142,21,7705.703125
1682607707035948100,142,142,49,7705.7099609375
1682607707035964900,142,142,12,7705.72021484375
1682607707035977500,142,142,-2,7705.73291015625
1682607707035982900,142,142,23,7705.740234375
1682607707081385000,142,142,8,7705.75
1682607707081402400,142,142,11,7705.76416015625
1682607707081432700,142,142,22,7705.77001953125
1682607707081443200,142,142,5,7705.77978515625
1682607707081448300,142,142,18,7705.7900390625
1682607707128637400,142,142,48,7705.7998046875
1682607707128702900,142,142,38,7705.81005859375
1682607707128722900,142,142,-54,7705.82177734375
1682607707128766000,142,142,33,7705.8310546875
1682607707173695800,142,142,34,7705.83984375
1682607707173730500,142,142,-41,7705.85009765625
1682607707173743100,142,142,45,7705.85986328125
1682607707173752500,142,142,12,7705.8701171875
1682607707174008100,142,142,-27,7705.880859375
1682607707219284900,142,142,39,7705.89111328125
1682607707219399500,142,142,23,7705.89990234375
1682607707219473100,142,142,-2,7705.91015625
1682607707219525500,142,142,4,7705.9228515625
1682607707265472500,142,142,47,7705.93017578125
1682607707265561100,142,142,21,7705.93994140625
1682607707265675600,142,142,38,7705.9501953125
1682607707265713300,142,142,42,7705.9599609375
1682607707265963900,142,142,15,7705.97216796875
1682607707311302500,142,142,37,7705.97998046875
1682607707311381200,142,142,48,7705.990234375
1682607707311429100,142,142,39,7706.0
1682607707311447600,142,142,17,7706.01318359375
1682607707311457800,142,142,8,7706.02001953125
1682607707356846800,142,142,28,7706.02978515625
1682607707356886500,142,142,10,7706.0400390625
1682607707356931600,142,142,60,7706.0498046875
1682607707356958200,142,142,23,7706.06005859375
1682607707400993000,142,142,17,7706.06982421875
1682607707401005400,142,142,24,7706.080078125
1682607707401039000,142,142,42,7706.08984375
1682607707401064400,142,142,28,7706.10009765625
1682607707401067400,142,142,70,7706.10986328125
1682607707445891300,142,142,27,7706.1201171875
1682607707445916100,142,142,-17,7706.1298828125
1682607707445925200,153,136,22,7706.14013671875
1682607707445984500,177,121,31,7706.14990234375
1682607707491127400,204,103,5,7706.16015625
1682607707491193000,219,89,-24,7706.169921875
1682607707491213400,226,83,29,7706.18017578125
1682607707491510300,227,89,36,7706.18994140625
1682607707491610200,228,98,26,7706.2001953125
1682607707535619900,230,107,22,7706.2138671875
1682607707535703900,230,107,1,7706.22021484375
1682607707535750000,230,103,-6,7706.23193359375
1682607707535883500,232,103,38,7706.2421875
1682607707582304400,232,102,51,7706.25
1682607707582366800,233,100,13,7706.259765625
1682607707582383100,234,96,71,7706.27001953125
1682607707582863200,236,88,9,7706.27978515625
1682607707582940900,238,84,7,7706.2900390625
1682607707659304600,239,84,55,7706.2998046875
1682607707659538400,238,87,46,7706.31005859375
1682607707659570400,238,91,-19,7706.31982421875
1682607707659583900,237,93,66,7706.330078125
1682607707659589600,237,94,21,7706.33984375
1682607707705928100,237,94,16,7706.35009765625
1682607707705975700,236,93,45,7706.35986328125
1682607707705986700,236,93,39,7706.3701171875
1682607707706004900,236,93,15,7706.3798828125
1682607707706007100,236,93,-5,7706.39111328125
1682607707706026300,236,93,38,7706.39990234375
1682607707706161700,236,93,41,7706.41015625
1682607707752460500,236,93,-4,7706.4208984375
1682607707752512800,236,93,69,7706.43017578125
1682607707752540300,236,93,282,7706.43994140625
1682607707752596000,236,93,113,7706.4501953125
1682607707752631400,236,93,94,7706.4599609375
1682607707798768400,236,93,58,7706.47021484375
1682607707798868500,236,93,-27,7706.47998046875
1682607707798932800,236,93,60,7706.490234375
1682607707799194200,236,94,23,7706.5
1682607707847354900,236,93,3,7706.509765625
1682607707847453800,235,94,56,7706.52001953125
1682607707847663200,236,93,30,7706.52978515625
1682607707847678800,235,94,-29,7706.5400390625
1682607707848011500,235,94,63,7706.5498046875
1682607707892055700,235,93,41,7706.56005859375
1682607707892117900,235,94,22,7706.56982421875
1682607707892161700,235,94,-26,7706.5810546875
1682607707892395800,235,94,46,7706.58984375
1682607707892422100,235,94,31,7706.60009765625
1682607707937283300,236,94,-11,7706.61083984375
1682607707937296400,236,94,65,7706.6201171875
1682607707937308000,236,94,35,7706.6298828125
1682607707937325100,235,94,-25,7706.64111328125
1682607707982736900,235,94,64,7706.64990234375
1682607707982761700,235,94,30,7706.66015625
1682607707982768800,235,94,6,7706.669921875
1682607707982783700,235,94,49,7706.68017578125
1682607707982910300,235,94,41,7706.68994140625
1682607708029071200,235,94,-60,7706.7001953125
1682607708029144300,235,94,4,7706.7099609375
1682607708029192400,235,94,35,7706.72021484375
1682607708029213900,235,94,-37,7706.72998046875
1682607708075571400,235,94,-19,7706.7431640625
1682607708075665900,235,94,32,7706.75
1682607708075694800,235,94,22,7706.759765625
1682607708075708400,235,94,-36,7706.77783203125
1682607708075722200,235,94,15,7706.7841796875
1682607708121502000,235,94,27,7706.8017578125
1682607708121529400,235,94,-9,7706.81689453125
1682607708121549400,235,94,15,7706.8232421875
1682607708166822100,235,94,17,7706.83984375
1682607708166854200,235,94,8,7706.84521484375
1682607708166927400,235,94,19,7706.85205078125
1682607708167015800,235,94,19,7706.8681640625
1682607708167036900,235,94,13,7706.873046875
1682607708214178300,235,94,29,7706.8818359375
1682607708214240400,235,94,24,7706.89990234375
1682607708214263600,235,94,25,7706.90380859375
1682607708214366400,235,94,31,7706.912109375
1682607708258975800,235,94,16,7706.92822265625
1682607708259005200,235,94,11,7706.93310546875
1682607708259017800,235,94,34,7706.94189453125
1682607708259102400,235,94,10,7706.9521484375
1682607708259149500,235,94,-1,7706.96484375
1682607708303634800,235,94,38,7706.97216796875
1682607708303669200,235,94,15,7706.98193359375
1682607708303692400,235,94,16,7706.994140625
1682607708303709700,235,94,40,7707.001953125
1682607708303816400,235,94,4,7707.01220703125
1682607708349153800,235,94,7,7707.02978515625
1682607708349241000,235,94,10,7707.0380859375
1682607708349270300,235,94,14,7707.04296875
1682607708349613300,235,94,7,7707.05419921875
1682607708394862900,235,94,39,7707.06201171875
1682607708394953700,235,94,30,7707.07177734375
1682607708394973200,235,94,17,7707.08203125
1682607708395035900,235,94,-71,7707.091796875
1682607708395062200,235,94,35,7707.10205078125
1682607708441449100,235,94,-33,7707.11181640625
1682607708441524900,235,94,42,7707.1220703125
1682607708441560800,235,94,41,7707.1318359375
1682607708441616800,235,94,3,7707.14208984375
1682607708519263700,235,94,2,7707.15185546875
1682607708519344200,235,94,52,7707.162109375
1682607708519473200,235,94,20,7707.171875
1682607708519595000,235,94,-3,7707.18212890625
1682607708519818300,235,94,34,7707.19189453125
1682607708519955100,235,94,34,7707.2021484375
1682607708519989200,235,94,40,7707.2119140625
1682607708520011000,235,94,57,7707.22216796875
1682607708564968000,235,94,15,7707.23291015625
1682607708565021600,235,94,37,7707.2421875
1682607708565294700,235,94,57,7707.251953125
1682607708565315100,235,94,38,7707.26220703125
1682607708565632900,235,94,11,7707.27197265625
1682607708611727600,236,94,60,7707.2822265625
1682607708611772900,241,91,36,7707.2919921875
