%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1692117656581547100,-9.294290844726563,0.4740519287109375,-3.6846763549804686,0.5648854961832062,-3.5419847328244276,-0.24427480916030533,0.0,0.10071094830830891,17656.796537399292,1.0
1692117656581574600,-9.370905297851563,0.45010991210937495,-3.6463691284179687,0.2366412213740458,-3.4656488549618323,-0.1297709923664122,0.0,0.10071094830830891,17656.818192243576,1.0
1692117656581577400,-9.30147344970703,0.35194764404296874,-3.737348791503906,0.4122137404580153,-3.4656488549618323,1.9236641221374047,0.0,0.10071094830830891,17656.838750362396,1.0
1692117656631579300,-9.344569079589844,0.45968671875,-3.641580725097656,0.48854961832061067,-3.3053435114503817,0.03816793893129771,0.0,0.10071094830830891,17656.858667850494,1.0
1692117656631606100,-9.203311181640624,0.5458779785156249,-3.806780639648437,0.48091603053435117,-2.969465648854962,-0.1984732824427481,0.0,0.10071094830830891,17656.878957509995,1.0
1692117656631610700,-9.471461767578125,0.4429273071289062,-3.768473413085937,0.3893129770992366,-2.9770992366412212,-0.37404580152671757,0.0,0.10071094830830891,17656.899038553238,1.0
1692117656681165000,-9.351751684570312,0.49320554199218747,-3.7158009765625,0.549618320610687,-3.015267175572519,-0.42748091603053434,0.0,0.10071094830830891,17656.92015004158,1.0
1692117656681237100,-9.397241516113281,0.5291185668945312,-3.787627026367187,0.7557251908396947,-3.015267175572519,-0.5419847328244275,0.0,0.10071094830830891,17656.93986082077,1.0
1692117656735153100,-9.368511096191405,0.47884033203125,-3.7134067749023436,0.7022900763358778,-3.122137404580153,-0.7786259541984732,0.0,0.10071094830830891,17656.960741996765,1.0
1692117656735183700,-9.30147344970703,0.430956298828125,-3.727771984863281,0.816793893129771,-3.2061068702290076,-0.5190839694656488,0.0,0.10071094830830891,17656.9817340374,1.0
1692117656735187600,-9.354145886230468,0.4285620971679687,-3.69664736328125,0.8320610687022901,-3.1755725190839694,-0.46564885496183206,0.0,0.10071094830830891,17657.00316810608,1.0
1692117656785258900,-9.334992272949219,0.46686932373046874,-3.7325603881835936,0.648854961832061,-3.312977099236641,0.061068702290076333,0.0,0.10071094830830891,17657.023869037628,1.0
1692117656785290200,-9.3086560546875,0.42377369384765623,-3.737348791503906,0.35877862595419846,-3.312977099236641,1.900763358778626,0.0,0.10071094830830891,17657.043540477753,1.0
1692117656837038600,-9.246406811523437,0.3064578125,-3.5506010620117183,0.33587786259541985,-3.427480916030534,-0.10687022900763359,0.0,0.10071094830830891,17657.067108631134,1.0
1692117656837061500,-9.22485899658203,0.5123591552734374,-3.67749375,-0.22137404580152673,-3.2748091603053435,1.9312977099236641,0.0,0.10071094830830891,17657.0869204998,1.0
1692117656887622300,-9.373299499511718,0.6009446166992187,-3.754108203125,-1.8854961832061068,-3.145038167938931,-0.12213740458015267,0.0,0.10071094830830891,17657.107107162476,1.0
1692117656887646600,-9.380482104492186,0.5099649536132812,-3.7804444213867185,0.3893129770992366,-3.2977099236641223,-0.09923664122137404,0.0,0.10071094830830891,17657.12822818756,1.0
1692117656887651700,-9.485826977539062,0.47884033203125,-3.840299462890625,0.44274809160305345,-3.282442748091603,-0.07633587786259542,0.0,0.10071094830830891,17657.14866900444,1.0
1692117656937879400,-9.45470235595703,0.5482721801757812,-3.73495458984375,0.5877862595419847,-3.381679389312977,-0.32061068702290074,0.0,0.10071094830830891,17657.168863773346,1.0
1692117656937908500,-9.368511096191405,0.5123591552734374,-3.7900212280273435,0.33587786259541985,-3.5267175572519083,-0.16030534351145037,0.0,0.10071094830830891,17657.188705444336,1.0
1692117656937912300,-9.387664709472656,0.488417138671875,-3.8043864379882812,1.0458015267175573,-3.5419847328244276,-0.32061068702290074,0.0,0.10071094830830891,17657.209379673004,1.0
