%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692117656449935800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,20.0,0.0,17656.68359375,1.0
1692117656449966600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,18.200000762939453,17656.693359375,1.0
1692117656449970800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,18.200000762939453,17656.703125,1.0
1692117656450042900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,18.200000762939453,17656.71484375,1.0
1692117656450425100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,18.200000762939453,17656.724609375,1.0
1692117656529758900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,18.200000762939453,17656.734375,1.0
1692117656529794800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,18.200000762939453,17656.744140625,1.0
1692117656529803900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,18.200000762939453,17656.75390625,1.0
1692117656529823000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,18.200000762939453,17656.763671875,1.0
1692117656529855500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,18.200000762939453,17656.7734375,1.0
1692117656581556700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,18.200000762939453,17656.783203125,1.0
1692117656581578600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,40.0,33.29999923706055,9.100000381469727,17656.794921875,1.0
1692117656581734200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,40.0,33.29999923706055,9.100000381469727,17656.8046875,1.0
1692117656581742300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,40.0,33.29999923706055,9.100000381469727,17656.814453125,1.0
1692117656581936500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,40.0,33.29999923706055,9.100000381469727,17656.82421875,1.0
1692117656581961600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,40.0,33.29999923706055,9.100000381469727,17656.833984375,1.0
1692117656582257100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,40.0,33.29999923706055,9.100000381469727,17656.84375,1.0
1692117656582281900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,40.0,33.29999923706055,9.100000381469727,17656.853515625,1.0
1692117656631591300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,40.0,33.29999923706055,9.100000381469727,17656.86328125,1.0
