%time,field.mx,field.my,field.fz
1676075981984178400,109.0,67.0,499.8
1676075981984183200,130.0,102.0,519.4
1676075981984187500,160.0,161.0,527.24
1676075981984224100,193.0,209.0,539.0
1676075981984258600,228.0,251.0,548.8
1676075981984264000,256.0,292.0,550.76
1676075981984297200,276.0,329.0,554.68
1676075981984315300,295.0,363.0,558.6
1676075981984324900,314.0,392.0,562.52
1676075981984348200,332.0,436.0,550.76
1676075981984382300,346.0,475.0,539.0
1676075981984386800,351.0,499.0,523.3199999999999
1676075981984391000,350.0,515.0,499.8
1676075981984409300,344.0,527.0,480.2
1676075981984440800,331.0,536.0,458.64
1676075981984451000,317.0,550.0,439.03999999999996
1676075982214755300,300.0,569.0,423.36
1676075982214779800,285.0,591.0,413.56
1676075982214788100,274.0,615.0,409.64
1676075982214794300,264.0,643.0,403.76
1676075982214821400,255.0,671.0,403.76
1676075982214898000,246.0,703.0,403.76
1676075982214904900,241.0,739.0,401.8
1676075982214975000,239.0,778.0,397.88
1676075982214982100,239.0,818.0,397.88
1676075982215025600,239.0,859.0,397.88
1676075982215037100,239.0,904.0,392.0
1676075982215078000,238.0,951.0,384.15999999999997
1676075982215083700,235.0,1000.0,374.36
1676075982215158900,231.0,1051.0,362.59999999999997
1676075982215232300,226.0,1103.0,348.88
1676075982215252300,218.0,1160.0,327.32
1676075982215261900,210.0,1214.0,313.6
1676075982215303000,197.0,1260.0,297.92
1676075982215309600,179.0,1299.0,280.28
1676075982292659600,161.0,1328.0,264.6
1676075982292670500,143.0,1345.0,246.96
1676075982292697500,144.0,1361.0,227.35999999999999
1676075982292704100,168.0,1373.0,217.56
1676075982292799700,172.0,1373.0,203.84
1676075982292805900,172.0,1342.0,197.96
1676075982292810200,166.0,1287.0,188.16
1676075982292815400,159.0,1212.0,174.44
1676075982292819800,146.0,1120.0,150.92
1676075982292828100,129.0,1018.0,127.39999999999999
1676075982292833400,112.0,893.0,111.72
1676075982292847200,93.0,750.0,92.12
1676075982292857700,70.0,601.0,74.48
1676075982292980700,33.0,447.0,43.12
1676075982293045800,9.0,296.0,17.64
1676075982430513200,-13.0,156.0,-13.719999999999999
1676075982430523700,-33.0,36.0,-27.439999999999998
1676075982430534800,-47.0,-45.0,-45.08
1676075982430544800,-52.0,-41.0,-62.72
1676075982430597800,5.0,-119.0,-50.96
1676075982430604200,-30.0,-128.0,-68.6
1676075982430652700,-68.0,-34.0,-84.28
1676075982430660200,-74.0,-29.0,-80.36
1676075982430717800,-53.0,-1.0,-74.48
1676075982430725300,-34.0,-9.0,-62.72
1676075982530677800,-37.0,-10.0,-62.72
1676075982530691000,-42.0,1.0,-62.72
1676075982530700500,-49.0,-8.0,-68.6
1676075982530705100,-70.0,-14.0,-72.52
1676075982530767700,-64.0,-5.0,-70.56
1676075982530780600,-59.0,-3.0,-66.64
1676075982530789900,-58.0,-3.0,-68.6
1676075982530807100,-58.0,3.0,-70.56
1676075982588805000,-64.0,4.0,-76.44
1676075982588847600,-66.0,4.0,-76.44
1676075982588870400,-64.0,11.0,-82.32
1676075982588883700,-61.0,14.0,-82.32
1676075982588898700,-59.0,17.0,-88.2
1676075982588909500,-57.0,19.0,-90.16
1676075982588921200,-53.0,23.0,-90.16
1676075982588975200,-50.0,25.0,-94.08
1676075982588987000,-45.0,25.0,-96.03999999999999
1676075982589000300,-39.0,27.0,-98.0
1676075982637955500,-38.0,33.0,-101.92
1676075982638011700,-31.0,33.0,-107.8
1676075982638019100,-23.0,35.0,-107.8
1676075982638024700,-9.0,39.0,-109.75999999999999
1676075982638028900,5.0,46.0,-113.67999999999999
1676075982638037900,14.0,66.0,-111.72
1676075982685124200,10.0,74.0,-86.24
1676075982685130600,25.0,-31.0,-62.72
1676075982685166800,-36.0,42.0,-86.24
1676075982685172700,-45.0,86.0,-92.12
1676075982685199900,-39.0,95.0,-92.12
1676075982731304700,-64.0,109.0,-96.03999999999999
1676075982731327900,-59.0,133.0,-88.2
1676075982731380700,-30.0,104.0,-50.96
1676075982731432900,-50.0,42.0,-1.96
1676075982798290000,-20.0,-215.0,178.35999999999999
1676075982798314400,89.0,-326.0,439.03999999999996
1676075982798328300,198.0,-276.0,586.04
1676075982798343600,265.0,-168.0,652.68
1676075982798394700,248.0,-118.0,695.8
1676075982858517900,213.0,-165.0,752.64
1676075982858539800,161.0,-159.0,784.0
1676075982858622800,128.0,-112.0,780.08
1676075982858630200,89.0,-28.0,772.24
1676075982858680700,80.0,53.0,766.36
1676075982918605100,100.0,141.0,752.64
1676075982918637100,133.0,229.0,735.0
1676075982918647700,169.0,290.0,727.16
1676075982918655000,202.0,333.0,701.68
1676075982918659500,233.0,407.0,646.8
1676075982918682000,256.0,458.0,623.28
1676075982918774300,265.0,497.0,591.92
1676075982918834100,268.0,532.0,539.0
1676075982918842000,264.0,553.0,486.08
1676075982977909700,249.0,564.0,439.03999999999996
1676075982977927200,231.0,578.0,386.12
1676075982977931700,214.0,594.0,343.0
1676075982977936000,203.0,608.0,311.64
1676075982977950800,200.0,627.0,294.0
1676075983023632500,201.0,648.0,278.32
1676075983023656600,203.0,674.0,268.52
1676075983023664300,207.0,707.0,260.68
1676075983023696000,211.0,746.0,256.76
1676075983023738200,216.0,790.0,254.79999999999998
1676075983069603600,218.0,844.0,250.88
1676075983069626100,216.0,903.0,248.92
1676075983069723900,211.0,959.0,248.92
1676075983115239100,203.0,1014.0,246.96
1676075983115254900,197.0,1072.0,245.0
1676075983172095500,193.0,1137.0,235.2
1676075983172110900,187.0,1204.0,229.32
1676075983172115700,174.0,1271.0,213.64
1676075983172163200,159.0,1339.0,196.0
1676075983172185900,153.0,1398.0,182.28
1676075983172202400,152.0,1452.0,176.4
1676075983172210000,148.0,1497.0,172.48
1676075983172217500,151.0,1530.0,170.52
1676075983172261800,153.0,1530.0,170.52
1676075983221606800,149.0,1492.0,156.8
1676075983221631600,133.0,1409.0,123.48
1676075983221637900,110.0,1280.0,92.12
1676075983221733200,70.0,1149.0,54.879999999999995
1676075983221741500,26.0,972.0,45.08
1676075983273471600,17.0,763.0,49.0
1676075983273493100,-1.0,555.0,35.28
1676075983273558000,-25.0,351.0,3.92
1676075983273568900,-51.0,166.0,-37.24
1676075983273635500,-67.0,3.0,-56.839999999999996
1676075983330842500,-58.0,-68.0,-64.67999999999999
1676075983330858700,-100.0,-86.0,-82.32
1676075983330863200,-108.0,-177.0,-90.16
1676075983330891400,-18.0,-48.0,-88.2
