%time,field.mx,field.my,field.fz
1676074926614339500,72.0,310.0,72.52
1676074926614369500,69.0,308.0,72.52
1676074926614378200,71.0,309.0,72.52
1676074926614383800,72.0,311.0,74.48
1676074926614419900,72.0,312.0,74.48
1676074926614444500,72.0,312.0,72.52
1676074926660477000,71.0,311.0,74.48
1676074926660489400,70.0,312.0,72.52
1676074926660517600,71.0,312.0,74.48
1676074926660577600,73.0,313.0,76.44
1676074926740254700,75.0,313.0,76.44
1676074926740277200,75.0,315.0,74.48
1676074926740319900,75.0,316.0,74.48
1676074926740327200,74.0,316.0,76.44
1676074926798626000,74.0,316.0,78.4
1676074926798647800,75.0,317.0,78.4
1676074926798659200,75.0,318.0,78.4
1676074926798668200,76.0,319.0,78.4
1676074926798744400,76.0,320.0,80.36
1676074926887286800,76.0,321.0,82.32
1676074926938592200,78.0,322.0,86.24
1676074926938618800,77.0,322.0,88.2
1676074926938631500,78.0,324.0,90.16
1676074926938638700,80.0,326.0,94.08
1676074926938649900,79.0,328.0,94.08
1676074926992176400,78.0,328.0,98.0
1676074926992200000,81.0,331.0,101.92
1676074926992207600,81.0,334.0,103.88
1676074926992221900,80.0,335.0,103.88
1676074926992228000,79.0,336.0,107.8
1676074926992232500,83.0,340.0,113.67999999999999
1676074926992267400,83.0,342.0,117.6
1676074926992318100,85.0,344.0,119.56
1676074926992324500,88.0,348.0,117.6
1676074926992358500,87.0,348.0,119.56
1676074927048398500,88.0,350.0,123.48
1676074927048405500,90.0,353.0,127.39999999999999
1676074927048448600,93.0,358.0,127.39999999999999
1676074927048453500,94.0,360.0,131.32
1676074927048485100,97.0,365.0,133.28
1676074927048497500,101.0,372.0,139.16
1676074927103824000,103.0,378.0,141.12
1676074927103848300,106.0,386.0,145.04
1676074927103896700,107.0,394.0,147.0
1676074927103906000,108.0,404.0,150.92
1676074927159387300,110.0,416.0,154.84
1676074927159394000,110.0,425.0,152.88
1676074927227261300,111.0,434.0,152.88
1676074927281729700,113.0,443.0,156.8
1676074927281754100,114.0,453.0,152.88
1676074927281762500,112.0,464.0,147.0
1676074927281803600,112.0,473.0,147.0
1676074927281869700,113.0,484.0,143.07999999999998
1676074927281893600,117.0,505.0,131.32
1676074927281906900,118.0,514.0,129.35999999999999
1676074927281913100,118.0,523.0,123.48
1676074927342663100,116.0,530.0,119.56
1676074927342802500,116.0,539.0,109.75999999999999
1676074927342817400,115.0,547.0,101.92
1676074927342832600,113.0,552.0,94.08
1676074927342841200,111.0,555.0,88.2
1676074927342846400,117.0,560.0,82.32
1676074927342851200,115.0,557.0,78.4
1676074927342870200,117.0,545.0,78.4
1676074927389834300,113.0,525.0,72.52
1676074927389845800,109.0,505.0,68.6
1676074927389863300,105.0,485.0,58.8
1676074927389925300,100.0,460.0,49.0
1676074927450085700,100.0,435.0,41.16
1676074927450100200,97.0,406.0,27.439999999999998
1676074927450107900,93.0,368.0,19.6
1676074927450138100,91.0,332.0,5.88
1676074927496894300,87.0,295.0,-5.88
1676074927496910200,80.0,257.0,-19.6
1676074927496927300,70.0,220.0,-35.28
1676074927496934900,60.0,183.0,-47.04
1676074927496969200,48.0,150.0,-62.72
1676074927541627800,37.0,120.0,-72.52
1676074927541653100,25.0,88.0,-82.32
1676074927541664100,14.0,60.0,-88.2
1676074927541716400,5.0,36.0,-96.03999999999999
1676074927541723500,-2.0,18.0,-99.96
1676074927587856900,-5.0,7.0,-105.84
1676074927587882300,-10.0,0.0,-109.75999999999999
1676074927587944600,-6.0,-5.0,-111.72
1676074927587959800,-14.0,-64.0,-99.96
1676074927587980300,-20.0,-19.0,-109.75999999999999
1676074927635188100,-11.0,2.0,-109.75999999999999
1676074927635206800,-18.0,-14.0,-103.88
1676074927635235400,-18.0,-14.0,-101.92
1676074927635240000,-22.0,-15.0,-107.8
1676074927681936500,-21.0,-13.0,-103.88
1676074927681946100,-22.0,-14.0,-105.84
1676074927681971500,-20.0,-13.0,-103.88
1676074927682024900,-21.0,-12.0,-107.8
1676074927727719700,-19.0,-11.0,-103.88
1676074927727735500,-20.0,-10.0,-107.8
1676074927727742000,-18.0,-10.0,-107.8
1676074927727751400,-16.0,-8.0,-109.75999999999999
1676074927727779500,-15.0,-8.0,-109.75999999999999
1676074927727822600,-12.0,-6.0,-109.75999999999999
1676074927775144600,-10.0,-6.0,-109.75999999999999
1676074927775167100,-10.0,-7.0,-109.75999999999999
1676074927775185600,-8.0,-5.0,-111.72
1676074927775221000,-5.0,-2.0,-111.72
1676074927820412600,-5.0,-4.0,-115.64
1676074927820446300,-2.0,-4.0,-111.72
1676074927820454300,0.0,-1.0,-117.6
1676074927820467300,1.0,-1.0,-113.67999999999999
1676074927820500700,3.0,2.0,-117.6
1676074927820551600,1.0,2.0,-115.64
1676074927866437500,-10.0,37.0,-127.39999999999999
1676074927866460800,-16.0,40.0,-125.44
1676074927866467100,-19.0,34.0,-127.39999999999999
1676074927866471300,-19.0,33.0,-125.44
1676074927913354100,-18.0,38.0,-125.44
1676074927913382500,-19.0,39.0,-127.39999999999999
1676074927972678500,-17.0,36.0,-121.52
1676074927972699900,-17.0,35.0,-123.48
1676074927972721800,-14.0,42.0,-103.88
1676074927972735000,-6.0,36.0,-43.12
1676074927972753800,-23.0,50.0,-23.52
1676074927972758500,-23.0,108.0,0.0
1676074927972774900,11.0,196.0,45.08
1676074928035887900,54.0,242.0,105.84
1676074928035896000,90.0,263.0,154.84
1676074928035955500,117.0,280.0,205.79999999999998
1676074928035961800,115.0,310.0,223.44
1676074928094814200,108.0,348.0,233.24
1676074928094831500,98.0,382.0,239.12
1676074928094840200,103.0,413.0,252.84
1676074928094876700,123.0,441.0,266.56
1676074928094914400,155.0,473.0,288.12
1676074928094923400,196.0,512.0,305.76
1676074928143205000,241.0,559.0,323.4
1676074928143228500,284.0,608.0,339.08
1676074928143284200,324.0,658.0,354.76
1676074928143292800,356.0,708.0,360.64
1676074928210114100,380.0,758.0,362.59999999999997
1676074928210138600,400.0,807.0,364.56
1676074928210146300,412.0,851.0,364.56
1676074928210184500,423.0,891.0,374.36
1676074928210327800,425.0,929.0,378.28
1676074928210336500,416.0,957.0,384.15999999999997
1676074928210399500,397.0,980.0,384.15999999999997
1676074928210412500,363.0,999.0,374.36
1676074928210428100,331.0,1020.0,364.56
1676074928262351700,306.0,1044.0,350.84
1676074928262375400,293.0,1069.0,344.96
1676074928262409800,287.0,1094.0,339.08
1676074928262417000,287.0,1120.0,333.2
