%time,field.mx,field.my,field.fz
1676077425506071900,155.0,391.0,33.32
1676077425506095300,147.0,393.0,9.8
1676077425553286800,137.0,384.0,-3.92
1676077425553321000,131.0,369.0,-13.719999999999999
1676077425553444100,123.0,349.0,-27.439999999999998
1676077425553463100,112.0,325.0,-45.08
1676077425553475200,96.0,297.0,-58.8
1676077425553481700,80.0,266.0,-72.52
1676077425553489600,67.0,233.0,-90.16
1676077425553500000,53.0,198.0,-107.8
1676077425599563500,39.0,160.0,-121.52
1676077425599586800,25.0,121.0,-133.28
1676077425599596300,9.0,87.0,-147.0
1676077425599609200,-7.0,56.0,-158.76
1676077425599614900,-17.0,31.0,-162.68
1676077425650376500,-23.0,17.0,-170.52
1676077425707822700,-27.0,8.0,-178.35999999999999
1676077425707844000,-32.0,7.0,-182.28
1676077425707851100,-34.0,8.0,-188.16
1676077425707855200,-33.0,7.0,-190.12
1676077425707912400,-27.0,-1.0,-188.16
1676077425707952700,-25.0,-7.0,-182.28
1676077425707967400,-29.0,-11.0,-184.24
1676077425707972400,-35.0,-12.0,-188.16
1676077425708005700,-50.0,-11.0,-192.07999999999998
1676077425708033200,-47.0,4.0,-192.07999999999998
1676077425708063800,-45.0,6.0,-192.07999999999998
1676077425708118100,-44.0,3.0,-192.07999999999998
1676077425753996900,-40.0,-6.0,-188.16
1676077425754145400,-33.0,-9.0,-186.2
1676077425754154500,-31.0,-6.0,-188.16
1676077425754180300,-32.0,-6.0,-188.16
1676077425754189000,-36.0,-5.0,-190.12
1676077425799719300,-42.0,-6.0,-194.04
1676077425799738500,-44.0,-3.0,-192.07999999999998
1676077425799745500,-45.0,-1.0,-194.04
1676077425799750900,-41.0,0.0,-192.07999999999998
1676077425799766600,-39.0,-2.0,-192.07999999999998
1676077425846766100,-36.0,-1.0,-192.07999999999998
1676077425846787500,-34.0,0.0,-192.07999999999998
1676077425846809100,-33.0,1.0,-192.07999999999998
1676077425846813500,-34.0,1.0,-194.04
1676077425846819200,-33.0,3.0,-196.0
1676077425846835400,-32.0,4.0,-194.04
1676077425896898600,-31.0,4.0,-197.96
1676077425956116700,-29.0,4.0,-196.0
1676077425956138200,-25.0,7.0,-196.0
1676077425956154900,-25.0,7.0,-197.96
1676077425956162100,-22.0,9.0,-197.96
1676077425956168500,-21.0,11.0,-197.96
1676077425956215400,-20.0,15.0,-196.0
1676077425956221900,-21.0,16.0,-199.92
1676077425956274300,-22.0,18.0,-197.96
1676077426004298800,-22.0,21.0,-196.0
1676077426004320400,-23.0,23.0,-197.96
1676077426004326500,-26.0,25.0,-199.92
1676077426004345700,-27.0,27.0,-197.96
1676077426004349800,-29.0,30.0,-199.92
1676077426048386300,-31.0,31.0,-199.92
1676077426048403200,-30.0,34.0,-199.92
1676077426048407100,-33.0,35.0,-201.88
1676077426048410700,-33.0,36.0,-201.88
1676077426096739200,-37.0,37.0,-201.88
1676077426096753300,-36.0,39.0,-201.88
1676077426096757300,-38.0,50.0,-203.84
1676077426096762200,-50.0,91.0,-201.88
1676077426096766000,-40.0,65.0,-174.44
1676077426096795400,-66.0,47.0,-166.6
1676077426141937000,-94.0,9.0,-133.28
1676077426141953400,-93.0,-7.0,-88.2
1676077426141977400,-65.0,14.0,-29.4
1676077426141988800,-12.0,22.0,39.2
1676077426142014000,37.0,21.0,111.72
1676077426191261600,80.0,-3.0,166.6
1676077426191284700,109.0,-34.0,207.76
1676077426191323700,121.0,-69.0,243.04
1676077426191332100,125.0,-88.0,280.28
1676077426253156200,136.0,-81.0,313.6
1676077426253279900,164.0,-68.0,350.84
1676077426253292400,205.0,-68.0,401.8
1676077426253328900,263.0,-59.0,462.56
1676077426253336300,320.0,-40.0,517.4399999999999
1676077426313887900,361.0,-11.0,558.6
1676077426313893600,384.0,46.0,580.16
1676077426313929900,412.0,100.0,593.88
1676077426313974700,446.0,136.0,617.4
1676077426363349900,475.0,164.0,635.04
1676077426363365200,493.0,191.0,644.84
1676077426363372200,502.0,217.0,635.04
1676077426363426500,514.0,242.0,617.4
1676077426427863700,511.0,260.0,597.8
1676077426482210800,495.0,278.0,560.56
1676077426482231300,479.0,300.0,523.3199999999999
1676077426482242000,458.0,322.0,490.0
1676077426482248200,440.0,339.0,460.59999999999997
1676077426482284600,427.0,355.0,435.12
1676077426482352700,416.0,374.0,411.59999999999997
1676077426482369300,409.0,394.0,397.88
1676077426482377000,401.0,415.0,384.15999999999997
1676077426482414400,395.0,437.0,376.32
1676077426482424200,389.0,460.0,372.4
1676077426528292100,388.0,487.0,370.44
1676077426528315900,386.0,512.0,374.36
1676077426596555000,386.0,541.0,378.28
1676077426596580200,387.0,570.0,384.15999999999997
1676077426596587600,390.0,604.0,390.04
1676077426596669900,392.0,640.0,395.92
1676077426596676400,396.0,679.0,397.88
1676077426596681000,402.0,718.0,401.8
1676077426596821800,410.0,758.0,403.76
1676077426654437200,421.0,799.0,409.64
1676077426654460400,428.0,840.0,411.59999999999997
1676077426654492500,435.0,884.0,407.68
1676077426654506500,439.0,929.0,399.84
1676077426654512000,438.0,972.0,384.15999999999997
1676077426700049200,431.0,1012.0,362.59999999999997
1676077426700070000,423.0,1051.0,339.08
1676077426700076200,413.0,1086.0,311.64
1676077426700081300,399.0,1116.0,278.32
1676077426700125900,387.0,1146.0,243.04
1676077426747815400,398.0,1169.0,221.48
1676077426747835200,395.0,1179.0,207.76
1676077426747852200,384.0,1172.0,194.04
1676077426747862400,364.0,1145.0,176.4
1676077426747925800,332.0,1098.0,150.92
1676077426807675400,288.0,1031.0,113.67999999999999
1676077426807682200,238.0,944.0,70.56
1676077426807686800,191.0,835.0,27.439999999999998
1676077426807723800,156.0,697.0,-7.84
1676077426807730700,125.0,541.0,-39.2
1676077426807737000,94.0,410.0,-68.6
1676077426855239600,60.0,299.0,-94.08
1676077426855268300,24.0,200.0,-121.52
1676077426855279800,-8.0,110.0,-139.16
1676077426855286700,-41.0,23.0,-152.88
1676077426855347800,-53.0,-39.0,-164.64
1676077426855356700,-50.0,-30.0,-178.35999999999999
1676077426902559800,-55.0,-46.0,-186.2
1676077426902570700,-102.0,-150.0,-188.16
1676077426902574500,-45.0,-17.0,-186.2
1676077426902630600,-34.0,-12.0,-184.24
1676077426950649000,-44.0,-28.0,-176.4
1676077426950661400,-43.0,0.0,-176.4
1676077426950665100,-42.0,-4.0,-178.35999999999999
1676077426950683700,-52.0,-6.0,-180.32
1676077426996996000,-53.0,-4.0,-178.35999999999999
1676077426997014300,-52.0,-8.0,-182.28
1676077426997029100,-40.0,-2.0,-178.35999999999999
1676077426997040900,-37.0,-6.0,-178.35999999999999
1676077426997080400,-36.0,-7.0,-180.32
1676077427067196700,-33.0,-2.0,-180.32
1676077427067220000,-37.0,-1.0,-184.24
1676077427067225500,-40.0,-1.0,-184.24
1676077427067231300,-42.0,5.0,-186.2
1676077427067309300,-44.0,12.0,-190.12
1676077427067357000,-44.0,15.0,-192.07999999999998
1676077427067373200,-41.0,19.0,-190.12
1676077427067379400,-42.0,19.0,-192.07999999999998
1676077427119410300,-42.0,19.0,-192.07999999999998
1676077427119448300,-41.0,21.0,-194.04
1676077427119457800,-39.0,23.0,-194.04
1676077427119463600,-36.0,27.0,-196.0
1676077427119523600,-37.0,27.0,-199.92
1676077427119530700,-36.0,28.0,-201.88
1676077427119547500,-36.0,28.0,-201.88
1676077427177710900,-33.0,28.0,-201.88
1676077427177730300,-32.0,30.0,-203.84
1676077427177740900,-29.0,31.0,-205.79999999999998
1676077427177779700,-25.0,33.0,-203.84
1676077427236995000,-23.0,31.0,-207.76
1676077427237022100,-14.0,28.0,-207.76
1676077427237067200,-4.0,31.0,-209.72
1676077427237077500,0.0,36.0,-213.64
1676077427285917400,5.0,48.0,-213.64
1676077427285954400,-3.0,61.0,-217.56
1676077427285961600,-8.0,83.0,-215.6
1676077427285972500,-26.0,83.0,-215.6
1676077427286078900,-29.0,73.0,-203.84
1676077427331299600,-38.0,84.0,-203.84
1676077427331320700,-42.0,86.0,-192.07999999999998
1676077427331348000,-35.0,86.0,-178.35999999999999
1676077427331355900,-47.0,90.0,-156.8
1676077427331360300,-115.0,-33.0,-127.39999999999999
1676077427331420700,-88.0,-105.0,-39.2
1676077427377075900,-65.0,-101.0,60.76
1676077427377112900,-11.0,-75.0,192.07999999999998
1676077427377120500,62.0,-47.0,303.8
1676077427377157500,116.0,-48.0,372.4
1676077427377216200,150.0,-104.0,427.28
1676077427431326600,169.0,-183.0,486.08
1676077427431346900,179.0,-239.0,529.2
1676077427431365100,189.0,-241.0,556.64
1676077427431370600,219.0,-215.0,586.04
1676077427431381500,258.0,-192.0,619.36
1676077427491816400,300.0,-177.0,644.84
1676077427491834500,333.0,-133.0,642.88
1676077427491863100,359.0,-97.0,638.96
1676077427491875000,370.0,-39.0,631.12
1676077427491910000,378.0,33.0,611.52
1676077427599069900,392.0,98.0,591.92
1676077427720421000,405.0,144.0,580.16
1676077427720457000,411.0,179.0,564.48
1676077427720463000,401.0,206.0,540.96
1676077427720509900,380.0,225.0,511.56
1676077427720590300,355.0,245.0,480.2
1676077427720606400,342.0,268.0,448.84
1676077427720613300,336.0,283.0,427.28
1676077427720627400,336.0,298.0,413.56
1676077427720638200,342.0,316.0,399.84
1676077427720644100,349.0,336.0,392.0
1676077427720652000,351.0,356.0,388.08
1676077427720700200,352.0,379.0,388.08
1676077427720705600,349.0,407.0,388.08
1676077427720730300,346.0,439.0,392.0
1676077427720735400,344.0,471.0,395.92
1676077427720740400,341.0,504.0,401.8
1676077427851890900,340.0,541.0,403.76
1676077427851899600,342.0,578.0,407.68
1676077427851934900,347.0,615.0,411.59999999999997
1676077427851940000,351.0,655.0,411.59999999999997
1676077427851993200,355.0,697.0,409.64
1676077427851998600,365.0,742.0,405.71999999999997
1676077427852040300,377.0,785.0,403.76
1676077427852094700,392.0,828.0,397.88
1676077427852104700,410.0,875.0,395.92
1676077427991934400,424.0,925.0,388.08
1676077427991957400,436.0,981.0,374.36
1676077427991973600,438.0,1037.0,356.71999999999997
1676077427991984800,434.0,1094.0,331.24
1676077427991993900,426.0,1147.0,305.76
1676077427992055700,416.0,1192.0,280.28
1676077427992067100,420.0,1234.0,256.76
1676077428113595100,445.0,1254.0,250.88
1676077428113613500,449.0,1274.0,241.07999999999998
1676077428113638400,452.0,1276.0,229.32
1676077428113647500,439.0,1259.0,217.56
1676077428113651200,408.0,1221.0,192.07999999999998
1676077428113672900,364.0,1150.0,158.76
1676077428113708000,311.0,1050.0,119.56
1676077428113713600,258.0,932.0,78.4
1676077428113717300,206.0,785.0,39.2
1676077428113720900,161.0,634.0,1.96
1676077428113726000,115.0,500.0,-41.16
1676077428113729500,74.0,385.0,-82.32
1676077428113732900,36.0,279.0,-113.67999999999999
1676077428113739900,0.0,173.0,-141.12
1676077428113743300,-37.0,71.0,-154.84
1676077428113746700,-60.0,-13.0,-168.56
1676077428250778100,-52.0,-36.0,-172.48
1676077428250792100,-57.0,-24.0,-186.2
1676077428250796500,-154.0,-154.0,-199.92
1676077428250809000,-54.0,-32.0,-182.28
1676077428250820200,-10.0,-21.0,-174.44
1676077428250826000,-11.0,-48.0,-164.64
1676077428250829600,-34.0,1.0,-174.44
1676077428250833000,-32.0,9.0,-174.44
1676077428250878700,-51.0,-21.0,-174.44
1676077428250893400,-50.0,-7.0,-176.4
1676077428250913600,-42.0,1.0,-178.35999999999999
1676077428250941800,-41.0,-4.0,-182.28
1676077428250947700,-38.0,-12.0,-178.35999999999999
1676077428250983000,-28.0,-14.0,-176.4
1676077428250988700,-26.0,-6.0,-178.35999999999999
1676077428251019500,-29.0,-4.0,-180.32
1676077428251028300,-33.0,-2.0,-182.28
1676077428251034400,-43.0,-4.0,-186.2
1676077428251075500,-47.0,2.0,-188.16
1676077428384088200,-52.0,6.0,-192.07999999999998
1676077428384098100,-51.0,12.0,-194.04
1676077428384101600,-50.0,14.0,-192.07999999999998
1676077428384164200,-52.0,15.0,-196.0
1676077428384169300,-49.0,17.0,-196.0
1676077428384198700,-50.0,17.0,-197.96
1676077428384203000,-48.0,18.0,-197.96
1676077428384250200,-48.0,20.0,-201.88
1676077428384255900,-47.0,21.0,-201.88
1676077428384270400,-43.0,26.0,-203.84
1676077428384311100,-38.0,29.0,-203.84
1676077428475513400,-34.0,33.0,-205.79999999999998
1676077428475523900,-30.0,35.0,-209.72
1676077428475554700,-28.0,37.0,-213.64
1676077428475561300,-26.0,37.0,-215.6
