%time,field.mx,field.my,field.fz
1676075293238263900,-29.0,9.0,-109.75999999999999
1676075293238283600,-15.0,-10.0,-86.24
1676075293238308600,-3.0,-18.0,-68.6
1676075293238321300,11.0,-20.0,-54.879999999999995
1676075293238338100,13.0,-4.0,-47.04
1676075293238350300,10.0,21.0,-45.08
1676075293238357600,2.0,47.0,-41.16
1676075293238362300,0.0,61.0,-29.4
1676075293238390500,6.0,79.0,-15.68
1676075293238427400,-25.0,83.0,-1.96
1676075293238492900,-64.0,57.0,9.8
1676075293238513400,-65.0,43.0,23.52
1676075293238531600,-57.0,37.0,35.28
1676075293238556800,-48.0,26.0,47.04
1676075293238589800,-28.0,14.0,60.76
1676075293238626400,2.0,-8.0,82.32
1676075293238634700,45.0,-27.0,109.75999999999999
1676075293238653200,87.0,-38.0,143.07999999999998
1676075293238715600,148.0,-32.0,180.32
1676075293238724800,214.0,-19.0,225.4
1676075293238745600,277.0,-1.0,272.44
1676075293238765300,329.0,13.0,321.44
1676075293238820300,368.0,25.0,366.52
1676075293290189400,399.0,39.0,407.68
1676075293290215700,422.0,56.0,448.84
1676075293290223300,440.0,72.0,486.08
1676075293290252200,457.0,88.0,523.3199999999999
1676075293290308100,470.0,97.0,554.68
1676075293290315300,478.0,103.0,578.2
1676075293290350100,483.0,104.0,593.88
1676075293290370300,487.0,100.0,605.64
1676075293290391700,486.0,91.0,609.56
1676075293290415000,493.0,80.0,615.4399999999999
1676075293290419900,503.0,68.0,619.36
1676075293290424500,517.0,56.0,629.16
1676075293290460300,532.0,44.0,640.92
1676075293290474700,546.0,30.0,654.64
1676075293290504200,560.0,13.0,668.36
1676075293290515400,572.0,-5.0,682.08
1676075293290563700,577.0,-16.0,687.96
1676075293290569300,574.0,-23.0,693.84
1676075293290607900,565.0,-30.0,695.8
1676075293290614400,549.0,-31.0,699.72
1676075293290690100,531.0,-27.0,703.64
1676075293290697800,512.0,-15.0,707.56
1676075293290705000,493.0,0.0,711.48
1676075293290709800,473.0,13.0,717.36
1676075293290771900,456.0,32.0,719.3199999999999
1676075293290791700,441.0,54.0,717.36
1676075293290832300,429.0,73.0,719.3199999999999
1676075293290875000,419.0,91.0,717.36
1676075293290880500,411.0,108.0,711.48
1676075293290918600,404.0,127.0,705.6
1676075293290925800,396.0,143.0,697.76
1676075293378020200,393.0,159.0,691.88
1676075293378045600,392.0,179.0,676.1999999999999
1676075293378052500,392.0,198.0,664.4399999999999
1676075293378065400,391.0,216.0,656.6
1676075293378085200,389.0,233.0,644.84
1676075293427178400,387.0,248.0,635.04
1676075293427209400,379.0,263.0,621.3199999999999
1676075293427225300,367.0,279.0,605.64
1676075293427255300,353.0,293.0,591.92
1676075293427261800,339.0,305.0,576.24
1676075293427286100,324.0,318.0,558.6
1676075293427316500,310.0,332.0,539.0
1676075293479942900,298.0,347.0,519.4
1676075293479963000,288.0,362.0,501.76
1676075293479994200,279.0,380.0,480.2
1676075293480003700,270.0,397.0,456.68
1676075293537725500,261.0,417.0,435.12
1676075293537757700,250.0,439.0,409.64
1676075293537773200,239.0,471.0,386.12
1676075293537790400,226.0,494.0,358.68
1676075293537981700,208.0,511.0,321.44
1676075293538017400,187.0,519.0,284.2
1676075293538029800,152.0,522.0,231.28
1676075293538067000,111.0,516.0,182.28
1676075293538105300,69.0,507.0,125.44
1676075293584840100,31.0,486.0,78.4
1676075293584891900,14.0,441.0,50.96
1676075293584898900,-7.0,391.0,15.68
1676075293584965500,-23.0,336.0,-9.8
1676075293584972800,-40.0,293.0,-33.32
1676075293676992900,-54.0,243.0,-54.879999999999995
1676075293740232500,-61.0,188.0,-72.52
1676075293740253900,-58.0,133.0,-82.32
1676075293740287700,-60.0,86.0,-94.08
1676075293740299200,-60.0,49.0,-105.84
1676075293740331800,-57.0,27.0,-109.75999999999999
1676075293740389300,-52.0,23.0,-115.64
1676075293740445900,-50.0,21.0,-123.48
1676075293740452200,-55.0,21.0,-123.48
1676075293740488200,-64.0,13.0,-129.35999999999999
1676075293799508500,-48.0,-10.0,-123.48
1676075293799547400,-24.0,4.0,-119.56
1676075293799566500,-22.0,20.0,-117.6
1676075293799575000,-29.0,25.0,-117.6
1676075293799616700,-39.0,17.0,-119.56
1676075293846182200,-43.0,15.0,-117.6
1676075293846205200,-41.0,23.0,-121.52
1676075293846226300,-42.0,19.0,-117.6
1676075293846239100,-38.0,13.0,-115.64
1676075293846250900,-36.0,11.0,-115.64
1676075293904827000,-33.0,11.0,-115.64
1676075293904846200,-35.0,11.0,-115.64
1676075293904865300,-39.0,11.0,-119.56
1676075293904875000,-42.0,10.0,-115.64
1676075293904903800,-45.0,12.0,-121.52
1676075293904910200,-45.0,13.0,-119.56
1676075293904923400,-45.0,12.0,-119.56
1676075293965361600,-43.0,13.0,-117.6
1676075293965380800,-42.0,15.0,-117.6
1676075293965409100,-43.0,15.0,-119.56
1676075293965421300,-45.0,15.0,-121.52
1676075293965436700,-45.0,16.0,-121.52
1676075294013291600,-43.0,18.0,-119.56
1676075294013319000,-42.0,20.0,-123.48
1676075294013325900,-42.0,20.0,-125.44
1676075294073661200,-41.0,21.0,-125.44
1676075294073684100,-40.0,22.0,-125.44
1676075294073698900,-37.0,24.0,-125.44
1676075294073711300,-36.0,25.0,-125.44
1676075294073761000,-36.0,26.0,-129.35999999999999
1676075294073768800,-37.0,26.0,-129.35999999999999
1676075294073803700,-35.0,26.0,-127.39999999999999
1676075294073824100,-33.0,28.0,-127.39999999999999
1676075294126997800,-33.0,28.0,-127.39999999999999
1676075294127016400,-34.0,28.0,-127.39999999999999
1676075294127020800,-32.0,28.0,-125.44
1676075294127039900,-33.0,29.0,-127.39999999999999
1676075294127074600,-34.0,29.0,-127.39999999999999
1676075294127117100,-34.0,29.0,-125.44
1676075294183025400,-30.0,30.0,-123.48
1676075294183051200,-32.0,29.0,-125.44
1676075294183059800,-29.0,29.0,-123.48
1676075294183065300,-29.0,30.0,-123.48
1676075294243906000,-30.0,29.0,-123.48
1676075294243936500,-30.0,29.0,-121.52
1676075294243944400,-27.0,32.0,-123.48
1676075294244018800,-29.0,33.0,-125.44
1676075294244033900,-31.0,34.0,-123.48
1676075294302544300,-31.0,34.0,-123.48
1676075294354326400,-29.0,36.0,-121.52
1676075294354354500,-30.0,36.0,-123.48
1676075294354374100,-31.0,35.0,-121.52
1676075294421844800,-31.0,35.0,-121.52
1676075294421867700,-30.0,35.0,-123.48
1676075294421905500,-32.0,34.0,-123.48
1676075294421912700,-31.0,33.0,-121.52
1676075294421963300,-31.0,33.0,-123.48
1676075294421980600,-32.0,31.0,-121.52
1676075294421987600,-32.0,30.0,-121.52
1676075294422092000,-32.0,31.0,-121.52
1676075294422107900,-33.0,30.0,-123.48
1676075294422119900,-36.0,29.0,-123.48
1676075294422186200,-36.0,30.0,-125.44
1676075294474422300,-36.0,29.0,-123.48
1676075294474434200,-37.0,28.0,-121.52
1676075294474438800,-35.0,31.0,-123.48
1676075294474523700,-37.0,29.0,-121.52
1676075294474562400,-35.0,18.0,-99.96
1676075294525901700,-22.0,5.0,-66.64
1676075294525994100,10.0,11.0,-31.36
1676075294526039700,33.0,16.0,-1.96
1676075294526046400,65.0,50.0,45.08
1676075294526100200,88.0,116.0,84.28
1676075294583669200,112.0,126.0,158.76
1676075294583693400,123.0,112.0,213.64
1676075294583739000,122.0,87.0,254.79999999999998
1676075294583747000,110.0,67.0,280.28
1676075294583786400,105.0,60.0,294.0
1676075294583815500,118.0,67.0,301.84
1676075294629189900,138.0,78.0,309.68
1676075294629215500,172.0,95.0,321.44
1676075294629305000,209.0,103.0,331.24
1676075294629403400,270.0,97.0,352.8
1676075294694139800,333.0,99.0,374.36
1676075294694174700,385.0,110.0,393.96
1676075294694186500,429.0,129.0,411.59999999999997
1676075294694195700,461.0,158.0,425.32
1676075294694237600,477.0,185.0,441.0
1676075294694292300,483.0,209.0,462.56
1676075294694305000,481.0,233.0,482.15999999999997
1676075294694316600,480.0,257.0,501.76
1676075294694347800,481.0,282.0,521.36
1676075294694354400,487.0,305.0,542.92
1676075294744559300,499.0,324.0,560.56
1676075294805265900,514.0,337.0,582.12
1676075294805291600,532.0,343.0,599.76
