%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684798017819552800,0,0,1559,-709,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,76.9000015258789,0.0,98017.6640625,1.0
1684798017819592600,0,0,1559,-709,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,76.9000015258789,0.0,98017.671875,1.0
1684798017819634500,0,0,1559,-709,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,76.9000015258789,0.0,98017.6875,1.0
1684798017819639400,0,0,1559,-709,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,76.9000015258789,0.0,98017.6953125,1.0
1684798017819771400,0,0,1559,-709,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,76.9000015258789,0.0,98017.703125,1.0
1684798017867378400,0,0,1559,-709,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,76.9000015258789,0.0,98017.71875,1.0
1684798017867405500,0,0,1822,-871,1500,1500,-3.755359172821045,3.755359172821045,-3.744647741317749,3.744647741317749,0.0,50.0,76.9000015258789,0.0,98017.7265625,1.0
1684798017867408400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,50.0,76.9000015258789,0.0,98017.734375,1.0
1684798017867471100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,50.0,76.9000015258789,0.0,98017.7421875,1.0
1684798017913908900,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,50.0,76.9000015258789,0.0,98017.7578125,1.0
1684798017914036800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,50.0,76.9000015258789,0.0,98017.765625,1.0
1684798017914048700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,50.0,76.9000015258789,0.0,98017.7734375,1.0
1684798017914052500,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,50.0,76.9000015258789,0.0,98017.7890625,1.0
1684798017914070700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,50.0,76.9000015258789,0.0,98017.796875,1.0
1684798017965658200,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,50.0,76.9000015258789,0.0,98017.8046875,1.0
1684798017965691400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,50.0,76.9000015258789,0.0,98017.8125,1.0
1684798017965693200,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,12.5,100.0,0.0,98017.828125,1.0
1684798017965901900,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,12.5,100.0,0.0,98017.8359375,1.0
