%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607442111481200,259,266,2753,7440.77392578125
1682607442111541800,238,250,385,7440.78076171875
1682607442111552300,215,227,1325,7440.791015625
1682607442111575200,200,203,2745,7440.80419921875
1682607442111586000,198,190,1445,7440.81103515625
1682607442157978900,196,174,2497,7440.82080078125
1682607442158156300,183,153,-106,7440.8310546875
1682607442158206400,165,139,-738,7440.8408203125
1682607442158251500,155,136,1981,7440.85107421875
1682607442158336500,152,140,-1126,7440.86279296875
1682607442203145200,152,139,-770,7440.87109375
1682607442203196900,151,139,2297,7440.880859375
1682607442203223200,145,142,-130,7440.89111328125
1682607442203299800,139,147,1561,7440.90087890625
1682607442252116700,138,148,3557,7440.9111328125
1682607442252156000,138,147,1293,7440.9208984375
1682607442252164400,138,147,-1970,7440.93212890625
1682607442252252300,138,147,-1510,7440.94091796875
1682607442252321200,136,146,1117,7440.951171875
1682607442298209300,133,145,665,7440.9609375
1682607442298298600,134,144,773,7440.97119140625
1682607442298391500,135,144,2429,7440.98095703125
1682607442298421800,134,144,-8690,7440.9912109375
1682607442298605800,135,144,-1482,7441.0009765625
1682607442344782400,137,144,1801,7441.01123046875
1682607442344888800,138,144,661,7441.02099609375
1682607442345017700,138,144,945,7441.03076171875
1682607442345069200,138,142,1869,7441.041015625
1682607442389929700,139,139,-378,7441.05322265625
1682607442390011300,140,136,1357,7441.06103515625
1682607442390180300,141,136,3497,7441.07080078125
1682607442390348600,141,139,181,7441.0810546875
1682607442390415700,141,139,-302,7441.0908203125
1682607442434918100,141,139,1665,7441.10107421875
1682607442434966400,141,139,1325,7441.11083984375
1682607442434975600,141,139,-1034,7441.125
1682607442435006300,141,139,117,7441.130859375
1682607442480596100,141,140,1773,7441.14111328125
1682607442480769700,142,144,585,7441.1572265625
1682607442480791900,142,146,497,7441.1650390625
1682607442481281300,142,147,1733,7441.1708984375
1682607442481414400,142,145,-1254,7441.18603515625
1682607442525993700,142,145,545,7441.19384765625
1682607442526051600,142,145,1533,7441.201171875
1682607442526111500,142,145,865,7441.2158203125
1682607442526175500,142,145,1769,7441.22412109375
1682607442571699400,142,145,1453,7441.23095703125
1682607442571778000,142,145,1505,7441.2412109375
1682607442571798600,142,145,1729,7441.2548828125
1682607442571895300,142,144,2165,7441.26123046875
1682607442572114800,142,144,-738,7441.27099609375
1682607442616142200,142,144,237,7441.28076171875
1682607442616241600,142,144,2169,7441.291015625
1682607442616416200,142,144,1177,7441.30078125
1682607442616661600,142,143,1361,7441.31591796875
1682607442616713000,142,143,389,7441.32080078125
1682607442662621800,142,143,1349,7441.3310546875
1682607442662690200,142,143,-1618,7441.34716796875
1682607442662704700,142,143,965,7441.35400390625
1682607442663142600,142,142,1333,7441.36083984375
1682607442709742200,142,142,-406,7441.37109375
1682607442710085400,142,142,-474,7441.3818359375
1682607442710137500,142,142,2061,7441.39111328125
1682607442710291200,142,141,-1858,7441.40087890625
1682607442710329400,142,141,1685,7441.4140625
1682607442755533500,142,141,1469,7441.4208984375
1682607442755617900,142,141,1353,7441.43115234375
1682607442755657300,142,141,265,7441.44580078125
1682607442755780400,142,141,509,7441.451171875
1682607442803658500,142,141,717,7441.4609375
1682607442803735900,142,141,373,7441.47607421875
1682607442803752900,142,141,293,7441.48095703125
1682607442803779300,142,141,1257,7441.4912109375
1682607442803943100,142,141,-4882,7441.5068359375
1682607442851121700,142,141,1105,7441.51416015625
1682607442851164900,142,141,-230,7441.52392578125
1682607442851172700,142,141,45,7441.53515625
1682607442851252600,142,141,733,7441.5439453125
1682607442851469400,142,141,1757,7441.55078125
1682607442898722600,142,141,-1478,7441.56494140625
1682607442898791000,142,141,525,7441.57421875
1682607442898843600,142,141,1465,7441.5810546875
1682607442898928200,142,141,1517,7441.5908203125
1682607442943663200,142,141,-530,7441.60595703125
1682607442943681300,142,141,965,7441.61083984375
1682607442943685800,142,141,-386,7441.62109375
1682607442943691700,142,141,2629,7441.634765625
1682607442943826600,142,141,1737,7441.64111328125
1682607442989332100,142,141,1045,7441.65087890625
1682607442989351500,142,141,-3878,7441.666015625
1682607442989505400,142,141,1037,7441.6708984375
1682607442989548800,142,141,1141,7441.68115234375
1682607442989573300,142,141,-1402,7441.69384765625
1682607443039657700,142,141,1469,7441.701171875
1682607443039704900,142,141,669,7441.7109375
1682607443039787700,142,141,-1234,7441.72119140625
1682607443039829900,142,141,1337,7441.73095703125
1682607443039911100,142,141,1317,7441.7412109375
1682607443086452000,142,141,273,7441.7509765625
1682607443086538500,145,139,709,7441.76611328125
1682607443086569300,150,136,101,7441.77099609375
1682607443086824400,174,122,41,7441.78076171875
1682607443132862200,211,96,281,7441.796875
1682607443132934800,216,89,181,7441.80078125
1682607443133000600,224,83,561,7441.81103515625
1682607443133040900,227,93,1165,7441.8271484375
1682607443133115000,228,99,565,7441.8330078125
1682607443178848900,230,106,1093,7441.8408203125
1682607443178923400,230,107,465,7441.85107421875
1682607443178977000,230,104,-214,7441.86279296875
1682607443179035200,231,104,1361,7441.87109375
1682607443179078500,232,103,-1386,7441.880859375
1682607443224339400,233,99,541,7441.89404296875
1682607443224437000,234,96,1549,7441.90087890625
1682607443224492100,236,88,1257,7441.9111328125
1682607443224653400,238,83,-414,7441.9248046875
1682607443270121200,238,84,1857,7441.93115234375
1682607443270206900,238,87,-134,7441.94189453125
1682607443270252300,238,90,1185,7441.951171875
1682607443270326100,238,92,2809,7441.9609375
1682607443270366300,238,92,361,7441.97216796875
1682607443315913500,237,92,-446,7441.98095703125
1682607443315990300,237,92,617,7441.9912109375
1682607443316039200,237,92,2593,7442.0009765625
1682607443316124400,237,92,-3126,7442.01123046875
1682607443361176500,237,92,1797,7442.02099609375
1682607443361245200,237,92,1489,7442.03076171875
1682607443361260500,237,92,1761,7442.041015625
1682607443361401200,235,92,101,7442.05908203125
1682607443361431400,235,92,153,7442.06591796875
1682607443407146600,236,92,1233,7442.0732421875
1682607443407233300,236,93,1345,7442.0810546875
1682607443407311700,236,94,-2550,7442.0908203125
1682607443407373600,236,94,1401,7442.10107421875
1682607443407634500,236,94,1005,7442.11181640625
1682607443453636100,236,94,3033,7442.12109375
1682607443453728100,235,94,-374,7442.130859375
1682607443453817400,235,94,1329,7442.14111328125
1682607443453892900,235,94,3201,7442.15087890625
1682607443499065600,235,94,1125,7442.1611328125
1682607443499090200,235,94,1973,7442.1708984375
1682607443499095800,235,94,3001,7442.18115234375
1682607443499106100,235,94,1213,7442.19091796875
1682607443499180800,235,94,-1926,7442.201171875
1682607443545229000,235,94,2137,7442.2109375
1682607443545266100,235,94,1161,7442.22119140625
1682607443545330100,235,94,581,7442.23095703125
1682607443545382400,235,94,1401,7442.2412109375
1682607443593857200,235,94,597,7442.2509765625
1682607443593888400,235,94,1117,7442.26123046875
1682607443593916900,235,94,713,7442.27099609375
1682607443593970600,235,94,3437,7442.28076171875
1682607443593981800,235,94,-118,7442.29296875
1682607443638926000,235,94,1101,7442.30078125
1682607443638970600,235,94,3261,7442.31103515625
1682607443639006100,235,94,893,7442.32080078125
1682607443639043100,235,94,-274,7442.3310546875
1682607443639197200,235,94,2805,7442.3408203125
1682607443683766100,235,94,1169,7442.35107421875
1682607443683846500,235,94,-982,7442.36083984375
1682607443683868400,235,94,3197,7442.37109375
1682607443684238100,235,94,1273,7442.380859375
1682607443729523200,235,94,-5354,7442.39111328125
1682607443729581300,235,94,853,7442.40087890625
1682607443729591200,235,94,1145,7442.4111328125
1682607443729610800,235,94,401,7442.4208984375
1682607443729619100,235,94,1413,7442.43115234375
1682607443776477300,235,94,1314,7442.44091796875
1682607443776536100,235,94,-98,7442.4521484375
1682607443776577200,235,94,621,7442.4609375
1682607443776699000,235,94,3185,7442.47119140625
1682607443823047800,235,94,-646,7442.48095703125
1682607443823103100,235,94,-1090,7442.4912109375
1682607443823135200,235,94,573,7442.5029296875
1682607443823166300,235,94,-1254,7442.51416015625
1682607443823496300,235,94,-982,7442.52099609375
1682607443868480600,235,94,3373,7442.53076171875
1682607443868525800,235,94,1114,7442.541015625
1682607443868597600,235,94,1305,7442.55078125
1682607443869005700,235,94,2418,7442.56103515625
1682607443869063500,235,94,1502,7442.57080078125
1682607443914752500,235,94,146,7442.5810546875
1682607443914804200,235,94,-89,7442.5908203125
1682607443914832300,235,94,-1045,7442.60107421875
1682607443914852400,235,94,-13,7442.61083984375
1682607443959488500,235,94,898,7442.62890625
1682607443959511900,235,94,-289,7442.63623046875
1682607443959538100,235,94,474,7442.65283203125
1682607443959556400,235,94,-345,7442.6650390625
1682607444005194600,238,94,530,7442.68115234375
1682607444005220500,248,89,242,7442.68896484375
1682607444005268600,258,82,374,7442.69580078125
1682607444005356200,271,67,-413,7442.703125
1682607444050585300,295,41,498,7442.71923828125
1682607444050605000,300,34,246,7442.72607421875
1682607444050608000,305,29,-205,7442.73291015625
1682607444050615000,310,22,598,7442.75
1682607444050621000,310,22,-81,7442.755859375
1682607444096496300,309,23,62,7442.76318359375
1682607444096515500,308,23,-973,7442.78076171875
1682607444096524700,309,23,218,7442.787109375
1682607444096676500,309,23,106,7442.79296875
1682607444141174800,308,23,198,7442.81005859375
1682607444141204900,308,23,102,7442.81689453125
1682607444141240300,307,23,94,7442.8232421875
1682607444141290800,308,23,-293,7442.8330078125
1682607444187271700,308,23,-221,7442.84912109375
1682607444187301400,307,23,170,7442.85498046875
1682607444187308300,307,23,-509,7442.86279296875
1682607444187325600,307,23,454,7442.8798828125
1682607444187331200,307,23,214,7442.88623046875
1682607444187760300,307,23,134,7442.89306640625
