%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607440902470100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7439.56201171875,1.0
1682607440902488400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7439.572265625,1.0
1682607440902499100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7439.58203125,1.0
1682607440902534700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7439.59228515625,1.0
1682607440902631500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7439.60205078125,1.0
1682607440949499000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7439.6123046875,1.0
1682607440949513900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7439.6220703125,1.0
1682607440949522700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7439.63232421875,1.0
1682607440949536500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7439.64208984375,1.0
1682607440949557400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7439.65234375,1.0
1682607440993903800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7439.662109375,1.0
1682607440993922300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,27.299999237060547,0.0,7439.671875,1.0
1682607440993931400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,27.299999237060547,0.0,7439.68212890625,1.0
1682607440993952500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,27.299999237060547,0.0,7439.69189453125,1.0
1682607441039427900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,27.299999237060547,0.0,7439.7021484375,1.0
1682607441039480100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,27.299999237060547,0.0,7439.7119140625,1.0
1682607441039491900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,27.299999237060547,0.0,7439.72216796875,1.0
1682607441039523000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,27.299999237060547,0.0,7439.73193359375,1.0
1682607441039549900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,27.299999237060547,0.0,7439.7421875,1.0
1682607441092721900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,27.299999237060547,0.0,7439.751953125,1.0
1682607441092867900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,76.9000015258789,27.299999237060547,0.0,7439.76220703125,1.0
1682607441093016100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7439.77197265625,1.0
1682607441093045300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7439.7822265625,1.0
1682607441093243700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7439.7919921875,1.0
1682607441138131600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7439.80224609375,1.0
1682607441138147200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7439.81201171875,1.0
1682607441138167000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7439.822265625,1.0
1682607441138296000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7439.83203125,1.0
1682607441138385000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7439.84228515625,1.0
