time,theta,alpha,mx,my,fz,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_accel_x,imu_accel_y,imu_accel_z,State,Swing,Right_Hip_x,Right_Hip_y,Right_Hip_z,Right_Knee_x,Right_Knee_y,Right_Knee_z,Right_Ankle_x,Right_Ankle_y,Right_Ankle_z,Right_Ball_of_Foot_x,Right_Ball_of_Foot_y,Right_Ball_of_Foot_z,Left_Hip_x,Left_Hip_y,Left_Hip_z,Left_Knee_x,Left_Knee_y,Left_Knee_z,Left_Ankle_x,Left_Ankle_y,Left_Ankle_z,Left_Ball_of_Foot_x,Left_Ball_of_Foot_y,Left_Ball_of_Foot_z,Center_of_Mass_Position_x,Center_of_Mass_Position_y,Center_of_Mass_Position_z,Center_of_Mass_Velocity_x,Center_of_Mass_Velocity_y,Center_of_Mass_Velocity_z,Center_of_Mass_Acceleration_x,Center_of_Mass_Acceleration_y,Center_of_Mass_Acceleration_z
764.151334,-1.0,13.0,9.8,0.241455078125,0.979248046875,-0.321533203125,-0.13740458015267176,-0.20610687022900764,-0.10687022900763359,0.0,0.0
765.151739,-2.0,13.0,9.8,0.248779296875,0.967041015625,-0.337646484375,-0.1450381679389313,-0.06870229007633588,-0.1297709923664122,0.0,0.0
936.150789,-2.0,12.0,11.76,0.24853515625,0.967529296875,-0.323974609375,-0.1297709923664122,-0.13740458015267176,-0.08396946564885496,0.0,0.0
936.150789,-2.0,13.0,9.8,0.23779296875,0.9794921875,-0.33154296875,-0.15267175572519084,-0.1297709923664122,-0.13740458015267176,0.0,0.0
31.161785,-1.0,13.0,9.8,0.2431640625,0.982421875,-0.30908203125,-0.13740458015267176,-0.20610687022900764,-0.0916030534351145,0.0,0.0
169.150829,-2.0,13.0,11.76,0.240478515625,0.959228515625,-0.30859375,-0.1297709923664122,-0.20610687022900764,-0.12213740458015267,0.0,0.0
264.272451,-2.0,12.0,11.76,0.238037109375,0.98095703125,-0.321044921875,-0.13740458015267176,-0.16793893129770993,-0.1297709923664122,0.0,0.0
385.286092,-2.0,13.0,11.76,0.24560546875,0.98095703125,-0.331298828125,-0.11450381679389313,-0.2824427480916031,-0.0916030534351145,0.0,0.0
499.280214,-2.0,12.0,9.8,0.245849609375,0.9755859375,-0.317626953125,-0.1297709923664122,-0.16030534351145037,-0.08396946564885496,0.0,0.0
631.272554,-2.0,12.0,9.8,0.2353515625,0.980712890625,-0.314208984375,-0.1450381679389313,-0.19083969465648856,-0.11450381679389313,0.0,0.0
267.502546,-2.0,12.0,23.52,0.239990234375,0.97607421875,-0.3232421875,-0.15267175572519084,-0.15267175572519084,-0.1450381679389313,0.0,0.0
268.508672,-3.0,12.0,23.52,0.244384765625,0.980224609375,-0.329833984375,-0.12213740458015267,-0.08396946564885496,-0.11450381679389313,0.0,0.0
268.508672,-2.0,12.0,23.52,0.2490234375,0.963623046875,-0.334228515625,-0.16030534351145037,-0.0916030534351145,-0.09923664122137404,0.0,0.0
271.501541,-3.0,12.0,23.52,0.242431640625,0.966796875,-0.3388671875,-0.1450381679389313,-0.07633587786259542,-0.16030534351145037,0.0,0.0
436.501502,-2.0,13.0,23.52,0.243896484375,0.966552734375,-0.3388671875,-0.13740458015267176,-0.10687022900763359,-0.12213740458015267,0.0,0.0
610.502004,-2.0,12.0,23.52,0.240478515625,0.97119140625,-0.339111328125,-0.12213740458015267,-0.10687022900763359,-0.16030534351145037,0.0,0.0
611.501216,-2.0,12.0,25.48,0.245849609375,0.9609375,-0.3388671875,-0.11450381679389313,-0.09923664122137404,-0.1450381679389313,0.0,0.0
783.501863,-1.0,13.0,23.52,0.239013671875,0.977783203125,-0.31494140625,-0.16030534351145037,-0.15267175572519084,-0.15267175572519084,0.0,0.0
784.501552,-1.0,13.0,23.52,0.24169921875,0.966796875,-0.338134765625,-0.1297709923664122,-0.09923664122137404,-0.16793893129770993,0.0,0.0
956.501483,-2.0,12.0,23.52,0.2431640625,0.971923828125,-0.3359375,-0.15267175572519084,-0.08396946564885496,-0.1450381679389313,0.0,0.0
956.501483,-2.0,12.0,23.52,0.2509765625,0.966064453125,-0.335693359375,-0.13740458015267176,-0.11450381679389313,-0.12213740458015267,0.0,0.0
57.502031,-2.0,13.0,23.52,0.238525390625,0.978759765625,-0.318359375,-0.0916030534351145,-0.16793893129770993,-0.15267175572519084,0.0,0.0
101.512908,-2.0,12.0,23.52,0.2353515625,0.98193359375,-0.319580078125,-0.07633587786259542,-0.21374045801526717,-0.1450381679389313,0.0,0.0
231.501817,-2.0,12.0,25.48,0.234375,0.982421875,-0.331298828125,0.05343511450381679,-0.1984732824427481,-0.16793893129770993,0.0,0.0
231.501817,-2.0,12.0,23.52,0.238525390625,0.97412109375,-0.322509765625,-0.022900763358778626,-0.15267175572519084,-0.17557251908396945,0.0,0.0
405.500888,-2.0,12.0,23.52,0.2451171875,0.97509765625,-0.333740234375,-0.1984732824427481,-0.05343511450381679,-0.16793893129770993,0.0,0.0
405.500888,-2.0,12.0,23.52,0.23876953125,0.972900390625,-0.32666015625,-0.21374045801526717,-0.06870229007633588,-0.15267175572519084,0.0,0.0
723.500728,-2.0,12.0,9.8,0.242919921875,0.96044921875,-0.33447265625,-0.183206106870229,-0.06870229007633588,-0.1297709923664122,0.0,0.0
724.505662,-1.0,13.0,11.76,0.247314453125,0.97412109375,-0.307861328125,-0.17557251908396945,-0.16030534351145037,-0.09923664122137404,0.0,0.0
725.515365,-2.0,13.0,23.52,0.236083984375,0.98095703125,-0.316162109375,-0.1984732824427481,-0.1450381679389313,-0.10687022900763359,0.0,0.0
878.50213,-2.0,12.0,9.8,0.2333984375,0.980712890625,-0.31640625,-0.13740458015267176,-0.21374045801526717,-0.12213740458015267,0.0,0.0
