%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1692299261490437400,0,99261.4921875,1.0,-0.03240405395627022,0.7037596106529236,0.2352607697248459,-0.005315931048244238,0.0015125342179089785,-0.005255560856312513,16.0,-0.7891235947608948,1.4938336610794067,-0.07933937013149261,-20.403215408325195,29.120988845825195,-6.435502529144287,17.0,-0.38072192668914795,0.7665950059890747,0.22306771576404572,0.004829138983041048,0.003545236773788929,-0.003940260503441095,18.0,0.24024544656276703,0.2354774922132492,0.642500102519989,0.00018225192616228014,0.007122385781258345,-0.002678064862266183,20.0,-0.1960737407207489,1.1733533143997192,-1.4162691831588745,6.014345645904541,-3.8955276012420654,-23.91127586364746,21.0,-0.3835400640964508,-0.21251656115055084,0.3513370454311371,10.617772102355957,10.666950225830078,-12.818534851074219,22.0,-0.1439187079668045,0.6429618000984192,0.36910733580589294,0.0035188626497983932,0.006357231177389622,-0.00969986617565155
1692299261511259100,0,99261.5078125,1.0,-0.6248879432678223,0.6874276399612427,0.40772008895874023,-0.004709052853286266,-0.002194412983953953,-0.003516955068334937,16.0,-0.9656871557235718,1.7791948318481445,-0.34946268796920776,-23.29496192932129,22.73740005493164,-23.709667205810547,17.0,-0.20378130674362183,0.44227978587150574,0.24562384188175201,4.422215938568115,-13.213187217712402,18.003881454467773,18.0,0.38151049613952637,0.1991901397705078,0.6741504669189453,14.688748359680176,3.791283369064331,0.18741784989833832,20.0,-0.24127928912639618,1.2962652444839478,-1.460112452507019,-0.0005270809051580727,0.002962172497063875,0.002716813236474991,21.0,-0.2622271180152893,-0.2751891613006592,-0.001050850609317422,0.0007392876432277262,-0.000707093917299062,0.0006811376661062241,22.0,-0.018366124480962753,0.41849133372306824,0.4283064603805542,7.790196895599365,-20.616592407226562,9.428606986999512
1692299261530835200,0,99261.53125,1.0,-0.923572838306427,0.8978060483932495,0.43176475167274475,-29.86849594116211,21.037841796875,2.4044675827026367,16.0,-0.7507432699203491,1.7496939897537231,-0.38337501883506775,21.49439239501953,-2.9500949382781982,-3.3912339210510254,17.0,-0.26748862862586975,0.17938794195652008,0.0609428696334362,-6.370730876922607,-26.289182662963867,-18.46809959411621,18.0,0.3633784055709839,-0.12725545465946198,0.6482715606689453,-1.8132075071334839,-32.644561767578125,-2.5878913402557373,20.0,-0.08115310966968536,1.2353559732437134,-1.2624613046646118,16.012619018554688,-6.0909342765808105,19.765111923217773,21.0,-0.20590518414974213,-0.17393329739570618,-0.057313237339258194,5.632193565368652,10.125587463378906,-5.626238822937012,22.0,0.07822524011135101,0.8052862882614136,0.43184325098991394,9.659136772155762,38.67949295043945,0.3536788523197174
1692299261538652200,0,99261.5390625,1.0,-0.658768355846405,0.8364519476890564,0.4781498908996582,-0.0055582295171916485,-0.0017912521725520492,-0.004523720592260361,16.0,-0.6669191718101501,1.9054477214813232,-0.05509781464934349,8.541316032409668,15.651168823242188,32.86204147338867,17.0,-0.1765049546957016,0.0015179719775915146,-0.3183269202709198,-20.572649002075195,-8.599664688110352,-30.438499450683594,18.0,0.6614197492599487,-0.08053795248270035,0.5069475769996643,15.8023681640625,18.647775650024414,-5.781569004058838,20.0,-0.37454086542129517,1.3712371587753296,-0.11682839691638947,-0.000895733421202749,-2.736114993240335e-06,0.0028391433879733086,21.0,-0.1126033291220665,-0.14592121541500092,0.4419752061367035,18.42333221435547,24.747028350830078,26.58175277709961,22.0,0.09926369786262512,0.6714345812797546,0.36003994941711426,2.0564684867858887,-13.392481803894043,-7.158077716827393
1692299261548763300,0,99261.546875,1.0,-0.5645473003387451,0.9945470690727234,0.4105859696865082,9.42210578918457,15.809513092041016,-6.756394863128662,16.0,-0.4150451421737671,1.7890006303787231,-0.06457918882369995,25.187400817871094,-11.644700050354004,-0.9481374025344849,17.0,0.026957204565405846,0.04346190020442009,-0.12020927667617798,20.346214294433594,4.194393157958984,19.811763763427734,18.0,0.7753989100456238,-0.1334410458803177,0.3054172694683075,11.397917747497559,-5.290308475494385,-20.15302848815918,20.0,-0.5959963798522949,1.3525699377059937,0.6882125735282898,-22.14555549621582,-1.8667263984680176,80.50409698486328,21.0,-0.11668939143419266,-0.43314212560653687,1.1591057777404785,-0.40860694646835327,-28.72209358215332,71.71305847167969,22.0,0.32177144289016724,0.5395520329475403,0.2910922169685364,22.250774383544922,-13.188255310058594,-6.894773483276367
1692299261558952300,0,99261.5546875,1.0,-0.27751240134239197,1.113970398902893,0.2790678143501282,28.7034912109375,11.942338943481445,-13.151815414428711,16.0,-0.37317758798599243,1.8152153491973877,-0.1839693933725357,4.186756610870361,2.621466875076294,-11.939021110534668,17.0,0.12526482343673706,-0.0016545187681913376,-0.18053783476352692,9.830761909484863,-4.511641979217529,-6.032856464385986,18.0,0.8058963418006897,-0.25012436509132385,0.2781059741973877,3.0497400760650635,-11.668330192565918,-2.731128454208374,20.0,-0.4504352807998657,1.2075344324111938,1.1690503358840942,14.556111335754395,-14.503546714782715,48.08377456665039,21.0,-0.094927579164505,-0.3934023082256317,1.609459400177002,2.1761813163757324,3.973982810974121,45.035362243652344,22.0,0.32644107937812805,0.6596020460128784,0.4573986530303955,0.4669643044471741,12.00500202178955,16.63064193725586
1692299261579270300,0,99261.578125,1.0,0.12016015499830246,1.0839999914169312,0.2235633134841919,9.047136306762695,-7.9869866371154785,-17.633527755737305,16.0,-0.34464409947395325,1.9135562181472778,0.1775772124528885,-0.03527826443314552,-0.006261501926928759,-0.0009589457185938954,17.0,0.1965979039669037,-0.0902588814496994,-0.12062515318393707,0.2279946208000183,4.40313720703125,10.628060340881348,18.0,1.0425786972045898,-0.14794550836086273,0.38274505734443665,-0.0026335977017879486,-0.004284180235117674,0.005518519785255194,20.0,-0.3953537046909332,1.3083770275115967,1.5620006322860718,11.429184913635254,15.627568244934082,-7.004856109619141,21.0,-0.03857104480266571,-0.2919389307498932,1.5532405376434326,-13.663565635681152,11.904081344604492,-8.227030754089355,22.0,0.35810136795043945,0.6704233288764954,0.38672611117362976,0.0036622975021600723,0.002608647570014,-0.007912468165159225
1692299261589677900,0,99261.5859375,1.0,0.2777722179889679,0.9768428802490234,0.15785393118858337,15.761204719543457,-10.715703964233398,-6.570939064025879,16.0,-0.21618802845478058,2.1660070419311523,0.7650221586227417,12.845605850219727,25.24509620666504,58.7444953918457,17.0,0.4270175099372864,-0.004953903146088123,-0.04263525456190109,23.041961669921875,8.530498504638672,7.798990726470947,18.0,1.2532343864440918,0.041423995047807693,0.3692924976348877,21.06557846069336,18.93695068359375,-1.345253586769104,20.0,-0.44360846281051636,1.3250441551208496,1.4764474630355835,-4.825475692749023,1.6667187213897705,-8.555323600769043,21.0,-0.003989059943705797,-0.17367775738239288,1.3760579824447632,3.458198308944702,11.826116561889648,-17.7182559967041,22.0,0.3081796169281006,0.6286964416503906,0.338478147983551,-4.992177486419678,-4.172689437866211,-4.8247971534729
1692299261598835300,0,99261.6015625,1.0,0.05755715072154999,0.6826213002204895,-0.03192174434661865,-22.02150535583496,-29.422157287597656,-18.97756576538086,16.0,-0.4800183176994324,1.9853153228759766,0.6833739876747131,-26.383028030395508,-18.069189071655273,-8.16481876373291,17.0,0.26336178183555603,-0.2669663727283478,-0.2732037901878357,-16.365575790405273,-26.201248168945312,-23.056852340698242,18.0,1.031708002090454,-0.11917757987976074,0.25100672245025635,-22.15264320373535,-16.060155868530273,-11.828577995300293,20.0,-0.24585497379302979,1.2111055850982666,0.9638442993164062,19.775346755981445,-11.3938627243042,-51.26030731201172,21.0,0.18012027442455292,-0.09595981240272522,0.6535937190055847,18.410934448242188,7.77179479598999,-72.24642181396484,22.0,0.7304267883300781,0.6633620858192444,0.4623209238052368,42.22471618652344,3.466561794281006,12.384282112121582
1692299261608146200,0,99261.609375,1.0,0.11289559304714203,0.6079365015029907,0.006108837202191353,5.533844947814941,-7.468482494354248,3.803058385848999,16.0,-0.36647793650627136,2.171173572540283,0.9953709244728088,11.354037284851074,18.58583641052246,31.19969367980957,17.0,0.5501249432563782,-0.05075935274362564,-0.3292769491672516,28.676321029663086,21.620702743530273,-5.6073174476623535,18.0,1.237442135810852,-0.07763776183128357,0.5742504000663757,20.57341766357422,4.153982162475586,32.32436752319336,20.0,-0.40894272923469543,1.1653369665145874,0.7249242067337036,-16.308773040771484,-4.576862812042236,-23.892011642456055,21.0,-0.11252887547016144,-0.032443609088659286,1.1009125709533691,-29.264915466308594,6.351620674133301,44.73189163208008,22.0,0.7074289321899414,0.5123283863067627,0.177254319190979,-2.29978084564209,-15.103370666503906,-28.506664276123047
