%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1692299257863634500,0,99256.9765625,-0.00777773279696703,-0.00424626050516963,1.333101749420166,0.0020176710095256567,-0.0026053511537611485,-0.000589031376875937,0.041307806968688965,0.0006936937570571899,-0.017922714352607727
1692299257863650200,0,99256.9921875,-0.007734787650406361,-0.004252269864082336,1.3331081867218018,0.0028193609323352575,-0.0031585388351231813,-2.978400698339101e-05,0.03195435553789139,0.04294750466942787,-0.007647393271327019
1692299257863653200,0,99256.9921875,-0.007734787650406361,-0.004252269864082336,1.3331081867218018,0.0028193609323352575,-0.0031585388351231813,-2.978400698339101e-05,0.03195435553789139,0.04294750466942787,-0.007647393271327019
1692299257863661500,0,99257.0,-0.007702524308115244,-0.004257773049175739,1.3331091403961182,0.0031060045585036278,-0.003083993447944522,-2.8847452995250933e-05,0.019276175647974014,0.04339542239904404,-0.014444485306739807
1692299257863664600,0,99257.015625,-0.00767295528203249,-0.004255217034369707,1.3331106901168823,0.0028564787935465574,-0.0024104700423777103,4.3006428313674405e-05,-0.0016156835481524467,0.06106681376695633,-0.005384637508541346
1692299257863670600,0,99257.0234375,-0.007644078228622675,-0.0042520202696323395,1.3331122398376465,0.0029725483618676662,-0.002181254094466567,-5.703707938664593e-05,0.011024531908333302,0.026912221685051918,-0.028357695788145065
1692299257863705500,0,99257.03125,-0.007620054297149181,-0.004241914488375187,1.3331133127212524,0.0023984310682862997,-0.0015552534023299813,-0.0001273092784686014,-0.008299726992845535,0.06569580733776093,-0.011987858451902866
1692299257863719900,0,99257.046875,-0.007595629431307316,-0.004260489717125893,1.333113193511963,0.0021723832469433546,-0.003922174219042063,-0.0001929006539285183,-0.005189553834497929,-0.07079201936721802,-0.0018276340560987592
1692299257863810200,0,99257.0546875,-0.007560452446341515,-0.004253151826560497,1.3331148624420166,0.0018030247883871198,-0.002679328666999936,-5.609155778074637e-05,-0.017500583082437515,0.06043612211942673,0.005161619745194912
1692299257863818000,0,99257.0625,-0.00753793166950345,-0.004255346022546291,1.333115577697754,0.0021702314261347055,-0.0023545557633042336,-0.00011810031719505787,0.018066218122839928,0.025989070534706116,-0.01667713187634945
