%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1692299261161946800,0,99261.1640625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0038222114089876413,0.0012819722760468721,0.0005056178197264671,-0.009569626301527023,0.007712057791650295,0.018561018630862236,17.0,-0.0012619838817045093,-0.0012339632958173752,-8.751061250222847e-05,-0.026255128905177116,-0.06478821486234665,0.028582939878106117,18.0,-9.712094470160082e-05,-0.00236495491117239,-0.0009142356575466692,0.021185971796512604,-0.015606792643666267,-0.02804393507540226,20.0,0.0013741025468334556,0.0003203350061085075,0.0006611738353967667,-0.010918102227151394,-0.009127446450293064,0.021325569599866867,21.0,-0.002109300112351775,-0.003803716041147709,0.0003553979913704097,0.021498972550034523,-0.05657990276813507,0.006409479770809412,22.0,-0.0030471235513687134,-0.007375750225037336,0.0003458724822849035,-0.0020951726473867893,-0.04058976471424103,0.04583695903420448
1692299261186953000,0,99261.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.001664494164288044,0.0013142270036041737,4.638310201698914e-06,-0.04580942541360855,0.025901511311531067,0.045073896646499634,17.0,-0.0044616651721298695,-0.0022702543064951897,-0.0007631076732650399,-0.10017377883195877,0.005429379642009735,0.05217541381716728,18.0,-0.0028120477218180895,-0.0032983601558953524,-0.00126734864898026,-0.06718901544809341,0.002988796215504408,0.03360776975750923,20.0,0.0016726454487070441,0.0007828291272744536,5.791975127067417e-05,-0.05312487483024597,0.021505752578377724,0.03885260969400406,21.0,-0.0022668589372187853,-0.0033461132552474737,-0.000267942959908396,-0.039711423218250275,0.06579331308603287,0.022272085770964622,22.0,-0.00383286876603961,-0.006753420457243919,-0.0004135059134569019,-0.060342688113451004,-0.008622441440820694,0.01708424836397171
1692299261200925600,0,99261.203125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.238598244730383e-05,0.00011250888928771019,-6.185047095641494e-05,-0.09105582535266876,-0.06464582681655884,0.025695418938994408,17.0,-0.006882319226861,-0.0032776601146906614,-0.0008610600489191711,-0.07681426405906677,0.07063054293394089,0.07917642593383789,18.0,-0.0040197186172008514,-0.0038947451394051313,-0.0011798738269135356,-0.042953792959451675,0.0321517214179039,0.05032028257846832,20.0,0.0029330062679946423,0.0005580589058808982,0.00018851050117518753,0.12479417771100998,0.04698985069990158,0.044814933091402054,21.0,-0.0032054726034402847,-0.003735594218596816,-0.00024310994194820523,-0.030112748965620995,0.012593282386660576,0.07828132063150406,22.0,-0.0037738329265266657,-0.007060563657432795,-0.0001908567501232028,-0.012692856602370739,0.03125579655170441,0.05323094129562378
1692299261210714600,0,99261.2109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0010456099407747388,0.00031485644285567105,-0.00014094353537075222,0.10447227209806442,0.06323476135730743,0.0032671208027750254,17.0,-0.009097074158489704,-0.004531092941761017,-0.0012994800927117467,-0.11436282098293304,0.07304538786411285,0.03185750171542168,18.0,-0.004813214763998985,-0.004849808290600777,-0.0011805734829977155,-0.021937640383839607,0.030188651755452156,0.010749450884759426,20.0,0.00106084777507931,0.0005211401148699224,0.0004695761017501354,-0.20733439922332764,0.030599180608987808,0.03756754472851753,21.0,-0.001950373756699264,-0.003709056880325079,0.00018527632346376777,0.006864757742732763,0.04406239092350006,0.010227937251329422,22.0,-0.0035503196995705366,-0.007028821390122175,-0.00024675222812220454,-0.033690229058265686,0.03491294011473656,0.00727821746841073
1692299261235461200,0,99261.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0004946335684508085,0.00010850698890862986,5.919086470385082e-05,-0.05600866302847862,-0.08678748458623886,0.024368198588490486,17.0,-0.009647171944379807,-0.004739235620945692,-0.0010970748262479901,-0.03395693376660347,-0.1538303792476654,0.01342946570366621,18.0,-0.005632071755826473,-0.005455889273434877,-0.0011555656092241406,-0.021478358656167984,-0.08864150941371918,0.005043328739702702,20.0,0.00308321975171566,0.0007735001272521913,0.0006974841235205531,0.16089074313640594,-0.05623522028326988,0.030625972896814346,21.0,-0.0028695452492684126,-0.003601774340495467,0.000273596408078447,-0.06121304631233215,-0.13082432746887207,-0.006108260713517666,22.0,-0.0037222527898848057,-0.007402421440929174,-0.0003587118408177048,-0.021359991282224655,-0.11121059209108353,0.0014296931913122535
1692299261238683100,0,99261.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0009707813151180744,-0.0003243937680963427,-1.2979186976735946e-05,0.09893490374088287,0.0766661986708641,0.002734546782448888,17.0,-0.010723662562668324,-0.0055858660489320755,-0.001310921274125576,-0.02734650857746601,0.17138487100601196,0.018391108140349388,18.0,-0.005268940236419439,-0.006025913171470165,-0.0013574939221143723,0.06489863246679306,0.055326882749795914,-0.009594457224011421,20.0,0.0030409186147153378,0.0007084570243023336,0.0008320467313751578,-0.0009949534432962537,0.09264767915010452,0.021941842511296272,21.0,-0.002911771647632122,-0.003667030483484268,0.0004093358002137393,0.039124395698308945,0.01637844927608967,-0.003929465543478727,22.0,-0.004244664683938026,-0.007220981176942587,-0.0005404303665272892,0.008421288803219795,0.10484123229980469,-0.01214416790753603
1692299261239019900,0,99261.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.00036411089240573347,-0.0012584020150825381,-0.0003754837089218199,-0.11337191611528397,-0.12148551642894745,-0.031236035749316216,17.0,-0.01144350878894329,-0.005934545770287514,-0.0015721652889624238,-0.009756677784025669,-0.04466541111469269,-0.009992803446948528,18.0,-0.005574905779212713,-0.00637340871617198,-0.0016816381830722094,0.004154467489570379,-0.030837394297122955,-0.030037768185138702,20.0,0.002500686561688781,0.0004314178368076682,0.0004858926113229245,-0.03789851814508438,-0.023183858022093773,-0.01319013349711895,21.0,-0.0034519291948527098,-0.00394428288564086,6.436098192352802e-05,-0.006826490629464388,-0.046722959727048874,-0.03552328050136566,22.0,-0.004808037541806698,-0.0073548574000597,-0.0005192821263335645,-0.03114778734743595,-0.08445459604263306,-0.0024030355270951986
1692299261248849500,0,99261.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0018371609039604664,-0.000910104950889945,-3.2448475394630805e-05,-0.20999479293823242,-0.023825353011488914,0.03861398622393608,17.0,-0.010793481953442097,-0.006359791848808527,-0.0011609167559072375,-0.02855437807738781,-0.07728671282529831,0.009865970350801945,18.0,-0.006020417902618647,-0.0065572201274335384,-0.0014108452014625072,-0.07090691477060318,-0.019904661923646927,0.020400112494826317,20.0,0.002836280968040228,0.00028028772794641554,0.0004752697132062167,0.009496135637164116,-0.05230571702122688,0.017547108232975006,21.0,-0.0037016014102846384,-0.004110593814402819,2.7806498110294342e-05,-0.09629426896572113,0.004202364943921566,0.004172657150775194,22.0,-0.004564566537737846,-0.00739302160218358,-0.0006445563631132245,-0.028823303058743477,-0.06385668367147446,-0.019566720351576805
1692299261258890200,0,99261.2578125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.000595704244915396,0.00044367735972628,-0.0008917375234887004,0.06844140589237213,0.10787956416606903,-0.09067568928003311,17.0,-0.010483027435839176,-0.0063320668414235115,-0.0022089146077632904,0.03652474284172058,-0.016750160604715347,-0.0677628442645073,18.0,-0.006204586010426283,-0.007284841034561396,-0.0017581385327503085,-0.001877708942629397,-0.029162166640162468,-0.04119132459163666,20.0,0.0029988216701895,0.0002783527015708387,-0.0001486873661633581,0.0018022464355453849,-0.009635446593165398,-0.06361325085163116,21.0,-0.004318419378250837,-0.003782265353947878,-0.0006189033738337457,0.02710973471403122,0.005207414273172617,-0.0483926422894001,22.0,-0.00476057967171073,-0.007126764394342899,-0.0004745737533085048,-0.02700573019683361,-0.011155305430293083,0.005941391456872225
1692299261278582000,0,99261.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0005707432865165174,0.0016702198190614581,-0.0008472742047160864,0.0032939687371253967,0.12586724758148193,-0.0012570989783853292,17.0,-0.009800957515835762,-0.0074319178238511086,-0.00234430399723351,0.047752246260643005,-0.04406866431236267,0.007963698357343674,18.0,-0.006228425074368715,-0.00803158339112997,-0.0019120116485282779,0.013074029237031937,0.0028960073832422495,-0.012359159998595715,20.0,0.0027763131074607372,0.0009899669094011188,-0.0004173832421656698,-0.034471411257982254,0.06891787052154541,-0.028568577021360397,21.0,-0.003553123213350773,-0.00447379145771265,-0.0008888224838301539,0.0331437848508358,0.0441427044570446,-0.0012539989547803998,22.0,-0.0046956720761954784,-0.007192063145339489,-0.0007148212171159685,-0.00561439199373126,-0.008711536414921284,-0.025903940200805664
