%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1692299261322562300,-9.497797985839844,-0.22505495605468748,-2.375048046875,0.5038167938931297,-3.198473282442748,-0.3969465648854962,0.0,0.37735946973164874,99262.24503970146,57.0
1692299261371847900,-9.464279162597656,-0.3495534423828125,-2.379836450195312,0.4732824427480916,-3.2519083969465647,0.04580152671755725,0.0,0.37735946973164874,99262.26508164406,57.0
1692299261371872200,-9.524134204101562,-0.33518823242187495,-2.530671154785156,0.4198473282442748,-3.33587786259542,0.030534351145038167,0.0,0.37735946973164874,99262.2846558094,57.0
1692299261421922200,-9.466673364257812,-0.36391865234375,-2.4253262817382812,0.22900763358778625,-3.351145038167939,0.16030534351145037,0.0,0.37735946973164874,99262.30680465698,57.0
1692299261422080900,-9.358934289550781,-0.22744915771484372,-2.398990063476562,0.0916030534351145,-3.2900763358778624,0.2900763358778626,0.0,0.37735946973164874,99262.32653212547,57.0
1692299261472647500,-9.370905297851563,-0.24899697265624998,-2.3247698120117186,-1.916030534351145,-3.2442748091603053,0.3969465648854962,0.0,0.37735946973164874,99262.34832501411,57.0
1692299261472981300,-9.528922607421874,-0.20350714111328125,-2.3511060302734372,0.22137404580152673,-3.213740458015267,0.17557251908396945,0.0,0.37735946973164874,99262.36914730072,57.0
1692299261473006800,-9.64623848876953,-0.2609679809570312,-2.4444798950195312,0.10687022900763359,-3.267175572519084,0.030534351145038167,0.0,0.37735946973164874,99262.39106750488,57.0
1692299261523355200,-9.564835632324218,-0.2154781494140625,-2.4109610717773435,0.22137404580152673,-3.1068702290076335,-0.29770992366412213,0.0,0.37735946973164874,99262.41290545464,57.0
1692299261523383900,-9.471461767578125,-0.1580173095703125,-2.5809493896484375,0.37404580152671757,-2.946564885496183,-0.5801526717557252,0.0,0.37735946973164874,99262.43531537056,57.0
1692299261568186000,-9.509768994140625,-0.20350714111328125,-2.4396914916992185,0.6030534351145038,-3.0610687022900764,-0.6564885496183206,0.0,0.37735946973164874,99262.4550280571,57.0
1692299261568217400,-9.528922607421874,-0.20829554443359374,-2.403778466796875,0.5190839694656488,-3.1908396946564888,-0.8854961832061069,0.0,0.37735946973164874,99262.475471735,57.0
1692299261568390600,-9.358934289550781,-0.18435352783203124,-2.592920397949219,0.5190839694656488,-3.0763358778625953,-0.8702290076335878,0.0,0.37735946973164874,99262.49764251709,57.0
1692299261614172500,-9.476250170898437,-0.27293898925781246,-2.4899697265625,0.8015267175572519,-3.3053435114503817,-1.251908396946565,0.0,0.37735946973164874,99262.5181427002,57.0
1692299261614200100,-9.521740002441407,-0.33758243408203126,-2.480392919921875,0.816793893129771,-3.572519083969466,-1.3282442748091603,0.0,0.37735946973164874,99262.53947043419,57.0
1692299261664794000,-9.4618849609375,-0.26336218261718747,-2.4779987182617185,0.7633587786259542,-3.801526717557252,-1.1526717557251909,0.0,0.37735946973164874,99262.55951571465,57.0
1692299261664823500,-9.447519750976562,-0.2753331909179687,-2.4971523315429685,0.8091603053435115,-4.076335877862595,-0.9847328244274809,0.0,0.37735946973164874,99262.58167529106,57.0
1692299261712958500,-9.423577734375,-0.3711012573242187,-2.4564509033203126,0.7175572519083969,-4.290076335877862,-0.6030534351145038,0.0,0.37735946973164874,99262.60139036179,57.0
1692299261712966100,-9.6151138671875,-0.2753331909179687,-2.398990063476562,0.4198473282442748,-4.3893129770992365,-0.37404580152671757,0.0,0.37735946973164874,99262.62102794647,57.0
1692299261761581600,-9.4618849609375,-0.33758243408203126,-2.4492682983398435,0.4961832061068702,-4.6106870229007635,-0.11450381679389313,0.0,0.37735946973164874,99262.64252281189,57.0
1692299261761587900,-9.497797985839844,-0.33758243408203126,-2.370259643554687,0.07633587786259542,-4.374045801526718,0.015267175572519083,0.0,0.37735946973164874,99262.6629126072,57.0
1692299261761592400,-9.414000927734374,-0.29927520751953124,-2.310404602050781,0.05343511450381679,-4.442748091603053,0.3282442748091603,0.0,0.37735946973164874,99262.68521308899,57.0
1692299261807990300,-9.4618849609375,-0.2442085693359375,-2.3319524169921872,-0.06870229007633588,-4.267175572519084,0.24427480916030533,0.0,0.37735946973164874,99262.70601320267,57.0
1692299261808048400,-9.526528405761718,-0.009576806640625,-2.408566870117187,0.07633587786259542,-4.091603053435114,-0.11450381679389313,0.0,0.37735946973164874,99262.72888660431,57.0
1692299261857820200,-9.560047229003906,-0.07900865478515624,-2.3127988037109373,0.45038167938931295,-3.763358778625954,-0.4122137404580153,0.0,0.37735946973164874,99262.74912953377,57.0
1692299261857870600,-9.502586389160156,-0.08140285644531249,-2.4492682983398435,0.5801526717557252,-3.549618320610687,-0.9770992366412213,0.0,0.37735946973164874,99262.76851844788,57.0
1692299261909989700,-9.521740002441407,-0.023942016601562498,-2.442085693359375,0.8091603053435115,-3.1908396946564888,-1.2442748091603053,0.0,0.37735946973164874,99262.79028868675,57.0
1692299261910118100,-9.495403784179686,-0.2920926025390625,-2.4205378784179685,0.7938931297709924,-3.0381679389312977,-1.4427480916030535,0.0,0.37735946973164874,99262.81114697456,57.0
1692299261910256300,-9.524134204101562,-0.21787235107421873,-2.3343466186523436,1.0076335877862594,-2.9618320610687023,-1.5725190839694656,0.0,0.37735946973164874,99262.83476924896,57.0
1692299261957175600,-9.440337145996093,-0.23223756103515625,-2.3247698120117186,0.7633587786259542,-2.8702290076335877,-1.6641221374045803,0.0,0.37735946973164874,99262.85526657104,57.0
1692299261957361400,-9.428366137695312,-0.25139117431640623,-2.3319524169921872,0.6946564885496184,-2.8625954198473282,-1.534351145038168,0.0,0.37735946973164874,99262.87727808952,57.0
1692299262016877200,-9.53131680908203,-0.28969840087890625,-2.4061726684570313,0.8396946564885496,-3.2442748091603053,-1.3587786259541985,0.0,0.37735946973164874,99262.89715909958,57.0
1692299262016935100,-9.433154541015625,-0.18435352783203124,-2.4588451049804685,0.6335877862595419,-3.366412213740458,-1.251908396946565,0.0,0.37735946973164874,99262.91663527489,57.0
1692299262017082700,-9.476250170898437,-0.2609679809570312,-2.6048914062499997,0.42748091603053434,-3.2900763358778624,-1.1145038167938932,0.0,0.37735946973164874,99262.93801498413,57.0
1692299262064253200,-9.459490759277344,-0.27293898925781246,-2.3822306518554686,0.3893129770992366,-3.572519083969466,-1.2748091603053435,0.0,0.37735946973164874,99262.95862174034,57.0
1692299262064259900,-9.433154541015625,-0.2537853759765625,-2.379836450195312,0.5343511450381679,-3.885496183206107,-1.2290076335877862,0.0,0.37735946973164874,99262.98186540604,57.0
1692299262115916600,-9.478644372558593,-0.26336218261718747,-2.492363928222656,0.5877862595419847,-3.763358778625954,-1.16793893129771,0.0,0.37735946973164874,99263.00140094757,57.0
