%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1692299259867566500,0,99259.8671875,259.0,4097.0,2.562274217605591,10.488569259643555,2.1250827312469482,4098.0,4353.0,0.9013757705688477,-0.5260249972343445,1.3624756336212158,4354.0,4609.0,-2.1069536209106445,12.663808822631836,7.325901985168457,4610.0,4865.0,-9.509955477388066e-16,1.232974827583013e-15,1.822093336299312e-16,260.0,5121.0,0.5917953252792358,-0.026821793988347054,4.170180320739746,5122.0,5377.0,-0.11039244383573532,-0.6923441886901855,-0.45166927576065063,5378.0,5633.0,1.5915803909301758,-0.7180816531181335,4.032768726348877,5634.0,5889.0,1.438071679662025e-15,-1.2237107223597742e-15,-1.9831501661237149e-16,1280.0,1792.0,1.4898151224647773e-15,1.1436313275538462e-16,2.8120183594752487e-16,1280.0,3328.0,89.99954986572266,-112.71829223632812,-112.7181396484375
1692299259885459600,0,99259.8828125,259.0,4097.0,2.553154230117798,10.496198654174805,2.1313157081604004,4098.0,4353.0,0.9017576575279236,-0.5296125411987305,1.3591492176055908,4354.0,4609.0,-2.1082100868225098,12.675098419189453,7.324018955230713,4610.0,4865.0,3.001981962099938e-15,8.124514507541042e-16,5.411007403320449e-16,260.0,5121.0,0.5976218581199646,-0.015452110208570957,4.1716790199279785,5122.0,5377.0,-0.10918337106704712,-0.7059546709060669,-0.4584992229938507,5378.0,5633.0,1.5967954397201538,-0.7300251722335815,4.0328569412231445,5634.0,5889.0,-2.3483912229660224e-15,-5.832028306126751e-16,6.01077078684313e-16,1280.0,1792.0,1.1961853279475617e-15,-3.2273858467542205e-16,-1.084791601537675e-15,1280.0,3328.0,89.99962615966797,-111.7737808227539,-111.77366638183594
1692299259897914000,0,99259.8984375,259.0,4097.0,2.5478875637054443,10.506758689880371,2.142519235610962,4098.0,4353.0,0.9004546403884888,-0.5325993299484253,1.3556809425354004,4354.0,4609.0,-2.109699010848999,12.683197975158691,7.3222880363464355,4610.0,4865.0,-1.4077362534472963e-15,-1.3685172515608829e-15,5.16112209596859e-16,260.0,5121.0,0.6021716594696045,-0.002647834364324808,4.175919532775879,5122.0,5377.0,-0.10714755207300186,-0.7075764536857605,-0.4696355164051056,5378.0,5633.0,1.6000384092330933,-0.7539118528366089,4.02813720703125,5634.0,5889.0,-1.721241146676242e-15,1.0992378543322155e-15,-4.160341286782405e-16,1280.0,1792.0,2.68437086490094e-15,6.015108124928664e-16,4.419269729637388e-16,1280.0,3328.0,89.99962615966797,-102.2872085571289,-102.28702545166016
1692299259898400200,0,99259.8984375,259.0,4097.0,2.547621726989746,10.511710166931152,2.1479790210723877,4098.0,4353.0,0.8981547951698303,-0.5338293313980103,1.3526220321655273,4354.0,4609.0,-2.109251022338867,12.688939094543457,7.320337772369385,4610.0,4865.0,-5.658626368142811e-16,2.3396835125100114e-15,6.992364976285024e-16,260.0,5121.0,0.6041567921638489,0.003196768229827285,4.178571701049805,5122.0,5377.0,-0.10728473961353302,-0.7095696330070496,-0.4755465090274811,5378.0,5633.0,1.600177526473999,-0.766019344329834,4.024688243865967,5634.0,5889.0,-2.150653499011874e-15,9.638355084279977e-16,6.664824217724483e-16,1280.0,1792.0,5.691087847055148e-16,-6.031976256677641e-16,-3.0517908875302797e-16,1280.0,3328.0,89.99954223632812,-93.78424835205078,-93.78401184082031
1692299259909747000,0,99259.90625,259.0,4097.0,2.5484459400177,10.516042709350586,2.1540610790252686,4098.0,4353.0,0.8935633897781372,-0.5335063338279724,1.3496756553649902,4354.0,4609.0,-2.10662841796875,12.693669319152832,7.320749282836914,4610.0,4865.0,2.7248611573620638e-15,-2.8279571372624105e-15,7.234470815411945e-16,260.0,5121.0,0.6053119897842407,0.006517135072499514,4.178524971008301,5122.0,5377.0,-0.10461986064910889,-0.712632954120636,-0.4823244512081146,5378.0,5633.0,1.5976650714874268,-0.7763418555259705,4.021953582763672,5634.0,5889.0,2.4864290060065035e-15,1.202184121159135e-15,-4.966030820579019e-16,1280.0,1792.0,2.9812637479683345e-15,-1.4323586541910315e-16,6.551565854160334e-16,1280.0,3328.0,89.99952697753906,-92.82872009277344,-92.82847595214844
1692299259918729800,0,99259.921875,259.0,4097.0,2.5738542079925537,10.729445457458496,2.1700446605682373,4098.0,4353.0,0.8982231020927429,-0.46208226680755615,1.345199465751648,4354.0,4609.0,-2.1088430881500244,12.668270111083984,7.3173933029174805,4610.0,4865.0,-2.0716301954724946e-15,2.9385125128127522e-15,1.1965814217295215e-15,260.0,5121.0,0.593467652797699,-0.1793302595615387,4.1839728355407715,5122.0,5377.0,-0.10171228647232056,-0.7142954468727112,-0.4847271740436554,5378.0,5633.0,1.5961500406265259,-0.7032402753829956,4.0234198570251465,5634.0,5889.0,-2.7089047507016873e-15,-3.7860313393414213e-16,-2.833937719265618e-16,1280.0,1792.0,7.835766799173564e-16,1.5509586192788026e-15,1.9796360381837936e-16,1280.0,3328.0,89.99231719970703,-77.98793029785156,-77.9872817993164
1692299259928927200,0,99259.9296875,259.0,4097.0,2.577388048171997,10.750636100769043,2.1718947887420654,4098.0,4353.0,0.8987831473350525,-0.45614513754844666,1.3348205089569092,4354.0,4609.0,-2.108530282974243,12.668917655944824,7.314802646636963,4610.0,4865.0,-2.9867874615756166e-15,2.473563210812421e-15,-9.670562453308138e-16,260.0,5121.0,0.5926806926727295,-0.2026694267988205,4.186777114868164,5122.0,5377.0,-0.09978294372558594,-0.7150031924247742,-0.48501911759376526,5378.0,5633.0,1.5914206504821777,-0.7061644196510315,4.026881217956543,5634.0,5889.0,-2.5451207659547012e-15,-6.005544064162979e-16,7.5671477700064e-16,1280.0,1792.0,1.8880726500883306e-15,1.1152537650571366e-15,2.3301431686668494e-16,1280.0,3328.0,89.99833679199219,-80.33334350585938,-80.33301544189453
1692299259938792700,0,99259.9375,259.0,4097.0,2.5784285068511963,10.750960350036621,2.1738600730895996,4098.0,4353.0,0.9004449248313904,-0.4474118947982788,1.3291871547698975,4354.0,4609.0,-2.108144998550415,12.672353744506836,7.314242839813232,4610.0,4865.0,9.809510796766918e-16,-1.6450592482456515e-17,-6.142023306580512e-16,260.0,5121.0,0.592151939868927,-0.21209238469600677,4.187016010284424,5122.0,5377.0,-0.10110093653202057,-0.7171207070350647,-0.48952800035476685,5378.0,5633.0,1.5924416780471802,-0.7110964059829712,4.02678108215332,5634.0,5889.0,-3.1704506743199506e-15,-1.8009455705843324e-16,-2.7677267419655253e-16,1280.0,1792.0,-8.573925307761349e-16,5.267433862922967e-17,3.541040426586814e-17,1280.0,3328.0,89.9991683959961,-80.43757629394531,-80.43733215332031
1692299259948681700,0,99259.9453125,259.0,4097.0,2.574859857559204,10.74616527557373,2.1751279830932617,4098.0,4353.0,0.9025084376335144,-0.43550238013267517,1.3200784921646118,4354.0,4609.0,-2.1092312335968018,12.6754789352417,7.311465263366699,4610.0,4865.0,-6.57877467000851e-16,-5.767028585941232e-16,-6.805537566087103e-16,260.0,5121.0,0.5962607860565186,-0.21700507402420044,4.190505027770996,5122.0,5377.0,-0.10279026627540588,-0.7179215550422668,-0.4910068213939667,5378.0,5633.0,1.5921350717544556,-0.7154800891876221,4.026357173919678,5634.0,5889.0,-8.066941678116168e-16,1.088071418988562e-15,2.69039581025476e-16,1280.0,1792.0,1.986453832846023e-15,-1.8627826153285915e-17,-1.1797471712984343e-15,1280.0,3328.0,89.99944305419922,-102.09745788574219,-102.09716796875
1692299259988768900,0,99259.984375,259.0,4097.0,2.576057195663452,10.735997200012207,2.1801695823669434,4098.0,4353.0,0.9021790623664856,-0.41825881600379944,1.3052867650985718,4354.0,4609.0,-2.108083486557007,12.685015678405762,7.309146404266357,4610.0,4865.0,2.8667614106420245e-15,-6.591692981245323e-16,8.294651662908909e-16,260.0,5121.0,0.5975795984268188,-0.21962928771972656,4.200096607208252,5122.0,5377.0,-0.10787367820739746,-0.7196463346481323,-0.4925229251384735,5378.0,5633.0,1.5972673892974854,-0.7262365818023682,4.026481628417969,5634.0,5889.0,-6.29246271075998e-16,-6.824151115103017e-16,-6.807433331702177e-16,1280.0,1792.0,1.12847901985821e-15,-1.11782673351354e-15,5.072266751614837e-16,1280.0,3328.0,89.99956512451172,-90.3096694946289,-90.3093490600586
