%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1677625163017873600,0,625163.0,-0.38957658410072327,1.276212215423584,0.700353741645813,-0.00213268818333745,-0.0013181206304579973,0.001242776052094996,-0.028373289853334427,0.021961109712719917,0.019794372841715813
1677625163028168700,0,625163.0,-0.38960614800453186,1.2762097120285034,0.700355052947998,-0.0028919721953570843,-0.0007594434428028762,0.0009159393375739455,0.031205082312226295,0.027143722400069237,-0.023625515401363373
1677625163048362300,0,625163.0,-0.38967153429985046,1.276193618774414,0.7003621459007263,-0.0028826931957155466,-7.843051571398973e-05,0.0006933198892511427,0.01643056981265545,0.0370417982339859,-0.020901748910546303
1677625163057894000,0,625163.0,-0.38970741629600525,1.2762017250061035,0.7003666162490845,-0.0027786395512521267,0.00030264159431681037,0.0007279285346157849,0.005627747625112534,0.03300807252526283,0.0024686132092028856
1677625163067895500,0,625163.0,-0.3897435665130615,1.276209831237793,0.7003693580627441,-0.003203336149454117,0.0005553344963118434,0.0004062337102368474,0.02350086346268654,0.01774178445339203,-0.031884726136922836
1677625163088119300,0,625163.0,-0.3897678852081299,1.2762141227722168,0.7003702521324158,-0.0028529884293675423,0.00022220787650439888,0.00045413910993374884,-0.054087501019239426,0.010788876563310623,0.010439177975058556
1677625163088304100,0,625163.0,-0.38979101181030273,1.2762260437011719,0.7003743052482605,-0.0024204207584261894,0.0006593289435841143,0.00044427509419620037,0.0038058487698435783,0.01945781148970127,0.008426654152572155
1677625163097988600,0,625163.0,-0.38983064889907837,1.2762349843978882,0.7003784775733948,-0.0036745783872902393,0.0006065400666557252,0.0001667301548877731,0.03536371514201164,0.022862473502755165,-0.03883513808250427
1677625163107806100,0,625163.0,-0.3898550570011139,1.2762370109558105,0.7003800272941589,-0.0029877577908337116,0.000649334688205272,0.0002692024572752416,-0.00706947036087513,0.048269134014844894,0.008300678804516792
1677625163117955600,0,625163.0,-0.3898810148239136,1.2762482166290283,0.7003815770149231,-0.002944420324638486,0.0010715348180383444,0.0001699869753792882,0.005561831407248974,0.00439878273755312,-0.0026108056772500277
1677625163128201900,0,625163.0,-0.3899061381816864,1.276259422302246,0.700383186340332,-0.002885417314246297,0.0014827806735411286,8.54901663842611e-05,0.0035884592216461897,0.0488060787320137,-0.004993010312318802
1677625163137970600,0,625163.0,-0.3899281919002533,1.2762722969055176,0.7003844380378723,-0.002381296828389168,0.0016168091678991914,5.459037856780924e-05,0.020221643149852753,0.02743624337017536,-0.0018492869567126036
1677625163148186000,0,625163.0,-0.38994812965393066,1.2762914896011353,0.7003844976425171,-0.0021409860346466303,0.0023030394222587347,-0.00013665987353306264,0.020218046382069588,0.033720776438713074,-0.014992705546319485
1677625163158665900,0,625163.0,-0.38996583223342896,1.276314616203308,0.700381338596344,-0.0019070323323830962,0.0026729446835815907,-0.00033089210046455264,0.02741956152021885,-0.010351764969527721,-0.00957812275737524
1677625163167976100,0,625163.0,-0.3899763524532318,1.276329517364502,0.7003759741783142,-0.001760801300406456,0.002375486306846142,-0.000547585659660399,-0.004051482304930687,0.04520104452967644,-0.022345315665006638
1677625163188284500,0,625163.0,-0.389994740486145,1.2763645648956299,0.7003684639930725,-0.0012432022485882044,0.0027463468722999096,-0.0004433449066709727,0.02783747762441635,0.021352462470531464,-0.007287429645657539
1677625163197958400,0,625163.0,-0.3899969160556793,1.2763850688934326,0.7003620266914368,-0.0005715755978599191,0.0022268923930823803,-0.0004620738618541509,0.01497030071914196,0.011094699613749981,-0.00608405563980341
1677625163207942200,0,625163.0,-0.3900045156478882,1.2764086723327637,0.7003535032272339,-0.0008773205918259919,0.002445128746330738,-0.0003495839482638985,0.03271546587347984,0.012891809456050396,0.012539410963654518
1677625163218138600,0,625163.0,-0.39000433683395386,1.2764251232147217,0.7003454566001892,-0.000396882212953642,0.0014066231669858098,-0.0005495024379342794,-0.003529604058712721,-0.015944156795740128,-0.011116710491478443
1677625163237940400,0,625163.0,-0.39000335335731506,1.2764455080032349,0.7003368735313416,-0.0003942937182728201,0.0017926893197000027,-0.0005774277378804982,-0.00810591597110033,8.004356641322374e-05,-0.0020358311012387276
1677625163238064400,0,625163.0,-0.3900115489959717,1.2764613628387451,0.7003268599510193,-0.000748638529330492,0.0018895025132223964,-0.000542042835149914,0.006246146745979786,-0.01667267456650734,0.003961603622883558
1677625163258255200,0,625163.0,-0.3900134563446045,1.2764719724655151,0.7003181576728821,-0.0002823692047968507,0.0009660498471930623,-0.0005764957750216126,0.02476753480732441,0.03180749714374542,-0.009431942366063595
1677625163266613100,0,625163.0,-0.39001116156578064,1.2764923572540283,0.7003079652786255,-2.7361629690858535e-05,0.0013824878260493279,-0.0005523255676962435,0.0013849498936906457,-0.026237361133098602,0.010457536205649376
1677625163268988900,0,625163.0,-0.39000582695007324,1.276507019996643,0.7002989649772644,0.00012855970999225974,0.0011282612103968859,-0.0006788044120185077,0.021617531776428223,6.0213034885236993e-05,-0.011282005347311497
1677625163278940800,0,625163.0,-0.3899926245212555,1.276518702507019,0.7002897262573242,0.00033481328864581883,0.0007669753977097571,-0.0006904037436470389,-0.01707523502409458,-0.010522440075874329,-0.004026530310511589
1677625163298968800,0,625163.0,-0.38997671008110046,1.2765294313430786,0.7002812027931213,0.000812952930573374,0.0005770896677859128,-0.0005237842560745776,-0.0025895729195326567,-0.014150735922157764,0.015087460167706013
1677625163299002400,0,625163.0,-0.3899659514427185,1.276534914970398,0.7002748847007751,0.0005088981706649065,7.457960600731894e-05,-0.0005337955080904067,0.008049200288951397,-0.008339406922459602,-0.007491454016417265
1677625163308905800,0,625163.0,-0.38994714617729187,1.2765403985977173,0.7002692222595215,0.0013117193011566997,-3.783396823564544e-05,-0.0006349901668727398,-0.03332854434847832,0.0045541925355792046,-0.005717915017157793
1677625163319057400,0,625163.0,-0.38993018865585327,1.2765469551086426,0.7002646923065186,0.0008606051560491323,0.00018249577260576189,-0.0004670497728511691,0.004977846052497625,0.006537721026688814,0.005749168805778027
1677625163339194100,0,625163.0,-0.3899078369140625,1.2765532732009888,0.7002623677253723,0.0010554012842476368,0.00012587863602675498,-0.00024097571440506727,-0.03298286721110344,-0.020394913852214813,0.022800376638770103
1677625163339349200,0,625163.0,-0.3898929953575134,1.276560664176941,0.7002619504928589,0.000761296774726361,-0.00012185681407572702,-8.456348587060347e-05,0.024085253477096558,-0.010180618613958359,0.006949970033019781
