%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1692117713516394900,0,17713.515625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.09416044503450394,0.09473232179880142,-0.036528412252664566,1.0304120779037476,-0.015646524727344513,-0.6774157285690308,17.0,-0.08839820325374603,-0.045511644333601,-0.06882591545581818,4.435720443725586,-2.9442901611328125,-2.4847898483276367,18.0,0.2475508153438568,-0.19261279702186584,-0.1627080887556076,5.295995235443115,-4.386235237121582,-2.8364131450653076,20.0,0.08535309880971909,-0.0033293203450739384,0.020943285897374153,0.26403918862342834,-0.07262267917394638,-0.29043784737586975,21.0,0.10655839741230011,-0.119210384786129,0.010020429268479347,-1.523747205734253,-0.49274972081184387,-0.8660582304000854,22.0,0.32985788583755493,-0.1537875533103943,0.08580056577920914,0.6184343695640564,-1.4555870294570923,0.03344046697020531
1692117713525832500,0,17713.525390625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0952722355723381,0.09108101576566696,-0.04064508527517319,0.8226341009140015,-0.5038207173347473,-0.6442732214927673,17.0,-0.07498869299888611,-0.05915466323494911,-0.0767243430018425,4.675418853759766,-3.283993721008301,-1.150020956993103,18.0,0.266510933637619,-0.2275964766740799,-0.1867641657590866,6.145878791809082,-4.84621524810791,-4.762913703918457,20.0,0.07742852717638016,0.0016555697657167912,0.021357262507081032,-0.5663065910339355,0.12203291058540344,-0.05524343252182007,21.0,0.09907777607440948,-0.1284247189760208,0.00933358445763588,-1.2802213430404663,-0.6874980926513672,-0.7996552586555481,22.0,0.3375548720359802,-0.17430828511714935,0.08970421552658081,0.6493846774101257,-1.293303370475769,0.0162066463381052
1692117713545642600,0,17713.544921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.09334495663642883,0.08708161115646362,-0.04394279792904854,1.1816493272781372,-0.5706619024276733,-0.5316449403762817,17.0,-0.06160463020205498,-0.07034236937761307,-0.08262046426534653,2.866318702697754,-4.963106155395508,3.3819620609283447,18.0,0.3145492970943451,-0.2990841567516327,-0.24277053773403168,9.369121551513672,-8.969710350036621,-8.341733932495117,20.0,0.07241275906562805,0.007754655089229345,0.023624202236533165,-0.4815303385257721,0.4879051446914673,0.12538941204547882,21.0,0.08370860666036606,-0.13715584576129913,0.009744133800268173,-1.3473061323165894,-1.4839674234390259,-0.6660962700843811,22.0,0.34001708030700684,-0.18153581023216248,0.09524857252836227,0.606535017490387,-1.3585362434387207,0.4214182198047638
1692117713546105300,0,17713.544921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.09523940831422806,0.0810014083981514,-0.044446226209402084,0.8352570533752441,-0.5130720138549805,-0.3947076201438904,17.0,-0.046724360436201096,-0.07855326682329178,-0.08529914915561676,2.9643423557281494,-5.091914176940918,3.475353717803955,18.0,0.2852354049682617,-0.35656923055648804,0.043393198400735855,1.5815107822418213,-9.017982482910156,27.451169967651367,20.0,0.068034328520298,0.014682774432003498,0.024236908182501793,-0.6482980847358704,0.7479838132858276,0.022792397066950798,21.0,0.0655478686094284,-0.14559800922870636,0.008331051096320152,-2.1431946754455566,-1.4813767671585083,-0.7204031348228455,22.0,0.34256309270858765,-0.19328084588050842,0.10040727257728577,0.6383770704269409,-1.221347451210022,0.2627667784690857
1692117713560614800,0,17713.560546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.09248869121074677,0.11963311582803726,-0.020686451345682144,1.2284705638885498,2.4438252449035645,2.474184036254883,17.0,-0.04325118288397789,-0.09892594069242477,-0.0730011835694313,0.274071604013443,-8.314556121826172,6.555502891540527,18.0,0.3414316475391388,-0.3945513665676117,-0.036467522382736206,7.8414692878723145,-5.806535243988037,-7.469595432281494,20.0,0.07040045410394669,0.010166706517338753,0.025277821347117424,-0.2707672119140625,-0.3224433660507202,0.1754351109266281,21.0,0.04514281451702118,-0.15074317157268524,0.008188179694116116,-2.8912720680236816,-1.1101847887039185,-0.7356470823287964,22.0,0.33893948793411255,-0.2090836614370346,0.11345425248146057,-0.17823337018489838,-1.417372465133667,0.9368180632591248
1692117713564701400,0,17713.564453125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.08868474513292313,0.10424132645130157,-0.00432354211807251,1.4272538423538208,-0.8317376375198364,0.9062078595161438,17.0,-0.037562496960163116,-0.11409668624401093,-0.05563953518867493,3.985393524169922,-7.5976104736328125,5.205852031707764,18.0,0.3675760328769684,-0.3902711272239685,0.08736030757427216,4.259828567504883,-2.8160719871520996,14.218121528625488,20.0,0.07621094584465027,0.0037593995220959187,0.029287762939929962,-0.03249545395374298,-0.376335471868515,0.51540207862854,21.0,0.02515842765569687,-0.1506577581167221,0.011477156542241573,-3.0008368492126465,-0.2822766900062561,-0.41137534379959106,22.0,0.3359566032886505,-0.2237096130847931,0.1293540894985199,-0.6379306316375732,-1.392298936843872,1.1461209058761597
1692117713573936400,0,17713.572265625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.08325725048780441,0.1053585559129715,0.046598076820373535,1.809073567390442,2.2091546058654785,4.341437816619873,17.0,-0.06242922320961952,-0.1776713877916336,-0.011762076988816261,0.13109922409057617,-8.92041301727295,-1.110127568244934,18.0,0.3609653413295746,-0.38965800404548645,-0.03971920907497406,0.1501680314540863,-3.697566509246826,-10.26111125946045,20.0,0.08378444612026215,0.0015742749674245715,0.03698158264160156,-0.05647872015833855,-0.002850334392860532,0.9360288381576538,21.0,0.010614531114697456,-0.14735747873783112,0.01866719126701355,-2.3347232341766357,0.25259992480278015,0.29144349694252014,22.0,0.3342646658420563,-0.23355376720428467,0.14421994984149933,-1.0194928646087646,-1.11088228225708,1.0858405828475952
1692117713594523900,0,17713.59375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.08095014840364456,0.05386616662144661,0.08244502544403076,-1.080448031425476,-0.7659738063812256,2.6183109283447266,17.0,-0.12192433327436447,-0.20786112546920776,0.03996095061302185,-1.6770355701446533,-0.8230615854263306,-0.0769907757639885,18.0,0.2760021388530731,-0.3574717342853546,-0.03897370770573616,-1.2770527601242065,0.11501500010490417,-4.520017147064209,20.0,0.07764723151922226,0.01708449423313141,0.06529796868562698,-1.1451424360275269,2.635152816772461,0.6964043974876404,21.0,-0.021996349096298218,-0.13502658903598785,0.04630670323967934,-0.8674420714378357,1.2283880710601807,1.40511155128479,22.0,0.3200434744358063,-0.2522933781147003,0.17805708944797516,-1.352071762084961,0.7778801918029785,0.5052533745765686
1692117713603769200,0,17713.603515625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.06068651005625725,-0.008249434642493725,0.04274465888738632,1.9687391519546509,-5.48776912689209,-1.9485059976577759,17.0,-0.16060081124305725,-0.20645147562026978,0.021324975416064262,0.8899256587028503,0.30664804577827454,-1.0952047109603882,18.0,0.27472469210624695,-0.29870039224624634,0.00966590829193592,2.655459403991699,2.4515576362609863,4.805306911468506,20.0,0.07129992544651031,0.010098216123878956,0.06141461804509163,-1.5695675611495972,0.11621568351984024,-0.6224473118782043,21.0,-0.029909368604421616,-0.12284000962972641,0.04452263563871384,-1.0658162832260132,-0.697142481803894,0.42703473567962646,22.0,0.3100249767303467,-0.25840306282043457,0.18096983432769775,-1.6774531602859497,-0.08066261559724808,-0.4794788658618927
1692117713613873800,0,17713.61328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.05644836649298668,0.016187453642487526,0.02877865359187126,0.306120902299881,1.7797608375549316,-0.6527115702629089,17.0,-0.1798812747001648,-0.23354603350162506,0.0031133745796978474,6.225214004516602,-1.2527954578399658,-1.8945131301879883,18.0,0.28130021691322327,-0.3022312819957733,0.012475506402552128,4.179989337921143,-1.1853199005126953,0.34828421473503113,20.0,0.08205270022153854,0.009093156084418297,0.04834367334842682,0.009876244701445103,1.1264160871505737,-1.403380274772644,21.0,-0.03324268013238907,-0.12218308448791504,0.031368084251880646,-1.0341086387634277,-0.027910318225622177,-0.5979362726211548,22.0,0.3010009825229645,-0.2614588141441345,0.17797838151454926,-1.638073205947876,0.39762264490127563,-0.9390119314193726
1692117713633802300,0,17713.6328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0630272701382637,0.03103669360280037,0.007841920480132103,-0.06863024830818176,2.2027621269226074,-1.9918838739395142,17.0,-0.20271098613739014,-0.2669915556907654,-0.021564902737736702,4.7448554039001465,-0.38022446632385254,-3.0627169609069824,18.0,0.29023322463035583,-0.3235556483268738,-0.03786087408661842,0.8684417605400085,-1.2460366487503052,-5.786793231964111,20.0,0.10745644569396973,0.006400945596396923,0.04025096818804741,1.7723865509033203,0.9882786870002747,-1.7587826251983643,21.0,-0.03617013990879059,-0.12104278057813644,0.022609615698456764,-0.27966031432151794,0.6599477529525757,-1.9064533710479736,22.0,0.2870795428752899,-0.27062588930130005,0.16454829275608063,-2.4114935398101807,1.123626708984375,-1.4680695533752441
1692117713643797400,0,17713.642578125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.05893809348344803,0.013839824125170708,-0.011927719227969646,0.06400774419307709,-1.0877989530563354,-2.461653470993042,17.0,-0.21543140709400177,-0.27478185296058655,-0.03490603342652321,1.8552201986312866,4.393643379211426,-2.4309167861938477,18.0,0.2621295154094696,-0.3545413613319397,-0.03392447158694267,0.5367304086685181,-0.4631350636482239,-0.6945638060569763,20.0,0.10028893500566483,0.00019428512314334512,0.030296223238110542,-1.2788481712341309,1.0430824756622314,-1.0671005249023438,21.0,-0.04309330880641937,-0.12761756777763367,0.013497290201485157,-0.5025646090507507,1.0917999744415283,-0.997195839881897,22.0,0.2585740387439728,-0.27181676030158997,0.17689161002635956,-3.4972689151763916,1.225670337677002,0.5794844627380371
1692117713654811400,0,17713.654296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.055069081485271454,-0.012801813893020153,-0.02849646843969822,0.8870870471000671,-1.6098636388778687,-2.66784405708313,17.0,-0.23127996921539307,-0.2663879096508026,-0.04072288051247597,1.6101922988891602,3.4828760623931885,-2.5129220485687256,18.0,0.24955341219902039,-0.3505169749259949,-0.04517688974738121,-1.2142109870910645,1.581003189086914,-2.387624502182007,20.0,0.1076701208949089,-0.032420821487903595,0.018856380134820938,1.154570460319519,-0.952215313911438,-0.7998268008232117,21.0,-0.0431087352335453,-0.13723887503147125,0.003969485871493816,1.3597166538238525,0.5977467894554138,-1.0625935792922974,22.0,0.23596417903900146,-0.26122403144836426,0.16625215113162994,-2.5034215450286865,1.2941033840179443,-1.732885479927063
1692117713655283700,0,17713.654296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.05431658402085304,-0.015824031084775925,-0.024305732920765877,0.6634663939476013,0.6827329397201538,-0.8429142832756042,17.0,-0.22490385174751282,-0.25577205419540405,-0.03329939767718315,-0.8042815923690796,6.610171794891357,-0.828874409198761,18.0,0.19258737564086914,-0.3879089951515198,-0.05192083120346069,-0.9135305285453796,0.9287506341934204,-2.316676139831543,20.0,0.10032539069652557,-0.05021506920456886,0.01115869265049696,0.5796297788619995,0.17408835887908936,-0.7582160830497742,21.0,-0.03866412863135338,-0.14898274838924408,-0.0020284587517380714,1.473189353942871,1.3180543184280396,-0.737185537815094,22.0,0.21082939207553864,-0.24089457094669342,0.1709841638803482,-2.4231157302856445,2.3001937866210938,0.4458610713481903
1692117713664894900,0,17713.6640625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.07155605405569077,-0.011344058439135551,-0.0026189310010522604,-0.7677139043807983,1.6133869886398315,0.979154646396637,17.0,-0.19147208333015442,-0.24506720900535583,-0.017116600647568703,1.196521282196045,4.43251895904541,-0.9204831719398499,18.0,0.16984638571739197,-0.3912953734397888,-0.04214216023683548,3.0092415809631348,5.623227119445801,-1.0990879535675049,20.0,0.09447409957647324,-0.053324975073337555,0.00963919423520565,1.0347315073013306,1.28586745262146,-0.4998707175254822,21.0,-0.02910129353404045,-0.16184614598751068,-0.0027593267150223255,1.5764414072036743,1.340001106262207,-0.18226921558380127,22.0,0.18889471888542175,-0.22459526360034943,0.163665309548378,-1.8748490810394287,2.5500874519348145,-0.10561419278383255
1692117713684658400,0,17713.68359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.12534834444522858,-0.03568744659423828,0.017581695690751076,-4.535867691040039,-0.3420732021331787,1.034686803817749,17.0,-0.11387266218662262,-0.23191004991531372,-0.0116878692060709,4.372863292694092,2.8987603187561035,-0.4461885988712311,18.0,0.18720443546772003,-0.3900148868560791,-0.05055541917681694,2.580430030822754,2.221973419189453,-1.9848551750183105,20.0,0.08614074438810349,-0.05577413737773895,0.012796350754797459,0.7368285655975342,1.1834980249404907,-0.18584725260734558,21.0,-0.01606127806007862,-0.17546342313289642,0.0013238074025139213,1.128762125968933,1.803146481513977,0.6677529215812683,22.0,0.17500221729278564,-0.20997826755046844,0.15575912594795227,-1.614192008972168,2.872159957885742,-0.10743068903684616
1692117713692834300,0,17713.69140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.09205010533332825,-0.03380541130900383,0.0812845379114151,4.582034587860107,1.9939042329788208,0.506335437297821,17.0,-0.07890938222408295,-0.23003585636615753,0.05266338214278221,6.695403575897217,3.0319042205810547,-1.6281993389129639,18.0,0.20183534920215607,-0.40192219614982605,0.022858651354908943,2.538726806640625,2.2705533504486084,0.18086254596710205,20.0,0.08129774779081345,-0.06549099087715149,0.07901442795991898,1.5046221017837524,0.8367162942886353,0.4208418130874634,21.0,-0.006251816172152758,-0.1912011057138443,0.06839638203382492,0.8427903652191162,2.450779676437378,0.7419744729995728,22.0,0.17221534252166748,-0.20297421514987946,0.20672741532325745,-0.5739061236381531,3.137115955352783,-0.13300728797912598
1692117713705640000,0,17713.705078125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.1319504678249359,-0.056614071130752563,0.07221882790327072,-4.196150779724121,-3.2382993698120117,-0.8506845235824585,17.0,0.00916401855647564,-0.18711157143115997,0.03271743282675743,4.600645065307617,2.9543354511260986,-2.816500663757324,18.0,0.19722819328308105,-0.3953321576118469,0.00550096808001399,-0.222086563706398,0.6753076910972595,-2.477022647857666,20.0,0.08500257879495621,-0.064582958817482,0.09113682806491852,1.0082520246505737,-0.3456302881240845,0.5773404240608215,21.0,0.013035459443926811,-0.19922511279582977,0.08123383671045303,1.342342495918274,0.3542163074016571,0.7917467355728149,22.0,0.16294649243354797,-0.17934788763523102,0.2098192274570465,-0.3546764850616455,2.2731518745422363,-0.4487226605415344
1692117713706171700,0,17713.705078125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.12630033493041992,-0.03282656520605087,0.05214335024356842,0.656072735786438,1.335816502571106,-0.378316730260849,17.0,0.0717063844203949,-0.16092881560325623,0.005288435146212578,4.4230523109436035,4.153865814208984,-1.467988133430481,18.0,0.20539167523384094,-0.3923349976539612,-0.006145048886537552,0.23414751887321472,1.8810778856277466,-1.5419856309890747,20.0,0.08184348791837692,-0.0485018789768219,0.09072134643793106,0.902061939239502,1.6028729677200317,0.2734780013561249,21.0,0.02453361265361309,-0.2064880132675171,0.08085807412862778,2.1121904850006104,0.9567676186561584,0.7338486909866333,22.0,0.1705234795808792,-0.1762983798980713,0.20334208011627197,0.13770297169685364,2.255751371383667,-0.5222916603088379
1692117713715815500,0,17713.71484375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.1118362620472908,-0.004649187903851271,0.038552023470401764,1.226921796798706,1.5825077295303345,0.46802982687950134,17.0,0.11997462809085846,-0.15840458869934082,-0.014926093630492687,0.3816835880279541,0.8870142698287964,-0.7939141988754272,18.0,0.2275887429714203,-0.4143511950969696,-0.012007594108581543,-0.21030372381210327,-0.4955146610736847,-0.20679143071174622,20.0,0.07976532727479935,-0.031034398823976517,0.08114118874073029,0.208169087767601,1.2223834991455078,-0.2347579002380371,21.0,0.028280310332775116,-0.21432535350322723,0.07109487056732178,0.9306596517562866,-0.02796008437871933,0.6649196147918701,22.0,0.18862374126911163,-0.17190322279930115,0.19648060202598572,-0.4322977066040039,2.829735517501831,0.03865526616573334
1692117713735922500,0,17713.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.09879513829946518,-0.006186109501868486,0.022270066663622856,1.2418650388717651,-0.765591561794281,-0.1415800303220749,17.0,0.15579155087471008,-0.16548112034797668,-0.033101316541433334,0.15199536085128784,-0.5489630103111267,-0.061040543019771576,18.0,0.27111878991127014,-0.42596080899238586,-0.013812551274895668,1.0798895359039307,-0.06259746849536896,0.7881232500076294,20.0,0.07912997901439667,-0.030201420187950134,0.06856971979141235,-0.20827846229076385,-0.09351880103349686,-0.47439390420913696,21.0,0.03169775381684303,-0.21982219815254211,0.05923083424568176,-0.5028654336929321,-0.449982225894928,-0.3242352306842804,22.0,0.2054951786994934,-0.16595059633255005,0.18864861130714417,-0.7772945761680603,2.0461223125457764,0.08762731403112411
1692117713743499000,0,17713.7421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.09549549967050552,-0.03094896674156189,0.030886869877576828,0.427623450756073,-3.0228934288024902,-1.2126457691192627,17.0,0.1795208752155304,-0.17319157719612122,-0.023049945011734962,0.38783279061317444,-1.9061686992645264,-0.8277872800827026,18.0,0.3030291795730591,-0.4324892461299896,-0.0016498378245159984,0.0058922674506902695,-0.7326666712760925,-0.7783703804016113,20.0,0.09652518481016159,-0.03127196803689003,0.08521312475204468,1.3235059976577759,-0.27364274859428406,-0.38565880060195923,21.0,0.03212025389075279,-0.2254370003938675,0.07595523446798325,-0.29948967695236206,0.2883925139904022,-0.2769080400466919,22.0,0.21660663187503815,-0.1553211361169815,0.20519603788852692,-0.6480589509010315,2.224116325378418,-0.11359838396310806
1692117713756787400,0,17713.755859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.09669191390275955,-0.042365867644548416,0.014987314119935036,0.458382248878479,-2.109957695007324,-1.6825333833694458,17.0,0.18697509169578552,-0.1865854412317276,-0.03793405368924141,1.3031586408615112,-1.6472187042236328,-1.380898356437683,18.0,0.32039985060691833,-0.42431771755218506,-0.00805656611919403,-0.1564425826072693,0.10333727300167084,-0.6155346035957336,20.0,0.12950031459331512,-0.03578721731901169,0.09139284491539001,3.586881160736084,-0.3017798364162445,0.09953264147043228,21.0,0.02083704248070717,-0.2287929356098175,0.0816040113568306,-0.6516909599304199,-2.296175241470337,-1.1568790674209595,22.0,0.20648737251758575,-0.12091121077537537,0.2105320394039154,-0.7242582440376282,3.587461233139038,0.026373950764536858
