%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1692117713715680000,0,17713.71484375,259.0,4097.0,2.8260462284088135,-3.799867630004883,18.9443359375,4098.0,4353.0,-5.635473251342773,5.308534145355225,12.940970420837402,4354.0,4609.0,0.17919249832630157,-3.1541340351104736,4.4089155197143555,4610.0,4865.0,-2.9140156847034474e-15,-7.105857332700852e-16,-2.9127239594588846e-16,260.0,5121.0,-0.1153845340013504,-23.081710815429688,7.716416358947754,5122.0,5377.0,6.864149570465088,8.92672348022461,27.00522804260254,5378.0,5633.0,4.054563522338867,9.128847122192383,14.314397811889648,5634.0,5889.0,-1.4319770658482935e-15,1.5329195703593645e-15,-1.1884606786361781e-17,1280.0,1792.0,2.1904339778631987e-15,4.987799037927862e-16,2.3199880377226584e-16,1280.0,3328.0,89.9610824584961,86.59730529785156,86.59736633300781
1692117713735622400,0,17713.734375,259.0,4097.0,2.949258804321289,-4.261837005615234,18.572811126708984,4098.0,4353.0,-5.879946231842041,5.0264787673950195,12.900697708129883,4354.0,4609.0,0.17261070013046265,-3.0941271781921387,4.791086196899414,4610.0,4865.0,-3.109080384434298e-15,7.041575472938131e-16,-4.69140315144227e-16,260.0,5121.0,-0.03318941965699196,-23.04440689086914,7.768138885498047,5122.0,5377.0,7.039353370666504,9.266236305236816,27.412168502807617,5378.0,5633.0,4.17701530456543,9.058030128479004,13.614709854125977,5634.0,5889.0,-1.0900891573480402e-15,-8.822076315153705e-16,3.357035091941128e-16,1280.0,1792.0,1.6881922504149841e-15,-5.109987775734032e-16,3.529356533521727e-16,1280.0,3328.0,89.95934295654297,86.00415802001953,86.00541687011719
1692117713743470900,0,17713.7421875,259.0,4097.0,3.08675217628479,-4.764077663421631,18.19577407836914,4098.0,4353.0,-6.108915328979492,4.806741237640381,12.854324340820312,4354.0,4609.0,0.19547535479068756,-3.0403687953948975,5.212700843811035,4610.0,4865.0,-1.5558911038889012e-15,2.0898084224930784e-16,-4.854237294618028e-16,260.0,5121.0,0.05404860898852348,-22.996416091918945,7.860107421875,5122.0,5377.0,7.212798118591309,9.58920669555664,27.84322166442871,5378.0,5633.0,4.265829086303711,8.875662803649902,12.881052017211914,5634.0,5889.0,-7.864846499043988e-16,-8.043668389099172e-16,-2.1704885754168465e-16,1280.0,1792.0,-2.245861908107389e-15,-2.8083628829122544e-16,6.412880090915203e-16,1280.0,3328.0,89.95956420898438,85.74303436279297,85.74522399902344
1692117713756753500,0,17713.755859375,259.0,4097.0,3.217271089553833,-5.313775539398193,17.80797576904297,4098.0,4353.0,-6.311748504638672,4.673859119415283,12.767864227294922,4354.0,4609.0,0.2408754676580429,-3.007453203201294,5.5826239585876465,4610.0,4865.0,2.7313202071013514e-15,-6.541418399452228e-16,4.2825546414836037e-16,260.0,5121.0,0.13682439923286438,-22.858293533325195,8.014642715454102,5122.0,5377.0,7.2662153244018555,9.832832336425781,28.349123001098633,5378.0,5633.0,4.390681266784668,8.498309135437012,12.070737838745117,5634.0,5889.0,2.995584322249326e-15,-2.5841569675431853e-16,1.3186805858015184e-15,1280.0,1792.0,2.629498376511912e-15,-8.956031928784012e-16,-2.9850383385395364e-16,1280.0,3328.0,89.95960235595703,85.7051773071289,85.70750427246094
1692117713757393800,0,17713.7578125,259.0,4097.0,3.2835941314697266,-5.926706790924072,17.422103881835938,4098.0,4353.0,-6.438177108764648,4.577032566070557,12.617654800415039,4354.0,4609.0,0.2811753749847412,-2.9852097034454346,5.898482322692871,4610.0,4865.0,4.774665828412877e-17,7.077638430063075e-16,5.833572553068714e-16,260.0,5121.0,0.2279515266418457,-22.7030086517334,8.193222045898438,5122.0,5377.0,7.236020565032959,10.015382766723633,28.8745174407959,5378.0,5633.0,4.598119258880615,8.18993091583252,11.262736320495605,5634.0,5889.0,3.529283741627822e-16,5.369541964178799e-16,-1.0706565936465811e-16,1280.0,1792.0,-1.7470799926113528e-15,-9.524140102881024e-16,-3.6049740763988744e-16,1280.0,3328.0,89.95891571044922,87.00584411621094,87.00889587402344
1692117713763610500,0,17713.763671875,259.0,4097.0,3.271716594696045,-6.595856189727783,17.0311222076416,4098.0,4353.0,-6.467828273773193,4.48760986328125,12.403286933898926,4354.0,4609.0,0.32003089785575867,-2.9661712646484375,6.171954154968262,4610.0,4865.0,2.485042836588322e-15,7.630941527033265e-16,1.0179857688805935e-16,260.0,5121.0,0.3290824592113495,-22.512771606445312,8.457114219665527,5122.0,5377.0,7.138431072235107,10.063323020935059,29.507307052612305,5378.0,5633.0,4.756953716278076,7.7272138595581055,10.367644309997559,5634.0,5889.0,1.7802392149139906e-15,-9.5965127154768e-16,4.932018212582023e-16,1280.0,1792.0,-2.582611079474887e-15,7.511839694924246e-16,-1.0540324470910824e-15,1280.0,3328.0,89.95799255371094,88.06217193603516,88.0658950805664
1692117713772616500,0,17713.771484375,259.0,4097.0,3.221721887588501,-7.297363758087158,16.659780502319336,4098.0,4353.0,-6.438049793243408,4.3652873039245605,12.152222633361816,4354.0,4609.0,0.360561341047287,-2.9375784397125244,6.430095195770264,4610.0,4865.0,-2.1169511168318096e-15,6.36599205272435e-16,-2.821864058695896e-16,260.0,5121.0,0.45968860387802124,-22.301162719726562,8.818371772766113,5122.0,5377.0,6.993734836578369,9.977147102355957,30.285640716552734,5378.0,5633.0,4.852410316467285,7.183502674102783,9.424205780029297,5634.0,5889.0,1.9767652582370916e-15,-8.085325204747342e-17,-9.937065488293943e-16,1280.0,1792.0,1.314841091330733e-15,-3.7106475246181567e-16,-5.85916313894094e-17,1280.0,3328.0,89.95665740966797,88.60403442382812,88.60879516601562
1692117713793164100,0,17713.79296875,259.0,4097.0,3.1753504276275635,-8.014178276062012,16.319652557373047,4098.0,4353.0,-6.361909866333008,4.198544502258301,11.891992568969727,4354.0,4609.0,0.4140324890613556,-2.905165672302246,6.670207977294922,4610.0,4865.0,-2.0907358706307626e-15,4.0345428651319525e-16,-1.483593691936974e-16,260.0,5121.0,0.6488403081893921,-21.990427017211914,9.333641052246094,5122.0,5377.0,6.755052089691162,9.69509506225586,31.285547256469727,5378.0,5633.0,4.872802734375,6.5634284019470215,8.424555778503418,5634.0,5889.0,2.7843262583911047e-15,6.485984857614762e-16,5.516932579143743e-16,1280.0,1792.0,1.2475822548655482e-16,6.86975589837878e-16,1.3509305182352787e-15,1280.0,3328.0,89.95367431640625,88.07485961914062,88.08069610595703
1692117713801406300,0,17713.80078125,259.0,4097.0,3.103297233581543,-8.726080894470215,16.011642456054688,4098.0,4353.0,-6.2323102951049805,4.012668132781982,11.637800216674805,4354.0,4609.0,0.4345439672470093,-2.901845693588257,6.91068696975708,4610.0,4865.0,3.085318569164973e-15,-3.445065373264695e-16,3.9046633990369594e-17,260.0,5121.0,0.8399890661239624,-21.659812927246094,9.877196311950684,5122.0,5377.0,6.460569858551025,9.209077835083008,32.320587158203125,5378.0,5633.0,4.736473083496094,5.800321578979492,7.2682085037231445,5634.0,5889.0,1.8711402497144803e-15,4.9424395633345576e-17,9.37564887448024e-16,1280.0,1792.0,-2.5049733100789787e-15,5.845940822285403e-16,-3.555831607079344e-16,1280.0,3328.0,89.95170593261719,88.26905822753906,88.27556610107422
1692117713803511900,0,17713.802734375,259.0,4097.0,3.0125253200531006,-9.453038215637207,15.734875679016113,4098.0,4353.0,-6.045777797698975,3.8167598247528076,11.402153968811035,4354.0,4609.0,0.4846302568912506,-2.904113292694092,7.132218837738037,4610.0,4865.0,1.0777208881313513e-15,-3.6082655934923454e-16,1.3267159109160871e-16,260.0,5121.0,1.0884939432144165,-21.23204231262207,10.548869132995605,5122.0,5377.0,6.037463188171387,8.427428245544434,33.490848541259766,5378.0,5633.0,4.642362594604492,5.305161952972412,6.123260974884033,5634.0,5889.0,-8.076277039986094e-16,-7.338857567644789e-16,4.102232709018392e-16,1280.0,1792.0,2.9790570153825e-15,3.7585170622366415e-16,-4.1922932224374094e-16,1280.0,3328.0,89.94976043701172,88.049072265625,88.05599212646484
