%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692117713274204400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,78.5999984741211,22.200000762939453,0.0,17713.50390625,1.0
1692117713274249400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,78.5999984741211,22.200000762939453,0.0,17713.513671875,1.0
1692117713274256400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,78.5999984741211,22.200000762939453,0.0,17713.5234375,1.0
1692117713274297200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,78.5999984741211,22.200000762939453,0.0,17713.533203125,1.0
1692117713274380400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,78.5999984741211,22.200000762939453,0.0,17713.54296875,1.0
1692117713274482200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,78.5999984741211,22.200000762939453,0.0,17713.5546875,1.0
1692117713325218000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,78.5999984741211,22.200000762939453,0.0,17713.564453125,1.0
1692117713325254500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,78.5999984741211,22.200000762939453,0.0,17713.57421875,1.0
1692117713325261400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,78.5999984741211,22.200000762939453,0.0,17713.583984375,1.0
1692117713325319300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.59375,1.0
1692117713325356800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.603515625,1.0
1692117713376691800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.61328125,1.0
1692117713376702700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.623046875,1.0
1692117713376904500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.634765625,1.0
1692117713377013200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.64453125,1.0
1692117713377046000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.654296875,1.0
1692117713428568400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.6640625,1.0
1692117713428591600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.673828125,1.0
1692117713428594000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.68359375,1.0
1692117713428766800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,76.9000015258789,0.0,10.0,17713.693359375,1.0
1692117713428787700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,76.9000015258789,0.0,10.0,17713.705078125,1.0
1692117713478721300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,76.9000015258789,0.0,10.0,17713.71484375,1.0
1692117713478748400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,76.9000015258789,0.0,10.0,17713.724609375,1.0
1692117713478752600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,76.9000015258789,0.0,10.0,17713.734375,1.0
1692117713478772400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,76.9000015258789,0.0,10.0,17713.744140625,1.0
1692117713478793500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,76.9000015258789,0.0,10.0,17713.75390625,1.0
1692117713529582700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,76.9000015258789,0.0,10.0,17713.763671875,1.0
1692117713529611800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,76.9000015258789,0.0,10.0,17713.7734375,1.0
1692117713529754300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,76.9000015258789,0.0,10.0,17713.783203125,1.0
1692117713529900600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,30.0,0.0,17713.79296875,1.0
1692117713530104600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,30.0,0.0,17713.8046875,1.0
1692117713576389900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,30.0,0.0,17713.814453125,1.0
1692117713576407700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,30.0,0.0,17713.82421875,1.0
1692117713576410000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,30.0,0.0,17713.833984375,1.0
1692117713576555300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,30.0,0.0,17713.84375,1.0
