%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1692117713613726400,0,17713.61328125,-0.023717012256383896,0.009830507449805737,1.3183953762054443,0.030929697677493095,-0.10351192951202393,0.019564248621463776,-0.039776597172021866,-0.11928892135620117,-0.4232501685619354
1692117713634062300,0,17713.6328125,-0.02362806536257267,0.00867178849875927,1.3182810544967651,0.013378649018704891,-0.10707424581050873,0.012025758624076843,-0.07351262867450714,0.22482840716838837,-0.8726193308830261
1692117713643829000,0,17713.642578125,-0.02370968833565712,0.00756349042057991,1.3182272911071777,-0.003483860520645976,-0.11438248306512833,0.004838485270738602,-0.42830634117126465,0.18931472301483154,-0.6333326697349548
1692117713654842700,0,17713.654296875,-0.02414245344698429,0.005499189719557762,1.3181060552597046,-0.015369061380624771,-0.10694026947021484,-0.0003096887085121125,0.1889750361442566,0.6804425120353699,-0.3140464127063751
1692117713655466600,0,17713.654296875,-0.02414245344698429,0.005499189719557762,1.3181060552597046,-0.015369061380624771,-0.10694026947021484,-0.0003096887085121125,0.1889750361442566,0.6804425120353699,-0.3140464127063751
1692117713665150900,0,17713.6640625,-0.02430838532745838,0.00471484987065196,1.3180732727050781,-0.013616738840937614,-0.08937738090753555,0.0031108460389077663,0.5074900984764099,0.9821881651878357,-0.03487671911716461
1692117713684865000,0,17713.68359375,-0.02439041994512081,0.004176549147814512,1.3180665969848633,-0.007849653251469135,-0.07226349413394928,0.006416771560907364,0.5911295413970947,0.8126890659332275,0.038737330585718155
1692117713692828500,0,17713.69140625,-0.0242962297052145,0.003808748209849,1.3179972171783447,0.006612676661461592,-0.055260609835386276,0.039167482405900955,1.37787926197052,0.9079252481460571,0.12819696962833405
1692117713705750900,0,17713.705078125,-0.023720555007457733,0.0032584292348474264,1.3182108402252197,0.025657815858721733,-0.03496832028031349,0.028459735214710236,0.8294938206672668,0.6741172671318054,-0.12034645676612854
1692117713706199100,0,17713.705078125,-0.023720555007457733,0.0032584292348474264,1.3182108402252197,0.025657815858721733,-0.03496832028031349,0.028459735214710236,0.8294938206672668,0.6741172671318054,-0.12034645676612854
1692117713715933700,0,17713.71484375,-0.023369716480374336,0.003083090530708432,1.3182209730148315,0.027896055951714516,-0.028148582205176353,0.022101806476712227,0.3672196865081787,0.19636119902133942,-0.026009274646639824
1692117713735896100,0,17713.734375,-0.02303249016404152,0.0029558539390563965,1.3181804418563843,0.027244793251156807,-0.023275267332792282,0.015838805586099625,0.27921026945114136,-0.0868820995092392,-0.08257102966308594
1692117713743602300,0,17713.7421875,-0.022719841450452805,0.002836063504219055,1.3178428411483765,0.026690151542425156,-0.024682050570845604,0.02287820540368557,0.21934226155281067,-0.3999793529510498,-0.2773917615413666
1692117713757019400,0,17713.755859375,-0.022221622988581657,0.002558792242780328,1.3178399801254272,0.019837597385048866,-0.03088921122252941,0.014598052948713303,-0.3936763405799866,-0.33779820799827576,-0.23261258006095886
1692117713757859100,0,17713.7578125,-0.022221622988581657,0.002558792242780328,1.3178399801254272,0.019837597385048866,-0.03088921122252941,0.014598052948713303,-0.3936763405799866,-0.33779820799827576,-0.23261258006095886
1692117713763928600,0,17713.763671875,-0.022135602310299873,0.0023268284276127815,1.3178155422210693,0.011737695895135403,-0.035343900322914124,0.010412439703941345,-0.46261167526245117,-0.32462912797927856,-0.0671348050236702
1692117713772901000,0,17713.771484375,-0.02218708209693432,0.00207941303960979,1.317750096321106,-0.00014174645184539258,-0.037724729627370834,0.006292323116213083,-0.8535564541816711,-0.4653469920158386,0.08757569640874863
1692117713793614900,0,17713.79296875,-0.022448183968663216,0.0018509769579395652,1.3175832033157349,-0.009814980439841747,-0.035846587270498276,0.0036773807369172573,-0.7923095226287842,-0.004657477606087923,-0.04937637224793434
1692117713801807400,0,17713.80078125,-0.022735469043254852,0.0015827700262889266,1.3175079822540283,-0.022005630657076836,-0.039911575615406036,0.0017272582044824958,-1.2741236686706543,-0.4474349915981293,0.11266447603702545
1692117713803792800,0,17713.802734375,-0.023179149255156517,0.0012614746810868382,1.3174229860305786,-0.030235333368182182,-0.04370349645614624,-0.0024415876250714064,-0.7817281484603882,-0.25025078654289246,-0.07015865296125412
1692117713814341400,0,17713.8125,-0.02369651198387146,0.0009536498691886663,1.3173372745513916,-0.03689389303326607,-0.04504882171750069,-0.004171452019363642,-0.7319551706314087,-0.45131778717041016,0.10087525099515915
1692117713834072500,0,17713.83203125,-0.02521679736673832,0.0001953740429598838,1.317192554473877,-0.06049589067697525,-0.053091272711753845,-0.004913693759590387,-0.4091680347919464,-0.3733184337615967,0.3553013205528259
1692117713834657800,0,17713.833984375,-0.02521679736673832,0.0001953740429598838,1.317192554473877,-0.06049589067697525,-0.053091272711753845,-0.004913693759590387,-0.4091680347919464,-0.3733184337615967,0.3553013205528259
