%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1692117713891562100,-9.689334118652344,1.429338391113281,-3.308786694335937,3.66412213740458,0.2366412213740458,-29.748091603053435,0.0,0.40337928136189777,17714.14166378975,7.0
1692117713891607900,-9.507374792480467,-0.19153613281249998,-3.6822821533203123,10.442748091603054,0.3435114503816794,-28.49618320610687,0.0,0.40337928136189777,17714.162412405014,7.0
1692117713946703700,-9.449913952636718,0.229843359375,-3.8666356811523435,12.061068702290076,0.3053435114503817,-30.66412213740458,0.0,0.40337928136189777,17714.183025598526,7.0
1692117713946961400,-9.469067565917967,-0.09337386474609374,-4.601655590820312,11.511450381679388,1.9389312977099236,-29.083969465648856,0.0,0.40337928136189777,17714.203229904175,7.0
1692117714003322100,-9.217676391601563,-1.1372457885742187,-4.910507604980468,14.236641221374045,-4.251908396946565,-24.091603053435115,0.0,0.40337928136189777,17714.22417473793,7.0
1692117714003962700,-9.076418493652342,-0.5722141967773438,-4.599261389160156,13.389312977099237,-8.954198473282442,-22.984732824427482,0.0,0.40337928136189777,17714.244654655457,7.0
1692117714004004100,-9.251195214843749,-1.3215993164062498,-4.946420629882812,11.290076335877863,-13.183206106870228,-21.396946564885496,0.0,0.40337928136189777,17714.264311790466,7.0
1692117714054817800,-9.176974963378905,-1.3120225097656248,-4.671087438964843,10.98473282442748,-17.83969465648855,-18.702290076335878,0.0,0.40337928136189777,17714.28573656082,7.0
1692117714054841200,-9.258377819824219,-0.36631285400390623,-3.8570588745117185,8.0,-19.396946564885496,-21.114503816793892,0.0,0.40337928136189777,17714.305968523026,7.0
1692117714055059600,-9.404424121093749,-0.5961562133789062,-3.6655227416992187,6.984732824427481,-20.702290076335878,-21.14503816793893,0.0,0.40337928136189777,17714.325463294983,7.0
1692117714110917000,-9.121908325195312,-1.0438719238281249,-3.4620156005859375,10.633587786259541,-21.595419847328245,-19.748091603053435,0.0,0.40337928136189777,17714.347034931183,7.0
1692117714111081500,-9.366116894531249,-0.17238251953125,-3.114856359863281,8.511450381679388,-20.358778625954198,-26.0381679389313,0.0,0.40337928136189777,17714.36779499054,7.0
1692117714158974300,-9.49300958251953,-1.0414777221679687,-3.0693665283203124,8.16030534351145,-19.541984732824428,-26.282442748091604,0.0,0.40337928136189777,17714.389675617218,7.0
1692117714159002000,-9.64623848876953,-1.0606313354492187,-2.8730419921875,12.83206106870229,-18.30534351145038,-24.83969465648855,0.0,0.40337928136189777,17714.411054849625,7.0
1692117714159242100,-9.68454571533203,-0.6344634399414062,-3.1483751831054687,12.427480916030534,-16.931297709923665,-26.259541984732824,0.0,0.40337928136189777,17714.43144440651,7.0
1692117714205470900,-9.576806640625,-1.5586252807617187,-3.1771056030273437,10.16030534351145,-17.198473282442748,-24.83969465648855,0.0,0.40337928136189777,17714.451177835464,7.0
1692117714205493900,-11.348515869140625,-0.9002198242187499,-3.0310593017578125,5.7251908396946565,-20.00763358778626,-23.022900763358777,0.0,0.40337928136189777,17714.47114920616,7.0
1692117714255339300,-11.137826123046874,-0.7829039428710937,-2.798821740722656,0.4961832061068702,-20.282442748091604,-21.81679389312977,0.0,0.40337928136189777,17714.491802453995,7.0
1692117714255361200,-11.781866369628906,-1.39821376953125,-3.758896606445312,-2.381679389312977,-18.801526717557252,-22.267175572519083,0.0,0.40337928136189777,17714.512486219406,7.0
1692117714305530900,-10.59194814453125,0.9816226806640624,-3.4548329956054684,-3.213740458015267,-17.61832061068702,-25.290076335877863,0.0,0.40337928136189777,17714.53328347206,7.0
1692117714305749500,-9.95987890625,-0.4285620971679687,-2.971204260253906,9.427480916030534,-9.80916030534351,-29.16030534351145,0.0,0.40337928136189777,17714.55351614952,7.0
1692117714305957700,-9.153032946777342,-0.6057330200195312,-2.6479870361328124,27.221374045801525,-1.2290076335877862,-28.50381679389313,0.0,0.40337928136189777,17714.5737221241,7.0
1692117714355024600,-10.529698901367187,-0.8667010009765624,-2.6910826660156246,40.14503816793893,3.366412213740458,-27.72519083969466,0.0,0.40337928136189777,17714.595216989517,7.0
