%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343785187596300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785187698200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785187714100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785187796700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785188108000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785188558800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785233603300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785233664400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785233670200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785233682500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785233723800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785279069900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785279175700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785279189000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785279321300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785324463100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785324553100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785324565600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785324918200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785325077000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785371076600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785371182500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785371253500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785371320000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785416748400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785416836900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785416844300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785416908900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785416917500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785463459100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785463549500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785463560700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785463582300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785463851600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785510360700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785510438200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785510445500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785510461300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785557185200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785557306300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785557346300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785557393500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785557407100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785608972100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785609078400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785609100600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785609120800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785609468500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785654822900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785654926300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785654950000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785654979000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785655254100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785701214500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785701309200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785701326600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785701345400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785746603000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785746694900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785746714000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785747543800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785747614600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785792762100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785792838600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785793750200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785793820800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785839534600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785839641300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785840256400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785840322700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785840330000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785885570000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785885672800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785885684900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785885909800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785885937500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785933684000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785933774500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785933786300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785933804100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785991905700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785991965200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785992064300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785992080000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343785992544500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786038780900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786038808500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786038813400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786038842100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786038846400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786038885800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
