Time,X,Y,Z,W
0,-0.074913,0.002097,0.030677,-0.996716
0.01,-0.074864,0.002514,0.030696,-0.996718
0.02,-0.074942,0.00219,0.030581,-0.996716
0.03,-0.074996,0.002196,0.030702,-0.996709
0.04,-0.074986,0.002274,0.030686,-0.99671
0.05,-0.075251,0.00244,0.030499,-0.996695
0.06,-0.074859,0.001906,0.030517,-0.996725
0.07,-0.0753,0.002022,0.03091,-0.99668
0.08,-0.075209,0.00243,0.030445,-0.9967
0.09,-0.075189,0.002434,0.03048,-0.9967
0.1,-0.074852,0.002115,0.030681,-0.99672
0.11,-0.074918,0.002182,0.030646,-0.996716
0.12,-0.074911,0.002253,0.030614,-0.996718
0.13,,,,
0.14,-0.0752,0.002489,0.030384,-0.996702
0.15,-0.074942,0.001964,0.030584,-0.996717
0.16,-0.075194,0.002019,0.030807,-0.996691
0.17,-0.075381,0.002027,0.030944,-0.996672
0.18,-0.074923,0.002198,0.030504,-0.99672
0.19,-0.074983,0.002379,0.03073,-0.996708
0.2,-0.074946,0.002184,0.030648,-0.996714
0.21,-0.075621,0.002536,0.030461,-0.996668
0.22,-0.075313,0.001983,0.030907,-0.996679
0.23,-0.074984,0.002352,0.03075,-0.996708
0.24,-0.07493,0.002411,0.030725,-0.996712
0.25,-0.074946,0.002174,0.030616,-0.996715
0.26,-0.075268,0.002004,0.030932,-0.996682
0.27,-0.074999,0.002106,0.030692,-0.996709
0.28,-0.074796,0.002874,0.030613,-0.996725
0.29,-0.074829,0.002407,0.030709,-0.99672
0.3,-0.074928,0.002168,0.030633,-0.996716
0.31,-0.074948,0.00215,0.030763,-0.996711
0.32,-0.0749,0.002119,0.030524,-0.996722
0.33,-0.074946,0.002355,0.030711,-0.996712
0.34,-0.074916,0.002211,0.030626,-0.996717
0.35,-0.075032,0.002187,0.030706,-0.996706
0.36,-0.075342,0.001996,0.030866,-0.996678
0.37,-0.07496,0.002097,0.030693,-0.996712
0.38,-0.075245,0.002361,0.030544,-0.996694
0.39,-0.075245,0.002422,0.030516,-0.996695
0.4,-0.074994,0.002198,0.030574,-0.996713
0.41,-0.074936,0.002123,0.030657,-0.996715
0.42,-0.074944,0.002146,0.030559,-0.996717
0.43,-0.075151,0.002366,0.030468,-0.996704
0.44,-0.074928,0.002172,0.030582,-0.996718
0.45,-0.074951,0.002104,0.03053,-0.996718
0.46,-0.074939,0.002107,0.030477,-0.99672
0.47,-0.074951,0.002138,0.030697,-0.996712
0.48,-0.074998,0.002207,0.030604,-0.996712
0.49,-0.075074,0.002363,0.030688,-0.996703
0.5,-0.075177,0.002388,0.030712,-0.996694
0.51,-0.074965,0.002065,0.03066,-0.996713
0.52,-0.07498,0.002117,0.030634,-0.996712
0.53,-0.075029,0.002143,0.030637,-0.996708
0.54,-0.074952,0.002201,0.030508,-0.996718
0.55,-0.074936,0.002362,0.030811,-0.996709
0.56,-0.07492,0.002118,0.030514,-0.99672
0.57,-0.074926,0.002119,0.030749,-0.996713
0.58,-0.074966,0.002181,0.030541,-0.996716
0.59,-0.074966,0.002213,0.030645,-0.996713
0.6,-0.07498,0.002196,0.030571,-0.996714
