%time,field.curr_pos1,field.curr_pos2
1679343786294901700,-418,-365
1679343786294991000,-421,-386
1679343786295000100,-425,-405
1679343786295020200,-415,-399
1679343786295028900,-396,-380
1679343786343736400,-374,-372
1679343786343845300,-356,-368
1679343786343865600,-341,-352
1679343786343883500,-336,-327
1679343786344834700,-335,-297
1679343786394775200,-336,-269
1679343786394885800,-335,-245
1679343786395545800,-335,-221
1679343786395645400,-334,-208
1679343786395801600,-332,-197
1679343786448227800,-329,-191
1679343786448326900,-328,-191
1679343786448341400,-329,-191
1679343786448365300,-329,-191
1679343786448376600,-329,-191
1679343786495713300,-328,-190
1679343786495770900,-327,-189
1679343786495778700,-327,-188
1679343786495792200,-328,-189
1679343786495871300,-328,-188
1679343786542357400,-327,-188
1679343786542426700,-327,-188
1679343786542438300,-328,-187
1679343786542508100,-328,-186
1679343786542526600,-328,-186
1679343786593638300,-328,-187
1679343786593767100,-328,-187
1679343786593797400,-328,-186
1679343786593813500,-328,-187
1679343786594266500,-328,-187
1679343786644663300,-328,-187
1679343786644772200,-328,-187
1679343786644803000,-329,-187
1679343786644821600,-329,-187
1679343786644830000,-329,-187
1679343786693223800,-329,-187
1679343786693331300,-329,-187
1679343786693339700,-329,-188
1679343786693356800,-329,-188
1679343786693395200,-329,-189
1679343786738483200,-329,-189
1679343786738608800,-329,-189
1679343786738637100,-330,-189
1679343786738654600,-330,-190
1679343786787147500,-330,-189
1679343786787259100,-330,-189
1679343786788189200,-330,-189
1679343786788694100,-330,-189
1679343786788791000,-330,-189
1679343786835243700,-330,-190
1679343786835333400,-330,-189
1679343786836861300,-330,-189
1679343786836950100,-330,-189
1679343786836969500,-330,-189
1679343786896381600,-330,-189
1679343786896512100,-330,-189
1679343786896645800,-330,-189
1679343786896942200,-330,-189
1679343786896956900,-330,-189
1679343786897809800,-330,-189
1679343786945862300,-330,-189
1679343786945908500,-330,-189
1679343786945915300,-330,-189
1679343786945926100,-330,-189
1679343786946463400,-330,-189
1679343786993278400,-330,-189
1679343786993317200,-330,-189
1679343786993335400,-330,-189
1679343786993339800,-330,-189
1679343786993552200,-330,-189
1679343787039713600,-330,-189
1679343787039748100,-330,-189
1679343787039752100,-330,-189
1679343787039811900,-330,-189
