%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1692117585031931400,-8.0828248046875,-0.25139117431640623,3.2130186279296873,0.8549618320610687,-3.6412213740458017,-0.5419847328244275,0.0,0.0,17585.28386735916,0.0
1692117585031950000,-8.013392956542969,-0.29927520751953124,3.299209887695312,0.8244274809160306,-3.66412213740458,-0.6793893129770993,0.0,0.0,17585.305126667023,0.0
1692117585083004700,-7.979874133300781,-0.4213794921875,3.411737365722656,0.8473282442748091,-3.3969465648854964,-0.5877862595419847,0.0,0.0,17585.325704813004,0.0
1692117585083118400,-7.924807495117187,-0.2609679809570312,3.2417490478515623,0.8549618320610687,-3.1603053435114505,-0.5648854961832062,0.0,0.0,17585.346744775772,0.0
1692117585129994100,-7.994239343261718,-0.2561795776367187,3.4811692138671875,0.6946564885496184,-2.9236641221374047,-0.5954198473282443,0.0,0.0,17585.369567155838,0.0
1692117585130025700,-7.991845141601562,-0.25139117431640623,3.3638533325195312,0.8931297709923665,-2.931297709923664,-0.6870229007633588,0.0,0.0,17585.39027261734,0.0
1692117585178850700,-8.039729174804688,-0.2537853759765625,3.3877953491210935,0.916030534351145,-2.9389312977099236,-0.8320610687022901,0.0,0.0,17585.410648822784,0.0
1692117585178879600,-7.996633544921875,-0.3184288208007812,3.306392492675781,0.9694656488549618,-3.2442748091603053,-0.6564885496183206,0.0,0.0,17585.431022644043,0.0
1692117585178885400,-8.058882788085937,-0.16041151123046873,3.3255461059570313,1.1603053435114503,-3.7404580152671754,-0.6412213740458015,0.0,0.0,17585.452553510666,0.0
1692117585234679000,-8.061276989746093,-0.2657563842773437,3.2609026611328122,1.0458015267175573,-3.9083969465648853,-0.6870229007633588,0.0,0.0,17585.473835468292,0.0
1692117585234704000,-8.051700183105469,-0.28490999755859375,3.3877953491210935,0.7633587786259542,-3.931297709923664,-0.648854961832061,0.0,0.0,17585.49466729164,0.0
1692117585285741200,-8.01818135986328,-0.2825157958984375,3.2249896362304686,0.7099236641221374,-1.9694656488549618,-0.3893129770992366,0.0,0.0,17585.516034841537,0.0
1692117585285788400,-7.9846625366210935,-0.39264907226562495,3.323151904296875,0.4732824427480916,-5.862595419847328,-0.09923664122137404,0.0,0.0,17585.539323568344,0.0
1692117585285797000,-8.12113203125,-0.28969840087890625,3.3590649291992185,0.35877862595419846,-3.7938931297709924,-0.2595419847328244,0.0,0.0,17585.560205936432,0.0
1692117585332706400,-7.994239343261718,-0.3112462158203125,3.404554760742187,0.2900763358778626,-4.091603053435114,0.015267175572519083,0.0,0.0,17585.581404209137,0.0
1692117585332738500,-7.991845141601562,-0.3902548706054687,3.361459130859375,-1.9541984732824427,-3.6793893129770994,-0.08396946564885496,0.0,0.0,17585.602781772614,0.0
1692117585383559300,-7.963114721679687,-0.22505495605468748,3.402160559082031,-0.6030534351145038,-3.50381679389313,0.29770992366412213,0.0,0.0,17585.624276399612,0.0
1692117585383603500,-8.008604553222655,-0.16041151123046873,3.421314172363281,-0.5572519083969466,-3.183206106870229,0.366412213740458,0.0,0.0,17585.646807909012,0.0
1692117585432641700,-7.941566906738281,-0.277727392578125,3.4835634155273434,-0.9770992366412213,-2.9160305343511452,0.35877862595419846,0.0,0.0,17585.66853094101,0.0
1692117585432663900,-7.963114721679687,-0.4333505004882812,3.318363500976562,-0.7557251908396947,-3.015267175572519,0.08396946564885496,0.0,0.0,17585.689532518387,0.0
1692117585481567200,-8.042123376464843,-0.29448680419921874,3.2225954345703123,-0.46564885496183206,-2.9923664122137406,-1.9465648854961832,0.0,0.0,17585.710069656372,0.0
1692117585481729700,-8.042123376464843,-0.30406361083984373,3.337517114257812,-0.07633587786259542,-3.053435114503817,-0.3053435114503817,0.0,0.0,17585.73246884346,0.0
1692117585481770200,-8.044517578125,-0.277727392578125,3.299209887695312,0.13740458015267176,-3.954198473282443,-0.31297709923664124,0.0,0.0,17585.752516031265,0.0
1692117585532014300,-8.1594392578125,-0.277727392578125,3.2704794677734372,0.5648854961832062,-4.458015267175573,-0.5877862595419847,0.0,0.0,17585.77410006523,0.0
1692117585532042700,-8.051700183105469,-0.2920926025390625,3.258508459472656,0.8320610687022901,-4.900763358778626,-0.5343511450381679,0.0,0.0,17585.79453110695,0.0
1692117585582507200,-8.020575561523437,-0.28969840087890625,3.3207577026367185,1.1297709923664123,-5.396946564885496,-0.6870229007633588,0.0,0.0,17585.81604409218,0.0
1692117585582540600,-7.819462622070312,-0.1580173095703125,3.3016040893554686,1.1603053435114503,-5.32824427480916,-0.7404580152671756,0.0,0.0,17585.837518692017,0.0
1692117585633118900,-8.027758166503906,-0.2657563842773437,3.414131567382812,1.0610687022900764,-5.709923664122138,-0.5419847328244275,0.0,0.0,17585.857529640198,0.0
1692117585633242300,-7.987056738281249,-0.2609679809570312,3.4069489624023435,0.9007633587786259,-5.580152671755725,-0.4580152671755725,0.0,0.0,17585.88038611412,0.0
1692117585633435300,-7.9846625366210935,-0.30406361083984373,3.5194764404296874,0.48091603053435117,-5.374045801526718,-0.5267175572519084,0.0,0.0,17585.90076828003,0.0
1692117585684340700,-7.958326318359375,-0.4525041137695312,3.4811692138671875,0.7480916030534351,-4.977099236641221,-0.2366412213740458,0.0,0.0,17585.92339038849,0.0
1692117585684365000,-8.001421948242188,-0.22266075439453123,3.6583401367187496,0.648854961832061,-4.572519083969466,-0.22137404580152673,0.0,0.0,17585.944041967392,0.0
1692117585729949400,-7.939172705078125,-0.35194764404296874,3.488351818847656,0.2900763358778626,-3.9083969465648853,1.9236641221374047,0.0,0.0,17585.9650452137,0.0
1692117585729995500,-7.908048083496094,-0.28969840087890625,3.507505432128906,-0.29770992366412213,-3.312977099236641,0.21374045801526717,0.0,0.0,17585.98590874672,0.0
1692117585730029000,-7.943961108398437,-0.3184288208007812,3.526659045410156,-0.5877862595419847,-2.9770992366412212,0.13740458015267176,0.0,0.0,17586.00566148758,0.0
1692117585786858500,-8.030152368164062,-0.3136404174804687,3.4739866088867184,-0.2824427480916031,-2.50381679389313,0.030534351145038167,0.0,0.0,17586.028884410858,0.0
1692117585786901700,-8.01818135986328,-0.3399766357421875,3.4739866088867184,0.11450381679389313,-2.5419847328244276,0.04580152671755725,0.0,0.0,17586.049389123917,0.0
1692117585840136800,-7.977479931640625,-0.2609679809570312,3.220201232910156,1.9236641221374047,-2.816793893129771,0.12213740458015267,0.0,0.0,17586.069937944412,0.0
1692117585840282500,-8.010998754882811,-0.23702596435546874,3.497928625488281,-0.1297709923664122,-2.9618320610687023,-1.900763358778626,0.0,0.0,17586.090069293976,0.0
1692117585898437500,-8.106766821289062,-0.28012159423828126,3.289633081054687,-0.22137404580152673,-3.381679389312977,0.09923664122137404,0.0,0.0,17586.11090183258,0.0
1692117585898621900,-8.008604553222655,-0.2920926025390625,3.361459130859375,-0.31297709923664124,-3.5801526717557253,0.06870229007633588,0.0,0.0,17586.133461236954,0.0
1692117585898682400,-7.982268334960937,-0.2609679809570312,3.5218706420898434,0.1450381679389313,-3.946564885496183,-0.007633587786259542,0.0,0.0,17586.154032230377,0.0
1692117585950981300,-7.979874133300781,-0.24181436767578124,3.356670727539062,0.2595419847328244,-3.984732824427481,-0.07633587786259542,0.0,0.0,17586.174781799316,0.0
1692117585951009800,-7.955932116699218,-0.16519991455078123,3.469198205566406,0.030534351145038167,-3.8396946564885495,-0.11450381679389313,0.0,0.0,17586.19641184807,0.0
1692117585951013700,-8.010998754882811,-0.3232172241210937,3.517082238769531,0.10687022900763359,-3.3435114503816794,-0.20610687022900764,0.0,0.0,17586.217028856277,0.0
1692117586004612300,-7.9463553100585935,-0.28012159423828126,3.6080619018554687,0.3282442748091603,-3.2748091603053435,-1.8931297709923665,0.0,0.0,17586.237401485443,0.0
1692117586004643700,-8.001421948242188,-0.27293898925781246,3.4620156005859375,0.16030534351145037,-3.0076335877862594,-0.20610687022900764,0.0,0.0,17586.25778722763,0.0
1692117586055640200,-8.015787158203125,-0.24899697265624998,3.392583752441406,0.33587786259541985,-2.900763358778626,-0.3893129770992366,0.0,0.0,17586.27841901779,0.0
1692117586055676300,-7.975085729980468,-0.32561142578124996,3.414131567382812,0.1984732824427481,-2.7099236641221376,-0.26717557251908397,0.0,0.0,17586.29957985878,0.0
1692117586055679600,-7.9104422851562495,-0.3591302490234375,3.450044592285156,0.2595419847328244,-2.8473282442748094,-0.5954198473282443,0.0,0.0,17586.319782972336,0.0
1692117586106943300,-8.051700183105469,-0.32082302246093747,3.284844677734375,0.366412213740458,-3.183206106870229,-0.3816793893129771,0.0,0.0,17586.33983016014,0.0
1692117586106951000,-7.953537915039062,-0.4261678955078125,3.366247534179687,0.48854961832061067,-3.33587786259542,-0.42748091603053434,0.0,0.0,17586.36057829857,0.0
1692117586165864100,-8.06367119140625,-0.32561142578124996,3.418919970703125,0.5648854961832062,-3.6412213740458017,-0.37404580152671757,0.0,0.0,17586.38302564621,0.0
1692117586165894200,-7.996633544921875,-0.29448680419921874,3.385401147460937,0.4732824427480916,-3.816793893129771,-0.35877862595419846,0.0,0.0,17586.40465259552,0.0
1692117586165898600,-8.02536396484375,-0.28969840087890625,3.517082238769531,0.3511450381679389,-3.6259541984732824,-0.2900763358778626,0.0,0.0,17586.42656302452,0.0
1692117586247447100,-7.920019091796875,-0.37828386230468747,3.4859576171874997,0.2595419847328244,-5.641221374045801,-0.40458015267175573,0.0,0.0,17586.448085069656,0.0
1692117586247754100,-7.864952453613281,-0.2657563842773437,3.39018955078125,0.3053435114503817,-3.900763358778626,-0.3282442748091603,0.0,0.0,17586.470027685165,0.0
1692117586247778400,-7.8362220336914055,-0.29448680419921874,3.383006945800781,0.48854961832061067,-3.519083969465649,-0.2900763358778626,0.0,0.0,17586.490395069122,0.0
1692117586300989600,-7.994239343261718,-0.3064578125,3.380612744140625,0.37404580152671757,-3.282442748091603,-0.29770992366412213,0.0,0.0,17586.51129412651,0.0
