%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607854849989400,283,283,50,7853.52099609375
1682607854850044100,283,283,54,7853.53076171875
1682607854850056400,283,283,11,7853.541015625
1682607854850191600,283,283,38,7853.55078125
1682607854850222100,283,283,46,7853.56103515625
1682607854895034800,283,283,26,7853.57080078125
1682607854895113800,283,283,-165,7853.5810546875
1682607854895130900,283,283,62,7853.5908203125
1682607854895418800,283,283,66,7853.60107421875
1682607854939905600,283,283,58,7853.61083984375
1682607854939951500,283,283,46,7853.62109375
1682607854939977800,283,283,126,7853.630859375
1682607854939991600,283,283,50,7853.64111328125
1682607854940038100,283,283,49,7853.65087890625
1682607854984959800,283,283,50,7853.6611328125
1682607854984979200,283,283,57,7853.6708984375
1682607854984998900,283,283,53,7853.68115234375
1682607854985032600,283,283,49,7853.69091796875
1682607855038229900,283,283,33,7853.701171875
1682607855038307300,283,283,45,7853.7109375
1682607855038324400,283,283,69,7853.72119140625
1682607855038343300,283,283,-134,7853.73095703125
1682607855038636400,283,283,45,7853.7412109375
1682607855083214100,283,283,33,7853.7509765625
1682607855083283300,283,283,61,7853.76123046875
1682607855083305600,283,283,45,7853.77099609375
1682607855083366200,283,283,6,7853.78076171875
1682607855083390500,283,283,49,7853.791015625
1682607855136174500,283,283,45,7853.80078125
1682607855136201600,283,283,18,7853.81103515625
1682607855136211400,283,283,57,7853.82080078125
1682607855136290900,283,283,81,7853.8310546875
1682607855136469800,283,283,-226,7853.8408203125
1682607855182543200,283,283,125,7853.85107421875
1682607855182637600,283,283,201,7853.86083984375
1682607855182666900,283,283,101,7853.87109375
1682607855182718400,283,283,49,7853.880859375
1682607855182820500,283,283,65,7853.89111328125
1682607855228380100,283,283,77,7853.90087890625
1682607855228439600,283,283,45,7853.9111328125
1682607855228449200,283,283,45,7853.9208984375
1682607855228456700,283,283,53,7853.93115234375
1682607855228465500,283,283,22,7853.94091796875
1682607855274004800,283,283,-14,7853.951171875
1682607855274063400,283,283,77,7853.9609375
1682607855274072200,283,283,57,7853.97119140625
1682607855274092300,283,283,53,7853.98095703125
1682607855318292700,283,283,-130,7853.9912109375
1682607855318360000,283,283,29,7854.0009765625
1682607855318374500,283,283,57,7854.01123046875
1682607855318785800,283,283,61,7854.02099609375
1682607855318840500,283,283,45,7854.03076171875
1682607855364235800,283,283,49,7854.041015625
1682607855364664700,283,283,41,7854.05078125
1682607855364711500,283,283,29,7854.06103515625
1682607855365019600,283,283,49,7854.07080078125
1682607855411364400,283,283,45,7854.0810546875
1682607855411475800,283,283,93,7854.0908203125
1682607855411498800,283,283,-190,7854.10107421875
1682607855411750600,283,283,10,7854.11083984375
1682607855412026900,283,283,69,7854.12109375
1682607855456929400,283,283,65,7854.130859375
1682607855456940700,283,283,-174,7854.14111328125
1682607855456943800,283,283,57,7854.15087890625
1682607855456985400,283,283,97,7854.1611328125
1682607855503842200,283,283,81,7854.1708984375
1682607855503899000,283,283,37,7854.18115234375
1682607855503915600,283,283,49,7854.19091796875
1682607855503955000,283,283,41,7854.201171875
1682607855504207400,283,283,6,7854.2109375
1682607855549691200,283,283,57,7854.22119140625
1682607855549747000,283,283,57,7854.23095703125
1682607855549759700,283,283,61,7854.2412109375
1682607855549900700,283,283,-162,7854.2509765625
1682607855550215800,283,283,-70,7854.26123046875
1682607855597184100,283,283,49,7854.27099609375
1682607855597247800,283,283,49,7854.28076171875
1682607855597559200,283,283,137,7854.291015625
1682607855597580900,283,283,53,7854.30078125
1682607855643542900,283,283,49,7854.31103515625
1682607855643604900,283,283,14,7854.32080078125
1682607855643618700,283,283,45,7854.3310546875
1682607855644010300,283,283,-66,7854.3408203125
1682607855644163800,283,283,113,7854.35107421875
1682607855689597400,283,283,-338,7854.36083984375
1682607855689645300,283,283,285,7854.39208984375
1682607855734960300,283,283,825,7854.40283203125
1682607855735008600,283,283,22,7854.4130859375
1682607855735089500,283,283,102,7854.421875
1682607855735354100,283,282,242,7854.43212890625
1682607855781225100,259,267,154,7854.4501953125
1682607855781303500,228,243,23,7854.4619140625
1682607855781330200,217,233,-69,7854.4658203125
1682607855781378500,207,220,-69,7854.47216796875
1682607855781537600,198,202,326,7854.48193359375
1682607855781747100,196,186,158,7854.4931640625
1682607855853673800,188,168,47,7854.501953125
1682607855854071700,170,148,479,7854.51220703125
1682607855854115900,156,137,227,7854.52197265625
1682607855854141200,149,137,27,7854.5322265625
1682607855854288400,150,138,191,7854.5419921875
1682607855854334800,149,138,-24,7854.55419921875
1682607855854467000,148,139,-4,7854.56201171875
1682607855904103600,141,142,575,7854.5732421875
1682607855904129200,139,144,8,7854.5830078125
1682607855904312100,139,145,43,7854.591796875
1682607855904339100,139,145,-92,7854.60205078125
1682607855904534200,139,146,103,7854.61181640625
1682607855949441900,136,147,-44,7854.6220703125
1682607855949463800,134,147,135,7854.6318359375
1682607855949468500,134,147,79,7854.64208984375
1682607855949471700,135,146,147,7854.65185546875
1682607855997286500,136,145,-20,7854.662109375
