%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607851680750200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,9.100000381469727,0.0,7849.626953125,1.0
1682607851680827100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,9.100000381469727,0.0,7849.63720703125,1.0
1682607851680933100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,9.100000381469727,0.0,7849.64697265625,1.0
1682607851680968700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7849.6572265625,1.0
1682607851680990100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7849.6669921875,1.0
1682607851681017400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7849.67724609375,1.0
1682607851681052100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7849.68701171875,1.0
1682607851681096400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7849.697265625,1.0
1682607851681104500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7849.70703125,1.0
1682607851681112100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7849.71728515625,1.0
1682607851681119700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7849.72705078125,1.0
1682607851681154600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7849.7373046875,1.0
1682607851681170200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7849.7470703125,1.0
1682607851681238100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7849.75732421875,1.0
1682607851681277100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7849.76708984375,1.0
1682607851681299900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7849.77734375,1.0
1682607851681311400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7849.787109375,1.0
1682607851681319500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7849.79736328125,1.0
1682607851681340800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7849.80712890625,1.0
1682607851681367000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7849.8173828125,1.0
1682607851681380700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7849.8271484375,1.0
1682607851681393200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7849.8369140625,1.0
1682607851681402100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7849.84716796875,1.0
1682607851681410800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7849.85693359375,1.0
1682607851681419200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7849.8671875,1.0
1682607851681496700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7849.876953125,1.0
1682607851681520000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7849.88720703125,1.0
1682607851681545100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7849.89697265625,1.0
1682607851681557000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7849.9072265625,1.0
1682607851681565500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7849.9169921875,1.0
