%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074926828763000,-1.082275390625,-0.221923828125,-0.16162109375,-1.5267175572519085,0.8931297709923665,11.893129770992367,0.0,0.0
1676074926828787800,-1.11767578125,-0.123291015625,-0.12744140625,-1.213740458015267,0.9236641221374046,12.106870229007633,0.0,0.0
1676074926828795500,-1.11962890625,-0.07080078125,-0.115966796875,-0.9312977099236641,1.0076335877862594,12.221374045801527,0.0,0.0
1676074926828800200,-1.052001953125,-0.02001953125,-0.12744140625,-0.648854961832061,1.0458015267175573,12.267175572519085,0.0,0.0
1676074926828832700,-1.011962890625,0.05712890625,-0.1435546875,-0.25190839694656486,1.0305343511450382,12.183206106870228,0.0,0.0
1676074926881076200,-0.984619140625,0.202880859375,-0.171630859375,0.6335877862595419,0.8854961832061069,12.0,0.0,0.0
1676074926881099400,-1.003173828125,0.282470703125,-0.150146484375,1.2061068702290076,0.7633587786259542,11.885496183206106,0.0,0.0
1676074926881123600,-1.019287109375,0.3369140625,-0.160888671875,2.0229007633587788,0.648854961832061,11.465648854961833,0.0,0.0
1676074926881171800,-1.05029296875,0.35107421875,-0.15283203125,2.83206106870229,0.5725190839694656,10.717557251908397,0.0,0.0
1676074926881179800,-1.08935546875,0.2958984375,-0.15185546875,3.3893129770992365,0.5801526717557252,9.51908396946565,0.0,0.0
1676074926881205400,-1.07421875,0.091064453125,-0.094482421875,2.9160305343511452,0.6641221374045801,7.595419847328245,0.0,0.0
1676074926938905100,-1.062255859375,-0.016845703125,-0.07958984375,2.0229007633587788,0.7022900763358778,5.709923664122138,0.0,0.0
1676074926938925900,-0.97998046875,-0.000244140625,-0.0859375,1.786259541984733,0.7022900763358778,4.2748091603053435,0.0,0.0
1676074926938933200,-0.905029296875,0.0625,-0.112548828125,1.8778625954198473,0.44274809160305345,3.1297709923664123,0.0,0.0
1676074926938981700,-0.642333984375,0.602294921875,-0.29443359375,4.0458015267175576,0.2748091603053435,5.374045801526718,0.0,0.0
1676074926939011100,-0.953857421875,1.02734375,0.209228515625,9.221374045801527,-0.0916030534351145,1.6641221374045803,0.0,0.0
1676074926939019700,-0.914794921875,0.210205078125,-0.1142578125,5.99236641221374,0.37404580152671757,-0.5572519083969466,0.0,0.0
1676074926991925800,-0.878173828125,0.18310546875,-0.2451171875,7.0534351145038165,0.7938931297709924,-1.5419847328244274,0.0,0.0
1676074926991951000,-0.80322265625,0.21435546875,-0.024658203125,7.938931297709924,0.8244274809160306,-2.633587786259542,0.0,0.0
1676074926991966000,-0.564697265625,-0.083984375,-0.25439453125,7.763358778625954,0.16793893129770993,-3.6564885496183206,0.0,0.0
1676074926992043000,-0.507080078125,0.07958984375,-0.21044921875,8.34351145038168,-0.2900763358778626,-4.763358778625954,0.0,0.0
1676074926992052200,-0.47216796875,0.095947265625,-0.17822265625,8.625954198473282,-0.9312977099236641,-6.152671755725191,0.0,0.0
1676074927048157200,-0.451171875,0.018798828125,-0.2099609375,8.50381679389313,-1.5725190839694656,-7.312977099236641,0.0,0.0
1676074927048188700,-0.469970703125,-0.033203125,-0.168701171875,8.0,-2.1603053435114505,-8.572519083969466,0.0,0.0
