%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075392819386800,-0.948486328125,-0.115234375,-0.169189453125,0.0916030534351145,-1.9541984732824427,0.6259541984732825,0.0,0.0
1676075392819418000,-0.95458984375,-0.114013671875,-0.16259765625,0.022900763358778626,-0.05343511450381679,0.6183206106870229,0.0,0.0
1676075392819443400,-0.95166015625,-0.091796875,-0.181396484375,0.030534351145038167,-0.0916030534351145,0.5725190839694656,0.0,0.0
1676075392819459500,-0.96044921875,-0.08349609375,-0.179443359375,0.04580152671755725,-0.1297709923664122,0.5572519083969466,0.0,0.0
1676075392819468500,-0.950927734375,-0.095458984375,-0.18408203125,0.061068702290076333,-0.16030534351145037,0.5648854961832062,0.0,0.0
1676075392906969500,-0.95263671875,-0.10400390625,-0.185546875,0.04580152671755725,-0.16793893129770993,0.5419847328244275,0.0,0.0
1676075392906989500,-0.958740234375,-0.103515625,-0.179931640625,0.0,-0.20610687022900764,0.5114503816793893,0.0,0.0
1676075392907051700,-0.94287109375,-0.090087890625,-0.181396484375,-0.05343511450381679,-0.2595419847328244,0.48854961832061067,0.0,0.0
1676075392907064300,-0.94140625,-0.080078125,-0.171875,-0.09923664122137404,-0.3282442748091603,0.5038167938931297,0.0,0.0
1676075392907111200,-0.939208984375,-0.08447265625,-0.160888671875,-0.13740458015267176,-0.366412213740458,0.4580152671755725,0.0,0.0
1676075392907129800,-0.95068359375,-0.08349609375,-0.170654296875,-0.22900763358778625,-0.40458015267175573,0.44274809160305345,0.0,0.0
1676075392907153200,-0.949462890625,-0.07958984375,-0.175048828125,-0.26717557251908397,-0.4732824427480916,0.37404580152671757,0.0,0.0
1676075392907197300,-0.944091796875,-0.06298828125,-0.17041015625,-0.3053435114503817,-0.48854961832061067,0.2748091603053435,0.0,0.0
1676075392956292800,-0.957763671875,-0.07080078125,-0.16064453125,-0.2900763358778626,-0.46564885496183206,0.20610687022900764,0.0,0.0
1676075392956318100,-0.951171875,-0.076416015625,-0.15576171875,-0.25190839694656486,-0.3969465648854962,0.1297709923664122,0.0,0.0
1676075392956346300,-0.958740234375,-0.044189453125,-0.1484375,-0.16793893129770993,-0.366412213740458,0.04580152671755725,0.0,0.0
1676075392956352700,-0.93798828125,-0.048583984375,-0.15478515625,-0.04580152671755725,-0.35877862595419846,-0.0916030534351145,0.0,0.0
1676075392956378200,-0.94775390625,-0.045166015625,-0.14599609375,0.030534351145038167,-0.31297709923664124,-0.2366412213740458,0.0,0.0
