%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074834924859400,-1.05615234375,-0.263671875,-0.09521484375,4.877862595419847,-1.1145038167938932,4.297709923664122,0.0,0.0
1676074834924888700,-1.382080078125,-0.539306640625,-0.00048828125,4.419847328244275,-0.8854961832061069,5.0458015267175576,0.0,0.0
1676074834924900600,-1.466552734375,-0.467041015625,-0.166748046875,0.6793893129770993,0.5343511450381679,5.351145038167939,0.0,0.0
1676074834924916200,-1.723388671875,-0.314208984375,-0.16796875,-0.31297709923664124,1.8778625954198473,6.793893129770993,0.0,0.0
1676074834924966400,-1.275390625,-0.308349609375,-0.203857421875,-0.6946564885496184,1.8549618320610688,8.610687022900763,0.0,0.0
1676074834924983200,-0.8291015625,0.2734375,-0.33349609375,1.9236641221374047,1.0,9.961832061068701,0.0,0.0
1676074834924990700,-0.419189453125,0.305419921875,-0.146728515625,2.2290076335877864,-0.22137404580152673,10.17557251908397,0.0,0.0
1676074834925056100,-0.82373046875,-0.689208984375,-0.23974609375,-1.2442748091603053,-0.7786259541984732,9.65648854961832,0.0,0.0
1676074834986413400,-0.837158203125,-0.654541015625,-0.3623046875,-3.4122137404580153,-1.1603053435114503,7.358778625954199,0.0,0.0
1676074834986424200,-0.8681640625,-0.216064453125,-0.135009765625,-2.885496183206107,-1.282442748091603,7.5038167938931295,0.0,0.0
1676074834986427800,-0.9658203125,-0.095458984375,-0.1474609375,-2.5801526717557253,-0.9847328244274809,7.320610687022901,0.0,0.0
1676074834986450600,-1.041748046875,0.038818359375,-0.26171875,-1.5190839694656488,-0.5648854961832062,7.122137404580153,0.0,0.0
1676074834986494400,-1.03076171875,-0.046630859375,-0.231689453125,-0.9236641221374046,-0.7633587786259542,6.656488549618321,0.0,0.0
1676074834986564100,-0.923828125,-0.14501953125,-0.2294921875,-1.3435114503816794,-1.3129770992366412,6.259541984732825,0.0,0.0
1676074834986571100,-0.8671875,-0.214599609375,-0.175048828125,-1.8854961832061068,-1.7328244274809161,6.083969465648855,0.0,0.0
1676074834986587500,-0.90673828125,-0.2666015625,-0.087646484375,-3.099236641221374,-1.9694656488549618,6.00763358778626,0.0,0.0
1676074834986645600,-0.958740234375,-0.17041015625,-0.1201171875,-4.0534351145038165,-1.9312977099236641,5.938931297709924,0.0,0.0
1676074834986677000,-0.9228515625,-0.07177734375,-0.162841796875,-4.648854961832061,-1.9083969465648856,5.709923664122138,0.0,0.0
1676074834986684600,-0.898681640625,-0.02734375,-0.17529296875,-5.099236641221374,-1.900763358778626,5.404580152671755,0.0,0.0
1676074835092260600,-0.899658203125,-0.033447265625,-0.164794921875,-5.480916030534351,-1.786259541984733,5.076335877862595,0.0,0.0
1676074835092286000,-0.880126953125,-0.06298828125,-0.132080078125,-6.022900763358779,-1.6717557251908397,4.824427480916031,0.0,0.0
1676074835092314500,-0.86181640625,-0.10107421875,-0.102294921875,-6.603053435114504,-1.5954198473282444,4.7251908396946565,0.0,0.0
1676074835092342200,-0.890625,-0.123779296875,-0.064697265625,-7.267175572519084,-1.549618320610687,4.648854961832061,0.0,0.0
1676074835092348500,-0.8916015625,-0.109619140625,-0.049072265625,-7.969465648854962,-1.5419847328244274,4.580152671755725,0.0,0.0
1676074835092392100,-0.901123046875,-0.0986328125,-0.04638671875,-8.51908396946565,-1.465648854961832,4.572519083969466,0.0,0.0
1676074835166787200,-0.8857421875,-0.0546875,-0.02392578125,-8.80916030534351,-1.366412213740458,4.450381679389313,0.0,0.0
1676074835166794100,-0.8994140625,0.00244140625,-0.01123046875,-8.793893129770993,-1.2442748091603053,4.175572519083969,0.0,0.0
1676074835166870000,-0.9033203125,-0.009033203125,0.014892578125,-8.580152671755725,-1.1145038167938932,3.946564885496183,0.0,0.0
1676074835166900900,-0.91455078125,-0.0029296875,0.046630859375,-8.312977099236642,-0.9694656488549618,3.7022900763358777,0.0,0.0
1676074835166906400,-0.931640625,-0.0439453125,0.075439453125,-8.091603053435115,-0.9541984732824428,3.5343511450381677,0.0,0.0
1676074835166984800,-0.928466796875,0.0009765625,0.0830078125,-7.572519083969466,-1.0381679389312977,3.3435114503816794,0.0,0.0
1676074835166999900,-0.9482421875,-0.016357421875,0.0830078125,-6.923664122137405,-1.0076335877862594,3.114503816793893,0.0,0.0
1676074835167060700,-1.03125,0.01318359375,0.122802734375,-5.770992366412214,-1.1374045801526718,2.8091603053435112,0.0,0.0
1676074835167067000,-0.960693359375,0.010498046875,0.099853515625,-4.259541984732825,-1.0916030534351144,2.3893129770992365,0.0,0.0
1676074835167133000,-0.97021484375,-0.0771484375,0.132080078125,-2.435114503816794,-1.1908396946564885,1.9312977099236641,0.0,0.0
1676074835242455000,-0.99072265625,-0.044189453125,0.138427734375,-0.2366412213740458,-1.1374045801526718,1.5419847328244274,0.0,0.0
1676074835242475100,-1.00537109375,-0.25341796875,0.124755859375,0.6412213740458015,-1.0076335877862594,1.5267175572519085,0.0,0.0
1676074835242481100,-1.0078125,-0.29931640625,0.01220703125,0.8473282442748091,-0.8854961832061069,1.8702290076335877,0.0,0.0
1676074835242529800,-0.95849609375,-0.251220703125,-0.06689453125,0.6106870229007634,-0.9083969465648855,2.3969465648854964,0.0,0.0
1676074835242537200,-0.99462890625,-0.220947265625,-0.079345703125,0.13740458015267176,-0.8320610687022901,3.0,0.0,0.0
