%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075839867143100,-1.0498046875,-0.3564453125,-0.1142578125,-8.419847328244275,-5.282442748091603,-11.030534351145038,0.0,0.0
1676075839867161300,-1.037353515625,-0.36865234375,-0.0751953125,-8.534351145038167,-5.068702290076335,-9.801526717557252,0.0,0.0
1676075839867182600,-1.05810546875,-0.308837890625,-0.05224609375,-8.358778625954198,-4.534351145038168,-8.396946564885496,0.0,0.0
1676075839867197100,-1.121337890625,-0.221923828125,-0.06982421875,-9.748091603053435,-3.969465648854962,-6.923664122137405,0.0,0.0
1676075839867226400,-1.154052734375,-0.14697265625,-0.025634765625,-6.99236641221374,-3.381679389312977,-5.1679389312977095,0.0,0.0
1676075839920285900,-1.082763671875,-0.33935546875,0.050048828125,-6.534351145038168,-3.2213740458015265,-3.0916030534351147,0.0,0.0
1676075839920326000,-1.4326171875,-0.35546875,0.0771484375,-6.190839694656488,-2.6106870229007635,-1.5419847328244274,0.0,0.0
1676075839920343500,-1.617919921875,-0.416015625,-0.0166015625,-6.709923664122138,-1.450381679389313,-1.900763358778626,0.0,0.0
1676075839920450200,-1.41748046875,-0.39111328125,0.001953125,-7.213740458015267,-1.0,1.900763358778626,0.0,0.0
1676075839920463500,-0.70458984375,-0.005126953125,0.06787109375,-6.656488549618321,-2.450381679389313,3.9160305343511452,0.0,0.0
1676075839983759700,-1.487060546875,1.23779296875,-0.133056640625,1.7786259541984732,-0.6717557251908397,9.106870229007633,0.0,0.0
1676075839983795900,2.0,-0.136474609375,0.45751953125,0.42748091603053434,0.8473282442748091,10.801526717557252,0.0,0.0
1676075839983806000,-1.223388671875,0.749267578125,0.23974609375,2.8396946564885495,1.6870229007633588,13.389312977099237,0.0,0.0
1676075839983813200,-1.190185546875,0.032470703125,-0.072265625,3.7404580152671754,3.183206106870229,12.01526717557252,0.0,0.0
1676075839983819000,-1.073974609375,-0.552978515625,-0.21923828125,2.427480916030534,3.816793893129771,11.358778625954198,0.0,0.0
1676075839983824500,-0.74853515625,-1.076171875,-0.220703125,-0.25190839694656486,-0.31297709923664124,10.900763358778626,0.0,0.0
1676075839983855000,-0.780517578125,-0.945556640625,-0.24755859375,-2.2290076335877864,-1.6641221374045803,11.557251908396946,0.0,0.0
1676075840043827300,-0.958984375,-0.4716796875,-0.23681640625,-3.3206106870229006,-2.099236641221374,12.51908396946565,0.0,0.0
1676075840043835000,-0.916015625,0.0390625,-0.315185546875,-3.49618320610687,-2.1526717557251906,12.572519083969466,0.0,0.0
1676075840043906300,-0.9580078125,0.44921875,-0.43701171875,-2.4427480916030535,-3.885496183206107,11.770992366412214,0.0,0.0
1676075840043913100,-1.155029296875,0.9951171875,-0.35986328125,1.1068702290076335,-1.4122137404580153,10.358778625954198,0.0,0.0
1676075840043988600,-1.080322265625,0.6474609375,-0.109130859375,3.213740458015267,-1.183206106870229,8.725190839694656,0.0,0.0
1676075840101185200,-1.0048828125,0.255615234375,-0.192626953125,4.320610687022901,-0.8931297709923665,8.091603053435115,0.0,0.0
1676075840101213300,-0.727294921875,0.078125,0.0556640625,4.343511450381679,-1.6717557251908397,8.51908396946565,0.0,0.0
1676075840101230400,-0.9091796875,-0.11181640625,0.2236328125,1.7633587786259541,-2.3435114503816794,9.702290076335878,0.0,0.0
1676075840101280900,-0.979248046875,-0.29296875,0.1416015625,-0.5190839694656488,-2.015267175572519,7.068702290076335,0.0,0.0
1676075840101293400,-0.927978515625,0.049072265625,0.216552734375,-1.4198473282442747,-1.8778625954198473,6.190839694656488,0.0,0.0
1676075840101300400,-1.05712890625,0.39306640625,0.16455078125,-0.1984732824427481,-1.1068702290076335,5.221374045801527,0.0,0.0
