%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676072638930356800,-0.947998046875,-0.106689453125,-0.038330078125,-0.7099236641221374,-0.04580152671755725,0.015267175572519083,0.0,0.0
1676072638930377500,-0.946533203125,-0.095458984375,-0.03271484375,-0.549618320610687,0.022900763358778626,-0.007633587786259542,0.0,0.0
1676072638930402500,-0.95361328125,-0.09521484375,-0.02587890625,-0.3969465648854962,0.07633587786259542,-0.007633587786259542,0.0,0.0
1676072638930418300,-0.947021484375,-0.095458984375,-0.03173828125,-0.24427480916030533,0.12213740458015267,-0.022900763358778626,0.0,0.0
1676072638930424900,-0.946044921875,-0.095458984375,-0.030517578125,-0.1297709923664122,0.15267175572519084,-0.015267175572519083,0.0,0.0
1676072638976705100,-0.947021484375,-0.1044921875,-0.02880859375,-0.015267175572519083,0.19083969465648856,-0.022900763358778626,0.0,0.0
1676072638976769100,-0.938720703125,-0.111083984375,-0.033935546875,0.07633587786259542,0.22137404580152673,0.0,0.0,0.0
1676072638976801200,-0.952392578125,-0.11669921875,-0.031982421875,0.10687022900763359,0.22900763358778625,0.007633587786259542,0.0,0.0
1676072638976812800,-0.957275390625,-0.123779296875,-0.038330078125,0.09923664122137404,0.21374045801526717,0.03816793893129771,0.0,0.0
1676072638976827400,-0.95751953125,-0.129150390625,-0.0283203125,0.05343511450381679,0.2366412213740458,0.061068702290076333,0.0,0.0
1676072639036711500,-0.96044921875,-0.129150390625,-0.037109375,0.007633587786259542,0.22137404580152673,0.09923664122137404,0.0,0.0
1676072639036733700,-0.9609375,-0.134521484375,-0.04638671875,-0.07633587786259542,0.20610687022900764,0.1297709923664122,0.0,0.0
1676072639036757100,-0.95654296875,-0.140625,-0.044677734375,-0.13740458015267176,0.16793893129770993,0.15267175572519084,0.0,0.0
1676072639036772800,-0.963623046875,-0.134033203125,-0.038818359375,-0.1984732824427481,0.13740458015267176,0.183206106870229,0.0,0.0
1676072639036779600,-0.95556640625,-0.134521484375,-0.037841796875,-0.2748091603053435,0.1450381679389313,0.21374045801526717,0.0,0.0
1676072639036854700,-0.958984375,-0.1279296875,-0.043212890625,-0.33587786259541985,0.0916030534351145,0.2366412213740458,0.0,0.0
1676072639083293200,-0.967529296875,-0.136962890625,-0.02978515625,-0.37404580152671757,0.06870229007633588,0.25190839694656486,0.0,0.0
1676072639083328900,-0.96826171875,-0.1279296875,-0.031982421875,-0.3893129770992366,0.061068702290076333,0.2595419847328244,0.0,0.0
1676072639083346900,-0.9658203125,-0.129638671875,-0.016357421875,-0.3969465648854962,0.04580152671755725,0.24427480916030533,0.0,0.0
1676072639083356300,-0.966796875,-0.140380859375,-0.044921875,-0.3816793893129771,0.03816793893129771,0.22900763358778625,0.0,0.0
1676072639083370900,-0.95458984375,-0.126953125,-0.02099609375,-0.32061068702290074,0.03816793893129771,0.22137404580152673,0.0,0.0
1676072639129926000,-0.966552734375,-0.1298828125,-0.041015625,-0.2366412213740458,0.030534351145038167,0.1984732824427481,0.0,0.0
1676072639129982300,-0.96044921875,-0.118896484375,-0.040283203125,-0.11450381679389313,-0.007633587786259542,0.16030534351145037,0.0,0.0
1676072639130003600,-0.965087890625,-0.126953125,-0.01611328125,-0.022900763358778626,-0.03816793893129771,0.13740458015267176,0.0,0.0
1676072639130057400,-0.950439453125,-0.121826171875,-0.041015625,0.05343511450381679,-0.07633587786259542,0.11450381679389313,0.0,0.0
1676072639173947400,-0.952392578125,-0.139892578125,-0.03466796875,0.12213740458015267,-0.1297709923664122,0.061068702290076333,0.0,0.0
1676072639173968500,-0.948486328125,-0.1259765625,-0.039306640625,0.1984732824427481,-0.16030534351145037,-0.015267175572519083,0.0,0.0
1676072639173992000,-0.949462890625,-0.129638671875,-0.015869140625,0.17557251908396945,-0.21374045801526717,-0.061068702290076333,0.0,0.0
1676072639174003200,-0.954345703125,-0.134521484375,-0.037353515625,0.13740458015267176,-0.24427480916030533,-0.12213740458015267,0.0,0.0
1676072639174030200,-0.9462890625,-0.152587890625,-0.0341796875,0.061068702290076333,-0.3053435114503817,-0.16793893129770993,0.0,0.0
1676072639222019600,-0.93798828125,-0.156005859375,-0.041015625,-0.03816793893129771,-0.3511450381679389,-0.16030534351145037,0.0,0.0
1676072639222045200,-0.936767578125,-0.145751953125,-0.0400390625,-0.17557251908396945,-0.37404580152671757,-0.1984732824427481,0.0,0.0
1676072639222052200,-0.93408203125,-0.14892578125,-0.061279296875,-0.29770992366412213,-0.44274809160305345,-0.21374045801526717,0.0,0.0
1676072639222065000,-0.93701171875,-0.134521484375,-0.0390625,-0.42748091603053434,-0.48854961832061067,-0.21374045801526717,0.0,0.0
1676072639222092400,-0.936767578125,-0.13623046875,-0.03515625,-0.5267175572519084,-0.5190839694656488,-0.22900763358778625,0.0,0.0
1676072639269477300,-0.931884765625,-0.130859375,-0.043212890625,-0.6030534351145038,-0.5267175572519084,-0.22137404580152673,0.0,0.0
1676072639269498600,-0.942138671875,-0.131103515625,-0.031982421875,-0.6717557251908397,-0.5038167938931297,-0.21374045801526717,0.0,0.0
1676072639269541600,-0.937255859375,-0.12744140625,-0.041015625,-0.7022900763358778,-0.5267175572519084,-0.22137404580152673,0.0,0.0
