%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676076758920215300,-1.614013671875,-1.12255859375,-0.06005859375,9.50381679389313,2.595419847328244,24.66412213740458,0.0,0.0
1676076758920233000,-1.63671875,-1.3505859375,-0.0791015625,8.312977099236642,2.9618320610687023,26.297709923664122,0.0,0.0
1676076758920246500,-1.716064453125,-1.167236328125,-0.169677734375,7.679389312977099,3.519083969465649,26.793893129770993,0.0,0.0
1676076758920267200,-1.631591796875,-1.015625,-0.203125,7.343511450381679,3.6793893129770994,27.045801526717558,0.0,0.0
1676076758920272200,-1.629638671875,-0.68994140625,-0.14453125,7.450381679389313,3.7480916030534353,26.99236641221374,0.0,0.0
1676076758920309600,-1.678955078125,-0.37451171875,-0.07177734375,8.541984732824428,4.221374045801527,27.793893129770993,0.0,0.0
1676076758920373200,-1.65771484375,-0.173583984375,-0.060302734375,9.603053435114504,4.343511450381679,27.9618320610687,0.0,0.0
1676076758920417000,-1.53564453125,-0.189697265625,-0.02587890625,10.488549618320612,4.519083969465649,26.80916030534351,0.0,0.0
1676076758920469300,-1.290771484375,0.267578125,-0.111572265625,11.946564885496183,4.885496183206107,25.519083969465647,0.0,0.0
1676076758920477100,-1.288330078125,0.5634765625,-0.140625,14.19083969465649,4.458015267175573,24.572519083969464,0.0,0.0
1676076758920491500,-1.2998046875,1.22412109375,-0.127197265625,15.877862595419847,3.366412213740458,19.81679389312977,0.0,0.0
1676076758920505200,-1.519287109375,-0.6376953125,0.318115234375,9.274809160305344,1.8396946564885497,14.51908396946565,0.0,0.0
1676076758920512500,-0.15234375,1.998779296875,-0.46337890625,10.702290076335878,5.984732824427481,18.68702290076336,0.0,0.0
1676076759437273700,-1.554443359375,0.3525390625,0.7021484375,12.473282442748092,2.16793893129771,5.038167938931298,0.0,0.0
1676076759437299400,-0.990966796875,-0.98291015625,0.453125,2.8244274809160306,3.519083969465649,0.183206106870229,0.0,0.0
1676076759437309100,-0.519287109375,0.265869140625,-0.060791015625,2.595419847328244,3.7786259541984735,-0.7709923664122137,0.0,0.0
1676076759437319300,-0.074951171875,-0.381591796875,-0.134765625,2.1297709923664123,2.5267175572519083,-2.3435114503816794,0.0,0.0
1676076759437325700,0.03662109375,-0.7314453125,-0.247802734375,-0.6717557251908397,1.717557251908397,-4.6183206106870225,0.0,0.0
1676076759437347200,0.033935546875,-0.08740234375,-0.46728515625,-0.29770992366412213,0.7022900763358778,-6.236641221374046,0.0,0.0
1676076759437398600,-0.0634765625,0.259033203125,-0.2822265625,0.8778625954198473,-0.6335877862595419,-8.725190839694656,0.0,0.0
1676076759437453700,-0.14794921875,0.171875,-0.281982421875,-0.5572519083969466,-1.6717557251908397,-12.0,0.0,0.0
1676076759437501900,-0.200927734375,0.205322265625,-0.306884765625,-0.916030534351145,-2.4122137404580153,-15.114503816793894,0.0,0.0
1676076759437510200,-0.16162109375,0.1533203125,-0.2041015625,-1.4732824427480915,-3.3282442748091605,-17.251908396946565,0.0,0.0
1676076759437567300,-0.163330078125,0.05908203125,-0.22998046875,-2.1755725190839694,-4.465648854961832,-19.68702290076336,0.0,0.0
1676076759437575700,-0.189697265625,0.04296875,-0.202392578125,-3.1603053435114505,-5.511450381679389,-22.03053435114504,0.0,0.0
1676076759437601000,-0.2255859375,0.1201171875,-0.18115234375,-3.7099236641221376,-6.442748091603053,-23.96946564885496,0.0,0.0
1676076759437648300,-0.302734375,0.186279296875,-0.242431640625,-3.8702290076335877,-7.206106870229007,-26.12213740458015,0.0,0.0
1676076759437690400,-0.306396484375,0.14208984375,-0.162353515625,-4.3816793893129775,-7.977099236641221,-27.81679389312977,0.0,0.0
1676076759437698000,-0.322265625,0.14111328125,-0.211669921875,-4.251908396946565,-9.19083969465649,-29.412213740458014,0.0,0.0
1676076759437749200,-0.362060546875,0.1591796875,-0.177734375,-4.3816793893129775,-9.229007633587786,-30.984732824427482,0.0,0.0
1676076759437756000,-0.352783203125,0.2177734375,-0.201171875,-3.9236641221374047,-7.877862595419847,-32.2442748091603,0.0,0.0
1676076759437819000,-0.38916015625,0.22607421875,-0.1630859375,-3.0763358778625953,-10.473282442748092,-33.86259541984733,0.0,0.0
1676076759437826000,-0.449462890625,0.220703125,-0.163818359375,-2.5877862595419847,-10.709923664122137,-34.61068702290076,0.0,0.0
1676076759437883200,-0.474853515625,0.178955078125,-0.181396484375,-1.7786259541984732,-11.129770992366412,-35.42748091603053,0.0,0.0
1676076759456697800,-0.48193359375,0.187255859375,-0.19921875,-0.8320610687022901,-11.702290076335878,-36.091603053435115,0.0,0.0
1676076759456715100,-0.537353515625,0.231689453125,-0.195556640625,0.3969465648854962,-11.778625954198473,-36.717557251908396,0.0,0.0
1676076759456720300,-0.599853515625,0.24365234375,-0.22314453125,1.7404580152671756,-12.19083969465649,-37.2442748091603,0.0,0.0
1676076759456727000,-0.687255859375,0.255126953125,-0.21875,3.3053435114503817,-12.244274809160306,-37.67175572519084,0.0,0.0
1676076759456756000,-0.80859375,0.277587890625,-0.19677734375,5.129770992366412,-12.229007633587786,-37.954198473282446,0.0,0.0
1676076759461827700,-0.9453125,0.22314453125,-0.185546875,6.893129770992366,-11.83969465648855,-37.961832061068705,0.0,0.0
1676076759461850100,-1.104736328125,0.107666015625,-0.197998046875,8.045801526717558,-11.778625954198473,-37.49618320610687,0.0,0.0
1676076759461861400,-1.241943359375,-0.04541015625,-0.1611328125,8.351145038167939,-11.679389312977099,-36.56488549618321,0.0,0.0
1676076759461867900,-1.4462890625,-0.27685546875,-0.0947265625,7.1679389312977095,-11.511450381679388,-34.93129770992366,0.0,0.0
1676076759461872600,-1.671630859375,-0.629638671875,-0.029052734375,4.656488549618321,-10.893129770992367,-32.19847328244275,0.0,0.0
1676076759461892000,-1.865966796875,-0.656494140625,-0.01806640625,1.0534351145038168,-9.793893129770993,-28.419847328244273,0.0,0.0
1676076759461901700,2.0,-0.642822265625,-0.0107421875,-2.9083969465648853,-8.702290076335878,-23.870229007633586,0.0,0.0
1676076759461906300,2.0,-0.940185546875,-0.006591796875,-8.206106870229007,-7.0,-18.52671755725191,0.0,0.0
1676076759461911300,2.0,-0.6103515625,-0.071044921875,-12.84732824427481,-5.229007633587786,-12.19083969465649,0.0,0.0
1676076759461916200,-1.697509765625,-0.03466796875,-0.229248046875,-14.931297709923664,-4.534351145038168,-7.641221374045801,0.0,0.0
1676076759461920600,-1.48193359375,0.329833984375,-0.25146484375,-15.916030534351146,-4.358778625954199,-1.8396946564885497,0.0,0.0
1676076759461925200,-1.674560546875,0.40283203125,-0.121337890625,-16.450381679389313,-4.129770992366412,5.282442748091603,0.0,0.0
1676076759461929700,2.0,0.246826171875,-0.2021484375,-17.549618320610687,-3.2977099236641223,11.412213740458014,0.0,0.0
1676076759461934300,2.0,0.906982421875,0.6328125,-18.419847328244273,0.3816793893129771,21.259541984732824,0.0,0.0
1676076759461946200,2.0,0.78271484375,0.695068359375,-15.229007633587786,7.145038167938932,27.35114503816794,0.0,0.0
1676076759461954200,-1.436767578125,0.974853515625,-0.711669921875,-8.305343511450381,5.770992366412214,25.16793893129771,0.0,0.0
1676076759461959000,-0.5517578125,1.171142578125,-0.212158203125,-0.1450381679389313,0.7633587786259542,20.946564885496183,0.0,0.0
1676076759462006300,-0.636962890625,-0.09521484375,-0.096435546875,1.1221374045801527,0.44274809160305345,16.572519083969464,0.0,0.0
1676076759462012600,-0.646240234375,-0.364013671875,-0.100830078125,3.8931297709923665,2.2519083969465647,14.916030534351146,0.0,0.0
1676076759462037300,-1.0068359375,0.417236328125,0.107421875,7.931297709923665,3.7099236641221376,14.511450381679388,0.0,0.0
1676076759462051700,-1.178466796875,1.201171875,0.10693359375,10.870229007633588,3.549618320610687,13.320610687022901,0.0,0.0
1676076759608376800,-1.302734375,1.411865234375,-0.1142578125,9.900763358778626,3.5419847328244276,11.122137404580153,0.0,0.0
1676076759608399200,-0.964111328125,0.486328125,-0.182861328125,8.465648854961833,2.954198473282443,8.923664122137405,0.0,0.0
1676076759608407300,-0.802490234375,-0.130859375,-0.22314453125,4.900763358778626,1.8396946564885497,7.938931297709924,0.0,0.0
1676076759608412300,-0.90771484375,-0.208251953125,-0.2578125,0.007633587786259542,0.6335877862595419,7.4961832061068705,0.0,0.0
1676076759608447000,-0.89453125,-0.13525390625,-0.136962890625,-5.198473282442748,-0.6183206106870229,7.343511450381679,0.0,0.0
1676076759608452000,-0.952392578125,0.30517578125,-0.1572265625,-7.320610687022901,-1.4427480916030535,6.488549618320611,0.0,0.0
1676076759608461800,-0.97705078125,0.413330078125,-0.112060546875,-7.412213740458015,-1.5648854961832062,4.809160305343512,0.0,0.0
1676076759608498300,-1.049072265625,0.296875,-0.07470703125,-5.33587786259542,-1.083969465648855,3.931297709923664,0.0,0.0
1676076759608507200,-0.999267578125,0.013916015625,0.022216796875,-3.5114503816793894,-0.8473282442748091,3.33587786259542,0.0,0.0
1676076759724997400,-0.982421875,-0.3486328125,0.073974609375,-2.7557251908396947,-0.7251908396946565,3.312977099236641,0.0,0.0
1676076759725016900,-0.966064453125,-0.47607421875,0.0234375,-2.3969465648854964,-0.5954198473282443,3.877862595419847,0.0,0.0
1676076759725032300,-0.976806640625,-0.364990234375,-0.0185546875,-1.9465648854961832,-0.4351145038167939,4.3816793893129775,0.0,0.0
1676076759725063000,-0.838134765625,-0.3623046875,-0.024658203125,-1.5648854961832062,-0.7633587786259542,4.6106870229007635,0.0,0.0
1676076759725090200,-0.86767578125,-0.376220703125,0.01318359375,-1.3282442748091603,-0.8549618320610687,4.694656488549619,0.0,0.0
1676076759725099500,-0.9482421875,-0.30224609375,0.044189453125,-0.7251908396946565,-0.5038167938931297,4.938931297709924,0.0,0.0
1676076759725108600,-0.9384765625,-0.2763671875,0.062744140625,-0.04580152671755725,-0.21374045801526717,5.190839694656488,0.0,0.0
1676076759725115900,-0.936767578125,-0.32470703125,0.119140625,0.11450381679389313,-0.09923664122137404,5.519083969465649,0.0,0.0
1676076759725206500,-0.94287109375,-0.28173828125,0.1572265625,-0.1297709923664122,0.06870229007633588,6.030534351145038,0.0,0.0
1676076759725217100,-0.927490234375,-0.233154296875,0.17626953125,-0.2595419847328244,0.3053435114503817,6.480916030534351,0.0,0.0
1676076759725223800,-0.9228515625,-0.106689453125,0.138427734375,-0.25190839694656486,0.6564885496183206,6.687022900763359,0.0,0.0
1676076759725228800,-0.926513671875,-0.060791015625,0.114501953125,-1.9312977099236641,0.9618320610687023,6.740458015267175,0.0,0.0
1676076759725239600,-0.937744140625,-0.027587890625,0.083740234375,0.46564885496183206,1.2748091603053435,6.694656488549619,0.0,0.0
1676076759725255700,-0.924560546875,0.01953125,0.035400390625,0.6870229007633588,1.5190839694656488,6.6183206106870225,0.0,0.0
1676076759725264200,-0.951171875,-0.009521484375,-0.0283203125,0.732824427480916,1.5190839694656488,6.702290076335878,0.0,0.0
1676076759725289300,-0.93310546875,-0.0263671875,-0.06982421875,0.2748091603053435,1.450381679389313,6.66412213740458,0.0,0.0
1676076759725302700,-0.9677734375,-0.004638671875,-0.1171875,1.8549618320610688,1.4809160305343512,6.702290076335878,0.0,0.0
1676076759725310100,-0.947998046875,-0.04150390625,-0.119384765625,-0.1984732824427481,1.2595419847328244,6.679389312977099,0.0,0.0
1676076759725315200,-0.9384765625,-0.121826171875,-0.080810546875,-0.21374045801526717,1.16793893129771,7.0534351145038165,0.0,0.0
1676076759725320400,-0.9541015625,-0.272216796875,-0.026123046875,-0.5267175572519084,1.2595419847328244,5.931297709923665,0.0,0.0
1676076759725328300,-0.980712890625,-0.4580078125,0.069091796875,-0.7938931297709924,1.3587786259541985,9.030534351145038,0.0,0.0
1676076760047089900,-0.998046875,-0.407958984375,0.18115234375,-0.44274809160305345,1.6717557251908397,10.86259541984733,0.0,0.0
1676076760047099200,-0.993896484375,-0.488037109375,0.23681640625,0.4351145038167939,0.03816793893129771,12.404580152671755,0.0,0.0
1676076760047148200,-0.99365234375,-0.695556640625,0.20166015625,1.8473282442748091,2.2595419847328246,14.145038167938932,0.0,0.0
1676076760047155200,-1.091796875,-0.52587890625,0.163818359375,3.8625954198473282,2.427480916030534,15.091603053435115,0.0,0.0
1676076760047214000,-1.096923828125,-0.54345703125,0.118408203125,6.022900763358779,2.33587786259542,16.099236641221374,0.0,0.0
1676076760047256300,-0.993408203125,-0.249267578125,0.161376953125,9.320610687022901,1.534351145038168,17.198473282442748,0.0,0.0
1676076760047296300,-1.228759765625,-0.007568359375,0.48779296875,13.717557251908397,1.0458015267175573,17.748091603053435,0.0,0.0
1676076760047303500,-1.8076171875,-0.65087890625,0.6875,16.435114503816795,2.877862595419847,18.587786259541986,0.0,0.0
1676076760047358900,-1.47802734375,-1.0087890625,0.311279296875,16.358778625954198,3.7938931297709924,19.38167938931298,0.0,0.0
1676076760047415900,-1.351318359375,-0.742431640625,0.21875,17.137404580152673,4.00763358778626,20.923664122137403,0.0,0.0
1676076760047422200,-1.50390625,-0.838623046875,0.134765625,17.69465648854962,4.404580152671755,22.519083969465647,0.0,0.0
1676076760047479000,-1.729736328125,-1.315673828125,0.14501953125,16.47328244274809,5.145038167938932,24.27480916030534,0.0,0.0
1676076760047485900,-1.88134765625,-1.398193359375,0.033447265625,14.557251908396946,6.1679389312977095,25.52671755725191,0.0,0.0
1676076760047526200,-1.79296875,-1.496826171875,-0.11865234375,12.404580152671755,7.236641221374046,26.610687022900763,0.0,0.0
1676076760047539200,-1.7958984375,-1.265625,-0.126220703125,12.206106870229007,7.351145038167939,27.53435114503817,0.0,0.0
1676076760047552500,-1.993408203125,-0.806396484375,-0.107666015625,14.106870229007633,7.267175572519084,28.206106870229007,0.0,0.0
1676076760047609900,-1.98583984375,-0.3427734375,-0.038818359375,15.526717557251908,7.473282442748092,28.061068702290076,0.0,0.0
1676076760047616700,-1.848876953125,-0.261962890625,0.014404296875,16.412213740458014,7.587786259541985,29.213740458015266,0.0,0.0
1676076760047664500,-1.63037109375,-0.00048828125,-0.037109375,17.770992366412212,8.32824427480916,25.50381679389313,0.0,0.0
1676076760047682600,-1.498046875,-0.06103515625,0.010498046875,18.0,7.396946564885496,23.977099236641223,0.0,0.0
1676076760047721200,2.0,0.10107421875,0.301513671875,15.793893129770993,5.793893129770993,17.206106870229007,0.0,0.0
1676076760162825300,-1.4375,-1.8671875,-0.308837890625,7.633587786259542,11.206106870229007,16.091603053435115,0.0,0.0
1676076760162892700,-1.185546875,-0.029296875,0.709228515625,9.450381679389313,8.0,16.213740458015266,0.0,0.0
1676076760162924100,-1.03173828125,-1.2431640625,0.156982421875,0.816793893129771,4.106870229007634,5.8396946564885495,0.0,0.0
1676076760162935700,-0.919921875,-1.052978515625,-0.228759765625,-5.648854961832061,5.66412213740458,0.7022900763358778,0.0,0.0
1676076760162960100,-0.063720703125,-0.91064453125,0.178955078125,-6.442748091603053,3.946564885496183,1.5877862595419847,0.0,0.0
1676076760162987600,0.136962890625,-0.302978515625,-0.167724609375,-9.404580152671755,2.053435114503817,-1.0381679389312977,0.0,0.0
1676076760163002400,0.2578125,-0.03271484375,-0.55615234375,-9.595419847328245,0.5114503816793893,-3.618320610687023,0.0,0.0
1676076760163014500,-0.2587890625,0.466552734375,-0.332763671875,-7.404580152671755,-0.29770992366412213,-6.435114503816794,0.0,0.0
1676076760163021300,-0.301513671875,0.18115234375,-0.0517578125,-8.450381679389313,-0.9541984732824428,-10.061068702290076,0.0,0.0
1676076760163084600,-0.264892578125,0.17822265625,-0.152587890625,-8.587786259541986,-0.9541984732824428,-13.580152671755725,0.0,0.0
1676076760163091300,-0.23095703125,0.18408203125,-0.117919921875,-7.877862595419847,-1.1297709923664123,-16.00763358778626,0.0,0.0
1676076760163156900,-0.24951171875,0.22021484375,-0.10595703125,-7.3816793893129775,-1.8931297709923665,-18.427480916030536,0.0,0.0
1676076760163164000,-0.263916015625,0.1826171875,-0.091064453125,-7.022900763358779,-2.618320610687023,-21.38167938931298,0.0,0.0
1676076760163215900,-0.273193359375,0.19873046875,-0.0498046875,-6.908396946564886,-3.2748091603053435,-23.328244274809162,0.0,0.0
1676076760163223800,-0.310302734375,0.330810546875,-0.11279296875,-6.145038167938932,-4.015267175572519,-25.27480916030534,0.0,0.0
1676076760163253500,-0.3681640625,0.433837890625,-0.15234375,-5.015267175572519,-4.519083969465649,-27.450381679389313,0.0,0.0
1676076760163265100,-0.32763671875,0.3486328125,-0.09423828125,-4.641221374045801,-5.33587786259542,-29.603053435114504,0.0,0.0
1676076760163340900,-0.28173828125,0.299072265625,-0.13037109375,-3.312977099236641,-6.580152671755725,-30.03053435114504,0.0,0.0
1676076760163348300,-0.26904296875,0.331298828125,-0.13671875,-3.2977099236641223,-7.465648854961832,-32.87786259541985,0.0,0.0
1676076760163400100,-0.26171875,0.2431640625,-0.12841796875,-2.6259541984732824,-8.099236641221374,-33.88549618320611,0.0,0.0
1676076760163407400,-0.275146484375,0.2392578125,-0.127685546875,-1.8625954198473282,-9.068702290076336,-34.80916030534351,0.0,0.0
1676076760163447600,-0.287353515625,0.23193359375,-0.13232421875,-1.3129770992366412,-9.946564885496183,-35.67175572519084,0.0,0.0
1676076760163455100,-0.297607421875,0.20068359375,-0.153076171875,-0.816793893129771,-10.961832061068701,-36.396946564885496,0.0,0.0
