%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676077425307755500,-1.085693359375,-0.0361328125,-0.069580078125,4.8396946564885495,0.6870229007633588,3.4885496183206106,0.0,0.0
1676077425307780500,-1.0107421875,-0.06396484375,0.01708984375,4.564885496183206,0.15267175572519084,2.122137404580153,0.0,0.0
1676077425307789200,-0.92333984375,0.019287109375,-0.0654296875,4.748091603053435,-0.030534351145038167,1.0687022900763359,0.0,0.0
1676077425307797500,-0.7939453125,0.02734375,-0.033203125,4.961832061068702,-0.26717557251908397,0.16030534351145037,0.0,0.0
1676077425307811700,-0.71484375,0.010009765625,-0.13037109375,5.641221374045801,-0.2595419847328244,-0.7557251908396947,0.0,0.0
1676077425307848200,-0.66650390625,0.12255859375,-0.1650390625,6.9465648854961835,0.07633587786259542,-0.03816793893129771,0.0,0.0
1676077425364696200,-0.76123046875,0.06298828125,-0.103271484375,8.045801526717558,0.13740458015267176,-3.633587786259542,0.0,0.0
1676077425364718200,-0.75927734375,-0.043212890625,-0.150390625,8.290076335877863,-0.03816793893129771,-5.374045801526718,0.0,0.0
1676077425364725600,-0.70849609375,-0.009033203125,-0.210693359375,9.389312977099237,-0.16030534351145037,-6.755725190839694,0.0,0.0
1676077425364774400,-0.645263671875,-0.025634765625,-0.209228515625,9.961832061068701,-0.35877862595419846,-7.809160305343512,0.0,0.0
1676077425364780700,-0.559814453125,-0.04248046875,-0.146728515625,10.526717557251908,-1.1145038167938932,-8.877862595419847,0.0,0.0
1676077425423041700,-0.57275390625,-0.1416015625,-0.1201171875,10.389312977099237,-1.7633587786259541,-10.206106870229007,0.0,0.0
1676077425423081200,-0.625732421875,-0.27783203125,-0.1142578125,9.80916030534351,-2.2061068702290076,-11.580152671755725,0.0,0.0
1676077425423094600,-0.641357421875,-0.311767578125,-0.10107421875,8.931297709923664,-2.7709923664122136,-12.595419847328245,0.0,0.0
1676077425423100500,-0.6767578125,-0.310546875,-0.163330078125,8.282442748091603,-3.213740458015267,-13.404580152671755,0.0,0.0
1676077425423128900,-0.694580078125,-0.294921875,-0.161376953125,7.549618320610687,-3.66412213740458,-14.274809160305344,0.0,0.0
1676077425423143400,-0.707763671875,-0.32421875,-0.2158203125,6.809160305343512,-4.083969465648855,-15.15267175572519,0.0,0.0
1676077425475485500,-0.69873046875,-0.387939453125,-0.249755859375,5.862595419847328,-4.633587786259542,-15.86259541984733,0.0,0.0
1676077425475511300,-0.690185546875,-0.4052734375,-0.262939453125,4.984732824427481,-5.198473282442748,-16.31297709923664,0.0,0.0
1676077425475530000,-0.6796875,-0.452392578125,-0.23681640625,3.732824427480916,-6.030534351145038,-16.641221374045802,0.0,0.0
1676077425475561000,-0.701416015625,-0.472412109375,-0.2451171875,2.8473282442748094,-6.465648854961832,-16.80916030534351,0.0,0.0
1676077425475580500,-0.763916015625,-0.499755859375,-0.236083984375,0.7251908396946565,-7.2748091603053435,-16.99236641221374,0.0,0.0
1676077425524789800,-0.7802734375,-0.491455078125,-0.244140625,0.061068702290076333,-7.435114503816794,-16.984732824427482,0.0,0.0
