%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074888812551700,-1.011474609375,0.010986328125,0.00537109375,2.2442748091603053,1.7251908396946565,8.526717557251908,0.0,0.0
1676074888812574900,-0.984619140625,0.024658203125,-0.039794921875,2.068702290076336,1.8625954198473282,8.717557251908397,0.0,0.0
1676074888812594000,-1.014404296875,0.017578125,-0.071044921875,1.9312977099236641,2.0610687022900764,8.916030534351146,0.0,0.0
1676074888812624900,-1.000732421875,-0.010009765625,-0.07861328125,1.6106870229007633,2.3282442748091605,9.16030534351145,0.0,0.0
1676074888812682700,-0.987548828125,-0.017822265625,-0.107666015625,1.297709923664122,2.519083969465649,9.541984732824428,0.0,0.0
1676074888812725200,-0.9697265625,0.03466796875,-0.14697265625,1.1145038167938932,2.5877862595419847,9.931297709923664,0.0,0.0
1676074888868713700,-0.96142578125,0.015380859375,-0.150390625,0.9923664122137404,2.6106870229007635,10.389312977099237,0.0,0.0
1676074888868734600,-0.978271484375,0.010498046875,-0.17236328125,0.8854961832061069,2.618320610687023,10.923664122137405,0.0,0.0
1676074888868758500,-1.009033203125,-0.039794921875,-0.187255859375,0.8244274809160306,2.6030534351145036,11.534351145038167,0.0,0.0
1676074888868768800,-1.060546875,-0.13427734375,-0.2080078125,0.6641221374045801,2.6564885496183206,12.106870229007633,0.0,0.0
1676074888868781600,-1.057861328125,-0.07177734375,-0.186767578125,0.648854961832061,2.648854961832061,12.450381679389313,0.0,0.0
1676074888868804500,-1.077880859375,0.079833984375,-0.158203125,1.1221374045801527,2.5267175572519083,12.755725190839694,0.0,0.0
1676074888928829100,-1.145263671875,0.0703125,-0.1484375,1.5572519083969465,2.3435114503816794,12.908396946564885,0.0,0.0
1676074888928864900,-1.258544921875,-0.140380859375,-0.160400390625,1.366412213740458,2.2519083969465647,13.312977099236642,0.0,0.0
1676074888928875300,-1.35546875,-0.230712890625,-0.152587890625,0.916030534351145,2.2519083969465647,13.86259541984733,0.0,0.0
1676074888928889100,-1.412841796875,-0.24658203125,-0.188720703125,0.40458015267175573,2.183206106870229,14.587786259541986,0.0,0.0
1676074888928915200,-1.4453125,-0.304443359375,-0.185791015625,-0.11450381679389313,2.2748091603053435,15.320610687022901,0.0,0.0
1676074888928921400,-1.49365234375,-0.38330078125,-0.192626953125,-0.6564885496183206,2.4427480916030535,16.0,0.0,0.0
1676074888976131100,-1.524658203125,-0.415771484375,-0.242919921875,-1.4045801526717556,2.7099236641221376,16.633587786259543,0.0,0.0
1676074888976156700,-1.461669921875,-0.371337890625,-0.245849609375,-2.1908396946564888,2.633587786259542,17.099236641221374,0.0,0.0
1676074888976167000,-1.35595703125,-0.228515625,-0.30810546875,-2.6564885496183206,2.282442748091603,17.34351145038168,0.0,0.0
1676074888976172900,-1.205810546875,0.00537109375,-0.333740234375,-2.3740458015267176,1.7633587786259541,17.290076335877863,0.0,0.0
1676074889022702200,-1.167724609375,0.265380859375,-0.3544921875,-1.4885496183206106,1.2213740458015268,17.053435114503817,0.0,0.0
1676074889022720300,-1.17529296875,0.52099609375,-0.332763671875,0.3435114503816794,0.648854961832061,16.801526717557252,0.0,0.0
1676074889022733700,-1.27099609375,0.778564453125,-0.286376953125,2.450381679389313,0.3816793893129771,16.03053435114504,0.0,0.0
1676074889022741000,-1.272705078125,0.80322265625,-0.177978515625,4.244274809160306,0.7633587786259542,14.48091603053435,0.0,0.0
1676074889022791400,-1.245849609375,0.619384765625,0.09765625,2.404580152671756,1.3893129770992367,10.0,0.0,0.0
1676074889084280400,-0.928955078125,-0.05078125,0.0712890625,-1.717557251908397,2.2290076335877864,6.3893129770992365,0.0,0.0
1676074889084294500,-0.385986328125,-1.40234375,0.03759765625,-4.702290076335878,-0.7480916030534351,7.595419847328245,0.0,0.0
1676074889084299500,-1.2841796875,1.99993896484375,-0.457275390625,6.290076335877862,1.3282442748091603,4.816793893129771,0.0,0.0
1676074889084332300,-0.96533203125,-0.145751953125,0.372314453125,-0.8091603053435115,2.885496183206107,-0.6106870229007634,0.0,0.0
1676074889084352200,-0.9873046875,1.07177734375,-0.38037109375,0.8702290076335878,4.687022900763359,-2.549618320610687,0.0,0.0
1676074889084389000,-0.576171875,0.05517578125,0.0244140625,0.04580152671755725,4.488549618320611,-4.893129770992366,0.0,0.0
1676074889143075500,-0.463134765625,0.266357421875,-0.30322265625,1.4580152671755726,4.305343511450381,-6.4961832061068705,0.0,0.0
1676074889143098000,-0.33544921875,0.392822265625,-0.319580078125,3.900763358778626,3.8931297709923665,-7.580152671755725,0.0,0.0
1676074889143104500,-0.263671875,0.462646484375,-0.173828125,5.00763358778626,3.122137404580153,-9.694656488549619,0.0,0.0
1676074889143152200,-0.261474609375,0.566650390625,-0.17333984375,6.32824427480916,2.2290076335877864,-11.969465648854962,0.0,0.0
1676074889143209400,-0.29052734375,0.48388671875,-0.1201171875,7.221374045801527,1.6870229007633588,-13.977099236641221,0.0,0.0
1676074889143217800,-0.323974609375,0.429931640625,-0.116943359375,7.694656488549619,1.2595419847328244,-16.12213740458015,0.0,0.0
1676074889202771600,-0.294921875,0.31201171875,-0.14111328125,7.572519083969466,0.6412213740458015,-18.259541984732824,0.0,0.0
1676074889202807900,-0.272705078125,0.257568359375,-0.187744140625,7.358778625954199,-0.13740458015267176,-19.908396946564885,0.0,0.0
1676074889202821600,-0.257080078125,0.222900390625,-0.19873046875,6.99236641221374,-1.015267175572519,-21.48854961832061,0.0,0.0
1676074889202835000,-0.24951171875,0.203857421875,-0.204833984375,6.374045801526718,-0.015267175572519083,-22.977099236641223,0.0,0.0
1676074889202868400,-0.2578125,0.18359375,-0.183349609375,5.6183206106870225,-2.984732824427481,-24.328244274809162,0.0,0.0
