%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075293310465600,-0.974853515625,0.086181640625,-0.031005859375,0.4198473282442748,1.4351145038167938,2.9618320610687023,0.0,0.0
1676075293310494500,-0.980224609375,0.07568359375,-0.0341796875,0.9923664122137404,1.5572519083969465,2.9236641221374047,0.0,0.0
1676075293310516900,-0.976318359375,0.045654296875,-0.087890625,0.6106870229007634,1.633587786259542,2.9389312977099236,0.0,0.0
1676075293310542600,-0.965576171875,0.020263671875,-0.104736328125,0.5572519083969466,1.702290076335878,3.030534351145038,0.0,0.0
1676075293310548400,-0.9765625,-0.014892578125,-0.12109375,0.3435114503816794,1.8244274809160306,3.1755725190839694,0.0,0.0
1676075293310602500,-0.97802734375,-0.002685546875,-0.122802734375,0.15267175572519084,0.0,3.312977099236641,0.0,0.0
1676075293310610700,-0.960205078125,0.01171875,-0.11181640625,0.06870229007633588,2.0229007633587788,3.5114503816793894,0.0,0.0
1676075293310674400,-0.981689453125,0.015625,-0.1025390625,0.015267175572519083,2.1068702290076335,3.7099236641221376,0.0,0.0
1676075293310684900,-0.96044921875,-0.01611328125,-0.098876953125,-0.09923664122137404,2.1526717557251906,4.030534351145038,0.0,0.0
1676075293310761800,-0.990234375,-0.036865234375,-0.10498046875,-0.183206106870229,2.2748091603053435,4.351145038167939,0.0,0.0
1676075293310769000,-0.997314453125,0.039306640625,-0.0537109375,-0.04580152671755725,2.404580152671756,4.3893129770992365,0.0,0.0
1676075293310838600,-0.974365234375,-0.0048828125,-0.074951171875,0.1984732824427481,2.564885496183206,4.267175572519084,0.0,0.0
1676075293310846400,-0.998779296875,0.025146484375,-0.02197265625,1.0458015267175573,2.648854961832061,4.465648854961832,0.0,0.0
1676075293310892400,-1.042724609375,-0.04833984375,-0.069091796875,1.717557251908397,2.618320610687023,4.709923664122138,0.0,0.0
1676075293310899500,-1.053955078125,-0.13818359375,-0.078369140625,2.0839694656488548,2.2519083969465647,5.198473282442748,0.0,0.0
1676075293310938700,-1.093505859375,-0.157958984375,-0.1025390625,1.9923664122137406,2.068702290076336,5.541984732824427,0.0,0.0
1676075293415462800,-1.10888671875,-0.12548828125,-0.135986328125,1.8473282442748091,1.9694656488549618,5.809160305343512,0.0,0.0
1676075293415479500,-1.136474609375,-0.104736328125,-0.189208984375,1.7633587786259541,1.9389312977099236,6.0534351145038165,0.0,0.0
1676075293415497900,-1.215576171875,-0.194580078125,-0.2939453125,1.6641221374045803,1.8931297709923665,6.442748091603053,0.0,0.0
1676075293415559500,-1.346435546875,-0.052490234375,-0.234375,2.595419847328244,1.7251908396946565,7.320610687022901,0.0,0.0
1676075293415566800,-1.17041015625,-0.356689453125,-0.266845703125,2.427480916030534,1.4961832061068703,8.106870229007633,0.0,0.0
