%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676077458267220000,-0.941650390625,-0.078125,0.031494140625,0.6564885496183206,-0.16793893129770993,5.603053435114504,0.0,0.0
1676077458267240300,-0.953369140625,-0.081787109375,-0.0009765625,0.5801526717557252,0.022900763358778626,5.641221374045801,0.0,0.0
1676077458267247800,-0.953857421875,-0.07958984375,-0.000244140625,0.5267175572519084,0.19083969465648856,5.6183206106870225,0.0,0.0
1676077458267279900,-0.937744140625,0.001220703125,0.001708984375,0.7251908396946565,0.3435114503816794,5.625954198473282,0.0,0.0
1676077458267363800,-0.950927734375,-0.03857421875,-0.00439453125,1.0,0.5114503816793893,5.549618320610687,0.0,0.0
1676077458314691000,-0.93994140625,-0.052490234375,-0.01953125,1.0916030534351144,0.7022900763358778,5.5038167938931295,0.0,0.0
1676077458314700600,-0.954345703125,-0.041259765625,-0.052490234375,1.1603053435114503,0.8625954198473282,5.5038167938931295,0.0,0.0
1676077458314784100,-0.94482421875,-0.0390625,-0.055419921875,1.0763358778625953,0.9541984732824428,5.66412213740458,0.0,0.0
1676077458314793100,-0.947998046875,-0.042724609375,-0.05322265625,1.0458015267175573,1.0458015267175573,5.755725190839694,0.0,0.0
1676077458314797200,-0.9443359375,-0.02880859375,-0.078125,1.015267175572519,0.9618320610687023,5.847328244274809,0.0,0.0
1676077458372589100,-0.962158203125,-0.024169921875,-0.092529296875,1.0610687022900764,0.9312977099236641,5.9465648854961835,0.0,0.0
1676077458372648100,-0.95947265625,-0.05712890625,-0.084716796875,1.0305343511450382,0.9083969465648855,6.221374045801527,0.0,0.0
1676077458372664000,-0.958251953125,-0.069580078125,-0.09619140625,0.9694656488549618,0.8702290076335878,6.419847328244275,0.0,0.0
1676077458372672400,-0.955810546875,-0.069091796875,-0.09228515625,1.0,0.9236641221374046,6.679389312977099,0.0,0.0
1676077458372677600,-0.97998046875,-0.0595703125,-0.07177734375,1.2061068702290076,1.0229007633587786,7.022900763358779,0.0,0.0
1676077458372682100,-0.9716796875,-0.1044921875,-0.060791015625,1.4274809160305344,1.1526717557251909,7.351145038167939,0.0,0.0
1676077458423909400,-0.977783203125,-0.16064453125,-0.04150390625,1.633587786259542,1.183206106870229,5.931297709923665,0.0,0.0
1676077458423932000,-0.954345703125,-0.209228515625,-0.03564453125,1.6946564885496183,1.2366412213740459,8.778625954198473,0.0,0.0
1676077458423975300,-0.9892578125,-0.303955078125,-0.02978515625,1.4198473282442747,1.2900763358778626,9.786259541984732,0.0,0.0
1676077458423982200,-1.001953125,-0.295654296875,-0.042724609375,1.2748091603053435,1.3435114503816794,10.83206106870229,0.0,0.0
1676077458424042500,-1.00341796875,-0.336181640625,-0.07568359375,1.3282442748091603,1.3511450381679388,11.86259541984733,0.0,0.0
1676077458481449900,-1.038330078125,-0.347412109375,-0.091064453125,1.5114503816793894,1.3129770992366412,12.954198473282442,0.0,0.0
1676077458481472200,-1.079833984375,-0.39697265625,-0.094482421875,1.5725190839694656,1.3435114503816794,13.969465648854962,0.0,0.0
1676077458481478600,-1.168701171875,-0.392822265625,-0.061279296875,1.8473282442748091,1.4198473282442747,14.992366412213741,0.0,0.0
1676077458481535700,-1.369140625,-0.273681640625,0.282958984375,3.2519083969465647,1.0229007633587786,16.114503816793892,0.0,0.0
1676077458481542200,-1.779296875,-0.982666015625,0.226318359375,3.0610687022900764,1.9312977099236641,17.03053435114504,0.0,0.0
1676077458481602300,-1.399658203125,-0.967041015625,-0.05615234375,2.0763358778625953,2.381679389312977,18.572519083969464,0.0,0.0
1676077458527258900,-1.3037109375,-0.767333984375,-0.08740234375,2.564885496183206,2.1526717557251906,20.244274809160306,0.0,0.0
1676077458527279400,-1.357177734375,-0.78955078125,-0.087158203125,2.8931297709923665,2.045801526717557,22.557251908396946,0.0,0.0
1676077458527292500,-1.478271484375,-1.16943359375,-0.055419921875,3.8625954198473282,2.1297709923664123,24.870229007633586,0.0,0.0
1676077458527331100,-1.571533203125,-1.142333984375,-0.11669921875,0.7633587786259542,2.3435114503816794,26.96946564885496,0.0,0.0
1676077458585613100,-1.642333984375,-0.95556640625,-0.12109375,0.022900763358778626,2.5267175572519083,28.198473282442748,0.0,0.0
1676077458585625500,-1.639892578125,-0.862548828125,-0.133544921875,0.04580152671755725,2.50381679389313,29.18320610687023,0.0,0.0
1676077458585629200,-1.777099609375,-0.623046875,-0.0087890625,0.6870229007633588,2.633587786259542,30.0381679389313,0.0,0.0
1676077458585671500,-1.87744140625,-0.5185546875,0.04736328125,1.618320610687023,2.7938931297709924,30.709923664122137,0.0,0.0
1676077458585684500,2.0,-0.360595703125,0.0380859375,2.2748091603053435,2.7709923664122136,30.717557251908396,0.0,0.0
1676077458585696800,-1.964111328125,-0.6162109375,0.07373046875,1.3969465648854962,2.9923664122137406,29.9618320610687,0.0,0.0
1676077458632387200,-1.806396484375,-0.638427734375,0.01513671875,0.24427480916030533,3.4580152671755724,28.786259541984734,0.0,0.0
1676077458632406000,-1.618408203125,-0.219970703125,0.056640625,-0.11450381679389313,3.6793893129770994,27.83206106870229,0.0,0.0
1676077458632419800,-1.55078125,0.353515625,0.087890625,0.9847328244274809,4.076335877862595,26.17557251908397,0.0,0.0
1676077458632426200,2.0,0.53173828125,0.29150390625,0.7709923664122137,4.938931297709924,20.893129770992367,0.0,0.0
1676077458632431400,-1.248291015625,0.118896484375,0.31787109375,-6.259541984732825,6.4961832061068705,12.473282442748092,0.0,0.0
1676077458680583000,0.5146484375,1.99993896484375,-0.48046875,-2.1068702290076335,3.2290076335877864,21.251908396946565,0.0,0.0
1676077458680611700,-1.961669921875,-0.314697265625,1.314453125,5.786259541984733,6.702290076335878,3.6106870229007635,0.0,0.0
1676077458680624300,-1.209716796875,-1.164794921875,1.03857421875,-6.923664122137405,9.419847328244275,-3.3435114503816794,0.0,0.0
1676077458680629700,-0.561767578125,-0.318115234375,0.0556640625,-6.1679389312977095,7.923664122137405,-3.1603053435114505,0.0,0.0
1676077458680650200,-0.463134765625,-0.30029296875,-0.043701171875,-3.0839694656488548,9.748091603053435,-6.358778625954199,0.0,0.0
1676077458745828300,-0.073974609375,-0.45166015625,-0.03125,-5.786259541984733,9.458015267175572,-7.3816793893129775,0.0,0.0
1676077458745854900,0.011474609375,0.31640625,-0.310546875,-4.786259541984733,8.992366412213741,-9.01526717557252,0.0,0.0
1676077458745868000,0.047607421875,0.411865234375,-0.280517578125,-2.717557251908397,8.16793893129771,-11.320610687022901,0.0,0.0
1676077458745937500,-0.063232421875,0.2705078125,-0.10693359375,-2.9389312977099236,6.99236641221374,-14.49618320610687,0.0,0.0
1676077458745957600,-0.207763671875,0.49560546875,-0.205322265625,-3.732824427480916,6.427480916030534,-17.091603053435115,0.0,0.0
1676077458745966000,-0.386474609375,0.774658203125,-0.210693359375,0.5038167938931297,6.5038167938931295,-19.99236641221374,0.0,0.0
1676077458802451300,-0.3447265625,0.36279296875,-0.01953125,0.20610687022900764,6.0458015267175576,-23.358778625954198,0.0,0.0
1676077458802472300,-0.255126953125,0.370849609375,-0.144775390625,0.25190839694656486,5.648854961832061,-25.778625954198475,0.0,0.0
1676077458802483900,-0.20068359375,0.345947265625,-0.130859375,0.9389312977099237,4.854961832061068,-27.786259541984734,0.0,0.0
1676077458802498800,-0.146484375,0.2802734375,-0.13671875,1.0916030534351144,3.7022900763358777,-29.595419847328245,0.0,0.0
1676077458802520200,-0.1396484375,0.3505859375,-0.167724609375,1.7251908396946565,2.4885496183206106,-31.244274809160306,0.0,0.0
1676077458802552100,-0.15283203125,0.34716796875,-0.130859375,2.366412213740458,1.083969465648855,-32.778625954198475,0.0,0.0
1676077458848040300,-0.1513671875,0.325439453125,-0.114501953125,2.877862595419847,-0.3893129770992366,-34.10687022900763,0.0,0.0
