%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075797376752600,-1.05224609375,0.39013671875,-0.053466796875,8.755725190839694,1.4809160305343512,12.908396946564885,0.0,0.0
1676075797376759100,-1.07763671875,0.258056640625,-0.017578125,9.259541984732824,1.7404580152671756,11.435114503816793,0.0,0.0
1676075797376783300,-1.006591796875,0.04736328125,-0.05517578125,8.98473282442748,1.8625954198473282,9.564885496183207,0.0,0.0
1676075797376870100,-0.74658203125,-0.177490234375,0.013671875,7.625954198473282,0.9465648854961832,8.458015267175572,0.0,0.0
1676075797376886100,-0.5869140625,0.21484375,-0.103515625,8.236641221374045,0.17557251908396945,8.755725190839694,0.0,0.0
1676075797376890000,-0.97412109375,0.489501953125,-0.27783203125,11.702290076335878,1.3129770992366412,6.908396946564886,0.0,0.0
1676075797376917900,-1.014404296875,-0.109130859375,0.172607421875,9.473282442748092,1.633587786259542,3.786259541984733,0.0,0.0
1676075797376933800,-0.830322265625,-0.013671875,-0.161376953125,7.816793893129771,1.4961832061068703,2.1603053435114505,0.0,0.0
1676075797376942400,-0.75732421875,0.001220703125,-0.15673828125,7.221374045801527,1.0610687022900764,0.916030534351145,0.0,0.0
1676075797376950300,-0.54833984375,-0.06494140625,-0.296875,5.427480916030534,0.5419847328244275,0.007633587786259542,0.0,0.0
1676075797376967100,-0.478759765625,-0.000732421875,-0.220458984375,4.0458015267175576,-0.8702290076335878,-1.6106870229007633,0.0,0.0
1676075797376977100,-0.5029296875,-0.18505859375,-0.22412109375,1.618320610687023,-1.748091603053435,-3.2519083969465647,0.0,0.0
1676075797376983600,-0.548095703125,0.04833984375,-0.29541015625,0.5572519083969466,-2.4198473282442747,-4.572519083969466,0.0,0.0
1676075797377029400,-0.637939453125,-0.0087890625,-0.180908203125,-1.3358778625954197,-3.114503816793893,-6.320610687022901,0.0,0.0
1676075797377036300,-0.625,-0.100830078125,-0.2001953125,-3.5343511450381677,-3.648854961832061,-7.984732824427481,0.0,0.0
1676075797377041800,-0.588134765625,-0.04345703125,-0.221923828125,-5.305343511450381,-4.221374045801527,-9.50381679389313,0.0,0.0
1676075797377053400,-0.572998046875,-0.055908203125,-0.2080078125,-6.770992366412214,-5.015267175572519,-10.748091603053435,0.0,0.0
1676075797402804300,-0.666015625,-0.006591796875,-0.16064453125,-9.061068702290076,-5.778625954198473,-13.122137404580153,0.0,0.0
1676075797402825400,-0.699462890625,0.062744140625,-0.154541015625,-9.511450381679388,-5.862595419847328,-13.938931297709924,0.0,0.0
1676075797402833600,-0.74560546875,0.11328125,-0.074951171875,-10.16793893129771,-5.984732824427481,-15.82442748091603,0.0,0.0
1676075797402878700,-0.780517578125,0.103759765625,-0.107666015625,-10.541984732824428,-6.015267175572519,-16.572519083969464,0.0,0.0
1676075797402895600,-0.7802734375,0.12451171875,-0.10302734375,-10.664122137404581,-6.00763358778626,-17.389312977099237,0.0,0.0
1676075797402905000,-0.80615234375,0.167236328125,-0.104736328125,-10.450381679389313,-5.893129770992366,-18.442748091603054,0.0,0.0
1676075797402911100,-0.80908203125,0.171142578125,-0.08984375,-10.114503816793894,-5.824427480916031,-19.38167938931298,0.0,0.0
1676075797402916800,-0.842529296875,0.16748046875,-0.0537109375,-9.801526717557252,-5.717557251908397,-20.419847328244273,0.0,0.0
1676075797402964100,-0.86767578125,0.158935546875,-0.0546875,-9.320610687022901,-5.442748091603053,-21.328244274809162,0.0,0.0
1676075797402971800,-0.909423828125,0.19189453125,-0.039306640625,-8.572519083969466,-5.068702290076335,-22.16030534351145,0.0,0.0
1676075797403026700,-0.927734375,0.2080078125,-0.07666015625,-7.564885496183206,-4.770992366412214,-22.977099236641223,0.0,0.0
