%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676076595695972300,-0.228515625,0.156005859375,-0.299072265625,5.702290076335878,-2.3893129770992365,-19.450381679389313,0.0,0.0
1676076595695996500,-0.156005859375,0.0673828125,-0.373291015625,4.435114503816794,-4.938931297709924,-21.12213740458015,0.0,0.0
1676076595696005800,-0.2080078125,0.14013671875,-0.345947265625,4.137404580152672,-5.977099236641221,-22.49618320610687,0.0,0.0
1676076595696094900,-0.21728515625,0.125732421875,-0.263916015625,2.984732824427481,-7.152671755725191,-24.259541984732824,0.0,0.0
1676076595696101600,-0.275146484375,0.125,-0.283935546875,2.0229007633587788,-8.091603053435115,-26.137404580152673,0.0,0.0
1676076595696174700,-0.33349609375,0.15283203125,-0.24755859375,0.8396946564885496,-8.900763358778626,-27.99236641221374,0.0,0.0
1676076595750671900,-0.348388671875,0.17431640625,-0.2587890625,0.21374045801526717,-9.396946564885496,-29.396946564885496,0.0,0.0
1676076595750689500,-0.3642578125,0.204833984375,-0.24462890625,-0.2366412213740458,-9.923664122137405,-30.908396946564885,0.0,0.0
1676076595750694400,-0.40185546875,0.255615234375,-0.273193359375,-0.33587786259541985,-10.251908396946565,-32.3206106870229,0.0,0.0
1676076595750699300,-0.44482421875,0.287353515625,-0.273681640625,0.17557251908396945,-10.435114503816793,-33.33587786259542,0.0,0.0
1676076595750726700,-0.489990234375,0.31689453125,-0.193359375,1.5648854961832062,-11.15267175572519,-34.267175572519086,0.0,0.0
1676076595750733100,-0.54345703125,0.28515625,-0.2880859375,2.114503816793893,-11.213740458015268,-34.732824427480914,0.0,0.0
1676076595818400200,-0.51513671875,0.356689453125,-0.260498046875,3.1068702290076335,-11.312977099236642,-35.36641221374046,0.0,0.0
1676076595818452100,-0.5361328125,0.366943359375,-0.260009765625,4.526717557251908,-11.679389312977099,-36.045801526717554,0.0,0.0
1676076595818494600,-0.612548828125,0.416259765625,-0.271484375,6.236641221374046,-11.931297709923664,-36.93129770992366,0.0,0.0
1676076595818501000,-0.77294921875,0.337158203125,-0.197021484375,9.763358778625955,-12.366412213740459,-37.6793893129771,0.0,0.0
1676076595818549400,-0.69970703125,0.2333984375,-0.28662109375,9.007633587786259,-12.351145038167939,-37.57251908396947,0.0,0.0
1676076595818555400,-0.746337890625,0.073486328125,-0.2900390625,9.435114503816793,-12.49618320610687,-37.37404580152672,0.0,0.0
1676076595818590200,-0.848876953125,0.025634765625,-0.299072265625,9.442748091603054,-12.526717557251908,-36.656488549618324,0.0,0.0
1676076595882972000,-0.97265625,-0.1064453125,-0.281005859375,8.854961832061068,-11.801526717557252,-35.778625954198475,0.0,0.0
1676076595882995200,-1.173095703125,-0.1455078125,-0.261474609375,8.236641221374045,-11.526717557251908,-34.80916030534351,0.0,0.0
1676076595883008900,-1.397216796875,-0.18798828125,-0.263916015625,7.526717557251908,-10.801526717557252,-33.54961832061068,0.0,0.0
1676076595883019500,-1.653564453125,-0.20166015625,-0.2626953125,6.351145038167939,-9.648854961832061,-31.51145038167939,0.0,0.0
1676076595883043200,-1.829833984375,-0.39990234375,-0.264892578125,4.450381679389313,-8.404580152671755,-29.47328244274809,0.0,0.0
1676076595883056800,2.0,-0.392333984375,-0.23388671875,1.9923664122137406,-7.015267175572519,-26.267175572519083,0.0,0.0
1676076595949791000,2.0,-1.040283203125,-0.236572265625,-3.267175572519084,-5.343511450381679,-22.916030534351144,0.0,0.0
1676076595949818300,-1.9326171875,-0.322021484375,-0.339599609375,-7.061068702290076,-4.106870229007634,-18.564885496183205,0.0,0.0
1676076595949833900,-1.46875,-0.3681640625,-0.309326171875,-10.48091603053435,-4.656488549618321,-13.48091603053435,0.0,0.0
1676076595949872300,-1.385986328125,-0.04345703125,-0.22802734375,-11.511450381679388,-4.221374045801527,-8.183206106870228,0.0,0.0
1676076595949879200,-1.557861328125,-0.092529296875,-0.10888671875,-14.396946564885496,-4.00763358778626,-2.312977099236641,0.0,0.0
1676076595949950300,-1.893310546875,-0.10205078125,0.0263671875,-18.389312977099237,-2.0076335877862594,0.17557251908396945,0.0,0.0
1676076596000998100,-1.9892578125,0.009765625,-0.070068359375,-20.206106870229007,-1.6412213740458015,6.206106870229007,0.0,0.0
1676076596001021200,-1.841064453125,0.136474609375,0.189453125,-22.099236641221374,0.8396946564885496,11.129770992366412,0.0,0.0
1676076596001029000,-1.89404296875,-0.229248046875,0.491455078125,-23.427480916030536,-0.06870229007633588,13.786259541984732,0.0,0.0
1676076596001035200,2.0,0.5380859375,0.2783203125,-21.977099236641223,3.7786259541984735,22.564885496183205,0.0,0.0
1676076596001067200,-0.96533203125,1.064208984375,-0.581298828125,-15.412213740458014,1.6412213740458015,27.30534351145038,0.0,0.0
1676076596001107200,-1.166748046875,0.92333984375,0.00390625,-9.778625954198473,-0.9770992366412213,25.96946564885496,0.0,0.0
1676076596062010500,-0.676513671875,0.99072265625,-0.22900390625,-7.923664122137405,-2.83206106870229,20.480916030534353,0.0,0.0
1676076596062036700,-0.3701171875,-0.0830078125,0.028076171875,-7.687022900763359,-3.564885496183206,17.251908396946565,0.0,0.0
1676076596062052600,-0.714599609375,-0.09033203125,-0.054443359375,-7.572519083969466,-1.3282442748091603,17.717557251908396,0.0,0.0
1676076596062062900,-1.13330078125,0.80029296875,-0.225341796875,0.24427480916030533,-0.8702290076335878,8.603053435114504,0.0,0.0
1676076596062069700,-0.837646484375,1.1083984375,0.09423828125,5.862595419847328,0.04580152671755725,12.16793893129771,0.0,0.0
1676076596062075300,-1.311279296875,1.35400390625,-0.350830078125,8.778625954198473,0.24427480916030533,11.755725190839694,0.0,0.0
1676076596062082000,-0.8857421875,0.5361328125,-0.42333984375,7.923664122137405,0.061068702290076333,10.86259541984733,0.0,0.0
1676076596122236300,-0.928955078125,-0.20361328125,-0.444091796875,0.11450381679389313,-1.1984732824427482,9.954198473282442,0.0,0.0
1676076596122256000,-0.869140625,-0.12646484375,-0.436279296875,-4.809160305343512,-2.0610687022900764,9.786259541984732,0.0,0.0
1676076596122267900,-1.05712890625,0.5654296875,-0.37451171875,-5.435114503816794,-2.099236641221374,6.809160305343512,0.0,0.0
1676076596122279100,-1.06298828125,1.162109375,-0.143798828125,-4.633587786259542,-4.0,10.305343511450381,0.0,0.0
1676076596122339800,-1.248046875,0.782470703125,-0.2177734375,-5.404580152671755,-3.564885496183206,6.312977099236641,0.0,0.0
1676076596122379900,-0.85009765625,-0.982421875,0.29931640625,-7.106870229007634,-4.106870229007634,5.8396946564885495,0.0,0.0
1676076596173306300,-1.09716796875,-0.453857421875,0.44921875,-6.290076335877862,-3.435114503816794,5.687022900763359,0.0,0.0
1676076596173323300,-1.091064453125,0.126708984375,0.31982421875,-2.9083969465648853,-2.786259541984733,5.564885496183206,0.0,0.0
1676076596173338200,-0.974365234375,0.035888671875,0.234619140625,-0.31297709923664124,-2.6717557251908395,4.938931297709924,0.0,0.0
1676076596173369600,-0.95654296875,-0.36962890625,0.177978515625,0.46564885496183206,-2.1068702290076335,4.66412213740458,0.0,0.0
1676076596228258600,-0.9921875,-0.364501953125,0.031982421875,0.3282442748091603,-1.5954198473282444,4.984732824427481,0.0,0.0
1676076596228285400,-0.971923828125,-0.214111328125,-0.039794921875,0.022900763358778626,-1.465648854961832,5.519083969465649,0.0,0.0
1676076596228293900,-0.9404296875,-0.221435546875,-0.0556640625,-0.5343511450381679,-1.5114503816793894,6.068702290076335,0.0,0.0
1676076596228305600,-0.92822265625,-0.19580078125,-0.034912109375,-1.083969465648855,-1.4122137404580153,6.549618320610687,0.0,0.0
1676076596228338200,-0.955078125,-0.11376953125,-0.01806640625,-1.5114503816793894,-1.4961832061068703,6.8320610687022905,0.0,0.0
1676076596228377500,-0.942626953125,-0.0380859375,0.020263671875,-1.3282442748091603,-1.297709923664122,6.931297709923665,0.0,0.0
1676076596279751700,-0.966796875,-0.032958984375,0.04931640625,-1.1374045801526718,-1.183206106870229,6.938931297709924,0.0,0.0
1676076596279777500,-0.94873046875,-0.003173828125,0.076171875,-0.6564885496183206,-0.9083969465648855,6.793893129770993,0.0,0.0
1676076596279784600,-0.937744140625,-0.074462890625,0.084228515625,1.1374045801526718,-0.732824427480916,6.740458015267175,0.0,0.0
1676076596279844300,-0.958740234375,0.04541015625,0.07666015625,-0.19083969465648856,-0.648854961832061,6.312977099236641,0.0,0.0
1676076596279851600,-0.978271484375,-0.021240234375,0.042724609375,0.06870229007633588,-0.3435114503816794,6.282442748091603,0.0,0.0
1676076596335425800,-0.960205078125,0.057373046875,0.015869140625,0.0916030534351145,-0.21374045801526717,5.984732824427481,0.0,0.0
1676076596335451800,-0.95751953125,0.055419921875,-0.0224609375,0.16030534351145037,-0.05343511450381679,6.00763358778626,0.0,0.0
1676076596335463700,-0.937255859375,0.065185546875,-0.0458984375,0.11450381679389313,-0.17557251908396945,5.648854961832061,0.0,0.0
1676076596335516700,-0.941650390625,0.098876953125,-0.042724609375,0.22137404580152673,-0.13740458015267176,5.4961832061068705,0.0,0.0
1676076596335523900,-0.9423828125,0.05859375,-0.025390625,0.16030534351145037,-0.20610687022900764,5.396946564885496,0.0,0.0
1676076596335578600,-0.959228515625,0.059326171875,-0.05078125,0.16030534351145037,-0.25190839694656486,5.236641221374046,0.0,0.0
1676076596383301100,-0.958251953125,0.080322265625,-0.0615234375,0.11450381679389313,-0.22900763358778625,5.190839694656488,0.0,0.0
1676076596383321000,-0.951171875,0.085205078125,-0.035888671875,0.1450381679389313,-0.19083969465648856,5.0458015267175576,0.0,0.0
1676076596383367900,-0.94873046875,0.05029296875,-0.04052734375,0.24427480916030533,-0.20610687022900764,5.068702290076335,0.0,0.0
1676076596383389800,-0.95947265625,0.067626953125,-0.0224609375,0.31297709923664124,-0.17557251908396945,5.061068702290076,0.0,0.0
1676076596446132300,-0.96142578125,0.0400390625,-0.03369140625,0.32061068702290074,-0.08396946564885496,5.129770992366412,0.0,0.0
1676076596446152700,-0.962646484375,0.00634765625,-0.0244140625,0.183206106870229,-0.03816793893129771,5.351145038167939,0.0,0.0
1676076596446171600,-0.97509765625,-0.0390625,-0.0263671875,-0.015267175572519083,0.04580152671755725,5.67175572519084,0.0,0.0
1676076596446209100,-0.985595703125,-0.06689453125,0.010498046875,-0.25190839694656486,0.17557251908396945,6.206106870229007,0.0,0.0
1676076596446224700,-1.001953125,-0.14501953125,0.016845703125,-0.40458015267175573,0.2824427480916031,6.862595419847328,0.0,0.0
1676076596446245300,-1.02001953125,-0.224365234375,0.041259765625,-0.648854961832061,0.4198473282442748,7.648854961832061,0.0,0.0
1676076596501110100,-1.047119140625,-0.1826171875,0.059814453125,-0.4351145038167939,0.48091603053435117,8.48091603053435,0.0,0.0
1676076596501131900,-1.052490234375,-0.203125,0.061767578125,-1.9236641221374047,0.4961832061068702,9.282442748091603,0.0,0.0
1676076596501154300,-1.06982421875,-0.247802734375,0.043701171875,0.7709923664122137,0.5267175572519084,10.122137404580153,0.0,0.0
1676076596501183300,-1.05615234375,-0.19189453125,0.00244140625,1.8015267175572518,0.5267175572519084,10.732824427480915,0.0,0.0
1676076596501195000,-1.1044921875,-0.18994140625,-0.00439453125,2.816793893129771,0.3511450381679389,11.465648854961833,0.0,0.0
1676076596501226500,-1.269287109375,-0.0947265625,0.094970703125,4.229007633587786,0.06870229007633588,12.145038167938932,0.0,0.0
1676076596564338400,-1.245361328125,-0.3154296875,0.041748046875,4.748091603053435,0.3282442748091603,12.954198473282442,0.0,0.0
1676076596564353500,-1.267822265625,-0.36279296875,-0.075439453125,4.488549618320611,0.3893129770992366,13.80916030534351,0.0,0.0
1676076596564367200,-1.310791015625,-0.347900390625,-0.099609375,4.343511450381679,0.6030534351145038,14.793893129770993,0.0,0.0
1676076596564422300,-1.436767578125,-0.5576171875,-0.10693359375,3.6030534351145036,0.8549618320610687,15.931297709923664,0.0,0.0
1676076596564436200,-1.478515625,-0.691162109375,-0.1123046875,2.404580152671756,1.2366412213740459,17.251908396946565,0.0,0.0
1676076596564450200,-1.49560546875,-0.68603515625,-0.141845703125,1.2290076335877862,0.9847328244274809,18.6793893129771,0.0,0.0
1676076596564456400,-1.469482421875,-0.61181640625,-0.14599609375,0.6335877862595419,0.916030534351145,19.83206106870229,0.0,0.0
