%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075357950304800,-1.026123046875,-0.0849609375,-0.073486328125,1.3511450381679388,0.6412213740458015,6.893129770992366,0.0,0.0
1676075357950327900,-1.060791015625,-0.271240234375,-0.0654296875,1.3969465648854962,0.5725190839694656,7.740458015267175,0.0,0.0
1676075357950347900,-1.09130859375,-0.236572265625,-0.080322265625,1.3053435114503817,0.6183206106870229,8.755725190839694,0.0,0.0
1676075357950360200,-1.12353515625,-0.232177734375,-0.092529296875,1.4427480916030535,0.6870229007633588,9.65648854961832,0.0,0.0
1676075357950423200,-1.18310546875,-0.228759765625,-0.0771484375,1.9541984732824427,0.8854961832061069,10.358778625954198,0.0,0.0
1676075357950431600,-1.33447265625,-0.43896484375,-0.0439453125,2.1908396946564888,1.1221374045801527,11.183206106870228,0.0,0.0
1676075357997978000,-1.463623046875,-0.54296875,0.002685546875,2.068702290076336,1.3206106870229009,12.702290076335878,0.0,0.0
1676075357998003800,-1.412109375,-0.62255859375,-0.120361328125,1.4427480916030535,1.015267175572519,14.335877862595419,0.0,0.0
1676075357998015300,-1.372314453125,-0.663330078125,-0.05615234375,0.732824427480916,0.3893129770992366,16.50381679389313,0.0,0.0
1676075357998061000,-1.323974609375,-0.638671875,-0.06298828125,0.6641221374045801,0.2595419847328244,15.725190839694656,0.0,0.0
1676075358068505100,-1.302490234375,-0.560791015625,-0.072021484375,1.0458015267175573,0.16793893129770993,19.129770992366414,0.0,0.0
1676075358068561400,-1.259033203125,-0.435546875,-0.177490234375,1.6717557251908397,0.16030534351145037,20.541984732824428,0.0,0.0
1676075358068566900,-1.1884765625,-0.55908203125,-0.07568359375,1.7328244274809161,-0.030534351145038167,21.83969465648855,0.0,0.0
1676075358068573500,-1.29638671875,-0.287353515625,-0.072998046875,2.2900763358778624,-0.022900763358778626,22.610687022900763,0.0,0.0
1676075358068580500,-1.51025390625,-0.04541015625,-0.03173828125,3.6259541984732824,0.20610687022900764,22.38167938931298,0.0,0.0
