%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075981984193700,-0.96044921875,-0.048828125,-0.0986328125,1.3358778625954197,1.633587786259542,6.244274809160306,0.0,0.0
1676075981984209900,-0.93798828125,-0.042724609375,-0.1123046875,1.3358778625954197,1.7633587786259541,6.427480916030534,0.0,0.0
1676075981984229700,-0.962158203125,-0.025146484375,-0.08642578125,1.3587786259541985,1.8473282442748091,6.580152671755725,0.0,0.0
1676075981984237000,-0.9638671875,-0.04736328125,-0.055908203125,1.4427480916030535,0.0,6.961832061068702,0.0,0.0
1676075981984244500,-0.968505859375,-0.044677734375,-0.07861328125,1.1984732824427482,2.114503816793893,7.32824427480916,0.0,0.0
1676075981984266000,-0.957763671875,-0.0751953125,-0.03271484375,1.633587786259542,2.1068702290076335,7.687022900763359,0.0,0.0
1676075981984270500,-0.95361328125,-0.103515625,-0.010986328125,1.8015267175572518,2.213740458015267,8.15267175572519,0.0,0.0
1676075981984275000,-0.980712890625,-0.1279296875,0.00341796875,2.0076335877862594,2.381679389312977,8.793893129770993,0.0,0.0
1676075981984279500,-0.978759765625,-0.203857421875,0.01611328125,2.49618320610687,2.5801526717557253,9.694656488549619,0.0,0.0
1676075981984295800,-0.97705078125,-0.273681640625,-0.009521484375,3.0610687022900764,2.7022900763358777,10.740458015267176,0.0,0.0
1676075981984308300,-0.99609375,-0.251220703125,-0.025634765625,3.6793893129770994,2.7404580152671754,11.511450381679388,0.0,0.0
1676075981984327200,-1.03076171875,-0.225830078125,-0.050048828125,4.366412213740458,2.6946564885496183,12.221374045801527,0.0,0.0
1676075981984332600,-1.05126953125,-0.234130859375,-0.106689453125,5.091603053435114,2.6106870229007635,12.82442748091603,0.0,0.0
1676075981984343500,-1.097412109375,-0.228515625,-0.171142578125,5.541984732824427,2.4122137404580153,13.351145038167939,0.0,0.0
1676075981984375700,-1.128173828125,-0.210205078125,-0.1982421875,5.763358778625954,2.2977099236641223,13.86259541984733,0.0,0.0
1676075981984387700,-1.1630859375,-0.08740234375,-0.237548828125,6.4961832061068705,1.9694656488549618,14.450381679389313,0.0,0.0
1676075981984410400,-1.180419921875,-0.031982421875,-0.07080078125,7.961832061068702,1.4045801526717556,14.82442748091603,0.0,0.0
1676075982215440600,-1.557861328125,-0.5859375,-0.013427734375,8.290076335877863,1.8625954198473282,15.534351145038167,0.0,0.0
1676075982215453600,-1.48779296875,-0.869873046875,-0.084716796875,6.702290076335878,2.564885496183206,17.106870229007633,0.0,0.0
1676075982215461000,-1.466796875,-0.80029296875,-0.260986328125,5.961832061068702,2.7786259541984735,18.83206106870229,0.0,0.0
1676075982215469200,-1.534912109375,-0.928466796875,-0.226806640625,4.770992366412214,2.8931297709923665,20.977099236641223,0.0,0.0
1676075982215540100,-1.691162109375,-1.0361328125,-0.219482421875,3.1297709923664123,3.3435114503816794,22.931297709923665,0.0,0.0
1676075982215546600,-1.86474609375,-1.039794921875,-0.22705078125,1.5038167938931297,3.7938931297709924,24.35114503816794,0.0,0.0
1676075982215586800,-1.7626953125,-1.00927734375,-0.206298828125,0.45038167938931295,4.022900763358779,25.83969465648855,0.0,0.0
1676075982215593300,-1.6806640625,-0.880126953125,-0.102783203125,0.32061068702290074,4.00763358778626,26.984732824427482,0.0,0.0
1676075982215663200,-1.81494140625,-0.640869140625,-0.013671875,1.0534351145038168,4.022900763358779,27.49618320610687,0.0,0.0
1676075982215676500,-1.8515625,-0.69091796875,-0.002197265625,1.083969465648855,4.297709923664122,27.702290076335878,0.0,0.0
1676075982215707100,-1.672119140625,-0.5791015625,-0.026611328125,0.7557251908396947,4.137404580152672,27.27480916030534,0.0,0.0
1676075982215720700,-1.46484375,-0.152587890625,-0.1533203125,1.8091603053435115,3.5877862595419847,26.38167938931298,0.0,0.0
1676075982215734700,-1.354248046875,0.402099609375,-0.0810546875,3.6946564885496183,3.0763358778625953,25.954198473282442,0.0,0.0
1676075982215769800,-1.4912109375,0.866943359375,-0.045654296875,7.251908396946565,2.7557251908396947,24.885496183206108,0.0,0.0
1676075982215776700,2.0,0.869140625,0.470947265625,9.083969465648854,2.045801526717557,19.053435114503817,0.0,0.0
1676075982215824000,2.0,-0.0810546875,0.52392578125,-0.10687022900763359,2.2900763358778624,14.442748091603054,0.0,0.0
1676075982215832400,-0.493896484375,1.99993896484375,-0.197021484375,4.022900763358779,-1.3587786259541985,15.748091603053435,0.0,0.0
1676075982292250900,2.0,-0.376220703125,0.625732421875,6.8396946564885495,5.717557251908397,3.6106870229007635,0.0,0.0
1676075982292277100,-1.3046875,0.54541015625,-0.1875,3.648854961832061,8.282442748091603,-0.3511450381679389,0.0,0.0
1676075982292294200,-0.5634765625,-0.72802734375,0.360107421875,1.8931297709923665,6.564885496183206,-2.519083969465649,0.0,0.0
1676075982292299200,-0.4013671875,-0.153076171875,-0.36962890625,-0.31297709923664124,7.015267175572519,-4.938931297709924,0.0,0.0
1676075982292304400,0.04296875,0.110595703125,-0.39697265625,0.2748091603053435,6.534351145038168,-6.916030534351145,0.0,0.0
1676075982292334500,0.136962890625,0.1005859375,-0.247802734375,3.66412213740458,4.694656488549619,-7.977099236641221,0.0,0.0
1676075982292405600,0.044921875,-0.044921875,-0.191162109375,2.49618320610687,2.8473282442748094,-12.893129770992367,0.0,0.0
1676075982292476700,-0.22998046875,0.5439453125,-0.2763671875,2.2213740458015265,2.549618320610687,-13.80916030534351,0.0,0.0
1676075982292485200,-0.2236328125,0.231689453125,0.05029296875,4.251908396946565,3.885496183206107,-17.732824427480917,0.0,0.0
1676075982292492500,0.031982421875,0.04296875,-0.188232421875,2.801526717557252,0.9236641221374046,-22.641221374045802,0.0,0.0
1676075982292528700,0.14453125,0.052001953125,-0.186279296875,2.4732824427480917,-0.7862595419847328,-25.076335877862597,0.0,0.0
1676075982292565900,0.141845703125,0.00927734375,-0.255615234375,1.816793893129771,-2.4656488549618323,-27.282442748091604,0.0,0.0
1676075982292572500,0.079345703125,-0.003173828125,-0.254638671875,1.099236641221374,-4.229007633587786,-27.49618320610687,0.0,0.0
1676075982430817700,0.04296875,-0.02197265625,-0.1455078125,-0.46564885496183206,-5.977099236641221,-31.374045801526716,0.0,0.0
1676075982430830600,-0.04052734375,0.01220703125,-0.20263671875,-1.549618320610687,-7.595419847328245,-31.3206106870229,0.0,0.0
1676075982430861300,-0.15576171875,-0.04931640625,-0.1591796875,-1.9770992366412214,-11.16793893129771,-33.587786259541986,0.0,0.0
1676075982430884200,-0.250732421875,-0.03564453125,-0.22021484375,-4.030534351145038,-10.549618320610687,-36.2442748091603,0.0,0.0
1676075982430956000,-0.345458984375,-0.043212890625,-0.20751953125,-5.435114503816794,-9.923664122137405,-37.3587786259542,0.0,0.0
1676075982430971100,-0.42236328125,-0.023193359375,-0.208251953125,-6.229007633587786,-13.030534351145038,-38.41984732824427,0.0,0.0
1676075982431015300,-0.505126953125,0.00244140625,-0.221923828125,-6.732824427480916,-14.030534351145038,-39.06870229007634,0.0,0.0
1676075982431041300,-0.600341796875,0.07080078125,-0.23779296875,-6.732824427480916,-15.01526717557252,-39.717557251908396,0.0,0.0
