%time,field.mx,field.my,field.fz
1676075357850280700,332.0,73.0,392.0
1676075357850320100,370.0,79.0,425.32
1676075357850335300,393.0,81.0,454.71999999999997
1676075357850351600,415.0,82.0,482.15999999999997
1676075357850397600,431.0,80.0,507.64
1676075357850412300,446.0,77.0,539.0
1676075357850416900,461.0,76.0,568.4
1676075357850464600,480.0,77.0,591.92
1676075357850479900,499.0,76.0,621.3199999999999
1676075357850518400,515.0,77.0,640.92
1676075357905903600,526.0,78.0,656.6
1676075357905926700,538.0,90.0,666.4
1676075357905962500,539.0,99.0,668.36
1676075357905971400,537.0,111.0,666.4
1676075357964979200,521.0,120.0,656.6
1676075357964999800,501.0,130.0,650.72
1676075357965035600,477.0,151.0,633.08
1676075357965048100,457.0,176.0,619.36
1676075357965093900,436.0,193.0,611.52
1676075358034372500,423.0,209.0,603.68
1676075358034392900,406.0,227.0,595.84
1676075358034413100,391.0,249.0,582.12
1676075358034426400,377.0,271.0,576.24
1676075358034436100,361.0,291.0,566.4399999999999
1676075358034459800,350.0,315.0,560.56
1676075358098127200,342.0,339.0,554.68
1676075358098153700,334.0,364.0,548.8
1676075358098170300,333.0,392.0,540.96
1676075358098182600,335.0,420.0,540.96
1676075358098222100,341.0,452.0,537.04
1676075358098260600,348.0,483.0,535.08
1676075358098265000,354.0,516.0,529.2
1676075358098335300,362.0,551.0,521.36
1676075358098342400,365.0,582.0,517.4399999999999
1676075358220529200,367.0,613.0,517.4399999999999
1676075358220539900,367.0,649.0,507.64
1676075358220582600,361.0,682.0,499.8
1676075358220632700,351.0,735.0,478.24
1676075358328150800,335.0,798.0,456.68
1676075358328178500,318.0,849.0,435.12
1676075358328192000,306.0,905.0,409.64
1676075358328206200,288.0,961.0,374.36
1676075358328210900,273.0,1023.0,343.0
1676075358328214900,255.0,1087.0,303.8
1676075358328293700,243.0,1139.0,266.56
1676075358328340700,243.0,1165.0,252.84
1676075358328348100,244.0,1151.0,241.07999999999998
1676075358328394500,229.0,1104.0,217.56
1676075358328400900,191.0,1028.0,190.12
1676075358328419200,149.0,934.0,152.88
1676075358328457200,114.0,821.0,113.67999999999999
1676075358328464400,85.0,695.0,74.48
1676075358328499800,54.0,561.0,29.4
1676075358387919600,25.0,439.0,-15.68
1676075358387944300,-3.0,345.0,-50.96
1676075358387992800,-17.0,251.0,-68.6
1676075358388001000,-18.0,164.0,-76.44
1676075358388041500,-15.0,85.0,-82.32
1676075358388048200,-23.0,19.0,-94.08
1676075358388094400,-37.0,-29.0,-103.88
1676075358388166500,-39.0,-14.0,-115.64
1676075358388180300,-36.0,-22.0,-119.56
1676075358388193400,-57.0,-112.0,-117.6
1676075358447930700,-39.0,-23.0,-117.6
1676075358447951600,-39.0,-4.0,-121.52
1676075358448004000,-43.0,-18.0,-119.56
1676075358448014500,-36.0,3.0,-115.64
1676075358448040300,-33.0,8.0,-115.64
1676075358527589700,-36.0,0.0,-111.72
1676075358527609500,-40.0,4.0,-113.67999999999999
1676075358527629300,-44.0,0.0,-113.67999999999999
1676075358527667300,-50.0,-3.0,-119.56
1676075358591603000,-48.0,-1.0,-119.56
1676075358591620500,-45.0,0.0,-119.56
1676075358591625300,-45.0,2.0,-119.56
1676075358591677200,-47.0,5.0,-121.52
1676075358591691200,-47.0,7.0,-119.56
1676075358591697300,-49.0,10.0,-121.52
1676075358591748600,-51.0,11.0,-127.39999999999999
1676075358591756300,-50.0,12.0,-127.39999999999999
1676075358591760300,-46.0,13.0,-129.35999999999999
1676075358591783500,-44.0,16.0,-129.35999999999999
1676075358779689500,-42.0,17.0,-127.39999999999999
1676075358779707300,-44.0,18.0,-131.32
1676075358779734600,-42.0,21.0,-135.24
1676075358779780200,-41.0,23.0,-133.28
1676075358779788500,-41.0,24.0,-135.24
1676075358779861100,-39.0,27.0,-133.28
1676075358779915300,-39.0,27.0,-133.28
1676075358779937500,-40.0,27.0,-135.24
1676075358779952600,-40.0,28.0,-135.24
1676075358779992300,-39.0,30.0,-139.16
1676075358870025700,-35.0,34.0,-137.2
1676075358870044600,-33.0,36.0,-141.12
1676075358870077100,-34.0,35.0,-145.04
1676075358870094100,-32.0,34.0,-150.92
1676075358870116700,-27.0,15.0,-131.32
1676075358870130100,-19.0,-23.0,-111.72
1676075358870149600,-13.0,7.0,-115.64
1676075358870193800,-21.0,45.0,-129.35999999999999
1676075358870200400,-27.0,63.0,-143.07999999999998
1676075358870240700,-29.0,64.0,-145.04
1676075358870249500,-30.0,67.0,-145.04
1676075358870266100,-16.0,143.0,-148.96
1676075358870280500,-43.0,118.0,-148.96
1676075358870292900,-38.0,76.0,-131.32
1676075358870360000,-39.0,81.0,-117.6
1676075358870391800,-59.0,78.0,-90.16
1676075358933857700,-99.0,-50.0,-41.16
1676075358933884400,-77.0,-56.0,37.24
1676075358933892400,-48.0,-10.0,127.39999999999999
1676075358933898500,-13.0,44.0,237.16
1676075358933927600,61.0,41.0,346.92
1676075358934021800,124.0,76.0,405.71999999999997
1676075358934029200,170.0,71.0,446.88
1676075358934096700,189.0,44.0,456.68
1676075358934103600,228.0,-8.0,476.28
1676075358934184200,278.0,-51.0,503.71999999999997
1676075358997090400,339.0,-62.0,527.24
1676075358997121200,414.0,-45.0,560.56
1676075358997131600,492.0,-21.0,589.96
1676075358997137700,552.0,4.0,607.6
1676075358997167800,591.0,37.0,617.4
1676075358997186600,603.0,73.0,617.4
1676075358997194400,597.0,115.0,613.48
1676075358997226600,575.0,160.0,605.64
1676075359055207000,551.0,199.0,609.56
1676075359055214800,529.0,232.0,607.6
1676075359055280300,511.0,259.0,601.72
1676075359055288000,496.0,281.0,588.0
1676075359055292300,485.0,293.0,578.2
1676075359055340600,478.0,299.0,558.6
1676075359055428200,482.0,303.0,548.8
1676075359055440700,488.0,301.0,539.0
1676075359118916900,500.0,297.0,535.08
1676075359118939600,512.0,286.0,542.92
1676075359118955700,517.0,275.0,548.8
1676075359118973800,519.0,272.0,558.6
1676075359119000200,509.0,282.0,556.64
1676075359191494300,495.0,298.0,554.68
1676075359191522800,481.0,308.0,558.6
1676075359191533600,469.0,317.0,566.4399999999999
1676075359191565400,448.0,327.0,568.4
1676075359191637400,428.0,349.0,562.52
1676075359258791500,405.0,379.0,552.72
1676075359258820700,381.0,410.0,542.92
1676075359258886500,354.0,445.0,525.28
1676075359258923200,332.0,481.0,507.64
1676075359319986000,307.0,519.0,490.0
1676075359320010600,285.0,562.0,462.56
1676075359320019400,267.0,605.0,442.96
1676075359320034400,246.0,646.0,423.36
1676075359320067900,229.0,707.0,401.8
1676075359320079200,212.0,782.0,384.15999999999997
1676075359320107200,206.0,842.0,376.32
1676075359320113800,208.0,906.0,366.52
1676075359320139200,224.0,971.0,360.64
1676075359320145800,258.0,1043.0,348.88
1676075359320204000,300.0,1111.0,335.15999999999997
1676075359405318300,314.0,1151.0,323.4
1676075359405333700,305.0,1151.0,305.76
1676075359405347700,269.0,1108.0,278.32
1676075359405386000,217.0,1038.0,237.16
1676075359405397000,158.0,946.0,184.24
1676075359405403100,109.0,828.0,137.2
1676075359467676300,72.0,689.0,94.08
1676075359467704000,39.0,549.0,47.04
1676075359467719100,8.0,428.0,-5.88
1676075359467740700,-10.0,337.0,-45.08
1676075359467761200,-16.0,249.0,-62.72
1676075359467786800,-14.0,167.0,-72.52
1676075359467837700,-19.0,97.0,-82.32
1676075359467853600,-28.0,36.0,-94.08
1676075359543533100,-39.0,-10.0,-105.84
1676075359543553800,-40.0,-19.0,-113.67999999999999
1676075359543562400,-40.0,-13.0,-111.72
1676075359543626200,-101.0,-105.0,-129.35999999999999
1676075359543633500,-48.0,-48.0,-117.6
1676075359611335000,-23.0,-11.0,-117.6
1676075359611373400,-29.0,-22.0,-115.64
1676075359611399000,-32.0,-3.0,-113.67999999999999
1676075359611412900,-33.0,8.0,-113.67999999999999
1676075359611436200,-42.0,3.0,-113.67999999999999
1676075359611445100,-40.0,10.0,-111.72
1676075359611515600,-40.0,11.0,-113.67999999999999
1676075359611521200,-39.0,5.0,-113.67999999999999
1676075359611584300,-36.0,2.0,-113.67999999999999
1676075359733033900,-31.0,-3.0,-113.67999999999999
1676075359733059400,-30.0,-2.0,-115.64
1676075359733068000,-31.0,0.0,-115.64
1676075359733074100,-38.0,1.0,-119.56
1676075359733078400,-39.0,5.0,-119.56
1676075359787793500,-39.0,7.0,-121.52
1676075359787801500,-38.0,6.0,-123.48
1676075359787806900,-34.0,7.0,-125.44
1676075359787895600,-33.0,9.0,-125.44
1676075359787902800,-35.0,11.0,-129.35999999999999
1676075359787907300,-36.0,13.0,-129.35999999999999
1676075359787911200,-34.0,15.0,-127.39999999999999
1676075359787915600,-30.0,16.0,-129.35999999999999
1676075359787929400,-28.0,18.0,-131.32
1676075359787937100,-25.0,21.0,-131.32
