%time,field.mx,field.my,field.fz
1676074834513209400,126.0,387.0,119.56
1676074834513237100,125.0,387.0,115.64
1676074834513284100,123.0,388.0,109.75999999999999
1676074834513301200,121.0,389.0,103.88
1676074834513313300,121.0,390.0,99.96
1676074834581783300,117.0,389.0,94.08
1676074834581810500,115.0,389.0,88.2
1676074834581822300,112.0,389.0,80.36
1676074834581876800,112.0,389.0,74.48
1676074834641456800,107.0,388.0,66.64
1676074834641479200,104.0,386.0,56.839999999999996
1676074834641486300,100.0,382.0,49.0
1676074834641503300,97.0,378.0,41.16
1676074834641520600,94.0,373.0,31.36
1676074834641528000,92.0,367.0,23.52
1676074834722005300,88.0,357.0,19.6
1676074834722024000,74.0,308.0,3.92
1676074834722030200,69.0,292.0,-5.88
1676074834722036700,65.0,273.0,-11.76
1676074834822518800,63.0,251.0,-19.6
1676074834925124300,63.0,227.0,-25.48
1676074834925152300,59.0,203.0,-35.28
1676074834925160700,56.0,181.0,-43.12
1676074834925186100,54.0,160.0,-54.879999999999995
1676074834925193000,49.0,140.0,-62.72
1676074834925241000,45.0,121.0,-68.6
1676074834925247700,39.0,104.0,-80.36
1676074834925304700,37.0,89.0,-84.28
1676074834925311500,30.0,75.0,-94.08
1676074834986065500,28.0,64.0,-96.03999999999999
1676074834986092500,23.0,52.0,-101.92
1676074834986105100,19.0,43.0,-105.84
1676074834986114500,17.0,35.0,-107.8
1676074834986133100,15.0,28.0,-111.72
1676074834986186200,14.0,22.0,-113.67999999999999
1676074834986251000,11.0,16.0,-115.64
1676074834986296900,9.0,11.0,-117.6
1676074834986304200,5.0,5.0,-119.56
1676074834986345300,1.0,0.0,-123.48
1676074834986353600,-2.0,-2.0,-127.39999999999999
1676074835062197800,-4.0,-3.0,-129.35999999999999
1676074835062205800,-4.0,-5.0,-129.35999999999999
1676074835062235300,-6.0,-7.0,-127.39999999999999
1676074835062277200,-21.0,-18.0,-127.39999999999999
1676074835128596500,-24.0,-19.0,-125.44
1676074835128618200,-8.0,-9.0,-125.44
1676074835128640800,-8.0,-9.0,-125.44
1676074835128647500,-11.0,-11.0,-127.39999999999999
1676074835128729600,-20.0,-11.0,-127.39999999999999
1676074835128737700,-18.0,-9.0,-129.35999999999999
1676074835128742400,-15.0,-8.0,-125.44
1676074835128769900,-13.0,-9.0,-125.44
1676074835128778000,-15.0,-9.0,-129.35999999999999
1676074835128835300,-18.0,-9.0,-127.39999999999999
1676074835184535100,-18.0,-8.0,-129.35999999999999
1676074835184558200,-16.0,-8.0,-127.39999999999999
1676074835184570300,-15.0,-7.0,-127.39999999999999
1676074835184596100,-15.0,-6.0,-129.35999999999999
1676074835252866000,-13.0,-4.0,-131.32
1676074835252887400,-13.0,-3.0,-131.32
1676074835252910400,-11.0,-1.0,-129.35999999999999
1676074835252921800,-10.0,-1.0,-129.35999999999999
1676074835252928600,-11.0,0.0,-133.28
1676074835312353600,-8.0,2.0,-131.32
1676074835312380400,-10.0,2.0,-131.32
1676074835312388100,-10.0,3.0,-133.28
1676074835312402100,-10.0,4.0,-133.28
1676074835312432600,-8.0,6.0,-133.28
1676074835371546300,-8.0,7.0,-133.28
1676074835371571900,-8.0,7.0,-131.32
1676074835371594900,-8.0,7.0,-131.32
1676074835371616600,-9.0,9.0,-133.28
1676074835371636700,-10.0,9.0,-133.28
1676074835581801600,-9.0,11.0,-135.24
1676074835581814600,-8.0,13.0,-133.28
1676074835581819100,-7.0,12.0,-131.32
1676074835581823700,-9.0,13.0,-135.24
1676074835581827700,-9.0,14.0,-135.24
1676074835581852300,-8.0,14.0,-135.24
1676074835581908200,-8.0,15.0,-135.24
1676074835581913800,-8.0,17.0,-137.2
1676074835633559000,-4.0,22.0,-127.39999999999999
1676074835633583700,-7.0,30.0,-117.6
1676074835633591900,-14.0,26.0,-99.96
1676074835633598300,-12.0,19.0,-86.24
1676074835633602500,2.0,50.0,-72.52
1676074835633634600,7.0,112.0,-74.48
1676074835633695700,8.0,137.0,-62.72
1676074835633735500,4.0,151.0,-47.04
1676074835633741400,-1.0,169.0,-29.4
1676074835633745900,7.0,188.0,-15.68
1676074835633811500,29.0,208.0,3.92
1676074835633819400,53.0,227.0,23.52
1676074835633840300,71.0,244.0,41.16
1676074835633865500,83.0,262.0,56.839999999999996
1676074835633881500,92.0,284.0,68.6
1676074835633886100,99.0,304.0,78.4
1676074835633898400,147.0,381.0,113.67999999999999
1676074835633911000,171.0,410.0,127.39999999999999
1676074835633918200,192.0,441.0,145.04
1676074835691653700,208.0,476.0,160.72
1676074835691671800,224.0,514.0,176.4
1676074835691722300,240.0,558.0,188.16
1676074835691729800,256.0,603.0,203.84
1676074835748182800,273.0,648.0,221.48
1676074835748218100,291.0,694.0,243.04
1676074835748338700,307.0,743.0,258.71999999999997
1676074835748353800,316.0,796.0,274.4
1676074835748363800,322.0,851.0,284.2
1676074835748381800,340.0,908.0,299.88
1676074835851791400,355.0,957.0,315.56
1676074835851823400,371.0,997.0,329.28
1676074835851853800,385.0,1027.0,350.84
1676074835851876000,393.0,1043.0,374.36
1676074835942520100,396.0,1058.0,392.0
1676074835942546600,401.0,1078.0,407.68
1676074835942577200,407.0,1106.0,415.52
1676074835942584200,416.0,1138.0,419.44
1676074835942615700,428.0,1173.0,413.56
1676074835942682000,441.0,1197.0,413.56
1676074835942688300,442.0,1270.0,370.44
1676074835942735000,441.0,1283.0,368.48
1676074835942742700,440.0,1292.0,366.52
1676074835942822500,441.0,1298.0,366.52
1676074836152133400,437.0,1300.0,362.59999999999997
1676074836152142400,430.0,1301.0,356.71999999999997
1676074836152190300,421.0,1298.0,352.8
1676074836152207100,410.0,1296.0,348.88
1676074836152216800,392.0,1298.0,333.2
1676074836152235800,373.0,1299.0,323.4
1676074836152279600,349.0,1301.0,303.8
1676074836152289200,328.0,1298.0,288.12
1676074836152315600,304.0,1288.0,274.4
1676074836214627200,283.0,1275.0,260.68
1676074836214639400,259.0,1251.0,245.0
1676074836214692600,243.0,1217.0,227.35999999999999
1676074836214699900,224.0,1165.0,209.72
1676074836214855900,212.0,1105.0,194.04
1676074836214907700,199.0,1044.0,174.44
1676074836214916000,188.0,975.0,152.88
1676074836214958700,177.0,897.0,131.32
1676074836214964700,161.0,814.0,105.84
1676074836215026200,144.0,728.0,74.48
1676074836215036800,128.0,641.0,43.12
1676074836215093300,116.0,553.0,19.6
1676074836215100800,103.0,468.0,-5.88
1676074836215141300,90.0,382.0,-23.52
1676074836215148600,76.0,300.0,-35.28
1676074836215266500,64.0,224.0,-50.96
1676074836215275600,50.0,153.0,-62.72
1676074836215311200,36.0,82.0,-74.48
1676074836215331100,25.0,26.0,-78.4
1676074836215336300,17.0,-9.0,-82.32
