%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676076556972010400,-0.937255859375,-0.3447265625,-0.1162109375,-4.076335877862595,-3.0839694656488548,-5.687022900763359,0.0,0.0
1676076556972046900,-0.944580078125,-0.31982421875,-0.119140625,-3.885496183206107,-3.030534351145038,-5.106870229007634,0.0,0.0
1676076556972052600,-0.932861328125,-0.30078125,-0.1142578125,-3.450381679389313,-2.885496183206107,-4.343511450381679,0.0,0.0
1676076556972056900,-0.89794921875,-0.268310546875,-0.1181640625,-2.786259541984733,-2.7022900763358777,-3.4732824427480917,0.0,0.0
1676076556972060400,-0.87353515625,-0.250244140625,-0.112060546875,-2.122137404580153,-2.564885496183206,-2.946564885496183,0.0,0.0
1676076557032152000,-0.856201171875,-0.226806640625,-0.109619140625,-0.8549618320610687,-2.3282442748091605,-2.2900763358778624,0.0,0.0
1676076557032180700,-0.849609375,-0.218017578125,-0.115966796875,-0.29770992366412213,-2.213740458015267,-2.068702290076336,0.0,0.0
1676076557032189300,-0.834228515625,-0.213134765625,-0.099365234375,0.648854961832061,-2.145038167938931,-1.7709923664122138,0.0,0.0
1676076557032236200,-0.8291015625,-0.22998046875,-0.0986328125,1.6259541984732824,-2.0381679389312977,-1.549618320610687,0.0,0.0
1676076557032301300,-0.85009765625,-0.25390625,-0.1005859375,2.4198473282442747,-1.916030534351145,-1.4122137404580153,0.0,0.0
1676076557032321500,-0.867431640625,-0.280517578125,-0.107421875,3.1603053435114505,-1.6946564885496183,-1.251908396946565,0.0,0.0
1676076557032364100,-0.8798828125,-0.292236328125,-0.09912109375,3.8702290076335877,-1.4885496183206106,-1.0458015267175573,0.0,0.0
1676076557078956100,-0.88916015625,-0.30517578125,-0.101318359375,4.412213740458015,-1.3511450381679388,-0.8549618320610687,0.0,0.0
1676076557078973800,-0.885498046875,-0.3349609375,-0.102783203125,4.862595419847328,-1.2442748091603053,-0.5954198473282443,0.0,0.0
1676076557078986300,-0.88818359375,-0.376953125,-0.11474609375,5.137404580152672,-1.183206106870229,-0.1297709923664122,0.0,0.0
1676076557079055800,-0.903076171875,-0.41064453125,-0.097900390625,5.213740458015267,-1.2061068702290076,0.2748091603053435,0.0,0.0
1676076557125773200,-0.882568359375,-0.426513671875,-0.103271484375,5.129770992366412,-1.2366412213740459,0.7099236641221374,0.0,0.0
1676076557125796600,-0.89208984375,-0.453125,-0.091796875,4.900763358778626,-1.2900763358778626,1.282442748091603,0.0,0.0
1676076557125806000,-0.9091796875,-0.46826171875,-0.0849609375,4.5038167938931295,-1.3893129770992367,1.8473282442748091,0.0,0.0
1676076557125842500,-0.933349609375,-0.479248046875,-0.07470703125,3.946564885496183,-1.4885496183206106,2.5572519083969465,0.0,0.0
1676076557125865900,-0.93994140625,-0.482421875,-0.0556640625,3.3435114503816794,-1.5190839694656488,3.0381679389312977,0.0,0.0
1676076557172410300,-0.969970703125,-0.43310546875,-0.076416015625,2.9923664122137406,-1.4351145038167938,3.595419847328244,0.0,0.0
1676076557172439100,-1.398681640625,-0.80126953125,-0.008544921875,1.3740458015267176,-0.6870229007633588,2.0076335877862594,0.0,0.0
1676076557172467400,-1.75830078125,-0.8662109375,-0.150390625,-0.9312977099236641,0.9618320610687023,5.038167938931298,0.0,0.0
1676076557172481600,-1.773681640625,-0.803955078125,-0.218017578125,-3.068702290076336,2.450381679389313,7.7251908396946565,0.0,0.0
1676076557172498300,-1.34619140625,-0.211181640625,-0.38232421875,-3.1908396946564888,2.312977099236641,9.13740458015267,0.0,0.0
1676076557222133300,-0.547119140625,0.186767578125,-0.234130859375,-1.8244274809160306,0.8549618320610687,8.770992366412214,0.0,0.0
1676076557222157500,-0.1123046875,0.0283203125,-0.19482421875,-0.8931297709923665,-0.2595419847328244,7.473282442748092,0.0,0.0
1676076557222192600,-0.6474609375,-0.47314453125,-0.29736328125,-1.786259541984733,-0.5267175572519084,8.648854961832061,0.0,0.0
1676076557222216300,-1.568359375,-0.7529296875,-0.2958984375,-4.488549618320611,0.9236641221374046,7.343511450381679,0.0,0.0
