%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t
1680632430314359100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,62.5,32429.48046875
1680632430314419400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,62.5,32429.4921875
1680632430314428100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,62.5,32429.501953125
1680632430314441300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,0.0,66.69999694824219,32429.51171875
1680632430314517700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,0.0,66.69999694824219,32429.521484375
1680632430362166000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,0.0,66.69999694824219,32429.53125
1680632430362219900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,0.0,66.69999694824219,32429.541015625
1680632430362224300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,0.0,66.69999694824219,32429.55078125
1680632430362525800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,0.0,66.69999694824219,32429.560546875
1680632430362563400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,0.0,66.69999694824219,32429.572265625
1680632430410217000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,0.0,66.69999694824219,32429.58203125
1680632430410269900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,0.0,66.69999694824219,32429.591796875
1680632430410277300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,0.0,66.69999694824219,32429.6015625
1680632430410654200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,50.0,32429.611328125
1680632430410704900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,50.0,32429.62109375
1680632430458637700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,50.0,32429.630859375
1680632430458666300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,50.0,32429.640625
1680632430458670300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,50.0,32429.650390625
1680632430458684100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,50.0,32429.662109375
1680632430458688500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,50.0,32429.671875
1680632430510804800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,50.0,32429.681640625
1680632430510829800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,50.0,32429.69140625
1680632430510841000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,0.0,0.0,50.0,32429.701171875
1680632430511072300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32429.7109375
1680632430511107300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32429.720703125
1680632430559604400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32429.73046875
1680632430559963400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32429.7421875
1680632430560159100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32429.751953125
1680632430560244300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32429.76171875
1680632430564430700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32429.771484375
1680632430610079900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32429.78125
1680632430610171800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32429.791015625
1680632430610178300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,66.69999694824219,32429.80078125
1680632430610252900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,27.299999237060547,63.599998474121094,32429.810546875
1680632430610266600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,27.299999237060547,63.599998474121094,32429.822265625
1680632430658200300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,27.299999237060547,63.599998474121094,32429.83203125
1680632430658242000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,27.299999237060547,63.599998474121094,32429.841796875
1680632430658261600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,27.299999237060547,63.599998474121094,32429.8515625
1680632430658575500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,27.299999237060547,63.599998474121094,32429.861328125
1680632430658632700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,27.299999237060547,63.599998474121094,32429.87109375
1680632430709988800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,27.299999237060547,63.599998474121094,32429.880859375
1680632430710018600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,27.299999237060547,63.599998474121094,32429.890625
1680632430710233600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,27.299999237060547,63.599998474121094,32429.900390625
1680632430710267400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,27.299999237060547,63.599998474121094,32429.912109375
1680632430710300700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,70.0,32429.921875
1680632430761925000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,70.0,32429.931640625
1680632430761990900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,70.0,32429.94140625
1680632430762001400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,70.0,32429.951171875
1680632430762015900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,70.0,32429.9609375
1680632430762061000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,70.0,32429.970703125
1680632430810004500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,70.0,32429.98046875
1680632430810036600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,70.0,32429.9921875
1680632430810043500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,70.0,32430.001953125
1680632430810050000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,70.0,32430.01171875
1680632430810055400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,0.0,0.0,40.0,32430.021484375
1680632430858171900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,0.0,0.0,40.0,32430.03125
1680632430858258800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,0.0,0.0,40.0,32430.041015625
1680632430858262700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,0.0,0.0,40.0,32430.05078125
1680632430858268900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,0.0,0.0,40.0,32430.060546875
1680632430858271500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,0.0,0.0,40.0,32430.072265625
1680632430906589800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,0.0,0.0,40.0,32430.08203125
1680632430906656000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,0.0,0.0,40.0,32430.091796875
1680632430906662100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,0.0,0.0,40.0,32430.1015625
1680632430906679200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.9000015258789,0.0,0.0,40.0,32430.111328125
1680632430906788700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32430.12109375
1680632430954201700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32430.130859375
1680632430954248300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32430.140625
1680632430954273600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32430.150390625
1680632430954483900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32430.162109375
1680632431002493300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32430.171875
1680632431002519100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32430.181640625
1680632431002523800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32430.19140625
1680632431002577100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32430.201171875
1680632431002728800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32430.2109375
1680632431050800600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,57.099998474121094,32430.220703125
1680632431050899500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,57.099998474121094,32430.23046875
1680632431050902300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,57.099998474121094,32430.2421875
1680632431050907000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,57.099998474121094,32430.251953125
1680632431050946900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,57.099998474121094,32430.26171875
1680632431106093000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,57.099998474121094,32430.271484375
1680632431106124900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,57.099998474121094,32430.28125
1680632431106305200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,57.099998474121094,32430.291015625
1680632431106341000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,57.099998474121094,32430.30078125
1680632431106398100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,57.099998474121094,32430.310546875
1680632431158638100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,70.0,32430.322265625
1680632431158670500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,70.0,32430.33203125
1680632431158673400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,70.0,32430.341796875
1680632431158894900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,70.0,32430.3515625
1680632431158902800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,70.0,32430.361328125
1680632431158905100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,70.0,32430.37109375
1680632431206095600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,70.0,32430.380859375
1680632431206162100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,70.0,32430.390625
1680632431206166500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,70.0,32430.400390625
1680632431206184400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,77.80000305175781,0.0,0.0,70.0,32430.412109375
1680632431206186700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,63.599998474121094,32430.421875
1680632431254124500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,63.599998474121094,32430.431640625
1680632431254247900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,63.599998474121094,32430.44140625
1680632431254278100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,63.599998474121094,32430.451171875
1680632431254398700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,63.599998474121094,32430.4609375
1680632431302604600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,63.599998474121094,32430.470703125
1680632431302662800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,63.599998474121094,32430.48046875
1680632431302674500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,63.599998474121094,32430.4921875
1680632431302687600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,63.599998474121094,32430.501953125
1680632431302696700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,63.599998474121094,32430.51171875
1680632431350782000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,10.0,50.0,32430.521484375
1680632431350834600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,10.0,50.0,32430.53125
1680632431350840500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,10.0,50.0,32430.541015625
1680632431350882600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,10.0,50.0,32430.55078125
1680632431350886500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,10.0,50.0,32430.560546875
1680632431398009700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,10.0,50.0,32430.572265625
1680632431398050000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,10.0,50.0,32430.58203125
1680632431398206800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,10.0,50.0,32430.591796875
1680632431398261600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,10.0,50.0,32430.6015625
1680632431398353600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,75.0,0.0,10.0,50.0,32430.611328125
1680632431451163700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,66.69999694824219,32430.62109375
1680632431451194800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,66.69999694824219,32430.630859375
1680632431451198500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,66.69999694824219,32430.640625
1680632431451205300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,66.69999694824219,32430.650390625
1680632431451518500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,66.69999694824219,32430.662109375
1680632431502774000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,66.69999694824219,32430.671875
1680632431502818700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,66.69999694824219,32430.681640625
1680632431502826800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,66.69999694824219,32430.69140625
1680632431502837200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,66.69999694824219,32430.701171875
1680632431502912400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,66.69999694824219,32430.7109375
1680632431550747800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,10.0,50.0,32430.720703125
1680632431550778300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,10.0,50.0,32430.73046875
1680632431550781900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,10.0,50.0,32430.7421875
1680632431550788000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,10.0,50.0,32430.751953125
1680632431550790800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,10.0,50.0,32430.76171875
1680632431602011800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,10.0,50.0,32430.771484375
1680632431602036600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,10.0,50.0,32430.78125
1680632431602077100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,10.0,50.0,32430.791015625
1680632431602080900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,10.0,50.0,32430.80078125
1680632431602085400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,90.0,0.0,10.0,50.0,32430.810546875
1680632431650118900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,40.0,11.100000381469727,72.69999694824219,32430.822265625
1680632431650162400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,40.0,11.100000381469727,72.69999694824219,32430.83203125
1680632431650260900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,40.0,11.100000381469727,72.69999694824219,32430.841796875
1680632431650488600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,40.0,11.100000381469727,72.69999694824219,32430.8515625
