%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684797141844225100,992,992,184,0,97141.671875
1684797141844260000,992,992,128,0,97141.6796875
1684797141844269200,992,992,328,0,97141.6953125
1684797141844286100,992,992,296,0,97141.703125
1684797141844329300,992,992,384,0,97141.7109375
1684797141901443700,992,992,-515,0,97141.71875
1684797141901475300,992,992,-127,0,97141.734375
1684797141901507900,992,992,916,0,97141.7421875
1684797141901531400,992,992,360,0,97141.75
1684797141901541900,992,992,360,0,97141.765625
1684797141947596100,992,992,464,0,97141.7734375
1684797141947601100,992,992,972,0,97141.78125
1684797141947604600,992,992,300,0,97141.7890625
1684797141947627100,992,992,300,0,97141.8046875
1684797141947632000,992,992,56,0,97141.8125
1684797141947651100,992,992,424,0,97141.8203125
1684797142000434100,992,992,532,0,97141.828125
1684797142000439600,992,992,420,0,97141.84375
1684797142000461000,992,992,448,0,97141.8515625
1684797142000478700,992,992,292,0,97141.859375
1684797142000511600,992,992,500,0,97141.875
1684797142047217500,992,992,156,0,97141.8828125
1684797142047241700,992,992,364,0,97141.890625
1684797142047255400,992,992,324,0,97141.8984375
1684797142047265800,992,992,380,0,97141.9140625
1684797142047273400,992,992,496,0,97141.921875
1684797142094792100,992,992,128,0,97141.9296875
1684797142094796400,992,992,215,0,97141.9453125
1684797142094815100,992,992,491,0,97141.953125
1684797142094921200,992,992,299,0,97141.9609375
1684797142142717600,992,992,315,0,97141.96875
1684797142142925300,992,992,87,0,97141.984375
1684797142142941100,992,992,343,0,97141.9921875
1684797142142965600,992,992,335,0,97142.0
1684797142143064800,992,992,363,0,97142.015625
1684797142188888000,992,992,675,0,97142.0234375
1684797142188897200,992,992,475,0,97142.03125
1684797142188900700,992,992,435,0,97142.0390625
1684797142188917400,992,992,339,0,97142.0546875
1684797142188935200,992,992,443,0,97142.0625
1684797142235748300,992,992,679,0,97142.0859375
1684797142235762000,992,992,991,0,97142.09375
1684797142235772700,992,992,355,0,97142.1015625
1684797142282671400,992,992,-1148,0,97142.109375
1684797142282677600,992,992,491,0,97142.125
1684797142282681600,992,992,575,0,97142.1328125
1684797142282689300,992,992,495,0,97142.140625
1684797142282707900,992,992,367,0,97142.15625
1684797142330485000,992,992,4,0,97142.1640625
1684797142330493100,992,992,195,0,97142.171875
1684797142330530900,992,992,375,0,97142.1796875
1684797142330596800,992,992,419,0,97142.1953125
1684797142330607900,992,992,355,0,97142.203125
1684797142380118900,992,992,419,0,97142.2109375
1684797142380126600,992,992,463,0,97142.2265625
1684797142380203100,992,992,543,0,97142.234375
1684797142380243300,992,992,455,0,97142.2421875
1684797142380328000,992,992,523,0,97142.25
1684797142429041400,992,992,-44,0,97142.265625
1684797142429057900,992,992,839,0,97142.2734375
1684797142429064100,992,992,323,0,97142.28125
