%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684797141947491100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,12.5,16.700000762939453,0.0,97141.7734375,1.0
1684797141947522800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,12.5,16.700000762939453,0.0,97141.7890625,1.0
1684797141947528000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,12.5,16.700000762939453,0.0,97141.796875,1.0
1684797141947540400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,12.5,16.700000762939453,0.0,97141.8046875,1.0
1684797141947553900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,12.5,16.700000762939453,0.0,97141.8203125,1.0
1684797142000239400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,12.5,55.599998474121094,0.0,97141.828125,1.0
1684797142000261400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,12.5,55.599998474121094,0.0,97141.8359375,1.0
1684797142000269000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,12.5,55.599998474121094,0.0,97141.84375,1.0
1684797142000310700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,12.5,55.599998474121094,0.0,97141.859375,1.0
1684797142000315300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,12.5,55.599998474121094,0.0,97141.8671875,1.0
1684797142000370700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,12.5,55.599998474121094,0.0,97141.875,1.0
1684797142047031900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,12.5,55.599998474121094,0.0,97141.890625,1.0
1684797142047043500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,12.5,55.599998474121094,0.0,97141.8984375,1.0
1684797142047045600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,12.5,55.599998474121094,0.0,97141.90625,1.0
1684797142047092700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,12.5,55.599998474121094,0.0,97141.9140625,1.0
1684797142094516700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,35.70000076293945,0.0,55.599998474121094,0.0,97141.9296875,1.0
1684797142094536000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,35.70000076293945,0.0,55.599998474121094,0.0,97141.9375,1.0
1684797142094541800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,35.70000076293945,0.0,55.599998474121094,0.0,97141.9453125,1.0
1684797142094544500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,35.70000076293945,0.0,55.599998474121094,0.0,97141.953125,1.0
1684797142094740700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,35.70000076293945,0.0,55.599998474121094,0.0,97141.96875,1.0
1684797142142542700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,35.70000076293945,0.0,55.599998474121094,0.0,97141.9765625,1.0
1684797142142560400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,35.70000076293945,0.0,55.599998474121094,0.0,97141.984375,1.0
1684797142142566400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,35.70000076293945,0.0,55.599998474121094,0.0,97142.0,1.0
1684797142142598000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,35.70000076293945,0.0,55.599998474121094,0.0,97142.0078125,1.0
1684797142142632100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,35.70000076293945,0.0,55.599998474121094,0.0,97142.015625,1.0
1684797142188592100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,46.70000076293945,0.0,42.900001525878906,10.0,97142.0234375,1.0
1684797142188608200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,46.70000076293945,0.0,42.900001525878906,10.0,97142.0390625,1.0
1684797142188611400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,46.70000076293945,0.0,42.900001525878906,10.0,97142.046875,1.0
1684797142188776000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,46.70000076293945,0.0,42.900001525878906,10.0,97142.0546875,1.0
1684797142235527600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,46.70000076293945,0.0,42.900001525878906,10.0,97142.0703125,1.0
1684797142235542300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,46.70000076293945,0.0,42.900001525878906,10.0,97142.078125,1.0
