%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607946942322700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7944.89306640625,1.0
1682607946942325900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,27.299999237060547,0.0,7944.90283203125,1.0
1682607946942328700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,27.299999237060547,0.0,7944.9130859375,1.0
1682607946942331400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,27.299999237060547,0.0,7944.9228515625,1.0
1682607946942334600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,27.299999237060547,0.0,7944.93310546875,1.0
1682607946942337300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,27.299999237060547,0.0,7944.94287109375,1.0
1682607946942340100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,27.299999237060547,0.0,7944.953125,1.0
1682607946942342700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,27.299999237060547,0.0,7944.962890625,1.0
1682607946942345600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,27.299999237060547,0.0,7944.97314453125,1.0
1682607946942397300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,27.299999237060547,0.0,7944.98291015625,1.0
1682607946942401000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,27.299999237060547,0.0,7944.9931640625,1.0
1682607946942404100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,0.0,0.0,7945.0029296875,1.0
1682607946942407000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,0.0,0.0,7945.01318359375,1.0
1682607946942420900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,0.0,0.0,7945.02294921875,1.0
1682607946942424100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,0.0,0.0,7945.033203125,1.0
1682607946942426700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,0.0,0.0,7945.04296875,1.0
1682607946942429300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,0.0,0.0,7945.052734375,1.0
1682607946942432100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,0.0,0.0,7945.06298828125,1.0
1682607946942436800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,0.0,0.0,7945.07275390625,1.0
1682607946942439900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,0.0,0.0,7945.0830078125,1.0
1682607946942443600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,16.700000762939453,0.0,0.0,7945.0927734375,1.0
1682607946942473800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.10302734375,1.0
1682607946942482000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.11279296875,1.0
1682607946942496500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.123046875,1.0
1682607946942500300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.1328125,1.0
1682607946942503700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.14306640625,1.0
1682607946942509500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.15283203125,1.0
1682607946942513900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.1630859375,1.0
1682607946942518600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.1728515625,1.0
1682607946942535600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.18310546875,1.0
1682607946942540300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.19287109375,1.0
1682607946942550900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.203125,1.0
1682607946942554100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.212890625,1.0
1682607946942557400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.22314453125,1.0
1682607946942560800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.23291015625,1.0
1682607946942564200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.2431640625,1.0
1682607946942567200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.2529296875,1.0
1682607946942569800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.26318359375,1.0
1682607946942572600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.27294921875,1.0
1682607946942575200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.283203125,1.0
1682607946942577900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.29296875,1.0
1682607946942581100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.302734375,1.0
1682607946942584200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.31298828125,1.0
1682607946942598800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.32275390625,1.0
1682607946942602700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.3330078125,1.0
1682607946942620900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.3427734375,1.0
1682607946942631200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.35302734375,1.0
1682607946942639100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.36279296875,1.0
1682607946942645500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.373046875,1.0
1682607946942650200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.3828125,1.0
1682607946942664300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.39306640625,1.0
1682607946942669200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.40283203125,1.0
1682607946942673800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.4130859375,1.0
1682607946942680600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.4228515625,1.0
1682607946942686700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.43310546875,1.0
1682607946942690100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.44287109375,1.0
1682607946942693400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.453125,1.0
1682607946942696200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.462890625,1.0
1682607946942698900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.47314453125,1.0
1682607946942701600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.48291015625,1.0
1682607946942704200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.4931640625,1.0
1682607946942708700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,25.0,0.0,0.0,7945.5029296875,1.0
1682607946942711200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,25.0,0.0,0.0,7945.51318359375,1.0
1682607946942713900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,25.0,0.0,0.0,7945.52294921875,1.0
1682607946942717000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,25.0,0.0,0.0,7945.53271484375,1.0
1682607946942738200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,25.0,0.0,0.0,7945.54296875,1.0
1682607946942756400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,25.0,0.0,0.0,7945.552734375,1.0
1682607946942771700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,25.0,0.0,0.0,7945.56298828125,1.0
1682607946942778200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,25.0,0.0,0.0,7945.57275390625,1.0
1682607946942782200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,25.0,0.0,0.0,7945.5830078125,1.0
1682607946942793300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,25.0,0.0,0.0,7945.5927734375,1.0
1682607946942801000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.60302734375,1.0
1682607946942810600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.61279296875,1.0
1682607946942816600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.623046875,1.0
1682607946942845800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.6328125,1.0
1682607946977171700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.64306640625,1.0
1682607946977214200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.65283203125,1.0
1682607946977225400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.6630859375,1.0
1682607946977235300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.6728515625,1.0
1682607946977557300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.68310546875,1.0
1682607947021617800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.69287109375,1.0
1682607947021663200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,9.100000381469727,0.0,7945.703125,1.0
