%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607950122138500,142,142,342,7948.798828125
1682607950122201700,142,142,218,7948.80908203125
1682607950122248700,142,142,-425,7948.81689453125
1682607950122271500,142,142,-181,7948.8271484375
1682607950167999200,144,141,138,7948.837890625
1682607950168056000,157,136,-861,7948.84716796875
1682607950168102300,183,120,-173,7948.85693359375
1682607950168217500,211,99,-133,7948.869140625
1682607950168646200,221,89,22,7948.876953125
1682607950213455000,226,84,-281,7948.88720703125
1682607950213526600,227,92,402,7948.89990234375
1682607950213546100,227,100,-161,7948.9072265625
1682607950213628300,229,106,-205,7948.9169921875
1682607950261002600,231,106,338,7948.93017578125
1682607950261017400,231,103,274,7948.93798828125
1682607950261019800,231,103,-141,7948.94677734375
1682607950261031000,232,102,662,7948.9580078125
1682607950261041300,232,100,122,7948.9677734375
1682607950306320500,233,95,-185,7948.97705078125
1682607950306344300,234,88,66,7948.98681640625
1682607950306347700,235,84,186,7948.998046875
1682607950306350700,237,85,-157,7949.0068359375
1682607950306683600,237,88,-213,7949.01708984375
1682607950353928400,237,91,538,7949.02880859375
1682607950353979500,237,91,-145,7949.037109375
1682607950353997000,237,91,-441,7949.046875
1682607950354066500,237,91,-257,7949.06005859375
1682607950403445400,237,91,198,7949.06787109375
1682607950403534500,237,91,-245,7949.0771484375
1682607950403569800,237,91,-269,7949.08984375
1682607950403992100,237,91,146,7949.09814453125
1682607950404034500,237,91,-361,7949.10693359375
1682607950451072500,236,92,382,7949.119140625
1682607950451135200,236,94,158,7949.1279296875
1682607950451172800,235,96,-185,7949.13720703125
1682607950451324300,236,99,-185,7949.14794921875
1682607950451523600,236,99,298,7949.158203125
1682607950497244300,236,98,-157,7949.1669921875
1682607950497263000,236,98,-533,7949.1767578125
1682607950497275700,236,98,406,7949.18994140625
1682607950497324400,236,98,-537,7949.19677734375
1682607950497377300,236,98,-313,7949.20703125
1682607950552484600,236,97,398,7949.22119140625
1682607950552533700,236,97,290,7949.22802734375
1682607950552546300,236,96,-217,7949.23681640625
1682607950552556300,235,95,298,7949.248046875
1682607950552566600,236,93,250,7949.2578125
1682607950601117100,235,91,-49,7949.26708984375
1682607950601185900,235,89,182,7949.27880859375
1682607950601201200,236,90,150,7949.2880859375
1682607950601704400,235,90,-1129,7949.296875
1682607950601766500,235,90,246,7949.30712890625
1682607950647511500,235,90,42,7949.31787109375
1682607950647564200,235,91,-181,7949.3271484375
1682607950647750900,235,91,-261,7949.3369140625
1682607950647801600,235,91,134,7949.34912109375
1682607950648278700,235,91,-61,7949.35693359375
1682607950695767900,235,92,-145,7949.3701171875
1682607950695876800,235,94,566,7949.380859375
1682607950695898400,235,95,54,7949.38818359375
1682607950696329300,235,95,-429,7949.39697265625
1682607950742741400,235,95,210,7949.41015625
1682607950742823800,235,95,170,7949.41796875
1682607950742885800,235,95,-485,7949.4267578125
1682607950742937100,235,95,-397,7949.43994140625
1682607950742983100,235,95,214,7949.4482421875
1682607950816718700,235,95,-189,7949.45703125
1682607950816761200,235,95,82,7949.4677734375
1682607950816785300,235,95,-33,7949.47802734375
1682607950816969500,235,95,-373,7949.48681640625
1682607950816988300,235,95,-3229,7949.498046875
1682607950817091200,235,95,-1897,7949.5068359375
1682607950817141700,235,95,-833,7949.51708984375
1682607950817316100,235,95,-85,7949.52685546875
1682607950862251100,235,95,82,7949.5400390625
1682607950862271100,235,95,-225,7949.546875
1682607950862328000,235,95,-285,7949.55712890625
1682607950862334100,235,95,418,7949.57080078125
1682607950912079100,235,95,350,7949.578125
1682607950912096900,235,95,-313,7949.5869140625
1682607950912111600,235,95,94,7949.59912109375
1682607950912117400,235,95,-81,7949.60791015625
1682607950912121200,235,95,-137,7949.6171875
1682607950958444100,235,95,586,7949.6279296875
1682607950958525700,235,95,126,7949.63818359375
1682607950958574600,235,95,-201,7949.64697265625
1682607950958626800,235,95,-489,7949.6572265625
1682607950958963000,235,95,-321,7949.669921875
1682607951011645300,235,95,-25,7949.6767578125
1682607951011700400,235,95,-297,7949.68701171875
1682607951011717300,235,95,726,7949.6982421875
1682607951011726200,235,95,-401,7949.70703125
1682607951011770100,235,95,-773,7949.716796875
1682607951058554800,235,94,-349,7949.73095703125
1682607951058632900,235,94,-93,7949.73779296875
1682607951058650100,235,95,-105,7949.7470703125
1682607951058659500,235,94,-137,7949.759765625
1682607951059103600,235,94,94,7949.76806640625
1682607951106427300,235,94,-281,7949.77685546875
1682607951106496800,235,94,114,7949.7880859375
1682607951106519200,236,94,-2045,7949.796875
1682607951106532800,239,92,-357,7949.80712890625
1682607951106578900,254,80,-717,7949.81787109375
1682607951151956700,273,60,370,7949.828125
1682607951152006800,288,43,-121,7949.8369140625
1682607951152052800,299,31,-57,7949.84716796875
1682607951152129300,306,23,642,7949.85986328125
1682607951198155200,307,22,66,7949.8671875
1682607951198212400,307,24,-129,7949.876953125
1682607951198228300,306,26,954,7949.88916015625
1682607951198290200,305,25,-133,7949.89697265625
1682607951198313400,305,26,-209,7949.9072265625
1682607951243873900,306,27,-801,7949.9208984375
1682607951243950600,305,27,-185,7949.92919921875
1682607951244001700,305,26,-233,7949.93701171875
1682607951244059600,305,26,218,7949.94921875
1682607951293623800,305,26,74,7949.9580078125
1682607951293643800,305,26,-341,7949.966796875
1682607951293658800,305,26,-1413,7949.97705078125
1682607951293737700,305,26,334,7949.98779296875
1682607951293789100,305,25,-277,7949.9970703125
1682607951340908400,305,23,-145,7950.0068359375
1682607951340950000,305,22,-17,7950.01806640625
1682607951340961500,305,22,-129,7950.02685546875
1682607951340967700,305,22,-173,7950.037109375
1682607951341058300,305,22,322,7950.0498046875
1682607951386899200,305,22,50,7950.05712890625
1682607951386987500,305,22,-309,7950.06689453125
1682607951387063900,306,22,450,7950.080078125
1682607951387109500,305,22,-193,7950.0869140625
1682607951387306900,306,22,-845,7950.09716796875
1682607951431857500,306,22,-193,7950.10986328125
1682607951431961800,306,22,82,7950.1181640625
1682607951431985200,306,22,-229,7950.126953125
1682607951432235200,306,22,3,7950.13818359375
1682607951480940900,306,22,-9,7950.14794921875
1682607951481021300,306,22,-609,7950.1572265625
1682607951481044100,306,22,690,7950.16796875
1682607951481083000,306,22,30,7950.17822265625
1682607951481208300,306,22,-257,7950.18701171875
1682607951527570000,306,22,-469,7950.19677734375
1682607951527657200,306,22,590,7950.2080078125
1682607951527681800,306,22,-665,7950.216796875
1682607951527705700,306,22,-761,7950.22705078125
1682607951527777600,306,22,118,7950.240234375
1682607951576480800,306,23,294,7950.248046875
1682607951576533900,306,23,-617,7950.2568359375
1682607951576557100,306,23,-177,7950.27001953125
1682607951576565200,306,23,214,7950.27783203125
1682607951576572400,306,23,-101,7950.287109375
1682607951622033700,306,23,242,7950.2978515625
1682607951622104000,306,23,250,7950.30712890625
1682607951622145700,306,23,-105,7950.31689453125
1682607951622218600,306,23,230,7950.328125
1682607951668279800,306,23,446,7950.337890625
1682607951668299800,306,23,-41,7950.34716796875
1682607951668305400,306,23,-93,7950.35693359375
1682607951668310500,306,23,538,7950.3701171875
1682607951668323900,306,23,-45,7950.376953125
1682607951713591600,306,23,-129,7950.38720703125
1682607951713625400,306,23,350,7950.40087890625
1682607951713668800,306,23,-125,7950.4072265625
1682607951713734900,306,23,-357,7950.4169921875
1682607951763520400,306,23,178,7950.42919921875
1682607951763583600,306,23,58,7950.43798828125
1682607951763731400,306,23,-493,7950.44677734375
1682607951763781100,306,23,398,7950.4580078125
1682607951763808300,306,23,302,7950.4677734375
1682607951808722500,306,23,-109,7950.47705078125
1682607951808784700,306,23,-1193,7950.48681640625
1682607951808799700,306,23,198,7950.4970703125
1682607951808814300,306,23,-293,7950.5068359375
1682607951808958500,306,23,-125,7950.51708984375
1682607951854277700,306,23,358,7950.52880859375
1682607951854325300,306,23,-221,7950.537109375
1682607951854373000,306,23,306,7950.546875
1682607951854395000,306,23,-49,7950.55908203125
1682607951854403100,306,23,262,7950.56689453125
1682607951899916300,306,23,-221,7950.5771484375
1682607951899984100,306,23,410,7950.58984375
1682607951900040900,306,23,-1793,7950.59716796875
1682607951900470000,306,23,-277,7950.60693359375
1682607951944526700,306,23,54,7950.6181640625
1682607951944572800,306,23,230,7950.6279296875
1682607951944591600,306,23,-217,7950.63720703125
1682607951944598500,306,23,106,7950.64697265625
1682607951944601800,306,23,314,7950.658203125
1682607951990243200,306,23,206,7950.6669921875
1682607951990263700,306,23,-453,7950.6767578125
1682607951990279300,306,23,162,7950.68896484375
1682607951990353500,306,23,-397,7950.69677734375
1682607952035546400,306,23,-441,7950.70703125
1682607952035622900,306,23,262,7950.72021484375
1682607952035668200,306,23,70,7950.72705078125
1682607952035680900,306,23,-185,7950.73681640625
1682607952080723200,306,23,206,7950.75
