%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607576186466300,283,283,47982,7574.85888671875
1682607576186544100,283,283,35462,7574.869140625
1682607576186574500,283,283,37982,7574.87890625
1682607576186657900,283,283,-28698,7574.88916015625
1682607576231604000,283,283,29582,7574.89892578125
1682607576231686000,283,283,-1938,7574.921875
1682607576278095900,283,283,-3418,7574.94091796875
1682607576278163700,283,283,10462,7574.9609375
1682607576278317500,283,283,36502,7574.97216796875
1682607576325163200,283,283,34382,7574.98779296875
1682607576325216900,282,282,43542,7574.9990234375
1682607576325229700,276,278,1462,7575.005859375
1682607576325376700,268,272,7382,7575.01123046875
1682607576325411000,242,252,41302,7575.02197265625
1682607576325439500,216,228,-29338,7575.03076171875
1682607576371196200,194,203,-13738,7575.0439453125
1682607576371310800,182,183,48662,7575.05810546875
1682607576371341100,173,171,48742,7575.06494140625
1682607576371549700,157,153,19222,7575.07421875
1682607576416853000,142,136,22462,7575.0849609375
1682607576416872500,135,130,11902,7575.09619140625
1682607576416906000,136,133,14382,7575.10107421875
1682607576416970500,137,133,24422,7575.11181640625
1682607576416983900,137,134,42102,7575.1220703125
1682607576463657100,137,139,35062,7575.1337890625
1682607576463691700,137,146,21422,7575.14111328125
1682607576463701000,138,153,-26538,7575.15478515625
1682607576463722600,138,152,6942,7575.1611328125
1682607576463851700,139,151,7102,7575.1708984375
1682607576509838700,140,151,-16898,7575.18212890625
1682607576509904500,140,149,-28898,7575.19189453125
1682607576509919000,140,145,-27018,7575.201171875
1682607576509939400,140,139,33462,7575.2158203125
1682607576555027900,140,138,40102,7575.22216796875
1682607576555117800,140,139,-47698,7575.23486328125
1682607576555202700,141,139,29822,7575.24609375
1682607576555225200,141,140,23102,7575.255859375
1682607576555246800,141,140,-24098,7575.26123046875
1682607576602113700,141,140,44262,7575.27197265625
1682607576602168400,141,140,-11978,7575.2822265625
1682607576602178400,141,140,-40978,7575.291015625
1682607576602303900,142,140,-29978,7575.30078125
1682607576649062600,142,141,36742,7575.31396484375
1682607576649115400,142,142,10222,7575.32080078125
1682607576649155400,142,143,-26898,7575.3310546875
1682607576649182900,142,144,-48738,7575.341796875
1682607576649195800,142,144,-19138,7575.35400390625
1682607576696305900,142,144,-24898,7575.36083984375
1682607576696354800,142,144,-42258,7575.373046875
