%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35
1675959690103253600,0,1.0,0.025775447487831116,-0.011371997185051441,-0.023259764537215233,16.0,0.022769756615161896,-0.01628570258617401,-0.002471312414854765,17.0,-0.013427951373159885,-0.03531867638230324,0.021562539041042328,18.0,-0.007617871277034283,0.015576041303575039,-0.0025415108539164066,19.0,-0.007617871277034283,0.015576041303575039,-0.0025415108539164066,20.0,-0.018222521990537643,0.019198767840862274,0.02121918834745884,21.0,-0.022783273831009865,-0.056958992034196854,0.03426291048526764,22.0,-0.030847303569316864,0.002048060530796647,0.02148474007844925,23.0,-0.030847303569316864,0.002048060530796647,0.02148474007844925
1675959690181356700,0,1.0,-0.0069822752848267555,0.003932539373636246,0.011430962011218071,16.0,-0.01059128437191248,0.021337395533919334,0.005983766634017229,17.0,-0.021966852247714996,-0.023009657859802246,-0.0005263903876766562,18.0,-0.001910331309773028,-0.002771143801510334,-0.005356840323656797,19.0,-0.001910331309773028,-0.002771143801510334,-0.005356840323656797,20.0,0.050412844866514206,0.02961580455303192,0.03154362738132477,21.0,-0.04451119154691696,-0.021346066147089005,0.035785313695669174,22.0,-0.004883445333689451,-0.017762450501322746,-0.021897876635193825,23.0,-0.004883445333689451,-0.017762450501322746,-0.021897876635193825
1675959690212162700,0,1.0,0.06737656891345978,0.037563640624284744,-0.04915725439786911,16.0,-0.11529170721769333,-0.1043461263179779,0.03259949013590813,17.0,-0.046040128916502,-0.005776250269263983,-0.014897425659000874,18.0,-0.02828814461827278,0.023969778791069984,-0.02033127099275589,19.0,-0.02828814461827278,0.023969778791069984,-0.02033127099275589,20.0,0.038997940719127655,-0.06441108882427216,0.0010348004288971424,21.0,0.03679118677973747,0.03510753810405731,-0.0032624739687889814,22.0,-0.009374131448566914,0.04058607295155525,-0.00014574739907402545,23.0,-0.009374131448566914,0.04058607295155525,-0.00014574739907402545
1675959690274402800,0,1.0,0.0017057929653674364,-0.02194916643202305,-0.017831778153777122,16.0,-0.019666647538542747,-0.09687372297048569,0.02270372398197651,17.0,-0.008151140995323658,-0.0028482526540756226,-0.0017620061989873648,18.0,-0.004660573322325945,-0.026534095406532288,0.012314746156334877,19.0,-0.004660573322325945,-0.026534095406532288,0.012314746156334877,20.0,0.022317925468087196,-0.04986849054694176,-0.009914479218423367,21.0,-0.04441765695810318,-0.005409401375800371,0.004256524611264467,22.0,0.010066554881632328,-0.015139133669435978,0.03151818737387657,23.0,0.010066554881632328,-0.015139133669435978,0.03151818737387657
1675959690306360800,0,1.0,0.004946237429976463,-0.030590955168008804,0.03771684691309929,16.0,0.0036293254233896732,-0.10449673980474472,0.03674948215484619,17.0,-0.011719350703060627,-0.01937282271683216,0.011584409512579441,18.0,-0.0562494620680809,0.053653374314308167,-0.025972453877329826,19.0,-0.0562494620680809,0.053653374314308167,-0.025972453877329826,20.0,0.060159504413604736,0.06385303288698196,-0.010220945812761784,21.0,-0.03834415599703789,-0.02064705826342106,0.021194500848650932,22.0,-0.014486153610050678,-0.019409846514463425,-0.02656516432762146,23.0,-0.014486153610050678,-0.019409846514463425,-0.02656516432762146
1675959690338222500,0,1.0,-0.02743176743388176,0.011856756173074245,0.008136813528835773,16.0,-0.042414262890815735,-0.02630232833325863,-0.017234185710549355,17.0,-0.02127251587808132,0.03290226310491562,-0.030721072107553482,18.0,-0.001413677935488522,-0.012303495779633522,0.011830865405499935,19.0,-0.001413677935488522,-0.012303495779633522,0.011830865405499935,20.0,-0.010841148905456066,0.008273722603917122,-0.010638195089995861,21.0,-0.013568742200732231,-0.008568729273974895,-0.014634700492024422,22.0,0.011114316992461681,0.0024671016726642847,0.01264309324324131,23.0,0.011114316992461681,0.0024671016726642847,0.01264309324324131
1675959690370173000,0,1.0,-0.00326010724529624,0.00765588041394949,-0.01075625792145729,16.0,-0.07594084739685059,0.11812343448400497,-0.0038357481826096773,17.0,-0.015160846523940563,0.02816508524119854,0.019412841647863388,18.0,0.015064598061144352,-0.03484581038355827,-0.066653773188591,19.0,0.015064598061144352,-0.03484581038355827,-0.066653773188591,20.0,-0.05092601105570793,0.008509340696036816,-0.01617080718278885,21.0,0.006176793482154608,0.030563263222575188,0.019265873357653618,22.0,-0.02614007517695427,-0.024170255288481712,-0.00325059425085783,23.0,-0.02614007517695427,-0.024170255288481712,-0.00325059425085783
1675959690559284000,0,1.0,0.03604978322982788,0.04173285886645317,-0.0004790520470123738,16.0,0.060205165296792984,-0.07229811698198318,0.0055032894015312195,17.0,-0.00501914182677865,-0.018733058124780655,0.04152052104473114,18.0,-0.0003100154863204807,-0.04134707525372505,0.014013420790433884,19.0,-0.0003100154863204807,-0.04134707525372505,0.014013420790433884,20.0,-0.06605430692434311,0.016699863597750664,-0.018338780850172043,21.0,0.00408102385699749,-0.06357768177986145,-0.004425533581525087,22.0,0.0191094521433115,0.010527079924941063,0.0681549683213234,23.0,0.0191094521433115,0.010527079924941063,0.0681549683213234
1675959690636415900,0,1.0,-0.00402198638767004,-0.07020821422338486,0.02059710957109928,16.0,0.09750650078058243,0.14218425750732422,-0.015751397237181664,17.0,0.007010404486209154,-0.023694872856140137,0.023094575852155685,18.0,-0.053502485156059265,0.03464069589972496,0.010664614848792553,19.0,-0.053502485156059265,0.03464069589972496,0.010664614848792553,20.0,0.11437035351991653,-0.019334787502884865,-0.01665448397397995,21.0,-0.11025988310575485,0.05760159716010094,-0.001403355272486806,22.0,-0.006211743224412203,0.006486061029136181,0.008807981386780739,23.0,-0.006211743224412203,0.006486061029136181,0.008807981386780739
1675959690667248400,0,1.0,0.03206244856119156,-0.004038663115352392,-0.012360705994069576,16.0,-0.014598547481000423,-0.03337928652763367,-0.029881464317440987,17.0,-0.004318926949054003,-0.00132888148073107,0.00026949745370075107,18.0,-0.0180094912648201,0.002106809988617897,0.01472471933811903,19.0,-0.0180094912648201,0.002106809988617897,0.01472471933811903,20.0,0.06970314681529999,0.03432624787092209,0.01226004771888256,21.0,0.03564056381583214,-0.018506990745663643,0.02862328477203846,22.0,-0.0028199171647429466,0.021147718653082848,0.07910583168268204,23.0,-0.0028199171647429466,0.021147718653082848,0.07910583168268204
