%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1689262719215567700,0,62719.21484375,1.0,-0.003511447459459305,-0.005738056730479002,-8.346342656295747e-05,-0.0004963656538166106,0.009916319511830807,0.0024610934779047966,16.0,-0.004950882866978645,-0.006550339981913567,-0.0004950117436237633,-0.07383999228477478,0.041327085345983505,-0.02980225160717964,17.0,0.0028844571206718683,-0.0036790301091969013,-0.00016062871145550162,-0.05456060543656349,-0.014910967089235783,-0.009798228740692139,18.0,-0.0005105948657728732,0.0013451148988679051,-7.848460518289357e-05,-0.007941195741295815,0.030219892039895058,0.02814837172627449,20.0,-0.003394327824935317,-0.005701031535863876,-0.0004695894313044846,0.03693857416510582,-0.03091549687087536,-0.029246395453810692,21.0,-0.0014059578534215689,0.0006820291746407747,-0.0007657459354959428,-0.11557765305042267,0.009040757082402706,-0.016772793605923653,22.0,-0.00010982414096361026,-0.0004571572062559426,-0.0003863056772388518,0.004097404889762402,-0.01658005639910698,-0.016757868230342865
1689262719244872700,0,62719.2421875,1.0,-0.0031680064275860786,-0.006036924663931131,-0.00012852749205194414,-0.014324725605547428,-0.003884062170982361,0.0006199614144861698,16.0,-0.0030150345992296934,-0.0056439670734107494,0.0006698986398987472,-0.030918514356017113,-0.061765704303979874,0.01866195537149906,17.0,0.0016363321337848902,-0.003252633148804307,0.0008487500599585474,-0.12070965021848679,-0.020769886672496796,-0.01452981773763895,18.0,-0.0007249604095704854,0.0013792163226753473,-0.00021117896540090442,-0.04585491493344307,0.053515415638685226,-0.024589557200670242,20.0,-0.0033908053301274776,-0.005525665357708931,-0.0002252516569569707,-0.04768598452210426,0.06279037892818451,0.024075502529740334,21.0,-0.0010062791407108307,0.0004638601967599243,-0.0005137285334058106,-0.05565235763788223,-0.0768997073173523,0.01359455194324255,22.0,-0.00023790185514371842,-9.651472646510229e-05,-0.00023103953571990132,-0.004954416770488024,0.0015218027401715517,0.03165822476148605
1689262719275930300,0,62719.2734375,1.0,-0.002072678878903389,-0.005106504075229168,0.00010419667523819953,0.03257580101490021,0.018160175532102585,0.0020242242608219385,16.0,-0.002734495559707284,-0.004261316265910864,-9.08475776668638e-05,-0.04828032851219177,0.035888995975255966,-0.03569142892956734,17.0,0.0028414230328053236,-0.004433371592313051,0.00021391392510849983,0.003001662204042077,-0.039636075496673584,-0.01095735002309084,18.0,-0.0005418416112661362,0.001064068521372974,-0.0002548101474530995,-0.005507669877260923,0.02860822156071663,-0.0262520220130682,20.0,-0.0014329272089526057,-0.004363945219665766,-2.709231739572715e-05,0.011509907431900501,0.016496645286679268,0.014046945609152317,21.0,0.0005287904059514403,-0.0011376735055819154,-0.00019831879762932658,-0.019481845200061798,-0.0342492014169693,0.014941039495170116,22.0,-0.0006871578516438603,-0.000515132094733417,-0.0008259978494606912,-0.022531671449542046,-0.021041806787252426,-0.05748125538229942
1689262719306217200,0,62719.3046875,1.0,-0.0014263715129345655,-0.0049008093774318695,-0.0005219168961048126,0.019522463902831078,0.0041914768517017365,-0.019347820430994034,16.0,-0.0021517090499401093,-0.004744876176118851,-0.0004341991152614355,-0.07736733555793762,0.16328392922878265,-0.025243740528821945,17.0,0.0045251320116221905,-0.0026199379935860634,-0.00013675641093868762,-0.04521314427256584,0.0726868063211441,0.0010983620304614305,18.0,-0.0002023569104494527,0.0015369398752227426,1.757538666424807e-05,-0.005802167113870382,0.01524245087057352,0.08218465745449066,20.0,-0.00037545946543104947,-0.0032814170699566603,8.514207002008334e-05,-0.004623965825885534,0.09435565769672394,0.009278727695345879,21.0,-0.0006352814962156117,-0.0027845874428749084,7.272820948855951e-05,0.059438999742269516,-0.017136259004473686,0.018460014835000038,22.0,-0.0002767287951428443,0.0004431741836015135,-5.4583917517447844e-05,-0.04031876102089882,0.052954018115997314,0.011511895805597305
1689262719340199700,0,62719.33984375,1.0,-0.00028042090707458556,-0.004891276825219393,-0.00019776997214648873,0.037540871649980545,-0.030407126992940903,0.006081737577915192,16.0,0.00029985758010298014,-0.0028889894019812346,0.00016859722381923348,0.07117100059986115,0.2002084106206894,0.011744114570319653,17.0,0.004117588046938181,-0.0021300141233950853,0.00035228588967584074,0.05279417335987091,0.01841198094189167,0.023311473429203033,18.0,-0.0003254386829212308,0.0018330203602090478,-0.0002524197334423661,0.008643894456326962,0.0024122209288179874,-0.013047389686107635,20.0,0.00031034875428304076,-0.004979107994586229,-9.789860632736236e-05,0.04059711843729019,-0.18340842425823212,0.0012575633591040969,21.0,-0.002639179350808263,-0.000779507914558053,-0.00018336666107643396,0.012286326847970486,0.07598971575498581,0.03372742980718613,22.0,1.6098207197501324e-05,0.00043053601984865963,0.00031750978087075055,0.010093136690557003,-0.018060527741909027,0.0640675276517868
1689262719371173700,0,62719.37109375,1.0,-0.0002974635863211006,-0.0021200873889029026,0.0005306785460561514,0.04126199707388878,0.041629988700151443,0.028845684602856636,16.0,-0.000637418357655406,-0.001776208053342998,-4.143505429965444e-05,0.03335462883114815,-0.07871927320957184,0.018446004018187523,17.0,0.003439734224230051,-0.0014939680695533752,0.00017005005793180317,0.09383145719766617,0.0024049291387200356,0.023956408724188805,18.0,-0.000402910343836993,0.0019790674559772015,-0.0004937292542308569,0.024233192205429077,-0.015544292517006397,-0.03263060376048088,20.0,-0.0009142807102762163,-0.002222228329628706,0.0007661356939934194,0.06915062665939331,-0.019049234688282013,0.026670942083001137,21.0,0.0004809237434528768,5.408902870840393e-05,0.000645789026748389,0.008577830158174038,0.03736557066440582,0.03632243722677231,22.0,0.0006853761151432991,0.0002759829512797296,0.0006348794559016824,-0.0060014803893864155,0.02478492259979248,0.019621172919869423
1689262719399244900,0,62719.3984375,1.0,-0.0006769601604901254,-0.0026225456967949867,0.00013093520828988403,-0.015176470391452312,-0.03728526830673218,-0.03141142427921295,16.0,-0.0005790264112874866,-0.002177822170779109,0.00015947250358294696,0.14911296963691711,0.0702747255563736,0.04563198238611221,17.0,0.0038711794186383486,-0.0005651367246173322,0.00035322149051353335,-0.10334054380655289,0.04701825603842735,-0.00620981166139245,18.0,-0.00025111567811109126,0.0018097192514687777,-0.0005026317085139453,0.02056320570409298,-0.019107799977064133,-0.04700915515422821,20.0,-0.0016015603905543685,-0.0025085557717829943,0.00063979352125898,0.0016571012092754245,-0.05422767251729965,0.006352957803755999,21.0,-0.00020462711108848453,0.0015149905811995268,0.00045434548519551754,-0.04520008713006973,-0.05313778296113014,-0.007032865192741156,22.0,-0.0004106045817025006,0.0010992755414918065,0.0004836668085772544,-0.010605334304273129,0.000835418060887605,-0.009335418231785297
1689262719430204200,0,62719.4296875,1.0,-0.0008601824520155787,-0.0016109702410176396,-0.0004967227578163147,0.014062564820051193,0.030591310933232307,-0.030883384868502617,16.0,0.000519614783115685,-0.0005737549508921802,-0.0002935625670943409,0.037211764603853226,-0.02408849261701107,-0.009650645777583122,17.0,0.0051797498017549515,-0.0016458069439977407,-1.0898287655436434e-05,-0.007025217637419701,0.03386089578270912,0.021998070180416107,18.0,-0.00041508532012812793,0.0019603371620178223,-0.00034951994894072413,0.0008879688684828579,-0.004068763926625252,-0.004900893662124872,20.0,-0.0017811274155974388,-0.0022535459138453007,0.00044598139356821775,-0.08896124362945557,0.05417395755648613,0.010352639481425285,21.0,0.000135039517772384,0.000776283850427717,0.00028553311130963266,0.012010583654046059,0.006046435795724392,-0.0009215816389769316,22.0,-0.00016567109560128301,0.0002223242336185649,3.5250392102170736e-05,0.007401623763144016,-0.001834892900660634,-0.04252174496650696
1689262719462173500,0,62719.4609375,1.0,-7.6094938776805066e-06,-0.001888889935798943,-0.0005743307992815971,0.044245097786188126,-0.019449500367045403,-0.006787537597119808,16.0,0.001077465247362852,-0.0011738669127225876,-0.00046904533519409597,0.13097421824932098,-0.044746268540620804,0.010624191723763943,17.0,0.005683323368430138,-0.0004207985766697675,-0.00024162018962670118,-0.012005897238850594,0.01029242854565382,-0.00615052692592144,18.0,-0.00027152991970069706,0.0017987031023949385,-0.00043198157800361514,0.019737031310796738,-0.022685082629323006,-0.017012890428304672,20.0,0.0002871063770726323,-0.0015558142913505435,0.00027469254564493895,0.11090366542339325,0.037745118141174316,-0.0032496557105332613,21.0,-0.00026627565966919065,-5.489406248671003e-05,0.000232321021030657,-0.04829839617013931,0.038335900753736496,0.02095814421772957,22.0,0.0003262897371314466,-0.00010213801579084247,0.0002345435495954007,0.0025668751914054155,-0.024048352614045143,-0.027677370235323906
1689262719492186400,0,62719.4921875,1.0,0.0012857929104939103,-0.002017559017986059,1.763933505571913e-05,0.06396752595901489,0.05366683751344681,0.026766689494252205,16.0,0.0006632815347984433,-0.00017803588707465678,-0.0002927150053437799,-0.015426959842443466,0.21465876698493958,-0.022840021178126335,17.0,0.005805976688861847,-0.00011880917008966208,-1.587947554071434e-05,-0.033362843096256256,-0.033194441348314285,0.01192686427384615,18.0,-0.0006851183134131134,0.0021609298419207335,-0.0005472528864629567,-0.02742643654346466,0.0024000208359211683,-0.04676546901464462,20.0,0.0006336831720545888,-0.002201175782829523,0.0004958755453117192,0.015637701377272606,0.13693109154701233,0.017350059002637863,21.0,0.0017110034823417664,-0.00032947593717835844,0.00039983351598493755,-0.010001755319535732,0.009198799729347229,-0.027515606954693794,22.0,-3.407078474992886e-05,0.0002711498236749321,8.743364014662802e-05,0.0075696236453950405,-0.044582389295101166,-0.025297807529568672
